time,vx_cmd,vy_cmd,vz_cmd,wx_cmd,wy_cmd,wz_cmd,time_s,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775303509.0432448,1.1637931034482896,0.0,0.0,0.0,0.0,-0.0,8.05305790901184,1.1637931034482896,1.1970443349753828,-0.0665024630541868,1.2052311622947836
1775303509.0935888,1.1637931034482896,0.0,0.0,0.0,0.0,-0.0,8.103401899337769,1.1637931034482896,1.1970443349753837,-0.0665024630541868,1.2052311622947844
1775303509.1434062,0.9310344827586357,-0.2327586206896538,0.0,0.0,0.0,-0.0,8.153219223022461,0.9596883783765386,1.1637931034482905,-0.0665024630541868,1.1719799307676915
1775303509.193867,1.1637931034482911,0.0,0.0,0.0,0.0,-0.0,8.203680038452148,1.1637931034482911,1.1970443349753848,-0.0332512315270934,1.2011377486350854
1775303509.24355,0.9310344827586374,0.0,0.0,0.0,0.0,-0.0,8.253363132476807,0.9310344827586374,1.230295566502479,-0.0665024630541868,1.2371409362188939
1775303509.2931068,1.862068965517258,0.0,0.0,0.0,0.0,-0.0,8.302919864654541,1.862068965517258,1.23029556650248,-0.0665024630541868,1.2371409362188945
1775303509.3440418,1.1637931034482931,0.0,0.0,0.0,0.0,-0.0,8.353854894638062,1.1637931034482931,1.2635467980295743,-0.0332512315270934,1.2662987540862882
1775303509.393566,1.3965517241379497,-0.2327586206896538,0.0,0.0,0.0,-0.0,8.403378963470459,1.4158154165349486,1.2967980295566686,-0.0332512315270934,1.2995499856133825
1775303509.4434624,1.163793103448295,0.0,0.0,0.0,0.0,-0.0,8.453275442123413,1.163793103448295,1.3300492610837629,-0.0332512315270934,1.3328012171404768
1775303509.493125,1.163793103448295,0.0,0.0,0.0,0.0,-0.0,8.502938032150269,1.163793103448295,1.3965517241379506,3.6875264746478416e-16,1.4009621060201132
1775303509.5432568,1.3965517241379513,0.0,0.0,0.0,0.0,-0.0,8.553069829940796,1.3965517241379513,1.429802955665045,3.6875264746478416e-16,1.4342133375472075
1775303509.5935187,1.163793103448297,0.0,0.0,0.0,0.0,-0.0,8.603331804275513,1.163793103448297,1.396551724137952,0.03325123152709377,1.3982101499634
1775303509.643047,2.327586206896574,0.2327586206896564,0.0,0.0,0.0,-0.0,8.652860164642334,2.339195187674712,1.4298029556650462,0.03325123152709377,1.4314613814904946
1775303509.6932976,1.396551724137953,0.0,0.0,0.0,0.0,-0.0,8.703110694885254,1.396551724137953,1.429802955665047,0.03325123152709377,1.4314613814904953
1775303509.739231,1.1637931034482984,0.0,0.0,0.0,0.0,-0.0,8.749044179916382,1.1637931034482984,1.3965517241379537,0.03325123152709377,1.398210149963402
1775303509.7897177,1.3965517241379548,0.0,0.0,0.0,0.0,-0.0,8.799530744552612,1.3965517241379548,1.4298029556650482,0.03325123152709377,1.4314613814904964
1775303509.839583,1.1637931034483002,0.0,0.0,0.0,0.0,-0.0,8.849395990371704,1.1637931034483002,1.330049261083768,0.0,1.330049261083768
1775303509.889523,1.1637931034483002,0.0,0.0,0.0,0.0,-0.0,8.899336099624634,1.1637931034483002,1.3300492610837686,0.0,1.3300492610837686
1775303509.9393282,1.3965517241379566,0.0,0.0,0.0,0.0,-0.0,8.949141263961792,1.3965517241379566,1.3633004926108627,0.0,1.3633004926108627
1775303509.9900029,1.6293103448276125,0.0,0.0,0.0,0.0,-0.0,8.999815940856934,1.6293103448276125,1.33004926108377,0.0,1.33004926108377
1775303510.039686,1.3965517241379577,0.0,0.0,0.0,0.0,-0.0,9.049499034881592,1.3965517241379577,1.3633004926108636,0.0,1.3633004926108636
1775303510.0896444,1.3965517241379577,0.0,0.0,0.0,0.0,-0.0,9.099457502365112,1.3965517241379577,1.3633004926108643,0.0,1.3633004926108643
1775303510.1392388,1.163793103448303,0.0,0.0,0.0,0.0,-0.0,9.149051904678345,1.163793103448303,1.3300492610837709,0.0,1.3300492610837709
1775303510.1893318,1.3965517241379584,0.0,0.0,0.0,0.0,-0.0,9.199144840240479,1.3965517241379584,1.2967980295566777,0.0,1.2967980295566777
1775303510.2397912,1.1637931034483038,0.0,0.0,0.0,0.0,-0.0,9.249604225158691,1.1637931034483038,1.3300492610837717,0.0,1.3300492610837717
1775303510.289703,1.1637931034483038,0.0,0.0,0.0,0.0,-0.0,9.299515962600708,1.1637931034483038,1.3300492610837722,0.0,1.3300492610837722
1775303510.3395514,1.39655172413796,0.0,0.0,0.0,0.0,-0.0,9.349364519119263,1.39655172413796,1.3633004926108663,0.0,1.3633004926108663
1775303510.390062,1.6293103448276158,0.0,0.0,0.0,0.0,-0.0,9.399875164031982,1.6293103448276158,1.3300492610837729,0.0,1.3300492610837729
1775303510.4397185,1.396551724137961,0.0,0.0,0.0,0.0,-0.0,9.449531555175781,1.396551724137961,1.363300492610867,0.0,1.363300492610867
1775303510.4896102,1.396551724137961,0.0,0.0,0.0,0.0,-0.0,9.499423265457153,1.396551724137961,1.3633004926108678,0.0,1.3633004926108678
1775303510.5393746,1.1637931034483064,0.0,0.0,0.0,0.0,-0.0,9.549187660217285,1.1637931034483064,1.3300492610837742,0.0,1.3300492610837742
1775303510.5895858,1.396551724137962,0.0,0.0,0.0,0.0,-0.0,9.599398851394653,1.396551724137962,1.3633004926108683,0.0,1.3633004926108683
1775303510.6405392,1.163793103448307,0.0,0.0,0.0,0.0,-0.0,9.650352239608765,1.163793103448307,1.3300492610837753,0.0,1.3300492610837753
1775303510.6905816,1.163793103448307,0.0,0.0,0.0,0.0,-0.0,9.700394630432129,1.163793103448307,1.330049261083776,0.0,1.330049261083776
1775303510.7405753,1.862068965517274,0.0,0.0,0.0,0.0,-0.0,9.750388383865356,1.862068965517274,1.3633004926108703,0.0,1.3633004926108703
1775303510.791226,1.163793103448309,0.0,0.0,0.0,0.0,-0.0,9.801038980484009,1.163793103448309,1.330049261083777,0.0,1.330049261083777
1775303510.8404677,1.3965517241379657,0.0,0.0,0.0,0.0,-0.0,9.85028076171875,1.3965517241379657,1.3633004926108714,0.0,1.3633004926108714
1775303510.890578,1.3965517241379657,0.0,0.0,0.0,0.0,-0.0,9.900391101837158,1.3965517241379657,1.3633004926108723,0.0,1.3633004926108723
1775303510.940688,1.1637931034483109,0.0,0.0,0.0,0.0,-0.0,9.950500965118408,1.1637931034483109,1.3300492610837793,0.0,1.3300492610837793
1775303510.990903,1.3965517241379672,0.0,0.0,0.0,0.0,-0.0,10.000715970993042,1.3965517241379672,1.3633004926108734,0.0,1.3633004926108734
1775303511.0407765,1.1637931034483129,0.0,0.0,0.0,0.0,-0.0,10.050589561462402,1.1637931034483129,1.33004926108378,0.0,1.33004926108378
1775303511.089233,1.629310344827623,0.0,0.0,0.0,0.0,-0.0,10.099045991897583,1.629310344827623,1.3300492610837806,0.0,1.3300492610837806
1775303511.1393056,1.396551724137968,0.0,0.0,0.0,0.0,-0.0,10.149118661880493,1.396551724137968,1.3633004926108747,0.0,1.3633004926108747
1775303511.1896896,1.1637931034483135,0.0,0.0,0.0,0.0,-0.0,10.19950270652771,1.1637931034483135,1.3300492610837815,0.0,1.3300492610837815
1775303511.2395136,1.396551724137969,0.0,0.0,0.0,0.0,-0.0,10.249326705932617,1.396551724137969,1.3633004926108754,0.0,1.3633004926108754
1775303511.2895598,1.396551724137969,0.0,0.0,0.0,0.0,-0.0,10.299372911453247,1.396551724137969,1.4963054187192504,0.03325123152709377,1.4978137284040485
1775303511.339249,1.1637931034483144,0.0,0.0,0.0,0.0,-0.0,10.349061965942383,1.1637931034483144,1.4630541871921572,0.03325123152709377,1.4645624968769553
1775303511.3895602,1.3965517241379708,0.0,0.0,0.0,0.0,-0.0,10.399373292922974,1.3965517241379708,1.4963054187192513,0.03325123152709377,1.4978137284040494
1775303511.4390943,2.5603448275862477,0.2327586206896564,0.0,0.0,0.0,-0.0,10.448907375335693,2.5709029953798344,1.4630541871921583,0.03325123152709377,1.4645624968769564
1775303511.489421,1.1637931034483162,0.0,0.0,0.0,0.0,-0.0,10.499233961105347,1.1637931034483162,1.4630541871921594,0.03325123152709377,1.4645624968769575
1775303511.539338,1.3965517241379726,0.0,0.0,0.0,0.0,-0.0,10.549151182174683,1.3965517241379726,1.4963054187192533,0.03325123152709377,1.4978137284040514
1775303511.589667,1.163793103448318,0.0,0.0,0.0,0.0,-0.0,10.599480152130127,1.163793103448318,1.4630541871921603,0.03325123152709377,1.4645624968769584
1775303511.6390967,1.3965517241379743,0.0,0.0,0.0,0.0,-0.0,10.6489098072052,1.3965517241379743,1.4298029556650675,0.03325123152709377,1.431461381490516
1775303511.6893406,1.3965517241379743,0.0,0.0,0.0,0.0,-0.0,10.699153661727905,1.3965517241379743,1.429802955665068,0.03325123152709377,1.4314613814905164
1775303511.7391896,1.1637931034483198,0.0,0.0,0.0,0.0,-0.0,10.749002695083618,1.1637931034483198,1.3965517241379752,0.03325123152709377,1.3982101499634236
1775303511.789152,2.327586206896597,0.2327586206896564,0.0,0.0,0.0,-0.0,10.798964977264404,2.339195187674735,1.4298029556650695,0.03325123152709377,1.431461381490518
1775303511.8411984,1.1637931034483215,0.0,0.0,0.0,0.0,-0.0,10.851011514663696,1.1637931034483215,1.3965517241379763,0.03325123152709377,1.3982101499634247
1775303511.889378,1.1637931034483215,0.0,0.0,0.0,0.0,-0.0,10.89919114112854,1.1637931034483215,1.33004926108379,0.03325123152709377,1.3317076869092384
1775303511.9413784,1.396551724137978,0.0,0.0,0.0,0.0,-0.0,10.951191425323486,1.396551724137978,1.2967980295566972,0.03325123152709377,1.2984564553821456
1775303511.9896684,1.163793103448323,0.0,0.0,0.0,0.0,-0.0,10.999481439590454,1.163793103448323,1.1305418719212297,0.0,1.1305418719212297
1775303512.0395007,0.9310344827586694,0.0,0.0,0.0,0.0,-0.0,11.04931378364563,0.9310344827586694,1.163793103448324,0.0,1.163793103448324
1775303512.089264,0.9310344827586694,0.0,0.0,0.0,0.0,-0.0,11.099076986312866,0.9310344827586694,1.1637931034483249,0.0,1.1637931034483249
1775303512.1392596,1.163793103448325,0.0,0.0,0.0,0.0,-0.0,11.149072647094727,1.163793103448325,1.1305418719212317,0.0,1.1305418719212317
1775303512.1896155,1.3965517241379817,0.0,0.0,0.0,0.0,-0.0,11.19942855834961,1.3965517241379817,1.163793103448326,0.0,1.163793103448326
1775303512.2392528,1.1637931034483269,0.0,0.0,0.0,0.0,-0.0,11.24906587600708,1.1637931034483269,1.1970443349754203,0.0,1.1970443349754203
1775303512.2895284,1.1637931034483269,0.0,0.0,0.0,0.0,-0.0,11.299341440200806,1.1637931034483269,1.130541871921234,-0.0997536945812806,1.1839284291103038
1775303512.3391645,1.3965517241379832,0.0,0.0,0.0,0.0,-0.0,11.34897756576538,1.3965517241379832,1.0307881773399539,-0.1995073891625612,1.1375612917180935
1775303512.3895302,1.1637931034483286,0.0,0.0,0.0,0.0,-0.0,11.399343252182007,1.1637931034483286,0.9975369458128609,-0.1995073891625612,1.1043100601910005
1775303512.4395478,0.4655172413793644,-0.6982758620689642,0.0,0.0,0.0,-0.0,11.449360847473145,0.839223141702854,0.8977832512315808,-0.29926108374384175,1.0579429227987904
1775303512.4895492,0.4655172413793644,-0.6982758620689642,0.0,0.0,0.0,-0.0,11.499362230300903,0.839223141702854,0.8312807881773944,-0.3657635467980286,1.0115757854065823
1775303512.5392735,1.163793103448331,0.0,0.0,0.0,0.0,-0.0,11.549086570739746,1.163793103448331,0.7315270935961143,-0.4322660098522154,0.9319574164872807
1775303512.5895336,0.4655172413793662,-0.6982758620689642,0.0,0.0,0.0,-0.0,11.59934663772583,0.839223141702855,0.7647783251232089,-0.4322660098522154,0.9652086480143751
1775303512.6391685,0.6982758620690228,-0.4655172413793078,0.0,0.0,0.0,-0.0,11.64898157119751,0.8392231417028714,0.8645320197044902,-0.3325123152709348,1.0115757854065868
1775303512.6893816,0.6982758620690228,-0.4655172413793078,0.0,0.0,0.0,-0.0,11.69919466972351,0.8392231417028714,0.9310344827586781,-0.19950738916256047,1.0287851049314052
1775303512.7392497,1.3965517241379894,0.0,0.0,0.0,0.0,-0.0,11.749062776565552,1.3965517241379894,0.9642857142857724,-0.1662561576354667,1.0647882925152132
1775303512.7893658,1.1637931034483349,0.0,0.0,0.0,0.0,-0.0,11.799178838729858,1.1637931034483349,1.0640394088670537,-0.06650246305418611,1.1111554299074249
1775303512.8393393,0.93103448275868,0.2327586206896564,0.0,0.0,0.0,-0.0,11.849152326583862,0.9596883783765823,1.0972906403941478,0.033251231527094485,1.1283647494322409
1775303512.8894846,1.3965517241379903,0.2327586206896564,0.0,0.0,0.0,-0.0,11.899297714233398,1.4158154165349892,1.1637931034483358,0.09975369458128132,1.1747318868244503
1775303512.939144,1.1637931034483358,0.0,0.0,0.0,0.0,-0.0,11.948956966400146,1.1637931034483358,1.1305418719212426,0.09975369458128129,1.1414806552973573
1775303512.9895325,0.9310344827586818,0.2327586206896564,0.0,0.0,0.0,-0.0,11.999345541000366,0.959688378376584,1.0972906403941496,0.13300492610837505,1.1123228374299645
1775303513.039261,1.1637931034483375,0.0,0.0,0.0,0.0,-0.0,12.049074172973633,1.1637931034483375,1.1305418719212437,0.09975369458128129,1.1414806552973584
1775303513.0893488,1.1637931034483375,0.0,0.0,0.0,0.0,-0.0,12.099161863327026,1.1637931034483375,1.0972906403941507,0.06650246305418753,1.1054774677135515
1775303513.1393511,0.9310344827586836,0.2327586206896564,0.0,0.0,0.0,-0.0,12.149164199829102,0.9596883783765858,1.030788177339964,7.137148015447435e-16,1.0591103303213427
1775303513.189663,1.1637931034483393,0.0,0.0,0.0,0.0,-0.0,12.19947600364685,1.1637931034483393,0.9642857142857774,-0.06650246305418608,0.9963640045834329
1775303513.2394233,1.1637931034483393,0.0,0.0,0.0,0.0,-0.0,12.249236345291138,1.1637931034483393,0.964285714285778,-0.06650246305418608,0.9963640045834335
1775303513.2913845,0.698275862069029,-0.4655172413793078,0.0,0.0,0.0,-0.0,12.301197528839111,0.8392231417028765,0.931034482758685,-0.09975369458127949,0.9672061867160409
1775303513.339325,0.465517241379375,-0.2327586206896512,0.0,0.0,0.0,-0.0,12.349138021469116,0.520464098211214,0.9310344827586856,-0.16625615763546664,0.9672061867160412
1775303513.3904223,1.163793103448342,0.0,0.0,0.0,0.0,-0.0,12.400235414505005,1.163793103448342,0.7980295566503118,-0.23275862068965347,0.8753020431107335
1775303513.4397802,0.9310344827586872,-0.2327586206896538,0.0,0.0,0.0,-0.0,12.449593305587769,0.9596883783765886,1.0307881773399676,-0.19950738916255933,1.109443734770084
1775303513.4892268,0.9310344827586872,-0.2327586206896538,0.0,0.0,0.0,-0.0,12.499039888381958,0.9596883783765886,0.9642857142857811,-0.1330049261083725,1.0228059460539194
1775303513.5396404,0.2327586206897222,-0.4655172413793078,0.0,0.0,0.0,-0.0,12.549453496932983,0.5204640982111857,0.9310344827586883,-0.09975369458127946,0.9817051635508494
1775303513.5896883,2.7931034482759305,0.2327586206896591,0.0,0.0,0.0,-0.0,12.599501371383667,2.8027849450637925,0.7647783251232108,-0.13300492610837286,0.8487002374424651
1775303513.6392672,0.2327586206897239,0.0,0.0,0.0,0.0,-0.0,12.649080276489258,0.2327586206897239,0.5985221674877333,-0.16625615763546628,0.7859539117045461
1775303513.6897128,0.2327586206897239,0.0,0.0,0.0,0.0,-0.0,12.699525833129883,0.2327586206897239,0.39901477832516274,-0.13300492610837292,0.7153580349906489
1775303513.7392972,0.0,-0.2327586206896538,0.0,0.0,0.0,-0.0,12.749110221862793,0.2327586206896538,0.2992610837438727,-0.06650246305418607,0.7075084840146664
1775303513.7896748,-0.2327586206896538,-0.4655172413793078,0.0,0.0,0.0,-0.0,12.799487829208374,0.520464098211155,-0.13300492610961853,-0.09975369458128024,0.3403618662481972
1775303513.839007,-0.4655172413793078,0.0,0.0,0.0,0.0,-0.0,12.848819971084595,0.4655172413793078,0.23275862068650405,-0.06650246305418647,0.7075084840140209
1775303513.8890069,-0.4655172413793078,0.0,0.0,0.0,0.0,-0.0,12.898819923400879,0.4655172413793078,0.19950738915750346,-0.06650246305418647,0.6742572524888146
1775303513.9392793,-0.2327586206985081,0.0,0.0,0.0,0.0,-0.0,12.949092388153076,0.2327586206985081,0.1995073891556063,-0.03325123152709306,0.6410060209636185
1775303513.989734,2.793103448262582,0.2327586206896564,0.0,0.0,0.0,-0.0,12.999547004699707,2.80278494505049,0.1995073891556063,0.06650246305418753,0.613678349524677
1775303514.039236,-1.3280154753658737e-11,0.0,0.0,0.0,0.0,-0.0,13.049049139022827,1.3280154753658737e-11,0.1995073891549736,0.06650246305418753,0.6136783495253099
1775303514.089015,-1.3280154753658737e-11,0.0,0.0,0.0,0.0,-0.0,13.098828077316284,1.3280154753658737e-11,0.166256157625982,0.06650246305418753,0.6469295810543013
1775303514.139064,-0.2327586206896538,0.2327586206896564,0.0,0.0,0.0,-0.0,13.148877143859863,0.32917039813856513,0.09975369457116193,0.06650246305418753,0.7134320441091214
1775303514.189108,-0.4655172413837371,0.0,0.0,0.0,0.0,-0.0,13.198920965194702,0.4655172413837371,0.16625615762345078,0.033251231527093764,0.7785514361917091
1775303514.239154,-0.6982758620822487,0.0,0.0,0.0,0.0,-0.0,13.248967170715332,0.6982758620822487,0.26600985221169127,0.06650246305418753,0.8837010628258293
1775303514.2894092,-0.6982758620822487,0.0,0.0,0.0,0.0,-0.0,13.299222230911255,0.6982758620822487,0.1330049261121748,0.06650246305418753,1.0167059889253458
1775303514.3392498,3.258620689628604,0.0,0.0,0.0,0.0,-0.0,13.3490629196167,3.258620689628604,0.0332512315378546,0.033251231527093764,1.102686572435536
1775303514.3897913,0.698275862104403,0.2327586206896564,0.0,0.0,0.0,-0.0,13.399604320526123,0.7360473864521214,1.5823564680772506e-11,0.06650246305418753,1.141333736007728
1775303514.439304,-0.9310344827098952,0.0,0.0,0.0,0.0,-0.0,13.449117183685303,0.9310344827098952,-0.03325123150684011,0.06650246305418753,1.1745849675303917
1775303514.4889178,-0.9310344827098952,0.0,0.0,0.0,0.0,-0.0,13.498730897903442,0.9310344827098952,-0.033251231504940804,0.09975369458128129,1.1799808995784262
1775303514.539154,-0.6982758620379543,0.2327586206896564,0.0,0.0,0.0,-0.0,13.548967123031616,0.7360473863890827,2.5950035771009946e-11,0.09975369458128129,1.213232131109317
1775303514.5895514,-0.9310344827408944,0.0,0.0,0.0,0.0,-0.0,13.599364519119263,0.9310344827408944,0.033251231557473386,0.06650246305418754,1.2410874305911666
1775303514.6394331,-0.6982758620689535,0.2327586206896564,0.0,0.0,0.0,-0.0,13.649246215820312,0.7360473864184911,0.266009852252191,0.06650246305418753,1.2078361990830568
1775303514.6895616,3.49137931034484,0.0,0.0,0.0,0.0,-0.0,13.699374675750732,3.49137931034484,0.46551724142171313,0.09975369458128129,1.1491832870242604
1775303514.7394917,0.9310344828250664,0.0,0.0,0.0,0.0,-0.0,13.74930477142334,0.9310344828250664,0.6317733990666724,0.09975369458128129,1.1183856744398657
1775303514.789853,0.698275862153128,0.0,0.0,0.0,0.0,-0.0,13.799666166305542,0.698275862153128,0.8645320197689822,0.09975369458128129,1.0851344429304914
1775303514.839305,0.4655172414767602,0.2327586206896564,0.0,0.0,0.0,-0.0,13.849117994308472,0.5204640982983203,1.0972906404757208,0.06650246305418754,1.112989742424738
1775303514.8894613,0.4655172414767602,0.2327586206896564,0.0,0.0,0.0,-0.0,13.899274349212646,0.5204640982983203,0.8977832513327734,-0.03325123152709307,0.9296701494305852
1775303514.939228,0.6982758621752738,0.0,0.0,0.0,0.0,-0.0,13.94904112815857,0.6982758621752738,0.9310344828699906,-0.03325123152709306,0.9629213809678026
1775303514.9895017,0.9310344828782164,0.0,0.0,0.0,0.0,-0.0,13.999314785003662,0.9310344828782164,0.9642857144078405,-0.03325123152709306,0.9961726125056524
1775303515.039327,2.0948275863442083,-0.6982758620689642,0.0,0.0,0.0,-0.0,14.049139976501465,2.2081421593857713,0.9310344828921359,-0.06650246305418683,0.9550718300154392
1775303515.089556,1.1637931035855875,0.0,0.0,0.0,0.0,-0.0,14.099369049072266,1.1637931035855875,0.9975369459583447,-0.133004926108374,1.0178181557660655
1775303515.139494,0.931034482918077,0.0,0.0,0.0,0.0,-0.0,14.149307012557983,0.931034482918077,1.0307881774961947,-0.1662561576354674,1.055162800962841
1775303515.1893833,0.2327586208668276,0.0,0.0,0.0,0.0,-0.0,14.199196338653564,0.2327586208668276,0.9975369459804898,-0.16625615763609966,1.0219115694471363
1775303515.2405891,0.9310344829402228,-0.2327586206896538,0.0,0.0,0.0,-0.0,14.250402212142944,0.9596883785527041,0.9642857144641523,-0.16625615763609966,0.9905613362672295
1775303515.2896664,0.9310344829402228,-0.2327586206896538,0.0,0.0,0.0,-0.0,14.299479484558105,0.9596883785527041,0.8312807883715949,-0.1662561576379971,0.8575564101746721
1775303515.339399,0.698275862268283,-4.4259040876681865e-12,0.0,0.0,0.0,-0.0,14.349212169647217,0.698275862268283,0.7315270938029675,-0.16625615763989451,0.7578027156060447
1775303515.3897507,1.8620689657298453,-0.6982758620689642,0.0,0.0,0.0,-0.0,14.399563789367676,1.9886905271264232,0.7647783253408165,-0.16625615763989451,0.7910539471438937
1775303515.4391534,0.2327586209376856,-1.3281931110498135e-11,0.0,0.0,0.0,-0.0,14.44896650314331,0.2327586209376856,0.6650246307709237,-0.1330049261128011,0.687206838915075
1775303515.4894989,0.2327586209376856,-1.3281931110498135e-11,0.0,0.0,0.0,-0.0,14.499311923980713,0.2327586209376856,0.5985221677287572,-0.09975369458570771,0.6166109622139826
1775303515.5395248,0.4655172416317705,0.0,0.0,0.0,0.0,-0.0,14.54933786392212,0.4655172416317705,0.5652709362111535,-0.09975369458507544,0.5833597306963789
1775303515.5897975,0.2327586209509727,0.0,0.0,0.0,0.0,-0.0,14.599610567092896,0.2327586209509727,0.3990147785845428,-0.033251231530888235,0.4044107106324635
1775303515.6396945,0.4655172416450576,0.0,0.0,0.0,0.0,-0.0,14.649507522583008,0.4655172416450576,0.6317733992798921,-0.1662561576379973,0.6685675352276664
1775303515.689334,0.4655172416450576,0.0,0.0,0.0,0.0,-0.0,14.69914698600769,0.4655172416450576,0.6982758623448341,-0.26600985222054285,0.7763893314737063
1775303515.73905,0.6982758623435703,-0.2327586206896538,0.0,0.0,0.0,-0.0,14.748862981796265,0.7360473866790146,0.7315270938820496,-0.3657635468049857,0.8509598961920197
1775303515.7894518,1.8620689658051308,-0.9310344827630456,0.0,0.0,0.0,-0.0,14.799264907836914,2.0818563931041068,0.8312807884740847,-0.4987684729184197,1.0058060350300688
1775303515.839536,0.6982758623922789,-0.6982758620911003,0.0,0.0,0.0,-0.0,14.849349021911621,0.9875111946599644,1.0640394091763918,-0.59852216750729,1.2547524518819795
1775303515.8896267,0.6982758623922789,-0.6982758620911003,0.0,0.0,0.0,-0.0,14.899439811706543,0.9875111946599644,1.2635467983572983,-0.6650246305709643,1.462446668382907
1775303515.9398572,0.9310344830952187,-0.9310344827940378,0.0,0.0,0.0,-0.0,14.949670314788818,1.3166815928173152,1.4298029560098457,-0.698275862107545,1.6314937213075549
1775303515.98958,2.094827586561207,-0.6982758621220924,0.0,0.0,0.0,-0.0,14.999392986297607,2.208142159608435,1.4630541875571819,-0.6650246305905714,1.6495345451050891
1775303516.0396428,1.8620689659114031,-0.4655172414457195,0.0,0.0,0.0,-0.0,15.049455881118774,1.9193767571515485,1.6293103452135245,-0.631773399072965,1.7826581969008006
1775303516.089501,1.8620689659114031,-0.4655172414457195,0.0,0.0,0.0,-0.0,15.099313974380493,1.9193767571515485,1.8288177344020213,-0.6317733990837173,1.9570340490587002
1775303516.1393669,2.094827586636482,-0.6982758621442293,0.0,0.0,0.0,-0.0,15.149179935455322,2.2081421596868474,1.9950738920615267,-0.5985221675654786,2.084385558622692
1775303516.1895325,1.862068965986678,-0.4655172414678565,0.0,0.0,0.0,-0.0,15.199345588684082,1.919376757229945,1.9618226605616333,-0.5652709360466073,2.0431333582941074
1775303516.2394326,2.094827586711757,-0.6982758621663663,0.0,0.0,0.0,-0.0,15.249245643615723,2.2081421597652597,1.9950738921152948,-0.5985221675812907,2.0843855586786963
1775303516.2900686,2.094827586711757,-0.6982758621663663,0.0,0.0,0.0,-0.0,15.29988169670105,2.2081421597652597,1.9950738921475557,-0.5985221675907779,2.0843855587122952
1775303516.340109,1.8620689660619536,-0.4655172414899934,0.0,0.0,0.0,-0.0,15.349922180175781,1.919376757308342,1.9618226606476625,-0.5652709360719067,2.043133358383708
1775303516.389947,2.0948275867870327,-0.6982758621885032,0.0,0.0,0.0,-0.0,15.399760007858276,2.208142159843673,1.995073892201324,-0.59852216760659,2.0843855587683
1775303516.439823,1.8620689661372296,-0.4655172415121304,0.0,0.0,0.0,-0.0,15.449635982513428,1.9193767573867393,1.9618226607014309,-0.5652709360877187,2.0431333584397104
1775303516.489358,1.8620689661372296,-0.4655172415121304,0.0,0.0,0.0,-0.0,15.499171018600464,1.9193767573867393,1.9618226607336917,-0.565270936097206,2.043133358473316
1775303516.5394847,2.0948275868623085,-0.6982758622106402,0.0,0.0,0.0,-0.0,15.54929780960083,2.208142159922086,1.9950738922873532,-0.5985221676318895,2.08438555885791
1775303516.5898438,1.8620689662125045,-0.4655172415342674,0.0,0.0,0.0,-0.0,15.599656820297241,1.919376757465136,1.9618226607874598,-0.5652709361130182,2.0431333585293183
1775303516.6395662,2.0948275869375834,-0.6982758622327772,0.0,0.0,0.0,-0.0,15.649379253387451,2.2081421600004982,1.928571429286934,-0.5985221676477016,2.022170513819827
1775303516.6894684,2.0948275869375834,-0.6982758622327772,0.0,0.0,0.0,-0.0,15.699281454086304,2.2081421600004982,1.8620689662637422,-0.5985221676571888,1.9582730875780092
1775303516.7399898,1.8620689662877796,-0.4655172415564043,0.0,0.0,0.0,-0.0,15.749802827835083,1.9193767575435325,1.7623152717083967,-0.5652709361383176,1.8531234609739988
1775303516.7900252,1.629310345633548,-0.6982758622549141,0.0,0.0,0.0,-0.0,15.799838304519653,1.7726368444202991,1.6625615771511535,-0.5320197046188138,1.7484754598705596
1775303516.8397405,1.3965517249748889,-0.4655172415785413,0.0,0.0,0.0,-0.0,15.84955358505249,1.4720947736940144,1.4963054195378256,-0.4987684730986773,1.5817306080575624
1775303516.8898182,1.3965517249748889,-0.4655172415785413,0.0,0.0,0.0,-0.0,15.899631261825562,1.4720947736940144,1.3633004934541215,-0.4322660100527122,1.4358304065978833
1775303516.939851,1.1637931043118024,-0.2327586208977407,0.0,0.0,0.0,-0.0,15.949664115905762,1.1868407497410594,1.2635467988918183,-0.3990147785319432,1.331182405489199
1775303516.9898071,0.931034483644288,-0.4655172415918222,0.0,0.0,0.0,-0.0,15.999620199203491,1.040928197309519,1.163793104327617,-0.36576354701054165,1.2266525987650283
1775303517.039305,1.1637931043516558,-0.2327586209110216,0.0,0.0,0.0,-0.0,16.049118041992188,1.1868407497827436,1.0640394097615185,-0.33251231548850757,1.1215029721498166
1775303517.0898438,1.1637931043516558,-0.2327586209110216,0.0,0.0,0.0,-0.0,16.09965682029724,1.1868407497827436,0.9975369467244113,-0.3325123154941994,1.0599077469627816
1775303517.1394906,0.9310344836841408,-0.4655172416051031,0.0,0.0,0.0,-0.0,16.149303674697876,1.0409281973511038,0.9642857152106021,-0.36576354702571984,1.0390630966261685
1775303517.1900406,0.6982758630121981,-0.2327586209243026,0.0,0.0,0.0,-0.0,16.199853658676147,0.7360473873875331,0.9310344836961603,-0.33251231550368576,0.9955086952135428
1775303517.2393324,0.931034483715138,-0.4655172416183841,0.0,0.0,0.0,-0.0,16.2491455078125,1.040928197384768,0.764778325931638,-0.2992610839810191,0.8259600167092015
