time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth,vx_cmd,vy_cmd,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775303503.9874449,-2.182641896691216,0.4662054836696924,9.540245436421866e-10,2.55351295663786e-15,0.0,-0.0,2.997257947921753,2.55351295663786e-15,0.02738336713996063,-0.06845841784989759,0.20537525354969655,-0.2327586206896538,0.0,0.2327586206896538,0.3325123152709371,-0.13300492610837328,0.5669293617860393
1775303504.007462,-2.184430482967814,0.4662054836277831,9.540084869869824e-10,-0.2327586206896538,0.0,-0.0,3.017275094985962,0.2327586206896538,-0.027383367139958228,-0.041075050709937846,0.24104963713870659,-0.2327586206896538,0.0,0.2327586206896538,0.3325123152709371,-0.13300492610837328,0.5669293617860393
1775303504.0274582,-2.1880076553816066,0.4662054836279335,9.539763700006318e-10,-0.2327586206896538,0.0,-0.0,3.03727126121521,0.2327586206896538,-0.04107505070993801,-0.05476673427991717,0.2410496371387061,0.0,-0.2327586206896538,0.2327586206896538,0.2992610837438433,-0.09975369458127913,0.5669293617860396
1775303504.0474906,-2.191584827795399,0.4662054836280839,9.5394425301426e-10,0.0,-0.2327586206896538,-0.0,3.0573036670684814,0.2327586206896538,-0.054766734279917795,-0.0684584178498965,0.24104963713870564,0.0,-0.2327586206896538,0.2327586206896538,0.2992610837438433,-0.09975369458127913,0.5669293617860396
1775303504.1483026,-2.1915848278096925,0.4603007250811716,9.541094501459787e-10,0.0,-0.4655172413793078,-0.0,3.1581156253814697,0.4655172413793078,-0.09584178498985703,-0.041075050709936604,0.2904157042976954,0.0,-0.4655172413793078,0.4655172413793078,0.23275862068965572,2.9658815086414897e-15,0.7244077110837431
1775303504.1685028,-2.191584827809808,0.4520683802535854,9.54274647331361e-10,0.0,-0.4655172413793078,-0.0,3.1783158779144287,0.4655172413793078,-0.13691683569979624,-0.013691683569976706,0.3397817714566851,0.0,0.2327586206896591,0.2327586206896591,0.26600985221674917,-0.033251231527089684,0.7244077110837422
1775303504.188351,-2.1915848278099235,0.4438360354259992,9.544398445167544e-10,0.0,-0.4655172413793078,-0.0,3.1981639862060547,0.4655172413793078,-0.19168356997971508,0.013691683569983187,0.3754561550456953,0.0,0.2327586206896591,0.2327586206896591,0.26600985221674917,-0.033251231527089684,0.7244077110837422
1775303504.2091167,-2.191584827808128,0.4415084492428512,9.545699891385587e-10,0.0,0.2327586206896591,-0.0,3.2189297676086426,0.2327586206896591,-0.19168356997971525,0.027383367139963446,0.3891478386156754,0.0,0.2327586206896591,0.2327586206896591,0.26600985221674917,-0.033251231527089684,0.7244077110837422
1775303504.2300594,-2.1915848278081898,0.4450856216566444,9.5466508121458e-10,0.0,0.2327586206896591,-0.0,3.239872455596924,0.2327586206896591,-0.19168356997971542,0.04107505070994371,0.4028395221856555,2.560344827586208,0.4655172413793155,2.602320491055792,0.16625615763546855,0.06650246305419204,0.81104549979991
1775303504.3321252,-2.166520379538352,0.4509903803004227,1.03374824414001e-09,-0.6982758620689642,0.4655172413793155,-0.0,3.3419382572174072,0.8392231417028269,-0.19168356997971556,0.05476673427992396,0.4165312057556356,0.0,-0.2327586206896485,0.2327586206896485,0.16625615763546855,0.19950738916256833,0.7445430367457238
1775303504.352675,-2.172964138159516,0.4533179665246687,8.762067387172205e-10,0.0,-0.2327586206896485,-0.0,3.362488031387329,0.2327586206896485,-0.02738336713995897,0.08215010141988402,0.5559171981301143,0.0,-0.2327586206896485,0.2327586206896485,0.16625615763546855,0.19950738916256833,0.7445430367457238
1775303504.3737512,-2.172964138159632,0.4497407941108759,8.763719359029261e-10,0.0,-0.2327586206896485,-0.0,3.3835642337799072,0.2327586206896485,0.13691683569979762,0.10953346855984407,0.6953031905045932,-0.6982758620689642,0.4655172413793182,0.8392231417028284,0.16625615763546855,0.19950738916256913,0.7445430367457245
1775303504.393756,-2.172964138159747,0.446163621697083,8.765371330886227e-10,-0.6982758620689642,0.4655172413793182,-0.0,3.403568983078003,0.8392231417028284,0.2875253549695746,0.15060851926978375,0.8346891828790719,-0.6982758620689642,0.4655172413793182,0.8392231417028284,0.16625615763546855,0.19950738916256913,0.7445430367457245
1775303504.413649,-2.185851655432145,0.4543959665369551,7.650310339886823e-10,-0.6982758620689642,0.4655172413793182,-0.0,3.423462152481079,0.8392231417028284,0.31490872210953413,0.19168356997972347,0.8379213509280046,-0.6982758620689642,0.4655172413793182,0.8392231417028284,0.16625615763546855,0.19950738916256913,0.7445430367457245
1775303504.4338348,-2.198739172680648,0.4626283113538575,7.650310331977345e-10,-0.6982758620689642,0.4655172413793182,-0.0,3.443647861480713,0.8392231417028284,0.3422920892494936,0.23275862068966316,0.8411535189769374,0.0,-0.2327586206896458,0.2327586206896458,0.16625615763546855,0.19950738916256985,0.7445430367457243
1775303504.5352335,-2.205182931299634,0.4649558975786247,7.651136315623623e-10,0.0,0.2327586206896644,-0.0,3.54504656791687,0.2327586206896644,0.36967545638945315,0.27383367139960285,0.8443856870258701,0.0,0.2327586206896644,0.2327586206896644,0.33251231527093683,0.19950738916256988,0.6657547990055374
1775303504.555748,-2.2051829312978115,0.4685330700161664,7.652087236296616e-10,0.0,0.2327586206896644,-0.0,3.565561056137085,0.2327586206896644,0.35598377281947363,0.26014198782962294,0.8443856870258698,0.0,0.2327586206896644,0.2327586206896644,0.33251231527093683,0.19950738916256988,0.6657547990055374
1775303504.5758138,-2.2051829312978737,0.4721102424299597,7.653038157058515e-10,0.0,0.2327586206896644,-0.0,3.5856268405914307,0.2327586206896644,0.34229208924949406,0.24645030425964295,0.8443856870258692,2.560344827586208,0.4655172413793209,2.6023204910557927,0.49876847290640486,0.16625615763547685,0.6202177927924426
1775303504.5956964,-2.205182931297936,0.475687414843753,7.653989077820423e-10,2.560344827586208,0.4655172413793209,-0.0,3.6055095195770264,2.6023204910557927,0.3696754563894537,0.2190669371196832,0.808711303436859,2.560344827586208,0.4655172413793209,2.6023204910557927,0.49876847290640486,0.16625615763547685,0.6202177927924426
1775303504.6148567,-2.1550540347552545,0.4839197597112014,8.444345223167631e-10,2.560344827586208,0.4655172413793209,-0.0,3.6246697902679443,2.6023204910557927,0.3422920892494945,0.24645030425964234,0.8256351550557711,1.6653345369377348e-15,0.0,1.6653345369377348e-15,0.46551724137931166,0.19950738916256913,0.6202177927924435
1775303504.634293,-2.1049251382113923,0.4921521045820285,8.44434518196379e-10,2.560344827586208,0.4655172413793209,-0.0,3.644106149673462,2.6023204910557927,0.3149087221095353,0.27383367139960146,0.8425590066746833,1.6653345369377348e-15,0.0,1.6653345369377348e-15,0.46551724137931166,0.19950738916256913,0.6202177927924435
1775303504.7360158,-2.079860689949226,0.4962682770342965,8.444345250220417e-10,0.465517241379312,0.2327586206896671,-0.0,3.745828866958618,0.5204640982111648,0.32860040567951515,0.2601419878296213,0.8238084747045848,0.465517241379312,0.2327586206896671,0.5204640982111648,0.33251231527093855,0.19950738916256686,0.7024193577985836
1775303504.757055,-2.071628345108939,0.4998454494742242,1.0051380422222923e-09,0.465517241379312,0.2327586206896671,-0.0,3.7668681144714355,0.5204640982111648,0.5476673427991909,0.23275862068966144,0.9524342939553316,0.465517241379312,0.2327586206896671,0.5204640982111648,0.33251231527093855,0.19950738916256686,0.7024193577985836
1775303504.7770252,-2.063396000286032,0.5034226218973757,1.005138036356556e-09,0.465517241379312,0.2327586206896671,-0.0,3.7868382930755615,0.5204640982111648,0.7667342799188667,0.20537525354970154,1.0810601132060784,-0.232758620689652,0.0,0.232758620689652,-0.0997536945812778,0.1662561576354719,0.405011301677921
1775303504.796628,-2.0551636554631254,0.5069997943205272,1.0051380379514935e-09,-0.232758620689652,0.0,-0.0,3.806441068649292,0.232758620689652,0.9447261663286033,0.19168356997972127,1.2453603160458346,-0.232758620689652,0.0,0.232758620689652,-0.0997536945812778,0.1662561576354719,0.405011301677921
1775303504.8160534,-2.058740827929234,0.5069997942955478,1.0051059210258203e-09,-0.232758620689652,0.0,-0.0,3.825866460800171,0.232758620689652,0.9173427991886443,0.19168356997972083,1.2622841676647458,-0.465517241379306,0.2327586206896564,0.5204640982111546,0.33251231527093955,0.1662561576354719,0.8372773115301383
1775303504.8359752,-2.0623180003430264,0.5069997942956985,1.0050738040394034e-09,-0.232758620689652,0.0,-0.0,3.8457882404327393,0.232758620689652,0.8899594320486851,0.19168356997972036,1.2792080192836568,-0.465517241379306,0.2327586206896564,0.5204640982111546,0.33251231527093955,0.1662561576354719,0.8372773115301383
1775303504.9381764,-2.068222758914668,0.5087883804465414,9.79077123310913e-10,-0.465517241379306,0.2327586206896564,-0.0,3.9479894638061523,0.5204640982111546,0.7119675456389492,0.1779918864097401,1.15674587852809,-0.465517241379306,0.2327586206896564,0.5204640982111546,0.06650246305419207,0.16625615763546886,0.8372773115301351
1775303504.959079,-2.0764551037468117,0.5123655528512188,9.790771200410994e-10,-0.465517241379306,0.2327586206896564,-0.0,3.9688920974731445,0.5204640982111546,0.5476673427991929,0.15060851926978003,1.0173598861536108,-0.465517241379306,0.2327586206896564,0.5204640982111546,0.06650246305419207,0.16625615763546886,0.8372773115301351
1775303504.979602,-2.084687448578955,0.5159427252558961,9.79077116708188e-10,-0.465517241379306,0.2327586206896564,-0.0,3.989415168762207,0.5204640982111546,0.38336713995943666,0.12322515212981999,0.8779738937791316,3.025862068965523,0.0,3.025862068965523,0.0332512315270989,0.19950738916256264,0.8783780940332065
1775303504.9991558,-2.059084000324252,0.5177313114742296,9.791093691248963e-10,3.025862068965523,0.0,-0.0,4.008968830108643,3.025862068965523,0.3422920892494979,0.10953346855983956,0.8610500421602189,3.025862068965523,0.0,3.025862068965523,0.0332512315270989,0.19950738916256264,0.8783780940332065
1775303505.018459,-1.9996447589449415,0.5177313114739276,9.791738778977835e-10,3.025862068965523,0.0,-0.0,4.0282721519470215,3.025862068965523,0.47920892494929546,0.10953346855983893,0.9953042096221347,-0.4655172413793042,0.2327586206896564,0.520464098211153,0.06650246305419294,0.16625615763546886,0.8372773115301341
1775303505.038015,-1.9402055175656312,0.5177313114736256,9.792383866706699e-10,3.025862068965523,0.0,-0.0,4.047827959060669,3.025862068965523,0.6161257606490931,0.1095334685598383,1.1295583770840505,-0.4655172413793042,0.2327586206896564,0.520464098211153,0.06650246305419294,0.16625615763546886,0.8372773115301341
1775303505.1403391,-1.914602069310168,0.5195198976946271,7.497526573997746e-10,-0.4655172413793042,0.2327586206896564,-0.0,4.150152206420898,0.520464098211153,0.7941176470588297,0.12322515212981809,1.2807363961648788,-0.4655172413793042,0.2327586206896564,0.520464098211153,0.19950738916256736,0.13300492610837508,0.7218245149968993
1775303505.1601524,-1.9228344141412443,0.5230970701014397,7.497526624874477e-10,-0.4655172413793042,0.2327586206896564,-0.0,4.169965505599976,0.520464098211153,0.8078093306288093,0.12322515212981824,1.2670447125948994,-0.4655172413793042,0.2327586206896564,0.520464098211153,0.19950738916256736,0.13300492610837508,0.7218245149968993
1775303505.1801312,-1.9310667589723205,0.526674242508252,7.497526594819893e-10,-0.4655172413793042,0.2327586206896564,-0.0,4.189944267272949,0.520464098211153,0.8215010141987887,0.12322515212981837,1.25335302902492,-0.2327586206896476,0.0,0.2327586206896476,0.1662561576354742,0.16625615763546886,0.6899563544395007
1775303505.1999793,-1.9392991038033969,0.5302514149150644,7.497526597515872e-10,-0.2327586206896476,0.0,-0.0,4.209792375564575,0.2327586206896476,0.9173427991886466,0.12322515212981837,1.292551655533293,-0.2327586206896476,0.0,0.2327586206896476,0.1662561576354742,0.16625615763546886,0.6899563544395007
1775303505.219596,-1.9428762762685772,0.5302514148924777,7.4972054279562e-10,-0.2327586206896476,0.0,-0.0,4.2294089794158936,0.2327586206896476,0.9994929006085248,0.13691683569979818,1.323167190722185,0.0,0.2327586206896564,0.2327586206896564,0.23275862068966052,0.13300492610837544,0.6156043404093363
1775303505.239325,-1.9464534486823708,0.5302514148926285,7.496884258091995e-10,-0.2327586206896476,0.0,-0.0,4.249138116836548,0.2327586206896476,1.081643002028403,0.150608519269778,1.3537827259110768,0.0,0.2327586206896564,0.2327586206896564,0.23275862068966052,0.13300492610837544,0.6156043404093363
1775303505.3428729,-1.948242034899004,0.5302514149346887,7.496723690443502e-10,2.793103448275871,0.2327586206896564,-0.0,4.352685928344727,2.802784945063733,0.9584178498985853,0.17799188640973757,1.2370219098791235,2.793103448275871,0.2327586206896564,2.802784945063733,0.6982758620689695,0.13300492610837544,0.8059976691642909
1775303505.3632474,-1.8934579659203443,0.5338285874123729,9.103758808779206e-10,2.793103448275871,0.2327586206896564,-0.0,4.373060464859009,2.802784945063733,0.8488843813387474,0.1916835699797175,1.1288441851666515,2.793103448275871,0.2327586206896564,2.802784945063733,0.6982758620689695,0.13300492610837544,0.8059976691642909
1775303505.3829558,-1.8386738969590648,0.5374057598770214,9.10375884085065e-10,2.793103448275871,0.2327586206896564,-0.0,4.392768859863281,2.802784945063733,0.7393509127789095,0.20537525354969743,1.0206664604541793,0.0,2.55351295663786e-15,2.55351295663786e-15,0.8645320197044367,0.199507389162563,0.9214504656975299
1775303505.4029367,-1.8112818624881892,0.5391943461262,9.103758839552038e-10,0.0,2.55351295663786e-15,-0.0,4.412749767303467,2.55351295663786e-15,0.8762677484787065,0.19168356997971767,1.099584393825126,0.0,2.55351295663786e-15,2.55351295663786e-15,0.8645320197044367,0.199507389162563,0.9214504656975299
1775303505.4230485,-1.8112818624881892,0.5391943461262,9.103758874714611e-10,0.0,2.55351295663786e-15,-0.0,4.432861566543579,2.55351295663786e-15,0.8625760649087268,0.17799188640973784,1.1100439093461736,1.1637931034482771,0.2327586206896564,1.1868407488534944,1.0307881773399052,0.1995073891625634,1.0577479125780784
1775303505.525298,-1.8112818624881892,0.5391943461262,9.103758909877183e-10,1.1637931034482771,0.2327586206896564,-0.0,4.53511118888855,1.1868407488534944,0.848884381338747,0.16430020283975807,1.1205034248672212,0.9310344827586232,0.4655172413793129,1.0409281964223192,0.764778325123155,0.1662561576354696,1.0563648416083813
1775303505.545167,-1.78908400040683,0.5427715185805775,1.0710794062898564e-09,0.9310344827586232,0.4655172413793129,-0.0,4.554980039596558,1.0409281964223192,0.8078093306288077,0.16430020283975807,1.1615784755771603,0.9310344827586232,0.4655172413793129,1.0409281964223192,0.764778325123155,0.1662561576354696,1.0563648416083813
1775303505.5653431,-1.7715413107616298,0.5510038634281083,1.071079404256311e-09,0.9310344827586232,0.4655172413793129,-0.0,4.575156211853027,1.0409281964223192,0.7667342799188686,0.16430020283975807,1.2026535262870994,0.9310344827586232,0.4655172413793129,1.0409281964223192,0.764778325123155,0.1662561576354696,1.0563648416083813
1775303505.5853047,-1.7539986211164296,0.559236208275639,1.0710794031354767e-09,0.9310344827586232,0.4655172413793129,-0.0,4.595117807388306,1.0409281964223192,0.7256592292089293,0.16430020283975807,1.2437285769970388,1.163793103448279,0.2327586206896591,1.1868407488534969,0.6650246305418749,0.16625615763546925,1.156118536189661
1775303505.605254,-1.7341283452618397,0.5651409669187661,1.0710793983619959e-09,1.163793103448279,0.2327586206896591,-0.0,4.615067005157471,1.1868407488534969,0.5202839756592335,0.15060851926977828,1.1199339250561695,1.163793103448279,0.2327586206896591,1.1868407488534969,0.6650246305418749,0.16625615763546925,1.156118536189661
1775303505.6255744,-1.71193048319786,0.5687181393574896,1.071079401116317e-09,1.163793103448279,0.2327586206896591,-0.0,4.635387420654297,1.1868407488534969,0.3149087221095377,0.1369168356997985,0.9961392731153007,-0.9310344827586164,0.0,0.9310344827586164,0.36576354679803325,0.1330049261083755,1.1195747838903924
1775303505.7290845,-1.6897326211338806,0.5722953117962131,1.0710793959804854e-09,1.862068965517245,0.0,-0.0,4.7388975620269775,1.862068965517245,0.1095334685598418,0.12322515212981872,0.8723446211744315,-0.6982758620689606,0.0,0.6982758620689606,-0.1330049261083691,0.03325123152709416,1.0008294665849784
1775303505.7493303,-1.653569241840727,0.572295311809664,1.0711439047548992e-09,-0.6982758620689606,0.0,-0.0,4.759143352508545,0.6982758620689606,0.05476673427992346,0.12322515212981855,0.9271113554543495,-0.6982758620689606,0.0,0.6982758620689606,-0.1330049261083691,0.03325123152709416,1.0008294665849784
1775303505.769598,-1.6664567591516142,0.5722953117709317,1.0711117878474855e-09,-0.6982758620689606,0.0,-0.0,4.77941107749939,0.6982758620689606,5.10702591327572e-15,0.12322515212981842,0.9818780897342679,-0.9310344827586146,0.0,0.9310344827586146,-0.39901477832511717,0.0,0.9310344827586158
1775303505.789739,-1.6793442763929938,0.5722953117710825,1.0710796708604438e-09,-0.9310344827586146,0.0,-0.0,4.799551963806152,0.9310344827586146,-0.12322515212981189,0.10953346855983864,0.9668306623169219,-0.9310344827586146,0.0,0.9310344827586146,-0.39901477832511717,0.0,0.9310344827586158
1775303505.809394,-1.6968869660481656,0.5722953117712333,1.0710475538731063e-09,-0.9310344827586146,0.0,-0.0,4.819206953048706,0.9310344827586146,-0.21906693711966946,0.08215010141987905,0.946674642649077,-0.9310344827586146,0.0,0.9310344827586146,-0.39901477832511717,0.0,0.9310344827586158
1775303505.8300974,-1.7144296557033374,0.572295311771384,1.0710154368857248e-09,-0.9310344827586146,0.0,-0.0,4.839910507202148,0.9310344827586146,-0.31490872210952703,0.05476673427991948,0.9265186229812319,-0.698275862068958,0.0,0.698275862068958,-0.39901477832511656,0.0,0.9310344827586151
1775303505.9335077,-1.729644759151613,0.5722953117715348,1.070983319898466e-09,-0.698275862068958,0.0,-0.0,4.9433207511901855,0.698275862068958,-0.41075050709938454,0.027383367139959897,0.906362603313387,-0.698275862068958,0.0,0.698275862068958,-0.2992610837438341,0.03325123152709377,1.0322964870246942
1775303505.9529831,-1.742532276392993,0.5722953117716856,1.070951202911367e-09,-0.698275862068958,0.0,-0.0,4.962796211242676,0.698275862068958,-0.5339756592292016,0.027383367139959734,0.8930006991676821,-0.698275862068958,0.0,0.698275862068958,-0.2992610837438341,0.03325123152709377,1.0322964870246942
1775303505.9733188,-1.7554197936343725,0.5722953117718363,1.0709190859242846e-09,-0.698275862068958,0.0,-0.0,4.9831318855285645,0.698275862068958,-0.6572008113590184,0.027383367139959574,0.8796387950219773,-0.931034482758612,0.0,0.931034482758612,-0.2660098522167399,0.03325123152709377,0.9990452554976
1775303505.9937449,-1.768307310875752,0.5722953117719871,1.070886968937272e-09,-0.931034482758612,0.0,-0.0,5.003557920455933,0.931034482758612,-0.8215010141987745,0.041075050709939366,0.8265575840136989,-0.931034482758612,0.0,0.931034482758612,-0.2660098522167399,0.03325123152709377,0.9990452554976
1775303506.013258,-1.7858500005309237,0.5722953117721379,1.0708548519499763e-09,-0.931034482758612,0.0,-0.0,5.023071050643921,0.931034482758612,-0.8215010141987742,0.041075050709939366,0.8265575840136985,-0.931034482758612,0.0,0.931034482758612,-0.2660098522167399,0.03325123152709377,0.9990452554976
1775303506.032884,-1.8033926901860955,0.5722953117722887,1.0708227349625255e-09,-0.931034482758612,0.0,-0.0,5.042696952819824,0.931034482758612,-0.8215010141987736,0.041075050709939366,0.826557584013698,2.560344827586217,0.2327586206896564,2.5709029953798037,-0.2992610837438329,0.06650246305418754,1.0363899006843937
1775303506.1346753,-1.8186077936343712,0.5722953117724394,1.0707906179752755e-09,-0.6982758620689553,0.0,-0.0,5.144488334655762,0.6982758620689553,-0.8078093306287935,0.041075050709939366,0.8128659004437178,-0.6982758620689553,0.0,0.6982758620689553,-0.2992610837438314,0.06650246305418754,1.0363899006843922
1775303506.1549437,-1.8314953108757508,0.5722953117725902,1.0707585009882476e-09,-0.6982758620689553,0.0,-0.0,5.164756774902344,0.6982758620689553,-0.6161257606490771,0.05476673427991915,0.8956988830858408,-0.6982758620689553,0.0,0.6982758620689553,-0.2992610837438314,0.06650246305418754,1.0363899006843922
1775303506.1749303,-1.8443828281171304,0.572295311772741,1.070726384001112e-09,-0.6982758620689553,0.0,-0.0,5.184743404388428,0.6982758620689553,-0.42444219066936056,0.06845841784989894,0.9785318657279637,-0.9310344827586092,0.2327586206896564,0.9596883783765137,-0.26600985221673723,0.06650246305418754,1.0031386691572979
1775303506.1947186,-1.85727034535851,0.5722953117728917,1.0706942670140198e-09,-0.9310344827586092,0.2327586206896564,-0.0,5.204531669616699,0.9596883783765137,-0.2464503042596239,0.08215010141987873,1.0750565319400662,-0.9310344827586092,0.2327586206896564,0.9596883783765137,-0.26600985221673723,0.06650246305418754,1.0031386691572979
1775303506.214663,-1.8748130349672183,0.5758724841155393,1.0447136463850672e-09,-0.9310344827586092,0.2327586206896564,-0.0,5.224476099014282,0.9596883783765137,-0.24645030425962347,0.08215010141987873,1.075056531940066,-0.9310344827586092,0.2327586206896564,0.9596883783765137,-0.26600985221673723,0.06650246305418754,1.0031386691572979
1775303506.2347138,-1.8923557246272535,0.5794496565098791,1.044713646282931e-09,-0.9310344827586092,0.2327586206896564,-0.0,5.2445268630981445,0.9596883783765137,-0.24645030425962305,0.08215010141987873,1.0750565319400656,-0.6982758620689526,0.0,0.6982758620689526,-0.2992610837438302,0.06650246305418754,0.9700375537708552
1775303506.337035,-1.9075708281293484,0.581238242684387,1.044697587258128e-09,-0.6982758620689526,0.0,-0.0,5.346848011016846,0.6982758620689526,-0.232758620689643,0.08215010141987873,1.0613648483700855,-0.6982758620689526,0.0,0.6982758620689526,-0.2992610837438289,0.06650246305418754,0.9700375537708538
1775303506.3570428,-1.920458345370728,0.5812382426845377,1.0446654702710743e-09,-0.6982758620689526,0.0,-0.0,5.36685585975647,0.6982758620689526,-0.23275862068964256,0.09584178498985851,1.0630503716417266,-0.6982758620689526,0.0,0.6982758620689526,-0.2992610837438289,0.06650246305418754,0.9700375537708538
1775303506.3770986,-1.933345862612108,0.5812382426846885,1.044633353284014e-09,-0.6982758620689526,0.0,-0.0,5.386911630630493,0.6982758620689526,-0.23275862068964215,0.1095334685598383,1.0647358949133674,2.327586206896566,0.2327586206896564,2.339195187674704,-0.2660098522167349,0.03325123152709377,0.9326929085840592
1775303506.3968852,-1.9462333798534872,0.5812382426848393,1.0446012362968696e-09,2.327586206896566,0.2327586206896564,-0.0,5.406698226928711,2.339195187674704,-0.2327586206896417,0.1095334685598383,1.0647358949133672,2.327586206896566,0.2327586206896564,2.339195187674704,-0.2660098522167349,0.03325123152709377,0.9326929085840592
1775303506.4169466,-1.9007596557724304,0.5848154150914004,9.133783684491615e-10,2.327586206896566,0.2327586206896564,-0.0,5.426759719848633,2.339195187674704,-0.23275862068964132,0.1095334685598383,1.0647358949133667,-0.6982758620689509,0.0,0.6982758620689509,-0.29926108374382804,0.06650246305418754,0.970037553770853
1775303506.4371784,-1.8552859316387516,0.588392587547713,9.133783667455637e-10,2.327586206896566,0.2327586206896564,-0.0,5.446991443634033,2.339195187674704,-0.2464503042596205,0.12322515212981809,1.0801131017549874,-0.6982758620689509,0.0,0.6982758620689509,-0.29926108374382804,0.06650246305418754,0.970037553770853
1775303506.5389614,-1.8389928282449168,0.5901811737508144,9.133623113399671e-10,-0.6982758620689509,0.0,-0.0,5.548774480819702,0.6982758620689509,-0.24645030425962008,0.12322515212981809,1.080113101754987,-0.6982758620689509,0.0,0.6982758620689509,-0.2992610837438268,0.06650246305418754,0.9700375537708518
1775303506.5591028,-1.851880345486296,0.5901811737509651,9.133301943530588e-10,-0.6982758620689509,0.0,-0.0,5.568915843963623,0.6982758620689509,-0.1506085192697616,0.1095334685598383,1.0647358949133676,-0.6982758620689509,0.0,0.6982758620689509,-0.2992610837438268,0.06650246305418754,0.9700375537708518
1775303506.579028,-1.8647678627276751,0.5901811737511159,9.132980773661201e-10,-0.6982758620689509,0.0,-0.0,5.588840961456299,0.6982758620689509,-0.05476673427990308,0.09584178498985851,1.0493586880717483,-0.9310344827586048,0.2327586206896564,0.9596883783765093,-0.7647783251231365,0.06650246305418754,0.7729651524425378
1775303506.5989263,-1.8776553799690543,0.5901811737512667,9.132659603791845e-10,-0.9310344827586048,0.2327586206896564,-0.0,5.608739376068115,0.9596883783765093,-0.0684584178498823,0.1095334685598383,1.0647358949133692,-0.9310344827586048,0.2327586206896564,0.9596883783765093,-0.7647783251231365,0.06650246305418754,0.7729651524425378
1775303506.6187,-1.8951980695770296,0.5937583460968454,8.872853386148126e-10,-0.9310344827586048,0.2327586206896564,-0.0,5.6285130977630615,0.9596883783765093,-0.06845841784988173,0.1095334685598383,1.0647358949133685,-0.6982758620689482,0.0,0.6982758620689482,-0.5652709359605741,0.06650246305418754,0.7729651524425428
1775303506.721069,-1.9127407592363328,0.5973355184941165,8.872853386402622e-10,-0.6982758620689482,0.0,-0.0,5.730882167816162,0.6982758620689482,-0.06845841784988116,0.1095334685598383,1.0647358949133678,-0.931034482758602,0.2327586206896564,0.9596883783765067,-0.6317733990147595,0.13300492610837508,0.8476544428161296
1775303506.7415109,-1.925628276529099,0.5973355184715298,8.872532216836951e-10,-0.6982758620689482,0.0,-0.0,5.751323938369751,0.6982758620689482,-0.24645030425961695,0.09584178498985851,0.9682112287012643,-0.931034482758602,0.2327586206896564,0.9596883783765067,-0.6317733990147595,0.13300492610837508,0.8476544428161296
1775303506.7617974,-1.9408433799280524,0.5991241046187907,8.612565388768747e-10,-0.931034482758602,0.2327586206896564,-0.0,5.771610498428345,0.9596883783765067,-0.4381338742393324,0.09584178498985851,0.8870637693307818,-0.931034482758602,0.2327586206896564,0.9596883783765067,-0.6317733990147595,0.13300492610837508,0.8476544428161296
1775303506.781692,-1.9583860695872333,0.6027012770165465,8.612565393922532e-10,-0.931034482758602,0.2327586206896564,-0.0,5.7915050983428955,0.9596883783765067,-0.6298174442190478,0.09584178498985851,0.8059163099602993,0.6982758620689855,0.0,0.6982758620689855,-0.5985221674876648,0.09975369458128132,0.8103097976293343
1775303506.8014596,-1.9759287592464143,0.6062784494143023,8.612565444799292e-10,0.6982758620689855,0.0,-0.0,5.811272621154785,0.6982758620689855,-0.6298174442190473,0.09584178498985851,0.8059163099602986,0.6982758620689855,0.0,0.6982758620689855,-0.5985221674876648,0.09975369458128132,0.8103097976293343
1775303506.8213215,-1.9630412420239152,0.6062784494301461,8.61321053235917e-10,0.6982758620689855,0.0,-0.0,5.831134557723999,0.6982758620689855,-0.3696754563894319,0.1095334685598383,0.9843356444586773,-0.9310344827585996,0.2327586206896564,0.9596883783765042,-0.6317733990147575,0.13300492610837508,0.8476544428161276
1775303506.9233932,-1.9501537247825351,0.6062784494298441,8.613855620117157e-10,-0.9310344827585996,0.2327586206896564,-0.0,5.93320631980896,0.9596883783765042,-0.10953346855981658,0.12322515212981809,1.162754978957056,-0.6982758620689429,0.0,0.6982758620689429,-0.598522167487662,0.09975369458128129,0.8103097976293313
1775303506.9430306,-1.9676964144593023,0.6098556218485491,6.318675822826712e-10,-0.6982758620689429,0.0,-0.0,5.95284366607666,0.6982758620689429,0.16430020283977842,0.12322515212981809,1.3257971066138134,-0.6982758620689429,0.0,0.6982758620689429,-0.598522167487662,0.09975369458128129,0.8103097976293313
1775303506.9629323,-1.9805839317520688,0.6098556218259624,6.318354653262605e-10,-0.6982758620689429,0.0,-0.0,5.972745418548584,0.6982758620689429,0.17799188640975874,0.1095334685598383,1.3104198997721914,-0.6982758620689429,0.0,0.6982758620689429,-0.598522167487662,0.09975369458128129,0.8103097976293313
1775303506.9837654,-1.9934714489934475,0.6098556218261132,6.318033483394561e-10,-0.6982758620689429,0.0,-0.0,5.9935784339904785,0.6982758620689429,0.17799188640975935,0.1095334685598383,1.310419899772191,-0.9310344827585968,0.2327586206896564,0.9596883783765016,-0.16625615763544419,0.13300492610837505,1.2436138956968172
