time,vx_cmd,vy_cmd,vz_cmd,wx_cmd,wy_cmd,wz_cmd,time_s,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775303557.8345995,0.9310344827585592,0.0,0.0,0.0,0.0,-0.0,8.148353099822998,0.9310344827585592,0.9310344827585586,0.0,0.9310344827585586
1775303557.884794,0.620689655172351,0.0,0.0,0.0,0.0,-0.0,8.198547601699829,0.620689655172351,0.8866995073890998,0.0,0.8866995073890998
1775303557.935139,0.9310344827585566,0.0,0.0,0.0,0.0,-0.0,8.248892545700073,0.9310344827585566,0.8423645320196409,0.0,0.8423645320196409
1775303557.9843478,0.9310344827585566,0.0,0.0,0.0,0.0,-0.0,8.298101425170898,0.9310344827585566,0.8423645320196403,0.0,0.8423645320196403
1775303558.03539,0.6206896551723492,0.0,0.0,0.0,0.0,-0.0,8.349143505096436,0.6206896551723492,0.7980295566501815,0.0,0.7980295566501815
1775303558.0846484,0.9310344827585548,0.0,0.0,0.0,0.0,-0.0,8.398401975631714,0.9310344827585548,0.7536945812807226,0.0,0.7536945812807226
1775303558.1346762,0.9310344827585548,0.0,0.0,0.0,0.0,-0.0,8.448429822921753,0.9310344827585548,0.709359605911264,0.0,0.709359605911264
1775303558.186674,0.6206896551723474,0.0,0.0,0.0,0.0,-0.0,8.500427722930908,0.6206896551723474,0.6650246305418053,0.0,0.6650246305418053
1775303558.2357087,0.3103448275861392,0.0,0.0,0.0,0.0,-0.0,8.54946231842041,0.3103448275861392,0.6206896551723464,0.0,0.6206896551723464
1775303558.2845488,0.6206896551723456,0.0,0.0,0.0,0.0,-0.0,8.598302364349365,0.6206896551723456,0.5763546798028877,0.0,0.5763546798028877
1775303558.334006,0.6206896551723456,0.0,0.0,0.0,0.0,-0.0,8.647759675979614,0.6206896551723456,0.532019704433429,0.0,0.532019704433429
1775303558.3846624,0.3103448275861374,0.0,0.0,0.0,0.0,-0.0,8.698415994644165,0.3103448275861374,0.4876847290639702,0.0,0.4876847290639702
1775303558.43398,0.6206896551723439,0.0,0.0,0.0,0.0,-0.0,8.74773359298706,0.6206896551723439,0.5320197044334277,0.0,0.5320197044334277
1775303558.4841375,0.6206896551723439,0.0,0.0,0.0,0.0,-0.0,8.79789113998413,0.6206896551723439,0.5320197044334272,0.0,0.5320197044334272
1775303558.5349114,0.3103448275861357,0.0,0.0,0.0,0.0,-0.0,8.848664999008179,0.3103448275861357,0.4876847290639684,0.0,0.4876847290639684
1775303558.5845475,0.6206896551723421,0.0,0.0,0.0,0.0,-0.0,8.898301124572754,0.6206896551723421,0.5320197044334259,0.0,0.5320197044334259
1775303558.6341472,0.6206896551723421,0.0,0.0,0.0,0.0,-0.0,8.947900772094727,0.6206896551723421,0.5320197044334255,0.0,0.5320197044334255
1775303558.6848342,0.3103448275861339,0.0,0.0,0.0,0.0,-0.0,8.998587846755981,0.3103448275861339,0.48768472906396665,0.0,0.48768472906396665
1775303558.7341654,0.6206896551723403,0.0,0.0,0.0,0.0,-0.0,9.047919034957886,0.6206896551723403,0.44334975369450796,0.0,0.44334975369452945
1775303558.7839432,0.6206896551723403,0.0,0.0,0.0,0.0,-0.0,9.097696781158447,0.6206896551723403,0.31034482758614373,0.0,0.39901477832508153
1775303558.8351054,0.3103448275861321,0.0,0.0,0.0,0.0,-0.0,9.148859024047852,0.3103448275861321,0.2216748768472379,0.0,0.31034482758617576
1775303558.8897002,-7.527312106958561e-14,0.0,0.0,0.0,0.0,-0.0,9.203453779220581,7.527312106958561e-14,0.17733990147779038,0.0,0.2660098522167282
1775303558.9344647,-0.3103448275862071,0.0,0.0,0.0,0.0,-0.0,9.248218297958374,0.3103448275862071,0.13300492610834272,0.0,0.22167487684728052
1775303558.9841206,1.1102230246251563e-15,0.0,0.0,0.0,0.0,-0.0,9.297874212265015,1.1102230246251563e-15,0.044334975369436855,0.0,0.13300492610837486
1775303559.0347588,1.1102230246251563e-15,0.0,0.0,0.0,0.0,-0.0,9.348512411117554,1.1102230246251563e-15,-1.0586769556247029e-14,0.044334975369458095,0.1330049261083855
1775303559.084638,0.3103448275862067,0.0,0.0,0.0,0.0,-0.0,9.398391723632812,0.3103448275862067,1.6653345369377348e-16,0.044334975369458005,0.13300492610837483
1775303559.1340332,-6.661338147750939e-16,0.0,0.0,0.0,0.0,-0.0,9.447786808013916,6.661338147750939e-16,0.04433497536945832,0.04433497536945791,0.08866995073891679
1775303559.1840246,0.0,0.3103448275862067,0.0,0.0,0.0,-0.0,9.497778177261353,0.3103448275862067,0.08866995073891626,0.04433497536945791,0.13300492610837475
1775303559.234146,0.0,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,9.547899723052979,6.661338147750939e-16,0.08866995073891601,0.04433497536945791,0.1330049261083747
1775303559.2837615,0.0,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,9.597515106201172,6.661338147750939e-16,0.04433497536945781,0.04433497536945791,0.08866995073891668
1775303559.335001,0.3103448275862067,0.0,0.0,0.0,0.0,-0.0,9.648754596710205,0.3103448275862067,0.04433497536945791,0.08866995073891601,0.1330049261083747
1775303559.3842,-6.661338147750939e-16,0.0,0.0,0.0,0.0,-0.0,9.697953701019287,6.661338147750939e-16,0.04433497536945791,0.04433497536945781,0.08866995073891669
1775303559.4342377,-6.661338147750939e-16,0.0,0.0,0.0,0.0,-0.0,9.74799132347107,6.661338147750939e-16,0.04433497536945791,0.04433497536945781,0.08866995073891669
1775303559.484691,0.0,0.3103448275862067,0.0,0.0,0.0,-0.0,9.798444509506226,0.3103448275862067,-2.458350983098561e-16,0.04433497536945791,0.13300492610837475
1775303559.5342193,0.0,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,9.847972869873047,6.661338147750939e-16,-0.044334975369458345,-2.458350983098561e-16,0.13300492610837478
1775303559.5841808,0.0,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,9.897934436798096,6.661338147750939e-16,-1.5067312477055697e-16,-2.458350983098561e-16,0.1773399014778328
1775303559.6346998,-0.3103448275862071,0.0,0.0,0.0,0.0,-0.0,9.948453426361084,0.3103448275862071,-1.5067312477055697e-16,-2.458350983098561e-16,0.1773399014778328
1775303559.686542,0.0,-0.3103448275862071,0.0,0.0,0.0,-0.0,10.000295639038086,0.3103448275862071,-2.458350983098561e-16,-0.044334975369458345,0.1330049261083748
1775303559.734753,0.3103448275862067,0.0,0.0,0.0,0.0,-0.0,10.048506498336792,0.3103448275862067,-2.458350983098561e-16,-1.5067312477055697e-16,0.17733990147783277
1775303559.7840211,-6.661338147750939e-16,0.0,0.0,0.0,0.0,-0.0,10.097774744033813,6.661338147750939e-16,-2.458350983098561e-16,-1.5067312477055697e-16,0.17733990147783277
1775303559.834284,-6.661338147750939e-16,0.0,0.0,0.0,0.0,-0.0,10.148037672042847,6.661338147750939e-16,0.04433497536945791,-2.458350983098561e-16,0.13300492610837472
1775303559.883751,0.0,0.3103448275862067,0.0,0.0,0.0,-0.0,10.19750452041626,0.3103448275862067,-2.458350983098561e-16,0.04433497536945791,0.13300492610837472
1775303559.9338486,0.0,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,10.247602224349976,6.661338147750939e-16,-0.044334975369458185,0.04433497536945791,0.08866995073891679
1775303559.9838169,0.0,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,10.29757046699524,6.661338147750939e-16,7.93016446160826e-18,0.04433497536945791,0.1330049261083748
1775303560.0340898,-0.3103448275862071,0.0,0.0,0.0,0.0,-0.0,10.347843408584595,0.3103448275862071,0.0443349753694582,0.04433497536945791,0.1773399014778328
1775303560.084597,1.1102230246251563e-15,0.0,0.0,0.0,0.0,-0.0,10.398350715637207,1.1102230246251563e-15,0.04433497536945811,-1.9032394707859825e-16,0.1330049261083748
1775303560.1341846,0.3103448275862067,0.0,0.0,0.0,0.0,-0.0,10.447938203811646,0.3103448275862067,0.04433497536945811,0.044334975369458005,0.1773399014778328
1775303560.1839433,0.3103448275862067,0.0,0.0,0.0,0.0,-0.0,10.497696876525879,0.3103448275862067,0.04433497536945811,0.044334975369458005,0.1773399014778328
1775303560.2338865,-6.661338147750939e-16,0.0,0.0,0.0,0.0,-0.0,10.547640085220337,6.661338147750939e-16,0.08866995073891626,0.04433497536945791,0.13300492610837475
1775303560.2838542,0.0,0.3103448275862067,0.0,0.0,0.0,-0.0,10.597607851028442,0.3103448275862067,0.1330049261083742,0.04433497536945791,0.17733990147783268
1775303560.333594,0.0,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,10.647347688674927,6.661338147750939e-16,0.08866995073891602,0.04433497536945791,0.1330049261083747
1775303560.3836403,0.0,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,10.697393894195557,6.661338147750939e-16,0.04433497536945791,0.08866995073891601,0.1330049261083747
1775303560.434116,0.3103448275862067,0.0,0.0,0.0,0.0,-0.0,10.747869491577148,0.3103448275862067,0.044334975369458005,0.1330049261083741,0.17733990147783268
1775303560.4845288,-6.661338147750939e-16,0.0,0.0,0.0,0.0,-0.0,10.798282384872437,6.661338147750939e-16,0.044334975369458005,0.08866995073891593,0.1330049261083747
1775303560.5344305,0.0,0.3103448275862067,0.0,0.0,0.0,-0.0,10.84818410873413,0.3103448275862067,0.044334975369458005,0.04433497536945786,0.17733990147783274
1775303560.584334,0.0,0.3103448275862067,0.0,0.0,0.0,-0.0,10.898087501525879,0.3103448275862067,-1.5067312477055697e-16,0.04433497536945795,0.22167487684729079
1775303560.6336296,0.0,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,10.947383165359497,6.661338147750939e-16,-1.5067312477055697e-16,0.04433497536945795,0.22167487684729079
1775303560.6876535,0.0,-0.3103448275862071,0.0,0.0,0.0,-0.0,11.001407146453857,0.3103448275862071,-1.5067312477055697e-16,0.04433497536945795,0.22167487684729079
1775303560.7338996,-0.3103448275862071,0.0,0.0,0.0,0.0,-0.0,11.047653198242188,0.3103448275862071,-1.5067312477055697e-16,0.04433497536945795,0.22167487684729076
1775303560.7840905,0.3103448275862067,0.0,0.0,0.0,0.0,-0.0,11.097844123840332,0.3103448275862067,-1.5067312477055697e-16,-2.458350983098561e-16,0.17733990147783277
1775303560.834066,-6.661338147750939e-16,0.0,0.0,0.0,0.0,-0.0,11.147819519042969,6.661338147750939e-16,-1.5067312477055697e-16,-2.458350983098561e-16,0.17733990147783277
1775303560.8851304,0.0,0.3103448275862067,0.0,0.0,0.0,-0.0,11.198884010314941,0.3103448275862067,-0.0443349753694583,0.04433497536945791,0.17733990147783277
1775303560.9341109,0.0,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,11.247864484786987,6.661338147750939e-16,-1.5067312477055697e-16,-2.458350983098561e-16,0.17733990147783277
1775303560.983688,0.0,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,11.297441720962524,6.661338147750939e-16,-1.5067312477055697e-16,-2.458350983098561e-16,0.1773399014778328
1775303561.0337908,-0.3103448275862071,0.0,0.0,0.0,0.0,-0.0,11.347544431686401,0.3103448275862071,0.04433497536945804,-2.458350983098561e-16,0.22167487684729079
1775303561.0843625,0.0,-0.3103448275862071,0.0,0.0,0.0,-0.0,11.398116111755371,0.3103448275862071,0.04433497536945795,-0.044334975369458345,0.1773399014778328
1775303561.134414,0.3103448275862067,0.0,0.0,0.0,0.0,-0.0,11.448167562484741,0.3103448275862067,0.04433497536945795,-1.5067312477055697e-16,0.22167487684729079
1775303561.1843157,0.3103448275862067,0.0,0.0,0.0,0.0,-0.0,11.498069286346436,0.3103448275862067,0.04433497536945795,-1.5067312477055697e-16,0.22167487684729079
1775303561.2345607,-6.661338147750939e-16,0.0,0.0,0.0,0.0,-0.0,11.548314332962036,6.661338147750939e-16,0.0886699507389161,-2.458350983098561e-16,0.17733990147783274
1775303561.2843487,0.0,0.3103448275862067,0.0,0.0,0.0,-0.0,11.598102331161499,0.3103448275862067,0.04433497536945795,0.04433497536945791,0.17733990147783274
1775303561.3345146,0.0,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,11.648268222808838,6.661338147750939e-16,-1.5067312477055697e-16,-2.458350983098561e-16,0.1773399014778328
1775303561.383653,0.0,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,11.697406530380249,6.661338147750939e-16,-1.5067312477055697e-16,-2.458350983098561e-16,0.1773399014778328
1775303561.4338195,-0.3103448275862071,0.0,0.0,0.0,0.0,-0.0,11.747573137283325,0.3103448275862071,0.04433497536945804,-2.458350983098561e-16,0.22167487684729079
1775303561.48465,0.0,-0.3103448275862071,0.0,0.0,0.0,-0.0,11.79840350151062,0.3103448275862071,0.04433497536945795,-0.044334975369458345,0.17733990147783277
1775303561.5343995,0.3103448275862067,0.0,0.0,0.0,0.0,-0.0,11.848153114318848,0.3103448275862067,0.04433497536945795,-1.5067312477055697e-16,0.22167487684729076
1775303561.583716,0.3103448275862067,0.0,0.0,0.0,0.0,-0.0,11.897469520568848,0.3103448275862067,0.04433497536945795,-1.5067312477055697e-16,0.22167487684729076
1775303561.634173,-6.661338147750939e-16,0.0,0.0,0.0,0.0,-0.0,11.94792652130127,6.661338147750939e-16,0.0886699507389161,-2.458350983098561e-16,0.1773399014778327
1775303561.6842008,0.0,0.3103448275862067,0.0,0.0,0.0,-0.0,11.997954368591309,0.3103448275862067,0.0886699507389161,0.04433497536945781,0.1330049261083747
1775303561.7343955,0.0,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,12.048149108886719,6.661338147750939e-16,0.0886699507389161,0.04433497536945781,0.1330049261083747
1775303561.7836044,0.0,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,12.097357988357544,6.661338147750939e-16,0.04433497536945791,0.04433497536945781,0.08866995073891668
1775303561.8340588,0.0,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,12.147812366485596,6.661338147750939e-16,0.04433497536945791,0.04433497536945781,0.08866995073891668
1775303561.885261,0.3103448275862067,0.0,0.0,0.0,0.0,-0.0,12.199014663696289,0.3103448275862067,0.04433497536945781,-2.854859206178974e-16,0.04433497536945867
1775303561.934587,-6.661338147750939e-16,0.0,0.0,0.0,0.0,-0.0,12.248340606689453,6.661338147750939e-16,0.04433497536945781,0.04433497536945791,0.08866995073891668
1775303561.9834611,-6.661338147750939e-16,0.0,0.0,0.0,0.0,-0.0,12.29721474647522,6.661338147750939e-16,0.04433497536945781,0.04433497536945791,0.08866995073891668
1775303562.0339906,-6.661338147750939e-16,0.0,0.0,0.0,0.0,-0.0,12.347744226455688,6.661338147750939e-16,0.04433497536945781,0.04433497536945791,0.08866995073891668
1775303562.0843372,0.0,0.3103448275862067,0.0,0.0,0.0,-0.0,12.398090839385986,0.3103448275862067,0.04433497536945781,0.04433497536945791,0.08866995073891668
1775303562.1345575,0.0,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,12.44831109046936,6.661338147750939e-16,0.051724137931034225,0.051724137931034225,0.10344827586206934
1775303562.1834714,0.0,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,12.497225046157837,6.661338147750939e-16,0.062068965517241205,0.06206896551724107,0.12413793103448308
1775303562.2342343,0.3103448275862067,0.0,0.0,0.0,0.0,-0.0,12.547987937927246,0.3103448275862067,0.07758620689655167,0.07758620689655134,0.15517241379310368
