time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth
1775303554.051505,0.3010754137221727,-0.4811352374946955,2.8130688920817327e-09,1.2413793103448154,-2.4424906541753444e-15,-0.0,4.365258693695068,1.2413793103448154,1.423935091277878,0.3286004056795118,1.4764881350980315
1775303554.0715988,0.3248249999290691,-0.4811352374949964,2.813133400853741e-09,1.2413793103448154,-2.4424906541753444e-15,-0.0,4.385352373123169,1.2413793103448154,1.4239350912778779,0.3286004056795119,1.4764881350980312
1775303554.1549065,0.3516780344202886,-0.4785707891581728,2.8851273181307703e-09,1.5517241379310212,0.3103448275862067,-0.0,4.468660116195679,1.5824543318046442,1.4056795131845712,0.3103448275862054,1.4564248985415702
1775303554.1753109,0.3816345171610013,-0.4734418925169102,2.885127317316401e-09,1.5517241379310212,0.3103448275862067,-0.0,4.489064455032349,1.5824543318046442,1.4056795131845707,0.3103448275862054,1.4564248985415698
1775303554.1954954,0.4084875516168981,-0.4652095476087395,2.885127314586203e-09,1.2413793103448136,0.6206896551724131,-0.0,4.509248971939087,1.3879042618964084,1.4239350912778768,0.29208924949289916,1.4678690203008773
1775303554.2154016,0.4322371377879789,-0.4538737544336605,2.885127315941454e-09,1.2413793103448136,0.6206896551724131,-0.0,4.529155254364014,1.3879042618964084,1.4421906693711826,0.2738336713995929,1.4793131420601848
1775303554.2953584,0.4590901722438756,-0.4456414095254897,2.885127313621241e-09,1.5517241379310194,0.3103448275862049,-0.0,4.609112024307251,1.5824543318046422,1.4239350912778759,0.29208924949289927,1.4678690203008766
1775303554.3150673,0.4890466549845882,-0.4405125128842271,2.885127311747325e-09,1.5517241379310194,0.3103448275862049,-0.0,4.628820896148682,1.5824543318046422,1.4056795131845694,0.3103448275862057,1.4564248985415684
1775303554.334647,0.5190031377253008,-0.4353836162429645,2.885127304816044e-09,1.5517241379310194,0.3103448275862049,-0.0,4.648400545120239,1.5824543318046422,1.4056795131845687,0.31034482758620563,1.456424898541568
1775303554.3556898,0.545856172181914,-0.432819167908731,2.885159559997979e-09,1.241379310344812,-2.4424906541753444e-15,-0.0,4.669443368911743,1.241379310344812,1.4239350912778748,0.32860040567951193,1.4764881350980283
1775303554.3754032,0.5696057583888101,-0.4328191679090319,2.885224068769864e-09,1.241379310344812,-2.4424906541753444e-15,-0.0,4.689156770706177,1.241379310344812,1.4239350912778743,0.36511156186612453,1.4851072498951805
1775303554.3949506,0.5933553445957063,-0.4328191679093328,2.885288577541751e-09,1.5517241379310174,0.3103448275862067,-0.0,4.708704233169556,1.5824543318046405,1.4056795131845679,0.3833671399594307,1.473663128135872
1775303554.4147258,0.6233118273533861,-0.4276902712494891,2.9572502428452123e-09,1.5517241379310174,0.3103448275862067,-0.0,4.728479385375977,1.5824543318046405,1.4056795131845674,0.38336713995943045,1.4736631281358716
1775303554.434595,0.653268310093651,-0.4225613746059883,2.957250242136975e-09,1.5517241379310174,0.3103448275862067,-0.0,4.748348712921143,1.5824543318046405,1.4239350912778732,0.36511156186612403,1.4851072498951792
1775303554.515945,0.6801213445488762,-0.4143290296958031,2.957250240511132e-09,1.24137931034481,0.6206896551724131,-0.0,4.82969856262207,1.3879042618964053,1.4239350912778728,0.3651115618661238,1.4851072498951787
1775303554.535746,0.7038709307190615,-0.4029932365189335,2.957250240997425e-09,1.24137931034481,0.6206896551724131,-0.0,4.849499702453613,1.3879042618964053,1.405679513184566,0.38336713995942995,1.47366312813587
1775303554.556529,0.7307239651742866,-0.3947608916087483,2.957250236555099e-09,1.5517241379310156,0.3103448275862049,-0.0,4.8702826499938965,1.5824543318046385,1.4056795131845656,0.3833671399594298,1.47366312813587
1775303554.577506,0.7606804479145516,-0.3896319949652475,2.957250235111532e-09,1.5517241379310156,0.3103448275862049,-0.0,4.891259670257568,1.5824543318046385,1.405679513184565,0.38336713995942956,1.4736631281358696
1775303554.6588862,0.7875334823697767,-0.3813996500550624,2.9572502351939302e-09,1.2413793103448083,0.6206896551724114,-0.0,4.972639799118042,1.3879042618964028,1.4056795131845647,0.3833671399594293,1.4736631281358692
1775303554.679164,0.811283068539962,-0.3700638568781929,2.957250234777558e-09,1.2413793103448083,0.6206896551724114,-0.0,4.992917537689209,1.3879042618964028,1.4056795131845643,0.38336713995942917,1.4736631281358685
1775303554.6985817,0.8381361029951871,-0.3618315119680077,2.957250237189449e-09,1.5517241379310138,0.3103448275862032,-0.0,5.012335300445557,1.5824543318046362,1.3874239350912578,0.36511156186612254,1.4535998915794075
1775303554.7186728,0.8680925857354521,-0.3567026153245069,2.9572502375636633e-09,1.5517241379310138,0.3103448275862032,-0.0,5.032426357269287,1.5824543318046362,1.3874239350912574,0.36511156186612254,1.4535998915794073
1775303554.79968,0.8949456201906772,-0.3484702704143217,2.957250237272e-09,1.2413793103448063,0.6206896551724096,-0.0,5.113433599472046,1.3879042618964004,1.387423935091257,0.3651115618661225,1.4535998915794068
1775303554.819327,0.9186952063608624,-0.3371344772374522,2.9572502326853053e-09,1.2413793103448063,0.6206896551724096,-0.0,5.133080720901489,1.3879042618964004,1.3874239350912565,0.36511156186612254,1.4535998915794064
1775303554.8390174,0.9424447925310478,-0.3257986840605827,2.957250232605349e-09,1.551724137931012,0.3103448275862014,-0.0,5.15277099609375,1.5824543318046342,1.387423935091256,0.3651115618661225,1.4535998915794062
1775303554.85909,0.9724012752713128,-0.3206697874170819,2.957250232673012e-09,1.551724137931012,0.3103448275862014,-0.0,5.17284369468689,1.5824543318046342,1.3874239350912556,0.36511156186612254,1.453599891579406
1775303554.940586,1.0023577580115777,-0.3155408907735811,2.957250231964694e-09,1.2413793103448048,-5.9952043329758445e-15,-0.0,5.254339694976807,1.2413793103448048,1.3874239350912552,0.36511156186612254,1.4535998915794053
1775303554.9605107,1.0261073442012822,-0.3155408907601293,2.957314740736816e-09,1.2413793103448048,-5.9952043329758445e-15,-0.0,5.274264335632324,1.2413793103448048,1.405679513184561,0.34685598377281623,1.4650440133387128
1775303554.9803762,1.0498569304081782,-0.3155408907604302,2.9573792495085862e-09,1.2413793103448048,-5.9952043329758445e-15,-0.0,5.294129848480225,1.2413793103448048,1.4056795131845607,0.34685598377281623,1.4650440133387126
1775303555.0004032,1.076709964898949,-0.3129764424213683,3.029373166824892e-09,1.5517241379310105,0.3103448275862067,-0.0,5.314156770706177,1.5824543318046338,1.387423935091254,0.36511156186612265,1.4535998915794042
1775303555.0206382,1.1066664476387666,-0.3078475457756291,3.029373165353839e-09,1.5517241379310105,0.3103448275862067,-0.0,5.334391832351685,1.5824543318046338,1.3874239350912536,0.3651115618661226,1.453599891579404
1775303555.0411806,1.136622930378584,-0.30271864912989,3.029373159313756e-09,1.241379310344803,0.6206896551724131,-0.0,5.354934215545654,1.3879042618963988,1.4056795131845596,0.34685598377281635,1.4650440133387115
1775303555.061942,1.160372516547874,-0.2913828559512298,3.0293731590039917e-09,1.241379310344803,0.6206896551724131,-0.0,5.375695705413818,1.3879042618963988,1.4056795131845592,0.3103448275862038,1.4564248985415584
1775303555.1411965,1.184122102717164,-0.2800470627725697,3.029373159107964e-09,1.5517241379310085,0.3103448275862049,-0.0,5.4549500942230225,1.5824543318046316,1.3874239350912525,0.29208924949289755,1.4363616619850976
1775303555.162422,1.214078585456981,-0.2749181661268307,3.029373158367613e-09,1.5517241379310085,0.3103448275862049,-0.0,5.476175546646118,1.5824543318046316,1.3874239350912523,0.2920892494928979,1.4363616619850972
1775303555.183441,1.2440350681967989,-0.2697892694810916,3.0293731567838662e-09,1.5517241379310085,0.3103448275862049,-0.0,5.497194528579712,1.5824543318046316,1.4056795131845579,0.3103448275862045,1.4564248985415575
1775303555.203334,1.2708881026513523,-0.261556924568892,3.0293731492941693e-09,1.2413793103448012,0.6206896551724114,-0.0,5.517087697982788,1.3879042618963966,1.4056795131845574,0.3103448275862048,1.456424898541557
1775303555.222467,1.2946376888206423,-0.2502211313902319,3.0293731484356687e-09,1.2413793103448012,0.6206896551724114,-0.0,5.536220550537109,1.3879042618963966,1.4056795131845572,0.31034482758620513,1.4564248985415567
1775303555.3019984,1.321490723275196,-0.2419887864780322,3.029373147448809e-09,1.5517241379310067,0.3103448275862032,-0.0,5.6157519817352295,1.5824543318046294,1.4056795131845568,0.31034482758620513,1.4564248985415562
1775303555.3221154,1.3514472060150131,-0.2368598898322931,3.02937314610522e-09,1.5517241379310067,0.3103448275862032,-0.0,5.635869026184082,1.5824543318046294,1.4056795131845563,0.31034482758620513,1.4564248985415558
1775303555.3415425,1.3814036887548309,-0.231730993186554,3.0293731447295753e-09,1.2413793103447994,-4.218847493575595e-15,-0.0,5.655296087265015,1.2413793103447994,1.4239350912778623,0.29208924949289883,1.4678690203008633
1775303555.3610172,1.405153274944535,-0.2317309931731022,3.0294376535015795e-09,1.2413793103447994,-4.218847493575595e-15,-0.0,5.674770832061768,1.2413793103447994,1.4239350912778619,0.25557809330628634,1.4592499055037103
1775303555.446341,1.4320063094350826,-0.2291665448329221,3.1014315718455147e-09,1.551724137931005,0.3103448275862068,-0.0,5.76009464263916,1.5824543318046282,1.4056795131845552,0.23732251521298006,1.439186668947249
1775303555.4671874,1.4619627921744522,-0.2240376481849467,3.10143156716371e-09,1.551724137931005,0.3103448275862068,-0.0,5.780941009521484,1.5824543318046282,1.4056795131845548,0.23732251521298017,1.439186668947249
1775303555.4871671,1.491919274913822,-0.2189087515369712,3.1014315663465842e-09,1.2413793103447976,-6.661338147750939e-16,-0.0,5.800920724868774,1.2413793103447976,1.4056795131845543,0.2373225152129803,1.4391866689472486
1775303555.5080955,1.5156688611035265,-0.2189087515235195,3.101496075118468e-09,1.2413793103447976,-6.661338147750939e-16,-0.0,5.82184910774231,1.2413793103447976,1.42393509127786,0.21906693711967415,1.450630790706556
1775303555.5892897,1.5425218955938504,-0.2163443031822212,3.173489993252065e-09,1.5517241379310032,0.3103448275862067,-0.0,5.903043270111084,1.5824543318046267,1.42393509127786,0.18255578093306166,1.442011675909403
1775303555.6087835,1.572478378332773,-0.2112154065320095,3.1734899924334782e-09,1.5517241379310032,0.3103448275862067,-0.0,5.922537088394165,1.5824543318046267,1.4056795131845534,0.16430020283975558,1.421948439352942
1775303555.6284208,1.6024348610716954,-0.2060865098817977,3.1734899916530573e-09,1.5517241379310032,0.3103448275862067,-0.0,5.942174434661865,1.5824543318046267,1.405679513184553,0.16430020283975577,1.4219484393529416
1775303555.648239,1.629287895527413,-0.2035220615430896,3.173522243196218e-09,1.241379310344796,-6.661338147750939e-16,-0.0,5.961992502212524,1.241379310344796,1.4239350912778586,0.18255578093306227,1.442011675909402
1775303555.6683512,1.653037481734309,-0.2035220615433905,3.1735867519676317e-09,1.241379310344796,-6.661338147750939e-16,-0.0,5.982104778289795,1.241379310344796,1.4239350912778583,0.1825557809330625,1.4420116759094015
1775303555.6890025,1.676787067941205,-0.2035220615436914,3.1736512607390407e-09,1.5517241379310014,0.3103448275862067,-0.0,6.002756118774414,1.5824543318046247,1.4056795131845516,0.1643002028397562,1.4219484393529405
1775303555.7091014,1.7067435506970945,-0.1983931648748986,3.245612923639434e-09,1.5517241379310014,0.3103448275862067,-0.0,6.022855043411255,1.5824543318046247,1.4056795131845512,0.14604462474644989,1.420140780889786
1775303555.7296686,1.736700033435569,-0.1932642682224485,3.245612923556997e-09,1.5517241379310014,0.3103448275862067,-0.0,6.043422222137451,1.5824543318046247,1.423935091277857,0.1460446247464499,1.4383963589830917
1775303555.811191,1.7635530678910625,-0.1906998198826213,3.2456451809713622e-09,1.241379310344794,-6.661338147750939e-16,-0.0,6.124944686889648,1.241379310344794,1.4239350912778568,0.14604462474644997,1.4383963589830913
1775303555.8308773,1.7873026540979582,-0.1906998198829222,3.2457096897426567e-09,1.241379310344794,-6.661338147750939e-16,-0.0,6.1446309089660645,1.241379310344794,1.40567951318455,0.1277890466531437,1.4183331224266302
1775303555.8510616,1.8141556885878345,-0.1881353715393862,3.317703606769664e-09,1.5517241379309996,0.3103448275862067,-0.0,6.164815187454224,1.5824543318046231,1.3874239350912436,0.10953346855983742,1.3982698858701692
1775303555.872023,1.8441121713258617,-0.1830064748846989,3.3177036079014705e-09,1.5517241379309996,0.3103448275862067,-0.0,6.185776710510254,1.5824543318046231,1.3874239350912432,0.09127789046653113,1.3964622274070146
1775303555.9540138,1.870965205781132,-0.180442026543753,3.317735856891779e-09,1.2413793103447923,-6.661338147750939e-16,-0.0,6.267767429351807,1.2413793103447923,1.4056795131845488,0.09127789046653118,1.4147178055003204
1775303555.9740822,1.894714791988028,-0.1804420265440539,3.317800365662959e-09,1.2413793103447923,-6.661338147750939e-16,-0.0,6.2878358364105225,1.2413793103447923,1.4056795131845485,0.09127789046653122,1.4147178055003202
1775303555.9934118,1.9184643781949235,-0.1804420265443549,3.31786487443414e-09,1.5517241379309978,0.0,-0.0,6.3071653842926025,1.5517241379309978,1.3874239350912418,0.07302231237322494,1.394654568943859
1775303556.0122662,1.948420860953544,-0.1804420265446558,3.317929383204057e-09,1.5517241379309978,0.0,-0.0,6.326019763946533,1.5517241379309978,1.3874239350912414,0.054766734279918676,1.3928469104807046
1775303556.094135,1.978377343712164,-0.1804420265449567,3.3179938919739753e-09,1.2413793103447903,0.0,-0.0,6.407888650894165,1.2413793103447903,1.387423935091241,0.036511156186612395,1.3910392520175496
1775303556.114759,2.00212692991906,-0.1804420265452576,3.3180584007451552e-09,1.2413793103447903,0.0,-0.0,6.4285125732421875,1.2413793103447903,1.3874239350912405,0.03651115618661244,1.3910392520175492
1775303556.1342828,2.0258765161259555,-0.1804420265455586,3.318122909516338e-09,1.2413793103447903,0.0,-0.0,6.448036432266235,1.2413793103447903,1.38742393509124,0.03651115618661247,1.3910392520175487
1775303556.1534514,2.052729550608713,-0.1804420265458595,3.318187418286886e-09,1.551724137930996,0.0,-0.0,6.467205047607422,1.551724137930996,1.3874239350912398,0.018255578093306198,1.389231593554394
1775303556.1728806,2.0826860333673336,-0.1804420265461604,3.318251927056803e-09,1.551724137930996,0.0,-0.0,6.486634254455566,1.551724137930996,1.3874239350912394,-7.836868409118753e-17,1.3874239350912394
1775303556.2611227,2.109539067850092,-0.1804420265464613,3.3183164358273503e-09,1.2413793103447888,0.0,-0.0,6.574876308441162,1.2413793103447888,1.4056795131845452,-3.918434204559376e-17,1.4056795131845452
1775303556.281756,2.1332886540569875,-0.1804420265467623,3.318380944598531e-09,1.2413793103447888,0.0,-0.0,6.5955095291137695,1.2413793103447888,1.4056795131845448,0.0,1.405679513184545
1775303556.3016264,2.160141688539745,-0.1804420265470632,3.318445453369077e-09,1.5517241379309945,0.0,-0.0,6.615380048751831,1.5517241379309945,1.3874239350912383,0.0,1.387423935091238
1775303556.3217518,2.1900981712983656,-0.1804420265473641,3.318509962138997e-09,1.5517241379309945,0.0,-0.0,6.635505437850952,1.5517241379309945,1.3874239350912378,0.0,1.3874239350912378
1775303556.403485,2.216951205781124,-0.180442026547665,3.318574470909543e-09,1.241379310344787,0.0,-0.0,6.717238664627075,1.241379310344787,1.3874239350912372,0.0,1.3874239350912374
1775303556.423766,2.2407007919880195,-0.180442026547966,3.3186389796807195e-09,1.241379310344787,0.0,-0.0,6.7375195026397705,1.241379310344787,1.405679513184543,0.0,1.4056795131845432
1775303556.4435651,2.2644503781949155,-0.1804420265482669,3.3187034884518953e-09,1.5517241379309925,0.0,-0.0,6.757318735122681,1.5517241379309925,1.423935091277849,0.0,1.423935091277849
1775303556.463992,2.2944068609535355,-0.1804420265485678,3.318767997221809e-09,1.5517241379309925,0.0,-0.0,6.777745723724365,1.5517241379309925,1.4239350912778486,0.0,1.4239350912778486
1775303556.4844902,2.324363343712156,-0.1804420265488688,3.318832505991728e-09,1.5517241379309925,0.0,-0.0,6.798243761062622,1.5517241379309925,1.4056795131845419,0.0,1.4056795131845419
1775303556.5043583,2.3512163781949136,-0.1804420265491697,3.318897014762273e-09,1.2413793103447852,0.0,-0.0,6.818111896514893,1.2413793103447852,1.4056795131845414,0.0,1.4056795131845414
1775303556.5235944,2.374965964401809,-0.1804420265494706,3.3189615235334517e-09,1.2413793103447852,0.0,-0.0,6.837347984313965,1.2413793103447852,1.423935091277847,0.0,1.4239350912778472
1775303556.543362,2.398715550608705,-0.1804420265497715,3.319026032304621e-09,1.5517241379309907,0.0,-0.0,6.8571155071258545,1.5517241379309907,1.4239350912778468,0.0,1.4239350912778466
1775303556.623355,2.4255685850914634,-0.1804420265500725,3.319090541075168e-09,1.2413793103447834,0.0,-0.0,6.937108516693115,1.2413793103447834,1.4056795131845399,0.0,1.40567951318454
1775303556.642561,2.4493181712983594,-0.1804420265503734,3.319155049846343e-09,1.551724137930989,0.0,-0.0,6.956314563751221,1.551724137930989,1.423935091277846,0.0,1.423935091277846
1775303556.662115,2.4792746540569794,-0.1804420265506743,3.319219558616258e-09,1.551724137930989,0.0,-0.0,6.9758687019348145,1.551724137930989,1.4421906693711517,0.0,1.4421906693711517
1775303556.681571,2.5092311368155995,-0.1804420265509752,3.3192840673861703e-09,1.551724137930989,0.0,-0.0,6.995324611663818,1.551724137930989,1.4239350912778448,0.0,1.423935091277845
1775303556.7591405,2.536084171298357,-0.1804420265512762,3.3193485761567133e-09,1.2413793103447817,0.0,-0.0,7.072894096374512,1.2413793103447817,1.4056795131845383,0.0,1.405679513184538
1775303556.7791357,2.559833757505253,-0.1804420265515771,3.319413084927887e-09,1.2413793103447817,0.0,-0.0,7.092889308929443,1.2413793103447817,1.4056795131845377,0.0,1.4056795131845377
1775303556.7989855,2.5835833437121494,-0.180442026551878,3.319477593699061e-09,1.5517241379309872,0.0,-0.0,7.112739086151123,1.5517241379309872,1.4239350912778435,0.0,1.4239350912778432
1775303556.8185527,2.613539826470769,-0.1804420265521789,3.319542102468975e-09,1.5517241379309872,0.0,-0.0,7.132306337356567,1.5517241379309872,1.4239350912778428,0.0,1.4239350912778428
1775303556.838416,2.643496309229389,-0.1804420265524799,3.3196066112388877e-09,1.24137931034478,0.0,-0.0,7.152169704437256,1.24137931034478,1.405679513184536,0.0,1.4056795131845359
1775303556.9209728,2.6703493437121475,-0.1804420265527808,3.3196711200094278e-09,1.5517241379309854,0.0,-0.0,7.234726428985596,1.5517241379309854,1.4239350912778421,0.0,1.423935091277842
1775303556.9410892,2.700305826470768,-0.1804420265530817,3.3197356287793363e-09,1.5517241379309854,0.0,-0.0,7.254842758178711,1.5517241379309854,1.4239350912778417,0.0,1.4239350912778415
1775303556.9608848,2.7271588609535256,-0.1804420265533826,3.319800137549879e-09,1.241379310344778,0.0,-0.0,7.274638414382935,1.241379310344778,1.4056795131845348,0.0,1.405679513184535
1775303556.9804876,2.750908447160421,-0.1804420265536836,3.319864646321053e-09,1.241379310344778,0.0,-0.0,7.294241189956665,1.241379310344778,1.387423935091228,0.0,1.3874239350912283
1775303557.060523,2.7777614816431795,-0.1804420265539845,3.3199291550915914e-09,1.5517241379309836,0.0,-0.0,7.374276638031006,1.5517241379309836,1.3874239350912279,0.0,1.3874239350912276
1775303557.080136,2.8077179644017995,-0.1804420265542854,3.3199936638615004e-09,1.5517241379309836,0.0,-0.0,7.393889665603638,1.5517241379309836,1.4056795131845334,0.0,1.4056795131845334
1775303557.0999484,2.83767444716042,-0.1804420265545863,3.3200581726314126e-09,1.2413793103447763,0.0,-0.0,7.413702011108398,1.2413793103447763,1.405679513184533,0.0,1.405679513184533
1775303557.119815,2.8614240333673155,-0.1804420265548873,3.320122681402585e-09,1.2413793103447763,0.0,-0.0,7.433568716049194,1.2413793103447763,1.3874239350912263,0.0,1.3874239350912263
1775303557.1994228,2.8851736195742115,-0.1804420265551882,3.3201871901737584e-09,1.551724137930982,0.0,-0.0,7.513176441192627,1.551724137930982,1.3874239350912259,0.0,1.3874239350912259
1775303557.2193067,2.9151301023328315,-0.1804420265554891,3.3202516989436727e-09,1.551724137930982,0.0,-0.0,7.533060312271118,1.551724137930982,1.3874239350912256,0.0,1.3874239350912256
1775303557.2393386,2.945086585091452,-0.18044202655579,3.320316207713585e-09,1.2413793103447746,0.0,-0.0,7.5530922412872314,1.2413793103447746,1.387423935091225,0.0,1.3874239350912252
1775303557.259264,2.9688361712983475,-0.180442026556091,3.320380716484752e-09,1.2413793103447746,0.0,-0.0,7.573017597198486,1.2413793103447746,1.405679513184531,0.0,1.405679513184531
1775303557.2792134,2.9925857575052435,-0.1804420265563919,3.320445225255929e-09,1.2413793103447746,0.0,-0.0,7.5929670333862305,1.2413793103447746,1.4056795131845305,0.0,1.4056795131845305
1775303557.3597083,3.019438791988001,-0.1804420265566928,3.3205097340264687e-09,1.55172413793098,0.0,-0.0,7.6734619140625,1.55172413793098,1.387423935091224,0.0,1.3874239350912239
1775303557.3796723,3.049395274746621,-0.1804420265569938,3.3205742427963756e-09,1.55172413793098,0.0,-0.0,7.693425893783569,1.55172413793098,1.350912778904611,0.0,1.350912778904611
1775303557.3995142,3.0762483092293795,-0.1804420265572947,3.320638751566913e-09,1.2413793103447728,0.0,-0.0,7.713267803192139,1.2413793103447728,1.3326572008113042,0.0,1.3326572008113042
1775303557.41949,3.0999978954362755,-0.1804420265575956,3.3207032603380873e-09,1.2413793103447728,0.0,-0.0,7.733243703842163,1.2413793103447728,1.3326572008113038,0.0,1.3326572008113038
1775303557.4396822,3.1237474816431714,-0.1804420265578965,3.320767769109259e-09,1.5517241379309783,0.0,-0.0,7.753435850143433,1.5517241379309783,1.2961460446246906,0.0,1.2961460446246909
1775303557.4596632,3.1537039644017915,-0.1804420265581975,3.3208322778791675e-09,1.5517241379309783,0.0,-0.0,7.773416757583618,1.5517241379309783,1.2596348884380777,0.0,1.259634888438078
1775303557.4796622,3.1836604471604115,-0.1804420265584984,3.3208967866490764e-09,1.5517241379309783,0.0,-0.0,7.793415784835815,1.5517241379309783,1.2596348884380772,0.0,1.2596348884380772
1775303557.5574234,3.210513481643169,-0.1804420265587993,3.320961295419617e-09,1.241379310344771,0.0,-0.0,7.8711769580841064,1.241379310344771,1.259634888438077,0.0,1.2596348884380768
1775303557.5774307,3.234263067850065,-0.1804420265591002,3.321025804190788e-09,1.241379310344771,0.0,-0.0,7.891184329986572,1.241379310344771,1.2413793103447701,0.0,1.2413793103447701
1775303557.5982442,3.2580126540569614,-0.1804420265594012,3.321090312961961e-09,0.9310344827585628,0.0,-0.0,7.9119977951049805,0.9310344827585628,1.2048681541581572,0.0,1.204868154158157
1775303557.618122,3.2755553437121323,-0.1804420265597021,3.3211548217343982e-09,0.9310344827585628,0.0,-0.0,7.931875705718994,0.9310344827585628,1.1501014198782378,0.0,1.1501014198782378
1775303557.6381686,3.2930980333673032,-0.180442026560003,3.321219330506832e-09,1.2413793103447683,0.0,-0.0,7.951922178268433,1.2413793103447683,1.1135902636916246,0.0,1.1135902636916248
1775303557.7183404,3.3137441712983366,-0.1804420265603039,3.321283839278636e-09,0.931034482758561,0.0,-0.0,8.03209400177002,0.931034482758561,1.0953346855983177,0.0,1.095334685598318
1775303557.7385876,3.331286860953508,-0.1804420265606048,3.321348348051073e-09,0.931034482758561,0.0,-0.0,8.052341222763062,0.931034482758561,1.0588235294117048,0.0,1.0588235294117048
1775303557.7594187,3.3519329988845405,-0.1804420265609057,3.321412856822877e-09,1.2413793103447666,0.0,-0.0,8.073172330856323,1.2413793103447666,1.0040567951317856,0.0,1.0040567951317854
1775303557.7793636,3.375682585091436,-0.1804420265612067,3.321477365594047e-09,1.2413793103447666,0.0,-0.0,8.093117237091064,1.2413793103447666,0.9492900608518662,0.0,0.9492900608518662
1775303557.8590329,3.396328723022469,-0.1804420265615076,3.32154187436585e-09,0.9310344827585592,0.0,-0.0,8.172786474227905,0.9310344827585592,0.9310344827585593,0.0,0.9310344827585593
1775303557.8788977,3.4138714126776395,-0.1804420265618085,3.321606383138287e-09,0.9310344827585592,0.0,-0.0,8.192651271820068,0.9310344827585592,0.9127789046652524,0.0,0.9127789046652525
1775303557.8985722,3.4283106540569483,-0.1804420265621094,3.321670891911354e-09,0.620689655172351,0.0,-0.0,8.212325811386108,0.620689655172351,0.9127789046652519,0.0,0.9127789046652518
1775303557.9182937,3.439646447160395,-0.1804420265624103,3.321735400685055e-09,0.620689655172351,0.0,-0.0,8.232047319412231,0.620689655172351,0.894523326571945,0.0,0.8945233265719451
1775303557.9967513,3.450982240263842,-0.1804420265627112,3.3217999094587547e-09,0.9310344827585566,0.0,-0.0,8.310504913330078,0.9310344827585566,0.8580121703853322,0.0,0.8580121703853322
1775303558.0166788,3.468524929919013,-0.1804420265630121,3.321864418231186e-09,0.9310344827585566,0.0,-0.0,8.330432415008545,0.9310344827585566,0.8215010141987191,0.0,0.8215010141987191
1775303558.0365174,3.486067619574184,-0.180442026563313,3.3219289270036213e-09,0.6206896551723492,0.0,-0.0,8.350270986557007,0.6206896551723492,0.7849898580121061,0.0,0.7849898580121061
1775303558.0567114,3.4974034126776306,-0.1804420265636139,3.321993435777317e-09,0.6206896551723492,0.0,-0.0,8.37046504020691,0.6206896551723492,0.7302231237321868,0.0,0.7302231237321868
1775303558.1402006,3.5087392057810773,-0.1804420265639147,3.322057944551011e-09,0.9310344827585548,0.0,-0.0,8.453954219818115,0.9310344827585548,0.6937119675455738,0.0,0.6937119675455737
1775303558.1613686,3.5262818954362483,-0.1804420265642157,3.322122453323443e-09,0.9310344827585548,0.0,-0.0,8.475122213363647,0.9310344827585548,0.675456389452267,0.0,0.6754563894522672
1775303558.1828868,3.543824585091419,-0.1804420265645166,3.322186962095876e-09,0.9310344827585548,0.0,-0.0,8.49664044380188,0.9310344827585548,0.6389452332656541,0.0,0.6389452332656541
1775303558.2025497,3.558263826470728,-0.1804420265648175,3.3222514708689366e-09,0.6206896551723474,0.0,-0.0,8.516303300857544,0.6206896551723474,0.6206896551723474,0.0,0.6206896551723474
1775303558.222216,3.569599619574175,-0.1804420265651184,3.322315979642629e-09,0.6206896551723474,0.0,-0.0,8.535969495773315,0.6206896551723474,0.620689655172347,0.0,0.620689655172347
1775303558.241908,3.5809354126776216,-0.1804420265654192,3.322380488416325e-09,0.3103448275861392,0.0,-0.0,8.555661678314209,0.3103448275861392,0.6024340770790403,0.0,0.6024340770790403
1775303558.2616336,3.586064309229345,-0.1804420265657201,3.3224449971912833e-09,0.3103448275861392,0.0,-0.0,8.575387239456177,0.3103448275861392,0.5659229208924272,0.0,0.5659229208924272
1775303558.2812445,3.5911932057810687,-0.180442026566021,3.32250950596624e-09,0.3103448275861392,0.0,-0.0,8.594998121261597,0.3103448275861392,0.5476673427991207,0.0,0.5476673427991207
1775303558.3579752,3.599425550608654,-0.1804420265663218,3.3225740147405662e-09,0.6206896551723456,0.0,-0.0,8.67172884941101,0.6206896551723456,0.529411764705814,0.0,0.529411764705814
1775303558.3790665,3.6107613437121007,-0.1804420265666227,3.322638523514266e-09,0.6206896551723456,0.0,-0.0,8.692820072174072,0.6206896551723456,0.5111561866125074,0.0,0.5111561866125074
1775303558.3992698,3.622097136815548,-0.1804420265669236,3.322703032287962e-09,0.3103448275861374,0.0,-0.0,8.71302342414856,0.3103448275861374,0.49290060851920076,0.0,0.49290060851920076
1775303558.4190009,3.627226033367271,-0.1804420265672245,3.322767541062922e-09,0.3103448275861374,0.0,-0.0,8.732754468917847,0.3103448275861374,0.4563894523325877,0.0,0.4563894523325877
1775303558.4993713,3.6323549299189946,-0.1804420265675253,3.3228320498378834e-09,0.6206896551723439,0.0,-0.0,8.813124895095825,0.6206896551723439,0.4381338742392811,0.0,0.4381338742392811
1775303558.5196073,3.643690723022441,-0.1804420265678262,3.3228965586115796e-09,0.6206896551723439,0.0,-0.0,8.83336091041565,0.6206896551723439,0.43813387423928063,0.0,0.43813387423928063
