time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth,vx_cmd,vy_cmd,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775299120.1541946,-0.1052320001736849,0.7739877594996699,6.671127349640322e-10,1.5517241379309712,0.0,-0.0,3.189565896987915,1.5517241379309712,1.4056795131845208,0.0,1.405679513184521,1.241379310344764,0.0,1.241379310344764,1.4187192118225957,0.0,1.418719211822596
1775299120.173495,-0.0752755174150654,0.7739877594993679,6.671772437393197e-10,1.5517241379309712,0.0,-0.0,3.2088663578033447,1.5517241379309712,1.4056795131845203,0.0,1.4056795131845203,1.241379310344764,0.0,1.241379310344764,1.4187192118225957,0.0,1.418719211822596
1775299120.1931243,-0.048422482932308,0.773987759499066,6.67241752514739e-10,1.241379310344764,0.0,-0.0,3.2284955978393555,1.241379310344764,1.3874239350912136,0.0,1.3874239350912139,1.5517241379309694,0.0,1.5517241379309694,1.4187192118225955,0.0,1.4187192118225955
1775299120.2131708,-0.0246728967254126,0.773987759498764,6.673062612902859e-10,1.241379310344764,0.0,-0.0,3.248542070388794,1.241379310344764,1.3874239350912134,0.0,1.3874239350912132,1.5517241379309694,0.0,1.5517241379309694,1.4187192118225955,0.0,1.4187192118225955
1775299120.2327352,0.0021801377573447,0.773987759498462,6.673707700656991e-10,1.5517241379309694,0.0,-0.0,3.268106460571289,1.5517241379309694,1.3691683569979065,0.0,1.3691683569979065,1.5517241379309694,0.0,1.5517241379309694,1.4187192118225955,0.0,1.4187192118225955
1775299120.342638,0.0290331722401021,0.77398775949816,6.674352788411172e-10,1.241379310344762,0.0,-0.0,3.37800931930542,1.241379310344762,1.369168356997906,0.0,1.3691683569979063,1.5517241379309676,0.0,1.5517241379309676,1.4187192118225933,0.0,1.4187192118225933
1775299120.3630557,0.0527827584469974,0.773987759497858,6.6749978761666e-10,1.241379310344762,0.0,-0.0,3.3984270095825195,1.241379310344762,1.3691683569979056,0.0,1.3691683569979058,1.5517241379309676,0.0,1.5517241379309676,1.4187192118225933,0.0,1.4187192118225933
1775299120.3835063,0.0765323446538927,0.773987759497556,6.675642963922054e-10,1.241379310344762,0.0,-0.0,3.418877601623535,1.241379310344762,1.3691683569979052,0.0,1.3691683569979054,1.5517241379309676,0.0,1.5517241379309676,1.4187192118225933,0.0,1.4187192118225933
1775299120.4034023,0.1033853791366501,0.7739877594972541,6.676288051676211e-10,1.5517241379309676,0.0,-0.0,3.4387736320495605,1.5517241379309676,1.3509127789045987,0.018255578093306274,1.3531601432667872,1.2413793103447603,0.0,1.2413793103447603,1.3743842364531347,0.0,1.374384236453135
1775299120.422832,0.1333418618952696,0.7739877594969521,6.676933139429082e-10,1.2413793103447603,0.0,-0.0,3.4582033157348633,1.2413793103447603,1.3326572008112918,0.03651115618661255,1.3371519295356693,1.2413793103447603,0.0,1.2413793103447603,1.3743842364531347,0.0,1.374384236453135
1775299120.442501,0.1570914481021648,0.7739877594966501,6.677578227184514e-10,1.2413793103447603,0.0,-0.0,3.477872371673584,1.2413793103447603,1.3326572008112916,0.03651115618661251,1.3371519295356686,1.551724137930966,0.0,1.551724137930966,1.4187192118225922,0.0,1.418719211822592
1775299120.5518427,0.1839444825849222,0.7739877594963481,6.67822331493874e-10,1.551724137930966,0.0,-0.0,3.5872139930725098,1.551724137930966,1.3509127789045972,0.03651115618661247,1.3554075076289744,1.2413793103447586,0.0,1.2413793103447586,1.374384236453133,0.08866995073891619,1.3853000062123346
1775299120.5714738,0.2139009653435416,0.7739877594960461,6.67886840269168e-10,1.2413793103447586,0.0,-0.0,3.6068451404571533,1.2413793103447586,1.3691683569979027,0.03651115618661244,1.3736630857222802,1.2413793103447586,0.0,1.2413793103447586,1.374384236453133,0.08866995073891619,1.3853000062123346
1775299120.5911431,0.2376505515504368,0.7739877594957442,6.679513490447138e-10,1.2413793103447586,0.0,-0.0,3.626514434814453,1.2413793103447586,1.3509127789045963,0.03651115618661244,1.3554075076289736,1.551724137930964,0.0,1.551724137930964,1.4187192118225902,0.0886699507389161,1.429634981581792
1775299120.6112845,0.261400137757332,0.7739877594954422,6.680158578202568e-10,1.2413793103447586,0.0,-0.0,3.646655797958374,1.2413793103447586,1.3509127789045958,0.03651115618661244,1.355407507628973,1.551724137930964,0.0,1.551724137930964,1.4187192118225902,0.0886699507389161,1.429634981581792
1775299120.6324382,0.2882531722400893,0.7739877594951402,6.680803665956698e-10,1.551724137930964,0.0,-0.0,3.66780948638916,1.551724137930964,1.3691683569979016,0.03651115618661244,1.373663085722279,1.551724137930964,0.0,1.551724137930964,1.4187192118225902,0.0886699507389161,1.429634981581792
1775299120.7267604,0.3151062067379646,0.7765522077966045,7.400742842302734e-10,1.2413793103447568,0.3103448275862067,-0.0,3.762131690979004,1.2795845045019638,1.3874239350912074,0.03651115618661244,1.3919186638155847,1.2413793103447568,0.3103448275862067,1.2795845045019638,1.3743842364531305,0.0886699507389161,1.3853000062123326
1775299120.7479513,0.3388557929402661,0.7816811043667029,7.400742816905208e-10,1.2413793103447568,0.3103448275862067,-0.0,3.78332257270813,1.2795845045019638,1.4056795131845132,0.03651115618661244,1.4101742419088903,1.5517241379309623,-6.661338147750939e-16,1.5517241379309623,1.418719211822588,0.0886699507389161,1.42963498158179
1775299120.767768,0.3626053791425676,0.7868100009368013,7.400742828360236e-10,1.5517241379309623,-6.661338147750939e-16,-0.0,3.8031392097473145,1.5517241379309623,1.4421906693711253,0.03651115618661244,1.4466853980955026,1.5517241379309623,-6.661338147750939e-16,1.5517241379309623,1.418719211822588,0.0886699507389161,1.42963498158179
1775299120.787333,0.3925618618839954,0.7868100009502522,7.401387916115183e-10,1.5517241379309623,-6.661338147750939e-16,-0.0,3.822704315185547,1.5517241379309623,1.4604462474644313,0.03651115618661244,1.4649409761888084,1.5517241379309623,-6.661338147750939e-16,1.5517241379309623,1.418719211822588,0.0886699507389161,1.42963498158179
1775299120.8079731,0.4225183446426147,0.7868100009499502,7.402033003866641e-10,1.5517241379309623,-6.661338147750939e-16,-0.0,3.8433444499969482,1.5517241379309623,1.4421906693711244,0.03651115618661244,1.446685398095502,1.241379310344755,0.0,1.241379310344755,1.4630541871920453,0.0886699507389161,1.4739699569512474
1775299120.8272371,0.4524748274012339,0.7868100009496483,7.402678091618142e-10,1.241379310344755,0.0,-0.0,3.8626084327697754,1.241379310344755,1.442190669371124,0.03651115618661244,1.4466853980955015,1.241379310344755,0.0,1.241379310344755,1.4630541871920453,0.0886699507389161,1.4739699569512474
1775299120.8471506,0.4762244136081292,0.7868100009493463,7.403323179372452e-10,1.241379310344755,0.0,-0.0,3.882521867752075,1.241379310344755,1.4421906693711237,0.03651115618661244,1.4466853980955012,1.5517241379309603,0.0,1.5517241379309603,1.5073891625615032,0.044334975369458005,1.512847047441104
1775299120.9410834,0.4999739998150245,0.7868100009490443,7.403968267126735e-10,1.5517241379309603,0.0,-0.0,3.976454734802246,1.5517241379309603,1.4604462474644295,0.03651115618661244,1.4649409761888066,1.862068965517167,0.0,1.862068965517167,1.463054187192044,0.0,1.4630541871920435
1775299120.9610572,0.529930482573644,0.7868100009487423,7.404613354878226e-10,1.5517241379309603,0.0,-0.0,3.9964284896850586,1.5517241379309603,1.4787018255577353,0.018255578093306135,1.4847074321171716,1.862068965517167,0.0,1.862068965517167,1.463054187192044,0.0,1.4630541871920435
1775299120.982106,0.5629904136081253,0.7868100009484403,7.405258442628295e-10,1.862068965517167,0.0,-0.0,4.01747727394104,1.862068965517167,1.5152129817443474,-0.01825557809330644,1.5204821017766539,1.862068965517167,0.0,1.862068965517167,1.463054187192044,0.0,1.4630541871920435
1775299121.0026174,0.5991537929184686,0.7868100009481384,7.405903530376956e-10,1.862068965517167,0.0,-0.0,4.037988662719727,1.862068965517167,1.5334685598376534,-0.036511156186612714,1.536490315507771,1.5517241379309596,0.0,1.5517241379309596,1.5073891625615012,0.0,1.5073891625615008
1775299121.0222,0.6353171722288119,0.7868100009478364,7.406548618125561e-10,1.5517241379309596,0.0,-0.0,4.0575714111328125,1.5517241379309596,1.5334685598376527,-0.03651115618661267,1.5364903155077707,1.5517241379309596,0.0,1.5517241379309596,1.5073891625615012,0.0,1.5073891625615008
1775299121.1184523,0.6621702067115691,0.7868100009475344,7.407193705878434e-10,1.2413793103447517,0.0,-0.0,4.153823614120483,1.2413793103447517,1.5334685598376527,-0.03651115618661264,1.5364903155077705,1.2413793103447517,0.0,1.2413793103447517,1.5073891625615,-0.04433497536945815,1.5110584373037859
1775299121.1394782,0.6859197929184642,0.7868100009472324,7.407838793632734e-10,1.2413793103447517,0.0,-0.0,4.174849510192871,1.2413793103447517,1.515212981744346,-0.0547667342799189,1.5204821017766523,1.2413793103447517,0.0,1.2413793103447517,1.5073891625615,-0.04433497536945815,1.5110584373037859
1775299121.158627,0.7096693791253592,0.7868100009469304,7.408483881387026e-10,1.2413793103447517,0.0,-0.0,4.193998336791992,1.2413793103447517,1.5152129817443454,-0.07302231237322519,1.5227294661388404,1.551724137930957,0.0,1.551724137930957,1.4630541871920413,-0.04433497536945815,1.466723461934327
1775299121.178055,0.7365224136081164,0.7868100009466285,7.40912896913991e-10,1.551724137930957,0.0,-0.0,4.213426351547241,1.551724137930957,1.5334685598376512,-0.10953346855983771,1.5480164504475837,1.551724137930957,0.0,1.551724137930957,1.4630541871920413,-0.04433497536945815,1.466723461934327
1775299121.2759404,0.7695823446537581,0.7842455526760499,8.768046955763244e-10,1.8620689655171636,-0.3103448275862071,-0.0,4.311311721801758,1.887753888713164,1.533468559837651,-0.14604462474645022,1.5550478566630208,1.8620689655171636,-0.3103448275862071,1.887753888713164,1.46305418719204,-0.17733990147783243,1.489257619051418
1775299121.2964754,0.8057457239695437,0.7791166561569791,8.768046959014201e-10,1.8620689655171636,-0.3103448275862071,-0.0,4.331846714019775,1.887753888713164,1.515212981744344,-0.1643002028397564,1.5390396429319027,1.551724137930956,0.0,1.551724137930956,1.507389162561497,-0.2660098522167485,1.5506688666583663
1775299121.316102,0.8419091032853293,0.7739877596379083,8.76804694811e-10,1.551724137930956,0.0,-0.0,4.351473331451416,1.551724137930956,1.478701825557731,-0.1825557809330626,1.5047758511074782,1.551724137930956,0.0,1.551724137930956,1.507389162561497,-0.2660098522167485,1.5506688666583663
1775299121.3371582,0.8718655860350879,0.7739877596622696,8.768692035798e-10,1.551724137930956,0.0,-0.0,4.37252950668335,1.551724137930956,1.4604462474644242,-0.219066937119675,1.4935516792296093,1.551724137930956,0.0,1.551724137930956,1.507389162561497,-0.2660098522167485,1.5506688666583663
1775299121.357617,0.9018220687937072,0.7739877596619676,8.769337123546548e-10,1.551724137930956,0.0,-0.0,4.392988204956055,1.551724137930956,1.4421906693711175,-0.23732251521298112,1.477543465498491,1.241379310344748,-0.3103448275862071,1.2795845045019554,1.4630541871920388,-0.3103448275862064,1.5117917761685085
1775299121.3770845,0.9317785515523268,0.7739877596616657,8.769982211295162e-10,1.241379310344748,-0.3103448275862071,-0.0,4.412455797195435,1.2795845045019554,1.442190669371117,-0.2555780933062872,1.4797908298606792,1.241379310344748,-0.3103448275862071,1.2795845045019554,1.4630541871920388,-0.3103448275862064,1.5117917761685085
1775299121.3969069,0.9555281377739476,0.7688588631250394,1.0128577660160527e-09,1.241379310344748,-0.3103448275862071,-0.0,4.432278156280518,1.2795845045019554,1.4421906693711168,-0.27383367139959325,1.4820381942228675,1.5517241379309534,-0.6206896551724127,1.671258043593391,1.507389162561496,-0.3990147783251223,1.573203023775457
1775299121.4918678,0.9792777239871292,0.7637299665984622,1.012857765694305e-09,1.5517241379309534,-0.6206896551724127,-0.0,4.527239084243774,1.671258043593391,1.4604462474644226,-0.3103448275862056,1.5073251785316106,1.241379310344746,-0.3103448275862053,1.279584504501953,1.4187192118225782,-0.48768472906403754,1.5033979554113457
1775299121.5109804,1.0092342067583215,0.7523941735264473,1.0128577662034752e-09,1.5517241379309534,-0.6206896551724127,-0.0,4.546351671218872,1.671258043593391,1.4421906693711157,-0.32860040567951154,1.4913169648004925,1.241379310344746,-0.3103448275862053,1.279584504501953,1.4187192118225782,-0.48768472906403754,1.5033979554113457
1775299121.5308309,1.0391906895295142,0.7410583804544325,1.0128577648803471e-09,1.241379310344746,-0.3103448275862053,-0.0,4.566202163696289,1.279584504501953,1.4056795131845028,-0.32860040567951126,1.4555422951410093,1.241379310344746,-0.3103448275862053,1.279584504501953,1.4187192118225782,-0.48768472906403754,1.5033979554113457
1775299121.5513525,1.0629402757426958,0.7359294839278553,1.0128577681729644e-09,1.241379310344746,-0.3103448275862053,-0.0,4.586723804473877,1.279584504501953,1.3691683569978899,-0.3286004056795109,1.419767625481526,1.5517241379309517,-0.6206896551724109,1.6712580435933888,1.4630541871920357,-0.532019704433495,1.5593513181386929
1775299121.6453087,1.0866898619558774,0.7308005874012781,1.0128577643953238e-09,1.5517241379309517,-0.6206896551724109,-0.0,4.6806800365448,1.6712580435933888,1.3691683569978892,-0.3651115618661231,1.426799031696963,1.2413793103447444,-0.3103448275862035,1.279584504501951,1.4187192118225767,-0.48768472906403576,1.5033979554113432
1775299121.665234,1.11664634472707,0.7194647943292632,1.0128577626539047e-09,1.2413793103447444,-0.3103448275862035,-0.0,4.700605392456055,1.279584504501951,1.3509127789045825,-0.383367139959429,1.4107908179658448,1.2413793103447444,-0.3103448275862035,1.279584504501951,1.4187192118225767,-0.48768472906403576,1.5033979554113432
1775299121.6858394,1.1403959309402516,0.714335897802686,1.0128577614057787e-09,1.2413793103447444,-0.3103448275862035,-0.0,4.721210718154907,1.279584504501951,1.3326572008112756,-0.4016227180527349,1.3947826042347264,1.2413793103447444,-0.3103448275862035,1.279584504501951,1.4187192118225767,-0.48768472906403576,1.5033979554113432
1775299121.7055368,1.1641455171534332,0.7092070012761088,1.0128577647832855e-09,1.2413793103447444,-0.3103448275862035,-0.0,4.740908145904541,1.279584504501951,1.3326572008112751,-0.4016227180527345,1.394782604234726,1.55172413793095,-0.6206896551724091,1.6712580435933866,1.463054187192034,-0.5320197044334932,1.5593513181386904
1775299121.7971115,1.1909985516456203,0.7009746564768128,1.0128577641407118e-09,1.55172413793095,-0.6206896551724091,-0.0,4.832482814788818,1.6712580435933866,1.350912778904581,-0.4198782961460403,1.4178222241812806,1.2413793103447426,-0.3103448275862017,1.279584504501949,1.3743842364531165,-0.4433497536945758,1.447444592683993
1775299121.815976,1.220955034416813,0.689638863404798,1.0128577588423586e-09,1.2413793103447426,-0.3103448275862017,-0.0,4.851347208023071,1.279584504501949,1.3509127789045807,-0.41987829614603983,1.4178222241812801,1.2413793103447426,-0.3103448275862017,1.279584504501949,1.3743842364531165,-0.4433497536945758,1.447444592683993
1775299121.8358831,1.244704620629994,0.6845099668782207,1.0128577577467616e-09,1.2413793103447426,-0.3103448275862017,-0.0,4.8712544441223145,1.279584504501949,1.332657200811274,-0.4016227180527331,1.3947826042347244,1.2413793103447426,-0.3103448275862017,1.279584504501949,1.3743842364531165,-0.4433497536945758,1.447444592683993
1775299121.8554604,1.2684542068431752,0.6793810703516435,1.0128577601644335e-09,1.2413793103447426,-0.3103448275862017,-0.0,4.890831708908081,1.279584504501949,1.3326572008112736,-0.40162271805273275,1.3947826042347238,1.551724137930948,-0.6206896551724074,1.6712580435933841,1.4187192118225742,-0.48768472906403326,1.5033979554113404
1775299121.8753307,1.295307241335362,0.6711487255523475,1.0128577590265723e-09,1.551724137930948,-0.6206896551724074,-0.0,4.9107019901275635,1.6712580435933841,1.3509127789045794,-0.41987829614603855,1.4178222241812783,1.551724137930948,-0.6206896551724074,1.6712580435933841,1.4187192118225742,-0.48768472906403326,1.5033979554113404
1775299121.9729943,1.3221602758275486,0.6629163807530515,1.0128577581523371e-09,1.2413793103447408,-0.3103448275861999,-0.0,5.008365631103516,1.2795845045019467,1.350912778904579,-0.41987829614603805,1.4178222241812777,1.2413793103447408,-0.3103448275861999,1.2795845045019467,1.3743842364531145,-0.44334975369457374,1.4474445926839903
1775299121.9929097,1.3459098620407297,0.6577874842264743,1.0128577543502194e-09,1.2413793103447408,-0.3103448275861999,-0.0,5.028280973434448,1.2795845045019467,1.3509127789045785,-0.41987829614603767,1.4178222241812772,1.5517241379309463,-0.6206896551724056,1.671258043593382,1.418719211822572,-0.4876847290640312,1.5033979554113375
1775299122.0124369,1.3696594482539108,0.652658587699897,1.0128577561975743e-09,1.2413793103447408,-0.3103448275861999,-0.0,5.0478081703186035,1.2795845045019467,1.3509127789045778,-0.4198782961460372,1.4178222241812768,1.5517241379309463,-0.6206896551724056,1.671258043593382,1.418719211822572,-0.4876847290640312,1.5033979554113375
1775299122.0321612,1.3965124827460975,0.644426242900601,1.0128577557146303e-09,1.5517241379309463,-0.6206896551724056,-0.0,5.067532539367676,1.671258043593382,1.3691683569978839,-0.4381338742393431,1.4408618441278314,1.5517241379309463,-0.6206896551724056,1.671258043593382,1.418719211822572,-0.4876847290640312,1.5033979554113375
1775299122.0529327,1.4264689655172895,0.6330904498285862,1.0128577554359655e-09,1.5517241379309463,-0.6206896551724056,-0.0,5.088304042816162,1.671258043593382,1.3691683569978834,-0.43813387423934264,1.4408618441278307,1.241379310344739,-0.3103448275861982,1.2795845045019445,1.3743842364531134,-0.4433497536945726,1.4474445926839887
1775299122.07251,1.456425448288482,0.6217546567565714,1.0128577542903934e-09,1.241379310344739,-0.3103448275861982,-0.0,5.107881307601929,1.2795845045019445,1.3691683569978832,-0.4381338742393422,1.4408618441278302,1.241379310344739,-0.3103448275861982,1.2795845045019445,1.3743842364531134,-0.4433497536945726,1.4474445926839887
1775299122.0926275,1.480175034501663,0.6166257602299942,1.0128577535895681e-09,1.241379310344739,-0.3103448275861982,-0.0,5.1279988288879395,1.2795845045019445,1.3691683569978825,-0.43813387423934175,1.4408618441278296,1.5517241379309443,-0.6206896551724038,1.6712580435933793,1.4187192118225709,-0.48768472906402993,1.503397955411336
1775299122.1875322,1.5039246207148442,0.6114968637034169,1.0128577525838282e-09,1.5517241379309443,-0.6206896551724038,-0.0,5.222903490066528,1.6712580435933793,1.3874239350911883,-0.4563894523326476,1.4639014640743842,1.5517241379309443,-0.6206896551724038,1.6712580435933793,1.4630541871920282,-0.5320197044334875,1.559351318138683
1775299122.2085438,1.5338811034860365,0.6001610706314021,1.0128577515895782e-09,1.5517241379309443,-0.6206896551724038,-0.0,5.24391508102417,1.6712580435933793,1.3874239350911879,-0.45638945233264716,1.4639014640743837,1.2413793103447373,-0.3103448275861964,1.2795845045019425,1.4187192118225695,-0.48768472906402865,1.5033979554113341
1775299122.2283578,1.5607341379782231,0.5919287258321061,1.012857751317707e-09,1.2413793103447373,-0.3103448275861964,-0.0,5.263729095458984,1.2795845045019425,1.3874239350911874,-0.4563894523326467,1.4639014640743833,1.2413793103447373,-0.3103448275861964,1.2795845045019425,1.4187192118225695,-0.48768472906402865,1.5033979554113341
1775299122.2479868,1.5844837241914045,0.5867998293055289,1.0128577537416742e-09,1.2413793103447373,-0.3103448275861964,-0.0,5.283358097076416,1.2795845045019425,1.387423935091187,-0.4563894523326463,1.4639014640743826,1.5517241379309428,-0.620689655172402,1.6712580435933773,1.4630541871920268,-0.5320197044334861,1.5593513181386816
1775299122.3407848,1.6082333104045854,0.5816709327789517,1.0128577491524311e-09,1.5517241379309428,-0.620689655172402,-0.0,5.3761560916900635,1.6712580435933773,1.405679513184493,-0.4746450304259521,1.486941084020937,1.2413793103447357,-0.3103448275861946,1.2795845045019405,1.4187192118225678,-0.4876847290640269,1.5033979554113321
1775299122.3603723,1.6381897931757776,0.5703351397069373,1.0128577486692007e-09,1.5517241379309428,-0.620689655172402,-0.0,5.3957436084747314,1.6712580435933773,1.3874239350911863,-0.4563894523326454,1.4639014640743815,1.2413793103447357,-0.3103448275861946,1.2795845045019405,1.4187192118225678,-0.4876847290640269,1.5033979554113321
1775299122.3802123,1.6681462759469698,0.5589993466349229,1.0128577488554555e-09,1.2413793103447357,-0.3103448275861946,-0.0,5.415583610534668,1.2795845045019405,1.3691683569978794,-0.43813387423933864,1.4408618441278256,1.2413793103447357,-0.3103448275861946,1.2795845045019405,1.4187192118225678,-0.4876847290640269,1.5033979554113321
1775299122.3999934,1.691895862160151,0.5538704501083457,1.0128577530200156e-09,1.2413793103447357,-0.3103448275861946,-0.0,5.435364723205566,1.2795845045019405,1.369168356997879,-0.4381338742393382,1.4408618441278254,1.551724137930941,-0.6206896551724003,1.6712580435933748,1.463054187192025,-0.5320197044334843,1.5593513181386793
1775299122.4922388,1.715645448373332,0.5487415535817685,1.0128577534047487e-09,1.551724137930941,-0.6206896551724003,-0.0,5.5276100635528564,1.6712580435933748,1.3874239350911848,-0.456389452332644,1.46390146407438,1.2413793103447337,-0.3103448275861928,1.279584504501938,1.4187192118225658,-0.4876847290640251,1.5033979554113301
1775299122.5122542,1.7456019311445243,0.5374057605097541,1.012857749745211e-09,1.551724137930941,-0.6206896551724003,-0.0,5.547625541687012,1.6712580435933748,1.3874239350911843,-0.4563894523326436,1.4639014640743793,1.2413793103447337,-0.3103448275861928,1.279584504501938,1.4187192118225658,-0.4876847290640251,1.5033979554113301
1775299122.5320084,1.772454965636711,0.5291734157104583,1.0128577519373979e-09,1.2413793103447337,-0.3103448275861928,-0.0,5.567379713058472,1.279584504501938,1.387423935091184,-0.4563894523326432,1.4639014640743786,1.2413793103447337,-0.3103448275861928,1.279584504501938,1.4187192118225658,-0.4876847290640251,1.5033979554113301
1775299122.5533624,1.796204551849892,0.5240445191838811,1.012857756836906e-09,1.2413793103447337,-0.3103448275861928,-0.0,5.588733673095703,1.279584504501938,1.3874239350911834,-0.4563894523326428,1.4639014640743782,1.5517241379309392,-0.6206896551723985,1.6712580435933728,1.4630541871920233,-0.5320197044334826,1.5593513181386771
1775299122.6472375,1.8199541380630733,0.5189156226573038,1.0128577587567952e-09,1.5517241379309392,-0.6206896551723985,-0.0,5.6826088428497314,1.6712580435933728,1.4056795131844895,-0.4746450304259485,1.4869410840209325,1.241379310344732,-0.3103448275861911,1.2795845045019358,1.418719211822564,-0.4876847290640231,1.5033979554113273
1775299122.666438,1.8499106208342653,0.5075798295852895,1.0128577615152447e-09,1.241379310344732,-0.3103448275861911,-0.0,5.701809406280518,1.2795845045019358,1.405679513184489,-0.47464503042594813,1.486941084020932,1.241379310344732,-0.3103448275861911,1.2795845045019358,1.418719211822564,-0.4876847290640231,1.5033979554113273
1775299122.6857858,1.8736602070474464,0.5024509330587122,1.0128577632189234e-09,1.241379310344732,-0.3103448275861911,-0.0,5.721157073974609,1.2795845045019358,1.3874239350911823,-0.4563894523326414,1.4639014640743766,1.241379310344732,-0.3103448275861911,1.2795845045019358,1.418719211822564,-0.4876847290640231,1.5033979554113273
1775299122.7054896,1.897409793260628,0.4973220365321351,1.0128577638876568e-09,1.241379310344732,-0.3103448275861911,-0.0,5.740860939025879,1.2795845045019358,1.3874239350911817,-0.456389452332641,1.463901464074376,1.5517241379309374,-0.6206896551723967,1.6712580435933704,1.4630541871920213,-0.5320197044334806,1.5593513181386744
1775299122.7253475,1.9242628277528144,0.4890896917328395,1.0128577641635823e-09,1.5517241379309374,-0.6206896551723967,-0.0,5.760718822479248,1.6712580435933704,1.4056795131844877,-0.47464503042594675,1.4869410840209303,1.5517241379309374,-0.6206896551723967,1.6712580435933704,1.4630541871920213,-0.5320197044334806,1.5593513181386744
1775299122.7457576,1.9542193105240069,0.4777538986608252,1.012857765618734e-09,1.5517241379309374,-0.6206896551723967,-0.0,5.781128883361816,1.6712580435933704,1.405679513184487,-0.47464503042594636,1.4869410840209298,1.24137931034473,-0.3103448275861893,1.2795845045019336,1.4187192118225627,-0.4876847290640218,1.503397955411326
1775299122.7664168,1.9841757932951989,0.4664181055888109,1.0128577663611344e-09,1.5517241379309374,-0.6206896551723967,-0.0,5.801788091659546,1.6712580435933704,1.3874239350911803,-0.4563894523326396,1.4639014640743742,1.24137931034473,-0.3103448275861893,1.2795845045019336,1.4187192118225627,-0.4876847290640218,1.503397955411326
1775299122.7870572,2.0110288277873853,0.4581857607895154,1.0128577707380775e-09,1.24137931034473,-0.3103448275861893,-0.0,5.822428464889526,1.2795845045019336,1.38742393509118,-0.4563894523326392,1.4639014640743735,1.24137931034473,-0.3103448275861893,1.2795845045019336,1.4187192118225627,-0.4876847290640218,1.503397955411326
1775299122.8832772,2.034778414000567,0.4530568642629387,1.012857765421343e-09,1.5517241379309357,-0.6206896551723949,-0.0,5.9186484813690186,1.6712580435933682,1.3874239350911797,-0.45638945233263883,1.4639014640743733,1.5517241379309357,-0.6206896551723949,1.6712580435933682,1.4630541871920195,-0.5320197044334786,1.559351318138672
1775299122.9033916,2.0647348967717583,0.4417210711909244,1.0128577643318234e-09,1.5517241379309357,-0.6206896551723949,-0.0,5.938762903213501,1.6712580435933682,1.3874239350911792,-0.4563894523326384,1.4639014640743728,1.2413793103447284,-0.3103448275861875,1.2795845045019316,1.4187192118225607,-0.4876847290640198,1.5033979554113233
1775299122.923126,2.0946913795429496,0.4303852781189101,1.012857764514158e-09,1.2413793103447284,-0.3103448275861875,-0.0,5.9584972858428955,1.2795845045019316,1.405679513184485,-0.47464503042594425,1.4869410840209272,1.2413793103447284,-0.3103448275861875,1.2795845045019316,1.4187192118225607,-0.4876847290640198,1.5033979554113233
1775299122.942567,2.118440965756131,0.4252563815923333,1.0128577679651811e-09,1.2413793103447284,-0.3103448275861875,-0.0,5.977938413619995,1.2795845045019316,1.4056795131844848,-0.4746450304259439,1.4869410840209267,1.551724137930934,-0.6206896551723932,1.671258043593366,1.4630541871920182,-0.5320197044334772,1.5593513181386702
1775299123.0316567,2.1421905519693127,0.4201274850657566,1.0128577672524666e-09,1.551724137930934,-0.6206896551723932,-0.0,6.067028045654297,1.671258043593366,1.4056795131844841,-0.4746450304259434,1.4869410840209263,1.551724137930934,-0.6206896551723932,1.671258043593366,1.4630541871920175,-0.5320197044334768,1.5593513181386698
1775299123.0523171,2.172147034740504,0.4087916919937423,1.0128577626064214e-09,1.551724137930934,-0.6206896551723932,-0.0,6.087688446044922,1.671258043593366,1.405679513184484,-0.47464503042594297,1.4869410840209254,1.2413793103447266,-0.3103448275861857,1.2795845045019294,1.418719211822559,-0.487684729064018,1.503397955411321
1775299123.0717132,2.2021035175116954,0.397455898921728,1.0128577615780812e-09,1.2413793103447266,-0.3103448275861857,-0.0,6.107084512710571,1.2795845045019294,1.387423935091177,-0.45638945233263634,1.46390146407437,1.2413793103447266,-0.3103448275861857,1.2795845045019294,1.418719211822559,-0.487684729064018,1.503397955411321
1775299123.0913289,2.225853103724877,0.3923270023951514,1.0128577655858426e-09,1.2413793103447266,-0.3103448275861857,-0.0,6.126700162887573,1.2795845045019294,1.3691683569978703,-0.43813387423932953,1.4408618441278147,1.551724137930932,-0.6206896551723914,1.6712580435933633,1.4630541871920162,-0.5320197044334755,1.559351318138668
1775299123.1108243,2.2496026899380586,0.3871981058685747,1.0128577649645568e-09,1.2413793103447266,-0.3103448275861857,-0.0,6.146195650100708,1.2795845045019294,1.3691683569978699,-0.4381338742393291,1.440861844127814,1.551724137930932,-0.6206896551723914,1.6712580435933633,1.4630541871920162,-0.5320197044334755,1.559351318138668
1775299123.2038794,2.276455724430245,0.3789657610692792,1.0128577637949966e-09,1.551724137930932,-0.6206896551723914,-0.0,6.239250659942627,1.6712580435933633,1.3691683569978697,-0.4381338742393287,1.4408618441278136,1.2413793103447248,-0.310344827586184,1.2795845045019274,1.418719211822557,-0.4876847290640162,1.5033979554113184
