time,vx_cmd,vy_cmd,vz_cmd,wx_cmd,wy_cmd,wz_cmd,time_s,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775299125.0155797,0.620689655172287,-0.3103448275862071,0.0,0.0,0.0,-0.0,8.05095100402832,0.6939521309480973,0.6650246305417448,-0.0886699507389163,0.6859567664776905
1775299125.0646708,0.3103448275860788,0.0,0.0,0.0,0.0,-0.0,8.10004210472107,0.3103448275860788,0.620689655172286,-0.04433497536945815,0.6311557231402588
1775299125.1148858,0.6206896551722852,0.0,0.0,0.0,0.0,-0.0,8.150257110595703,0.6206896551722852,0.5763546798028274,-0.04433497536945815,0.5868207477708002
1775299125.16476,0.6206896551722852,0.0,0.0,0.0,0.0,-0.0,8.2001314163208,0.6206896551722852,0.4876847290639103,-0.04433497536945815,0.4981507970318832
1775299125.2150528,0.310344827586077,0.0,0.0,0.0,0.0,-0.0,8.250424146652222,0.310344827586077,0.4433497536944514,0.0,0.4433497536944514
1775299125.265004,0.6206896551722835,0.0,0.0,0.0,0.0,-0.0,8.30037522315979,0.6206896551722835,0.48768472906390903,0.0,0.48768472906390903
1775299125.3150542,0.3103448275860753,0.0,0.0,0.0,0.0,-0.0,8.350425481796265,0.3103448275860753,0.44334975369445023,0.0,0.44334975369445023
1775299125.3646758,0.3103448275860753,0.0,0.0,0.0,0.0,-0.0,8.400047063827515,0.3103448275860753,0.44334975369444946,0.0,0.44334975369444946
1775299125.415084,0.6206896551722817,0.0,0.0,0.0,0.0,-0.0,8.45045518875122,0.6206896551722817,0.4876847290639071,0.0,0.4876847290639071
1775299125.4647722,0.3103448275860735,0.0,0.0,0.0,0.0,-0.0,8.50014352798462,0.3103448275860735,0.4433497536944482,0.0,0.4433497536944482
1775299125.5148563,0.6206896551722799,0.0,0.0,0.0,0.0,-0.0,8.550227642059326,0.6206896551722799,0.3990147783249895,0.0,0.39901477832502824
1775299125.5652668,0.6206896551722799,0.0,0.0,0.0,0.0,-0.0,8.600638151168823,0.6206896551722799,0.3546798029555501,-0.04433497536945815,0.3990147783250471
1775299125.614658,0.3103448275860717,0.0,0.0,0.0,0.0,-0.0,8.650029420852661,0.3103448275860717,0.2660098522166528,-0.0886699507389163,0.35467980295560786
1775299125.668461,-1.3566925360919413e-13,0.0,0.0,0.0,0.0,-0.0,8.703832387924194,1.3566925360919413e-13,0.22167487684721368,-0.08866995073891615,0.31034482758616894
1775299125.7154472,0.0,-0.3103448275862071,0.0,0.0,0.0,-0.0,8.750818490982056,0.3103448275862071,0.08866995073885842,-0.08866995073891615,0.2660098522167299
1775299125.7648642,0.0,-0.3103448275862071,0.0,0.0,0.0,-0.0,8.800235509872437,0.3103448275862071,0.044334975369419376,-0.08866995073891615,0.22167487684729092
1775299125.814791,0.0,1.1102230246251563e-15,0.0,0.0,0.0,-0.0,8.850162267684937,1.1102230246251563e-15,-1.9531995068941145e-14,-0.08866995073891615,0.17733990147785222
1775299125.864703,-0.3103448275862071,0.0,0.0,0.0,0.0,-0.0,8.900074243545532,0.3103448275862071,-1.5067312477055697e-16,-0.1330049261083743,0.22167487684729098
1775299125.91477,0.3103448275862067,0.0,0.0,0.0,0.0,-0.0,8.950141191482544,0.3103448275862067,-1.5067312477055697e-16,-0.1330049261083743,0.22167487684729098
1775299125.9646823,-6.661338147750939e-16,0.0,0.0,0.0,0.0,-0.0,9.000053644180298,6.661338147750939e-16,-1.5067312477055697e-16,-0.088669950738916,0.17733990147783296
1775299126.0145051,0.0,-0.3103448275862071,0.0,0.0,0.0,-0.0,9.04987645149231,0.3103448275862071,-0.0443349753694583,-0.08866995073891615,0.22167487684729098
1775299126.0646052,0.0,-0.3103448275862071,0.0,0.0,0.0,-0.0,9.099976539611816,0.3103448275862071,-0.0443349753694583,-0.08866995073891615,0.22167487684729098
1775299126.115372,0.0,1.1102230246251563e-15,0.0,0.0,0.0,-0.0,9.150743246078491,1.1102230246251563e-15,-0.0886699507389164,-0.04433497536945805,0.22167487684729095
1775299126.1646984,-0.3103448275862071,0.0,0.0,0.0,0.0,-0.0,9.200069665908813,0.3103448275862071,-0.044334975369458206,-0.04433497536945814,0.26600985221674894
1775299126.2147565,-0.3103448275862071,0.0,0.0,0.0,0.0,-0.0,9.250127792358398,0.3103448275862071,-0.0443349753694583,7.93016446160826e-18,0.2216748768472909
1775299126.2645435,0.0,0.3103448275862067,0.0,0.0,0.0,-0.0,9.299914836883545,0.3103448275862067,-0.0443349753694583,7.93016446160826e-18,0.2216748768472909
1775299126.3154635,0.3103448275862067,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,9.350834846496582,0.3103448275862067,-0.0443349753694583,-0.0443349753694583,0.26600985221674894
1775299126.370077,-6.661338147750939e-16,0.0,0.0,0.0,0.0,-0.0,9.405448198318481,6.661338147750939e-16,-1.5067312477055697e-16,-0.04433497536945814,0.2216748768472909
1775299126.4145014,0.0,-0.3103448275862071,0.0,0.0,0.0,-0.0,9.449872732162476,0.3103448275862071,-1.5067312477055697e-16,-0.04433497536945814,0.2216748768472909
1775299126.464466,0.0,-0.3103448275862071,0.0,0.0,0.0,-0.0,9.499837398529053,0.3103448275862071,-0.0443349753694583,-0.08866995073891625,0.22167487684729095
1775299126.5150323,0.0,1.1102230246251563e-15,0.0,0.0,0.0,-0.0,9.550403594970703,1.1102230246251563e-15,-0.08866995073891625,-0.08866995073891615,0.17733990147783302
1775299126.5647302,-0.3103448275862071,0.0,0.0,0.0,0.0,-0.0,9.600101470947266,0.3103448275862071,-0.04433497536945805,-0.08866995073891615,0.221674876847291
1775299126.6153505,-0.3103448275862071,0.0,0.0,0.0,0.0,-0.0,9.650721788406372,0.3103448275862071,4.7580986769649563e-17,-0.044334975369458,0.22167487684729098
1775299126.6650958,1.1102230246251563e-15,0.0,0.0,0.0,0.0,-0.0,9.700467109680176,1.1102230246251563e-15,0.08866995073891622,1.586032892321652e-16,0.266009852216749
1775299126.7151074,0.3103448275862067,0.0,0.0,0.0,0.0,-0.0,9.750478744506836,0.3103448275862067,0.13300492610837406,0.0,0.3103448275862067
1775299126.7643323,0.3103448275862067,0.0,0.0,0.0,0.0,-0.0,9.799703598022461,0.3103448275862067,0.22167487684729004,0.0,0.31034482758620635
1775299126.8149652,0.6206896551724131,0.0,0.0,0.0,0.0,-0.0,9.85033655166626,0.6206896551724131,0.26600985221674783,0.0,0.26600985221674855
1775299126.8653374,0.3103448275862049,0.0,0.0,0.0,0.0,-0.0,9.900708675384521,0.3103448275862049,0.3103448275862058,0.0,0.31034482758620646
1775299126.915188,0.3103448275862049,0.0,0.0,0.0,0.0,-0.0,9.950559377670288,0.3103448275862049,0.2660098522167476,0.0,0.2660098522167485
1775299126.9650965,-2.4424906541753444e-15,0.0,0.0,0.0,0.0,-0.0,10.000467777252197,2.4424906541753444e-15,0.22167487684728954,-0.04433497536945815,0.26600985221674855
1775299127.015125,0.3103448275862067,0.0,0.0,0.0,0.0,-0.0,10.050496339797974,0.3103448275862067,0.13300492610837336,-0.0886699507389163,0.22167487684729054
1775299127.0670617,-6.661338147750939e-16,0.0,0.0,0.0,0.0,-0.0,10.1024329662323,6.661338147750939e-16,0.08866995073891551,-0.13300492610837447,0.22167487684729087
1775299127.1157477,0.0,-0.3103448275862071,0.0,0.0,0.0,-0.0,10.151118993759155,0.3103448275862071,0.04433497536945765,-0.1330049261083743,0.17733990147783316
1775299127.1668916,0.0,-0.3103448275862071,0.0,0.0,0.0,-0.0,10.202262878417969,0.3103448275862071,0.044334975369458005,-0.08866995073891622,0.2216748768472909
1775299127.2155936,0.0,-0.3103448275862071,0.0,0.0,0.0,-0.0,10.250964879989624,0.3103448275862071,0.044334975369458005,-0.0886699507389163,0.2216748768472909
1775299127.2655036,0.0,1.1102230246251563e-15,0.0,0.0,0.0,-0.0,10.300874948501587,1.1102230246251563e-15,0.08866995073891619,-0.0886699507389164,0.26600985221674894
1775299127.3149054,0.0,0.3103448275862067,0.0,0.0,0.0,-0.0,10.350276708602905,0.3103448275862067,0.17733990147783235,-0.04433497536945824,0.3103448275862069
1775299127.3650353,0.3103448275862067,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,10.4004065990448,0.3103448275862067,0.2216748768472902,-8.723180907769087e-17,0.3103448275862066
1775299127.416267,0.3103448275862067,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,10.451638221740723,0.3103448275862067,0.31034482758620613,0.04433497536945807,0.3546798029556643
1775299127.4646018,0.6206896551724131,0.0,0.0,0.0,0.0,-0.0,10.499973058700562,0.6206896551724131,0.399014778325122,0.04433497536945791,0.44334975369458013
1775299127.5152,0.3103448275862049,0.0,0.0,0.0,0.0,-0.0,10.550571203231812,0.3103448275862049,0.44334975369457963,-1.9032394707859825e-16,0.44334975369457963
1775299127.5650804,0.6206896551724114,0.0,0.0,0.0,0.0,-0.0,10.600451707839966,0.6206896551724114,0.48768473005644714,-9.516197353929913e-17,0.48768473005644714
1775299127.615317,0.6206896551724114,0.0,0.0,0.0,0.0,-0.0,10.650688409805298,0.6206896551724114,0.5172413804681539,0.0,0.5172413804681539
1775299127.6652834,0.3103448275862032,0.0,0.0,0.0,0.0,-0.0,10.700654745101929,0.3103448275862032,0.4965517255273021,0.0,0.4965517255273021
1775299127.716236,0.6206896621192793,0.0,0.0,0.0,0.0,-0.0,10.751607418060303,0.6206896621192793,0.5431034500125763,0.0,0.5431034500125763
