time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth,vx_cmd,vy_cmd,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775303590.900796,-2.528105689778782,0.4984727591862028,6.929157407731958e-10,0.0,-0.2327586206896458,-0.0,2.8938546180725098,0.2327586206896458,0.16430020283975827,-0.09584178498985374,0.6902855032225952,2.560344827586208,0.0,2.560344827586208,0.33251231527093655,-0.16625615763546361,0.6728741815178463
1775303590.920462,-2.5281056897788976,0.4948955867724099,6.930809379592116e-10,2.560344827586208,0.0,-0.0,2.913520574569702,2.560344827586208,0.19168356997971728,-0.1095334685598337,0.6596699680337039,2.560344827586208,0.0,2.560344827586208,0.33251231527093655,-0.16625615763546361,0.6728741815178463
1775303590.939819,-2.477976793222469,0.4948955867744967,6.931454467320932e-10,2.560344827586208,0.0,-0.0,2.932877779006958,2.560344827586208,0.20537525354969663,-0.10953346855983383,0.6478049648149105,-0.4655172413793086,0.2327586206896564,0.5204640982111569,0.2660098522167497,-0.06650246305418382,0.6807237324938253
1775303590.9595437,-2.427847896670745,0.4948955867741959,6.93209955506472e-10,-0.4655172413793086,0.2327586206896564,-0.0,2.9526023864746094,0.5204640982111569,0.16430020283975774,-0.06845841784989494,0.6834793484039209,-0.4655172413793086,0.2327586206896564,0.5204640982111569,0.2660098522167497,-0.06650246305418382,0.6807237324938253
1775303591.0430262,-2.4319640690990063,0.4925680006060995,4.63774573970536e-10,0.0,-0.4655172413793078,-0.0,3.0360848903656006,0.4655172413793078,0.13691683569979862,-0.04107505070993566,0.700403200022833,0.2327586206896564,0.0,0.2327586206896564,0.09975369458128272,0.09975369458128203,0.8084623037130665
1775303591.0631745,-2.4319640690991218,0.4843356557785134,4.6393977115681086e-10,0.0,-0.4655172413793078,-0.0,3.0562331676483154,0.4655172413793078,0.10953346855983949,-0.013691683569976394,0.7173270516417452,0.2327586206896564,0.0,0.2327586206896564,0.09975369458128272,0.09975369458128203,0.8084623037130665
1775303591.0830047,-2.430175482887579,0.4802194833669575,4.640546241366835e-10,0.2327586206896564,0.0,-0.0,3.076063394546509,0.2327586206896564,0.06845841784990071,0.04107505070994231,0.7393097516607757,-0.4655172413793078,0.2327586206896564,0.5204640982111562,0.1995073891625641,0.1330049261083762,0.9094020314048054
1775303591.103069,-2.4265983104737856,0.4802194833666566,4.6411913291313836e-10,0.2327586206896564,0.0,-0.0,3.09612774848938,0.2327586206896564,0.027383367139961968,0.095841784989861,0.7612924516798063,-0.4655172413793078,0.2327586206896564,0.5204640982111562,0.1995073891625641,0.1330049261083762,0.9094020314048054
1775303591.1876545,-2.428925896699883,0.4820080695900569,2.34633403974669e-10,-0.4655172413793078,0.2327586206896564,-0.0,3.180713176727295,0.5204640982111562,3.0041328901621883e-15,0.12322515212982028,0.7782163032987186,-0.6982758620689615,0.4655172413793129,0.8392231417028232,0.09975369458128479,0.26600985221675133,0.9627885885938785
1775303591.2075748,-2.437158241528561,0.4855852420016654,2.3463340326225097e-10,-0.4655172413793078,0.2327586206896564,-0.0,3.2006335258483887,0.5204640982111562,-0.02738336713995596,0.15060851926977956,0.7951401549176308,-0.6982758620689615,0.4655172413793129,0.8392231417028232,0.09975369458128479,0.26600985221675133,0.9627885885938785
1775303591.2275608,-2.447718172564682,0.4914900006196243,2.3463339838644224e-10,-0.6982758620689615,0.4655172413793129,-0.0,3.2206194400787354,0.8392231417028232,-0.17799188640973293,0.12322515212982059,0.6719150027878128,-0.6982758620689615,0.4655172413793129,0.8392231417028232,0.09975369458128479,0.26600985221675133,0.9627885885938785
1775303591.247718,-2.4606056898082467,0.4997223454439337,2.3463339797680317e-10,-0.6982758620689615,0.4655172413793129,-0.0,3.240776777267456,0.8392231417028232,-0.3286004056795098,0.09584178498986162,0.5486898506579948,3.258620689655178,0.2327586206896591,3.26692292142838,4.948422624043555e-15,0.2992610837438459,1.0038893710969496
1775303591.3314211,-2.435002241535712,0.5056271040692754,3.6722829615411205e-10,-0.4655172413793051,0.2327586206896591,-0.0,3.324479818344116,0.520464098211155,-0.30121703853955056,0.05476673427992287,0.5454576826090622,-0.6982758620689589,0.4655172413793155,0.8392231417028224,0.06650246305419254,0.1995073891625668,0.9960398201209701
1775303591.351154,-2.4432345863655685,0.5092042764817384,2.0960419291184567e-10,-0.4655172413793051,0.2327586206896591,-0.0,3.344212770462036,0.520464098211155,-0.30121703853955056,0.06845841784990297,0.5317659990390821,-0.6982758620689589,0.4655172413793155,0.8392231417028224,0.06650246305419254,0.1995073891625668,0.9960398201209701
1775303591.371233,-2.45146693119413,0.51278144889358,2.0960419189420856e-10,-0.6982758620689589,0.4655172413793155,-0.0,3.3642916679382324,0.8392231417028224,-0.30121703853955056,0.0821501014198831,0.518074315469102,-0.6982758620689589,0.4655172413793155,0.8392231417028224,0.06650246305419254,0.1995073891625668,0.9960398201209701
1775303591.3916054,-2.46435444843746,0.5210137937182391,2.0960419058192555e-10,-0.6982758620689589,0.4655172413793155,-0.0,3.3846640586853027,0.8392231417028224,-0.16430020283975336,0.0821501014198831,0.6549911511688992,-0.4655172413793024,0.2327586206896618,0.5204640982111538,0.16625615763547277,0.09975369458128701,0.909402031404802
1775303591.4728527,-2.4772419656807902,0.5292461385428981,2.0960418539879955e-10,-0.4655172413793024,0.2327586206896618,-0.0,3.465911388397217,0.5204640982111538,-0.17799188640973304,0.0821501014198831,0.6412994675989193,-0.4655172413793024,0.2327586206896618,0.5204640982111538,0.0665024630541914,0.06650246305419284,0.8084623037130632
1775303591.4930518,-2.485474310509352,0.5328233109547398,2.0960418858534587e-10,-0.4655172413793024,0.2327586206896618,-0.0,3.4861104488372803,0.5204640982111538,-0.15060851926977367,0.06845841784990332,0.6106839324100279,0.0,-0.4655172413793024,0.4655172413793024,0.13300492610837808,0.03325123152709868,0.7341102896828984
1775303591.5127213,-2.4937066553379137,0.5364004833665814,2.0960418364499423e-10,0.0,-0.4655172413793024,-0.0,3.505779981613159,0.4655172413793024,-0.12322515212981433,0.05476673427992352,0.5800683972211365,0.0,-0.4655172413793024,0.4655172413793024,0.13300492610837808,0.03325123152709868,0.7341102896828984
1775303591.53286,-2.493706655332706,0.5281681385622081,2.0976938084445335e-10,0.0,-0.4655172413793024,-0.0,3.52591872215271,0.4655172413793024,-0.09584178498985503,0.027383367139963942,0.5443940136321266,0.0,-0.2327586206896458,0.2327586206896458,0.23275862068965816,-0.033251231527089246,0.6142212694396383
1775303591.5529437,-2.4937066553328213,0.5199357937346223,2.0993457803117927e-10,0.0,-0.4655172413793024,-0.0,3.5460023880004883,0.4655172413793024,-0.054766734279916116,-0.013691683569975277,0.5087196300431165,0.0,-0.2327586206896458,0.2327586206896458,0.23275862068965816,-0.033251231527089246,0.6142212694396383
1775303591.573154,-2.493706655332937,0.5140310351139329,2.1009977521792294e-10,0.0,-0.2327586206896458,-0.0,3.5662126541137695,0.2327586206896458,-0.02738336713995699,-0.02738336713995507,0.4781040948542253,0.0,-0.2327586206896458,0.2327586206896458,0.23275862068965816,-0.033251231527089246,0.6142212694396383
1775303591.5937212,-2.493706655333052,0.5104538627001399,2.1026497240468432e-10,0.0,-0.2327586206896458,-0.0,3.586779832839966,0.2327586206896458,2.13554664148486e-15,-0.04107505070993487,0.44748855966533396,2.560344827586208,0.0,2.560344827586208,0.26600985221675083,-0.0665024630541838,0.5731204869365669
1775303591.6141534,-2.493706655333168,0.506876690286347,2.1043016959144839e-10,2.560344827586208,0.0,-0.0,3.6072120666503906,2.560344827586208,0.027383367139961257,-0.0684584178498946,0.41181417607632403,2.560344827586208,0.0,2.560344827586208,0.26600985221675083,-0.0665024630541838,0.5731204869365669
1775303591.6993313,-2.44357775877674,0.5068766902884327,2.1049467836590548e-10,1.6653345369377348e-15,0.0,-0.0,3.692389965057373,1.6653345369377348e-15,0.054766734279920376,-0.09584178498985434,0.3761397924873141,1.6653345369377348e-15,0.0,1.6653345369377348e-15,0.3325123152709369,-0.0665024630541853,0.4655172413793097
1775303591.719113,-2.4435777587865,0.5068766902915345,2.1049468189301503e-10,1.6653345369377348e-15,0.0,-0.0,3.712171792984009,1.6653345369377348e-15,0.24645030425963607,-0.09584178498985466,0.5103939599492302,1.6653345369377348e-15,0.0,1.6653345369377348e-15,0.3325123152709369,-0.0665024630541853,0.4655172413793097
1775303591.7399852,-2.4435777587865,0.5068766902915345,2.1049468540927371e-10,1.6653345369377348e-15,0.0,-0.0,3.733043909072876,1.6653345369377348e-15,0.4381338742393518,-0.09584178498985498,0.6446481274111463,-0.2327586206896538,0.0,0.2327586206896538,0.29926108374384347,-0.03325123152709305,0.4655172413793109
1775303591.7606103,-2.4435777587865,0.5068766902915345,2.1049468892553203e-10,-0.2327586206896538,0.0,-0.0,3.753669023513794,0.2327586206896538,0.6024340770791086,-0.05476673427991623,0.7821344629219947,-0.2327586206896538,0.0,0.2327586206896538,0.29926108374384347,-0.03325123152709305,0.4655172413793109
1775303591.847319,-2.4471549312699943,0.5068766902497005,2.1046257201881839e-10,0.0,-0.2327586206896538,-0.0,3.8403775691986084,0.2327586206896538,0.588742393509129,-0.02738336713995726,0.7684427793520152,0.0,2.55351295663786e-15,2.55351295663786e-15,0.2660098522167503,7.176798837755476e-16,0.5666540069302858
1775303591.8676069,-2.447154931279788,0.5050881041220703,2.105451723141805e-10,0.0,2.55351295663786e-15,-0.0,3.8606655597686768,2.55351295663786e-15,0.5613590263691699,1.7028861980647621e-15,0.7684427793520154,0.0,2.55351295663786e-15,2.55351295663786e-15,0.2660098522167503,7.176798837755476e-16,0.5666540069302858
1775303591.887985,-2.447154931279788,0.5050881041220703,2.105451758304388e-10,0.0,2.55351295663786e-15,-0.0,3.8810436725616455,2.55351295663786e-15,0.5339756592292106,0.013691683569980868,0.7821344629219955,-0.2327586206896538,0.0,0.2327586206896538,0.23275862068965686,7.176798837755476e-16,0.5999052384573788
1775303591.9077103,-2.447154931279788,0.5050881041220703,2.1054517934669743e-10,-0.2327586206896538,0.0,-0.0,3.900768995285034,0.2327586206896538,0.5065922920892515,0.027383367139960035,0.7958261464919755,-0.2327586206896538,0.0,0.2327586206896538,0.23275862068965686,7.176798837755476e-16,0.5999052384573788
1775303591.9272542,-2.4507321037632828,0.5050881040802363,2.1051306244010488e-10,-0.2327586206896538,0.0,-0.0,3.9203128814697266,0.2327586206896538,0.34229208924949517,0.027383367139960035,0.658909310792178,-0.2327586206896538,0.0,0.2327586206896538,0.23275862068965686,7.176798837755476e-16,0.5999052384573788
1775303592.0127385,-2.456636862383972,0.5050881040803871,2.104809454536438e-10,2.7931034482758648,0.2327586206896564,-0.0,4.0057971477508545,2.8027849450637268,0.3286004056795157,0.027383367139960035,0.6726009943621571,2.7931034482758648,0.2327586206896564,2.8027849450637268,0.13300492610837714,0.03325123152709412,0.666407701511565
1775303592.0331194,-2.4018527934714453,0.5086652764494672,7.92580839731685e-11,2.7931034482758648,0.2327586206896564,-0.0,4.0261781215667725,2.8027849450637268,0.30121703853955656,0.027383367139960035,0.6999843615021162,-0.232758620689652,0.0,0.232758620689652,0.09975369458128436,0.03325123152709376,0.6996589330386574
1775303592.0534458,-2.3470687245062964,0.512242448867688,7.925808654451463e-11,2.7931034482758648,0.2327586206896564,-0.0,4.046504497528076,2.8027849450637268,0.27383367139959747,0.027383367139960035,0.727367728642075,-0.232758620689652,0.0,0.232758620689652,0.09975369458128436,0.03325123152709376,0.6996589330386574
1775303592.073264,-2.321465276282934,0.5140310350517435,7.924202506036803e-11,-0.232758620689652,0.0,-0.0,4.066322565078735,0.232758620689652,0.4655172413793139,0.041075050709939824,0.8921937579934667,-0.232758620689652,0.0,0.232758620689652,0.09975369458128436,0.03325123152709376,0.6996589330386574
1775303592.158221,-2.3273700349036237,0.5140310350518943,7.920990807411588e-11,-0.465517241379306,0.0,-0.0,4.15127968788147,0.465517241379306,0.6435091277890508,0.06845841784989924,1.0570197873448581,-0.465517241379306,0.0,0.465517241379306,0.09975369458128601,0.03325123152709376,0.6996589330386558
1775303592.1781497,-2.335602379731209,0.5140310350520451,7.917779108775081e-11,-0.465517241379306,0.0,-0.0,4.171208381652832,0.465517241379306,0.6161257606490917,0.06845841784989909,1.0844031544848167,-0.465517241379306,0.0,0.465517241379306,0.09975369458128601,0.03325123152709376,0.6996589330386558
1775303592.1978652,-2.3438347245587945,0.5140310350521958,7.91456741014158e-11,-0.465517241379306,0.0,-0.0,4.1909239292144775,0.465517241379306,0.5887423935091329,0.06845841784989894,1.1117865216247758,-0.2327586206896494,0.0,0.2327586206896494,0.13300492610838047,0.03325123152709376,0.7328041008385965
1775303592.2178023,-2.349739483179484,0.5140310350523466,7.911355711502801e-11,-0.2327586206896494,0.0,-0.0,4.210860967636108,0.2327586206896494,0.5750507099391536,0.06845841784989894,1.125478205194755,-0.2327586206896494,0.0,0.2327586206896494,0.13300492610838047,0.03325123152709376,0.7328041008385965
1775303592.2378788,-2.353316655593276,0.5140310350524974,7.908144012868267e-11,-0.2327586206896494,0.0,-0.0,4.230937480926514,0.2327586206896494,0.5476673427991948,0.06845841784989894,1.1528615723347138,-0.4655172413793033,0.0,0.4655172413793033,0.09975369458128766,0.03325123152709376,0.7660553323656891
1775303592.257963,-2.3568938280070686,0.5140310350526481,7.904932314234653e-11,-0.4655172413793033,0.0,-0.0,4.25102162361145,0.4655172413793033,0.3422920892494994,0.054766734279919155,1.0290669203938452,-0.4655172413793033,0.0,0.4655172413793033,0.09975369458128766,0.03325123152709376,0.7660553323656891
1775303592.2791913,-2.365126172834654,0.5140310350527989,7.901720615600875e-11,-0.4655172413793033,0.0,-0.0,4.272249937057495,0.4655172413793033,0.1506085192697839,0.04107505070993937,0.8915805848829964,-0.4655172413793033,0.0,0.4655172413793033,0.09975369458128766,0.03325123152709376,0.7660553323656891
1775303592.3683388,-2.37335851766224,0.5140310350529497,7.898508916968865e-11,3.025862068965526,0.2327586206896564,-0.0,4.3613975048065186,3.0348011196633107,-0.04107505070993159,0.02738336713995958,0.7540942493721476,3.025862068965526,0.2327586206896564,3.0348011196633107,0.03325123152710214,0.03325123152709376,0.8325577954198746
1775303592.389538,-2.3139192763353083,0.5176082074147463,-5.2237782006107835e-11,3.025862068965526,0.2327586206896564,-0.0,4.382596731185913,3.0348011196633107,-0.06845841784989046,0.02738336713995958,0.7814776165121066,-0.4655172413793015,0.0,0.4655172413793015,9.365524229159357e-15,0.03325123152709376,0.8658090269469675
1775303592.4091425,-2.2544800349557543,0.521185379825378,-5.2237782277029487e-11,-0.4655172413793015,0.0,-0.0,4.402201175689697,0.4655172413793015,-0.08215010141986967,0.02738336713995958,0.7951693000820858,-0.4655172413793015,0.0,0.4655172413793015,9.365524229159357e-15,0.03325123152709376,0.8658090269469675
1775303592.4287484,-2.262712379835656,0.5211853798003986,-5.2269899202484034e-11,-0.4655172413793015,0.0,-0.0,4.421807050704956,0.4655172413793015,0.10953346855984694,0.04107505070993937,0.9326556355929346,-0.4655172413793015,0.0,0.4655172413793015,9.365524229159357e-15,0.03325123152709376,0.8658090269469675
1775303592.449568,-2.270944724663241,0.5211853798005494,-5.2302016188830254e-11,-0.4655172413793015,0.0,-0.0,4.442626714706421,0.4655172413793015,0.3012170385395635,0.054766734279919155,1.0701419711037836,-0.6982758620689553,0.0,0.6982758620689553,-0.033251231527083404,0.03325123152709376,0.8990602584740601
1775303592.538291,-2.2815046556977245,0.5211853798007001,-5.233413317516242e-11,-0.6982758620689553,0.0,-0.0,4.5313496589660645,0.6982758620689553,0.27383367139960463,0.054766734279919155,1.0975253382437424,-0.4655172413792989,0.0,0.4655172413792989,-0.13300492610836276,0.03325123152709376,0.9324175537283078
1775303592.557982,-2.294392172939105,0.5211853798008509,-5.2366250161393874e-11,-0.6982758620689553,0.0,-0.0,4.5510406494140625,0.6982758620689553,0.24645030425964573,0.054766734279919155,1.1249087053837012,-0.4655172413792989,0.0,0.4655172413792989,-0.13300492610836276,0.03325123152709376,0.9324175537283078
1775303592.577371,-2.304952103973588,0.5211853798010017,-5.2398367147779366e-11,-0.4655172413792989,0.0,-0.0,4.570429563522339,0.4655172413792989,0.24645030425964626,0.054766734279919155,1.124908705383701,-0.4655172413792989,0.0,0.4655172413792989,-0.13300492610836276,0.03325123152709376,0.9324175537283078
1775303592.5972536,-2.3131844488011737,0.5211853798011524,-5.243048413397954e-11,-0.4655172413792989,0.0,-0.0,4.590312242507935,0.4655172413792989,0.24645030425964679,0.054766734279919155,1.1249087053837004,-0.6982758620689526,0.0,0.6982758620689526,-0.16625615763545554,0.03325123152709376,0.9656687852554006
1775303592.681182,-2.3237443798356567,0.5211853798013032,-5.2462601120295656e-11,-0.6982758620689526,0.0,-0.0,4.674240589141846,0.6982758620689526,0.04107505070995146,0.04107505070993937,0.9737743596022876,2.7931034482758763,0.2327586206896564,2.8027849450637383,-0.13300492610836048,0.03325123152709376,0.9324175537283056
1775303592.7016327,-2.336631897077037,0.521185379801454,-5.249471810656319e-11,-0.6982758620689526,0.0,-0.0,4.69469141960144,0.6982758620689526,-0.1779918864097235,0.02738336713995958,0.8363316973908546,2.7931034482758763,0.2327586206896564,2.8027849450637383,-0.13300492610836048,0.03325123152709376,0.9324175537283056
1775303592.7215097,-2.315683621267163,0.5229739659541537,-1.8373364330661312e-10,2.7931034482758763,0.2327586206896564,-0.0,4.714568376541138,2.8027849450637383,-0.19168356997970268,0.02738336713995958,0.8500233809608337,2.7931034482758763,0.2327586206896564,2.8027849450637383,-0.13300492610836048,0.03325123152709376,0.9324175537283056
1775303592.740871,-2.26089955230079,0.5265511383576831,-1.8373364460850108e-10,2.7931034482758763,0.2327586206896564,-0.0,4.733929634094238,2.8027849450637383,-0.19168356997970215,0.02738336713995958,0.8500233809608333,-0.6982758620689509,0.0,0.6982758620689509,-0.16625615763545323,0.03325123152709376,0.9656687852553983
1775303592.825142,-2.206115483334417,0.5301283107612125,-1.83733642745184e-10,-0.6982758620689509,0.0,-0.0,4.818200588226318,0.6982758620689509,-0.2053752535496812,0.02738336713995958,0.8637150645308123,-0.6982758620689509,0.0,0.6982758620689509,-0.13300492610835882,0.03325123152709376,0.9324175537283039
1775303592.8449092,-2.2190030006281134,0.530128310736233,-1.8376575967060674e-10,-0.6982758620689509,0.0,-0.0,4.837967872619629,0.6982758620689509,-0.013691683569964596,0.04107505070993937,0.9738696017843923,-0.4655172413792944,0.0,0.4655172413792944,-0.13300492610835782,0.03325123152709376,0.9324175537283029
1775303592.865099,-2.231890517869494,0.5301283107363838,-1.837978766568432e-10,-0.4655172413792944,0.0,-0.0,4.858157634735107,0.4655172413792944,0.177991886409752,0.054766734279919155,1.0840241390379721,-0.4655172413792944,0.0,0.4655172413792944,-0.13300492610835782,0.03325123152709376,0.9324175537283029
1775303592.8853102,-2.2401228626970795,0.5301283107365345,-1.8382999364309352e-10,-0.4655172413792944,0.0,-0.0,4.878368854522705,0.4655172413792944,0.1506085192697931,0.054766734279919155,1.111407506177931,-0.6982758620689482,0.0,0.6982758620689482,-0.1662561576354506,0.03325123152709376,0.8992915609163136
1775303592.90621,-2.248355207524665,0.5301283107366853,-1.838621106294104e-10,-0.4655172413792944,0.0,-0.0,4.899268627166748,0.4655172413792944,0.13691683569981397,0.054766734279919155,1.1250991897479101,-0.6982758620689482,0.0,0.6982758620689482,-0.1662561576354506,0.03325123152709376,0.8992915609163136
1775303592.9268246,-2.258915138559148,0.5301283107368361,-1.838942276156841e-10,-0.6982758620689482,0.0,-0.0,4.9198832511901855,0.6982758620689482,0.12322515212983486,0.054766734279919155,1.1387908733178893,-0.6982758620689482,0.0,0.6982758620689482,-0.1662561576354506,0.03325123152709376,0.8992915609163136
1775303592.947271,-2.2718026558005286,0.5301283107369869,-1.8392634460183776e-10,-0.6982758620689482,0.0,-0.0,4.9403297901153564,0.6982758620689482,0.10953346855985575,0.054766734279919155,1.1524825568878683,-0.4655172413792918,0.0,0.4655172413792918,-0.19950738916254337,0.03325123152709376,0.9325427924434064
1775303592.9677198,-2.282362586835012,0.5301283107371376,-1.83958461588117e-10,-0.4655172413792918,0.0,-0.0,4.960778474807739,0.4655172413792918,-0.10953346855981919,0.04107505070993937,1.0423795885169778,-0.4655172413792918,0.0,0.4655172413792918,-0.19950738916254337,0.03325123152709376,0.9325427924434064
1775303593.051586,-2.2929225178694947,0.5301283107372884,-1.8399057857432074e-10,-0.6982758620689455,0.0,-0.0,5.044644594192505,0.6982758620689455,-0.31490872210951437,0.02738336713995958,0.9185849365761074,2.560344827586227,0.2327586206896564,2.5709029953798135,-0.2660098522167285,0.03325123152709376,0.9990452554975916
1775303593.0716286,-2.274301828266211,0.5319168968867436,-3.1522950443340896e-10,2.560344827586227,0.2327586206896564,-0.0,5.064687252044678,2.5709029953798135,-0.3286004056794934,0.02738336713995958,0.9322766201460864,2.560344827586227,0.2327586206896564,2.5709029953798135,-0.2660098522167285,0.03325123152709376,0.9990452554975916
1775303593.0908282,-2.2241729317130186,0.5354940692843946,-3.1522950264359236e-10,2.560344827586227,0.2327586206896564,-0.0,5.0838868618011475,2.5709029953798135,-0.34229208924947246,0.02738336713995958,0.9459683037160654,-0.9310344827586003,0.0,0.9310344827586003,-0.2660098522167275,0.03325123152709376,0.9990452554975906
1775303593.110067,-2.174044035159826,0.5390712416820457,-3.152295034443971e-10,-0.9310344827586003,0.0,-0.0,5.10312557220459,0.9310344827586003,-0.36967545638943133,0.02738336713995958,0.9733516708560243,-0.9310344827586003,0.0,0.9310344827586003,-0.2660098522167275,0.03325123152709376,0.9990452554975906
1775303593.194298,-2.189259138660417,0.5390712416570662,-3.1526162036971156e-10,-0.6982758620689438,0.0,-0.0,5.18735671043396,0.6982758620689438,-0.1643002028397349,0.04107505070993937,1.1244860166374382,-0.9310344827585976,0.0,0.9310344827585976,-0.332512315270913,0.03325123152709376,1.065547718551776
1775303593.2135594,-2.202146655901797,0.539071241657217,-3.1529373735590995e-10,-0.9310344827585976,0.0,-0.0,5.206618070602417,0.9310344827585976,-0.19168356997969369,0.04107505070993937,1.1518693837773968,-0.9310344827585976,0.0,0.9310344827585976,-0.332512315270913,0.03325123152709376,1.065547718551776
1775303593.2330658,-2.2196893455569686,0.5390712416573678,-3.15325854341983e-10,-0.9310344827585976,0.0,-0.0,5.22612452507019,0.9310344827585976,-0.2053752535496728,0.04107505070993937,1.165561067347376,-0.6982758620689411,0.0,0.6982758620689411,-0.26600985221672474,0.03325123152709376,1.131818879163707
1775303593.2525983,-2.2372320352121404,0.5390712416575185,-3.153579713281061e-10,-0.9310344827585976,0.0,-0.0,5.245656967163086,0.9310344827585976,-0.21906693711965192,0.04107505070993937,1.179252750917355,-0.6982758620689411,0.0,0.6982758620689411,-0.26600985221672474,0.03325123152709376,1.131818879163707
1775303593.339389,-2.252447138660416,0.5390712416576693,-3.153900883140841e-10,-0.6982758620689411,0.0,-0.0,5.33244776725769,0.6982758620689411,-0.23275862068963105,0.04107505070993937,1.1929444344873341,-0.931034482758595,0.0,0.931034482758595,-0.2992610837438166,0.03325123152709376,1.1650701106907986
1775303593.3589673,-2.265334655901796,0.53907124165782,-3.1542220530021743e-10,-0.931034482758595,0.0,-0.0,5.352025985717773,0.931034482758595,-0.24645030425961015,0.04107505070993937,1.2066361180573133,-0.931034482758595,0.0,0.931034482758595,-0.2992610837438166,0.03325123152709376,1.1650701106907986
1775303593.3784697,-2.2828773455569675,0.5390712416579708,-3.1545432228624475e-10,-0.931034482758595,0.0,-0.0,5.371528387069702,0.931034482758595,-0.4381338742393255,0.027383367139959584,1.096481580803732,-0.931034482758595,0.0,0.931034482758595,-0.2992610837438166,0.03325123152709376,1.1650701106907986
1775303593.397998,-2.30042003521214,0.5390712416581216,-3.1548643927228127e-10,-0.931034482758595,0.0,-0.0,5.391056776046753,0.931034482758595,-0.6298174442190407,0.013691683569979794,0.986327043550151,3.0258620689655444,0.2327586206896564,3.0348011196633293,-0.2660098522167222,0.03325123152709376,1.1318188791637043
1775303593.4176466,-2.2794717594016523,0.5408598278027412,-4.4672536107773277e-10,3.0258620689655444,0.2327586206896564,-0.0,5.410705327987671,3.0348011196633293,-0.6298174442190402,0.02738336713995958,0.9880125668217917,3.0258620689655444,0.2327586206896564,3.0348011196633293,-0.2660098522167222,0.03325123152709376,1.1318188791637043
1775303593.5002785,-2.2585234835908583,0.5426484139710656,-4.4674142502260327e-10,-0.9310344827585932,0.0,-0.0,5.493337154388428,0.9310344827585932,-0.6298174442190394,0.02738336713995958,0.9880125668217912,-0.9310344827585932,0.0,0.9310344827585932,-0.29926108374381394,0.03325123152709376,1.165070110690796
1775303593.519977,-2.27606617324603,0.5426484139712163,-4.467735420085072e-10,-0.9310344827585932,0.0,-0.0,5.513035774230957,0.9310344827585932,-0.465517241379282,0.04107505070993937,1.0436317144911964,-0.9310344827585932,0.0,0.9310344827585932,-0.29926108374381394,0.03325123152709376,1.165070110690796
1775303593.5398936,-2.293608862901202,0.5426484139713671,-4.4680565899443435e-10,-0.9310344827585932,0.0,-0.0,5.532952308654785,0.9310344827585932,-0.3012170385395247,0.054766734279919155,1.099250862160602,-0.6982758620689367,0.0,0.6982758620689367,-0.29926108374381294,0.06650246305418753,1.1691635243504959
1775303593.5599306,-2.3111515525563737,0.5426484139715179,-4.4683777598038816e-10,-0.6982758620689367,0.0,-0.0,5.55298924446106,0.6982758620689367,-0.13691683569976743,0.06845841784989894,1.1548700098300075,-0.6982758620689367,0.0,0.6982758620689367,-0.29926108374381294,0.06650246305418753,1.1691635243504959
1775303593.6477442,-2.3240390697977524,0.5426484139716686,-4.4686989296644975e-10,-0.9310344827585906,0.0,-0.0,5.64080286026001,0.9310344827585906,-0.13691683569976676,0.06845841784989894,1.1548700098300069,-0.698275862068934,0.0,0.698275862068934,-0.43226600985218516,0.06650246305418753,0.9704492747484242
1775303593.667595,-2.339254173246028,0.5426484139718194,-4.4690200995238437e-10,-0.698275862068934,0.0,-0.0,5.660653591156006,0.698275862068934,-0.1232251521297864,0.06845841784989894,1.1411783262600266,-0.698275862068934,0.0,0.698275862068934,-0.43226600985218516,0.06650246305418753,0.9704492747484242
1775303593.687426,-2.3521416904874064,0.5426484139719702,-4.4693412693841184e-10,-0.698275862068934,0.0,-0.0,5.680484771728516,0.698275862068934,-0.12322515212978574,0.08215010141987873,1.1428638495316672,-0.931034482758588,0.2327586206896564,0.959688378376493,-0.3990147783250904,0.06650246305418753,0.9371980432213295
1775303593.7074728,-2.365029207728785,0.5426484139721209,-4.4696624392450957e-10,-0.931034482758588,0.2327586206896564,-0.0,5.700531482696533,0.959688378376493,-0.12322515212978506,0.09584178498985851,1.144549372803308,-0.931034482758588,0.2327586206896564,0.959688378376493,-0.3990147783250904,0.06650246305418753,0.9371980432213295
1775303593.7939107,-2.382571897330428,0.5462255863430282,-4.72946860203224e-10,-0.6982758620689313,0.0,-0.0,5.786969423294067,0.6982758620689313,-0.34229208924945986,0.08215010141987873,1.0071067105918727,1.8620689655172769,0.2327586206896564,1.8765599931384909,-0.399014778325088,0.09975369458128129,0.9412914568810278
1775303593.814709,-2.395459414623194,0.5462255863204415,-4.729789771588666e-10,1.8620689655172769,0.2327586206896564,-0.0,5.807767629623413,1.8765599931384909,-0.32860040567947946,0.08215010141987873,0.9934150270218922,1.8620689655172769,0.2327586206896564,1.8765599931384909,-0.399014778325088,0.09975369458128129,0.9412914568810278
1775303593.8347318,-2.3592960353626578,0.549802758661371,-6.042018418351281e-10,1.8620689655172769,0.2327586206896564,-0.0,5.8277904987335205,1.8765599931384909,-0.32860040567947874,0.09584178498985851,0.9951005502935331,-0.6982758620689296,0.0,0.6982758620689296,-0.3990147783250869,0.09975369458128129,0.9412914568810268
