time,vx_cmd,vy_cmd,vz_cmd,wx_cmd,wy_cmd,wz_cmd,time_s,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775303596.055713,1.396551724137946,0.0,0.0,0.0,0.0,-0.0,8.048771619796753,1.396551724137946,1.3965517241379455,0.06650246305418753,1.4023035636230945
1775303596.105866,1.396551724137946,0.0,0.0,0.0,0.0,-0.0,8.09892463684082,1.396551724137946,1.4298029556650398,0.03325123152709376,1.431461381490488
1775303596.155788,1.1637931034482911,0.0,0.0,0.0,0.0,-0.0,8.148846626281738,1.1637931034482911,1.3633004926108534,0.0,1.3633004926108534
1775303596.208744,1.3965517241379477,0.0,0.0,0.0,0.0,-0.0,8.201802730560303,1.3965517241379477,1.363300492610854,0.0,1.363300492610854
1775303596.2560363,1.1637931034482931,0.0,0.0,0.0,0.0,-0.0,8.24909496307373,1.1637931034482931,1.3633004926108552,0.0,1.3633004926108552
1775303596.305609,1.86206896551726,0.0,0.0,0.0,0.0,-0.0,8.298667669296265,1.86206896551726,1.330049261083762,0.0,1.330049261083762
1775303596.3559728,1.163793103448295,0.0,0.0,0.0,0.0,-0.0,8.349031448364258,1.163793103448295,1.363300492610857,0.0,1.3633004926108565
1775303596.4059308,1.3965517241379513,0.0,0.0,0.0,0.0,-0.0,8.39898943901062,1.3965517241379513,1.330049261083764,0.0,1.330049261083764
1775303596.4560244,1.163793103448297,0.0,0.0,0.0,0.0,-0.0,8.449083089828491,1.163793103448297,1.3633004926108583,0.0,1.3633004926108583
1775303596.505691,1.396551724137953,0.0,0.0,0.0,0.0,-0.0,8.498749732971191,1.396551724137953,1.3633004926108592,0.0,1.3633004926108592
1775303596.5557177,1.1637931034482984,0.0,0.0,0.0,0.0,-0.0,8.548776388168335,1.1637931034482984,1.3633004926108598,0.0,1.3633004926108598
1775303596.605718,1.3965517241379548,0.0,0.0,0.0,0.0,-0.0,8.598776578903198,1.3965517241379548,1.363300492610861,0.0,1.3633004926108607
1775303596.6558762,1.862068965517265,0.0,0.0,0.0,0.0,-0.0,8.648934841156006,1.862068965517265,1.3633004926108616,0.0,1.3633004926108616
1775303596.7064066,1.1637931034483002,0.0,0.0,0.0,0.0,-0.0,8.699465274810791,1.1637931034483002,1.3633004926108623,0.0,1.3633004926108623
1775303596.7557914,1.3965517241379566,0.0,0.0,0.0,0.0,-0.0,8.748850107192993,1.3965517241379566,1.363300492610863,0.0,1.363300492610863
1775303596.805901,1.163793103448302,0.0,0.0,0.0,0.0,-0.0,8.798959732055664,1.163793103448302,1.3300492610837702,0.0,1.3300492610837702
1775303596.8562894,1.3965517241379584,0.0,0.0,0.0,0.0,-0.0,8.849348068237305,1.3965517241379584,1.4630541871921454,0.03325123152709376,1.4644372581618395
1775303596.9061444,1.1637931034483038,0.0,0.0,0.0,0.0,-0.0,8.899203062057495,1.1637931034483038,1.4630541871921459,0.03325123152709376,1.4644372581618403
1775303596.9557395,1.1637931034483038,0.0,0.0,0.0,0.0,-0.0,8.948798179626465,1.1637931034483038,1.4630541871921465,0.03325123152709376,1.4644372581618412
1775303597.00571,2.7931034482758914,0.2327586206896564,0.0,0.0,0.0,-0.0,8.99876856803894,2.8027849450637534,1.4963054187192408,0.03325123152709376,1.4976884896889355
1775303597.0591276,1.1637931034483056,0.0,0.0,0.0,0.0,-0.0,9.052186250686646,1.1637931034483056,1.4630541871921479,0.03325123152709376,1.4644372581618423
1775303597.1058576,1.396551724137962,0.0,0.0,0.0,0.0,-0.0,9.098916292190552,1.396551724137962,1.4963054187192422,0.03325123152709376,1.4976884896889369
1775303597.155885,1.396551724137962,0.0,0.0,0.0,0.0,-0.0,9.148943662643433,1.396551724137962,1.5295566502463365,0.03325123152709376,1.530939721216031
1775303597.2063105,1.163793103448307,0.0,0.0,0.0,0.0,-0.0,9.199369192123413,1.163793103448307,1.2967980295566819,0.0,1.2967980295566819
1775303597.2600794,1.3965517241379637,0.0,0.0,0.0,0.0,-0.0,9.253138065338135,1.3965517241379637,1.330049261083776,0.0,1.330049261083776
1775303597.309503,1.3965517241379637,0.0,0.0,0.0,0.0,-0.0,9.30256175994873,1.3965517241379637,1.3300492610837769,0.0,1.3300492610837769
1775303597.360971,1.163793103448309,0.0,0.0,0.0,0.0,-0.0,9.354029655456543,1.163793103448309,1.2967980295566837,0.0,1.2967980295566837
1775303597.4093935,1.3965517241379657,0.0,0.0,0.0,0.0,-0.0,9.402452230453491,1.3965517241379657,1.330049261083778,0.0,1.330049261083778
1775303597.459545,1.3965517241379657,0.0,0.0,0.0,0.0,-0.0,9.452603578567505,1.3965517241379657,1.3300492610837786,0.0,1.3300492610837786
1775303597.509997,1.1637931034483109,0.0,0.0,0.0,0.0,-0.0,9.503055572509766,1.1637931034483109,1.2967980295566854,0.0,1.2967980295566854
1775303597.559898,1.3965517241379672,0.0,0.0,0.0,0.0,-0.0,9.552956581115723,1.3965517241379672,1.2635467980295927,0.0,1.2635467980295927
1775303597.6094725,1.3965517241379672,0.0,0.0,0.0,0.0,-0.0,9.60253119468689,1.3965517241379672,1.2635467980295931,0.0,1.2635467980295931
1775303597.6604686,1.1637931034483129,0.0,0.0,0.0,0.0,-0.0,9.65352725982666,1.1637931034483129,1.2302955665025002,0.0,1.2302955665025002
1775303597.7103107,0.9310344827586589,0.0,0.0,0.0,0.0,-0.0,9.703369379043579,0.9310344827586589,1.2635467980295942,0.0,1.2635467980295942
1775303597.7600636,1.396551724137969,0.0,0.0,0.0,0.0,-0.0,9.753122329711914,1.396551724137969,1.2302955665025015,0.0,1.2302955665025015
1775303597.8110733,1.1637931034483144,0.0,0.0,0.0,0.0,-0.0,9.804131984710693,1.1637931034483144,1.2302955665025022,0.0,1.2302955665025022
1775303597.860249,1.3965517241379708,0.0,0.0,0.0,0.0,-0.0,9.853307723999023,1.3965517241379708,1.2635467980295962,0.0,1.2635467980295962
1775303597.9106288,1.1637931034483162,0.0,0.0,0.0,0.0,-0.0,9.903687477111816,1.1637931034483162,1.2967980295566905,0.0,1.2967980295566905
1775303597.9600055,1.3965517241379726,0.0,0.0,0.0,0.0,-0.0,9.953064203262329,1.3965517241379726,1.2967980295566914,0.03325123152709376,1.2995499856134054
1775303598.0099652,1.3965517241379726,0.0,0.0,0.0,0.0,-0.0,10.003023862838745,1.3965517241379726,1.2635467980295982,0.03325123152709376,1.2662987540863124
1775303598.0599222,1.163793103448318,0.0,0.0,0.0,0.0,-0.0,10.052980899810791,1.163793103448318,1.2302955665025053,0.03325123152709376,1.2330475225592195
1775303598.1095195,1.3965517241379743,0.2327586206896564,0.0,0.0,0.0,-0.0,10.102578163146973,1.4158154165349732,1.2635467980295996,0.03325123152709376,1.2662987540863138
1775303598.1600082,0.931034482758664,0.0,0.0,0.0,0.0,-0.0,10.153066873550415,0.931034482758664,1.2635467980296,0.03325123152709376,1.2662987540863142
1775303598.2107112,1.1637931034483198,0.0,0.0,0.0,0.0,-0.0,10.20376992225647,1.1637931034483198,1.230295566502507,0.03325123152709376,1.2330475225592212
1775303598.2594676,1.396551724137976,0.0,0.0,0.0,0.0,-0.0,10.25252628326416,1.396551724137976,1.1970443349754143,3.528923185415676e-16,1.2038897046918287
1775303598.3097656,1.396551724137976,0.0,0.0,0.0,0.0,-0.0,10.302824258804321,1.396551724137976,1.1305418719212275,-0.03325123152709342,1.1346352855809276
1775303598.3611145,1.1637931034483215,0.0,0.0,0.0,0.0,-0.0,10.354173183441162,1.1637931034483215,1.0972906403941345,-0.06650246305418682,1.1067799861037682
1775303598.4095683,0.9310344827586676,-0.2327586206896538,0.0,0.0,0.0,-0.0,10.402626991271973,0.9596883783765696,1.1305418719212288,-0.06650246305418682,1.1400312176308625
1775303598.459271,0.9310344827586676,0.0,0.0,0.0,0.0,-0.0,10.452329635620117,0.9310344827586676,1.1305418719212292,-0.06650246305418682,1.140031217630863
1775303598.5101757,0.698275862069013,-0.2327586206896538,0.0,0.0,0.0,-0.0,10.503234386444092,0.7360473864185467,1.0307881773399492,-0.09975369458128022,1.0456734550995164
1775303598.559434,1.3965517241379797,0.0,0.0,0.0,0.0,-0.0,10.552492618560791,1.3965517241379797,1.0640394088670433,-0.09975369458128022,1.0789246866266105
1775303598.6094291,1.3965517241379797,0.0,0.0,0.0,0.0,-0.0,10.602487802505493,1.3965517241379797,1.0972906403941376,-0.03325123152709305,1.111375025266178
1775303598.6559007,0.6982758620690148,-0.2327586206896538,0.0,0.0,0.0,-0.0,10.648959398269653,0.7360473864185484,1.1637931034483255,-0.03325123152709305,1.177877488320366
1775303598.7094326,1.3965517241379817,0.0,0.0,0.0,0.0,-0.0,10.702491283416748,1.3965517241379817,1.2302955665025135,3.528923185415676e-16,1.2389840193246207
1775303598.7559705,1.1637931034483269,0.2327586206896564,0.0,0.0,0.0,-0.0,10.749029159545898,1.1868407488535433,1.163793103448327,-0.03325123152709305,1.1765749699301347
1775303598.80614,1.3965517241379832,0.0,0.0,0.0,0.0,-0.0,10.799198627471924,1.3965517241379832,1.1305418719212343,-0.03325123152709305,1.143323738403042
1775303598.8558078,1.1637931034483286,0.0,0.0,0.0,0.0,-0.0,10.84886646270752,1.1637931034483286,1.1970443349754223,3.528923185415676e-16,1.2044302694072964
1775303598.905916,0.9310344827586748,-0.2327586206896538,0.0,0.0,0.0,-0.0,10.898974657058716,0.9596883783765766,1.197044334975423,3.528923185415676e-16,1.204430269407297
1775303598.956729,1.1637931034483304,0.0,0.0,0.0,0.0,-0.0,10.949787616729736,1.1637931034483304,1.1970443349754238,-0.03325123152709342,1.201137748635124
1775303599.0060244,1.1637931034483304,0.0,0.0,0.0,0.0,-0.0,10.999083042144775,1.1637931034483304,1.1637931034483309,-0.03325123152709342,1.167886517108031
1775303599.0560746,1.3965517241379868,0.0,0.0,0.0,0.0,-0.0,11.04913330078125,1.3965517241379868,1.197044334975425,3.528923185415676e-16,1.2038897046918393
1775303599.1055975,1.1637931034483322,0.0,0.0,0.0,0.0,-0.0,11.098656177520752,1.1637931034483322,1.2302955665025193,0.03325123152709376,1.2330475225592334
1775303599.156092,1.1637931034483322,0.0,0.0,0.0,0.0,-0.0,11.149150609970093,1.1637931034483322,1.1970443349754263,0.03325123152709376,1.1997962910321402
1775303599.2081842,1.3965517241379886,0.2327586206896564,0.0,0.0,0.0,-0.0,11.201242923736572,1.4158154165349874,1.197044334975427,0.03325123152709376,1.1997962910321414
1775303599.2561696,1.163793103448334,0.0,0.0,0.0,0.0,-0.0,11.249228239059448,1.163793103448334,1.1305418719212406,0.03325123152709376,1.1332938279779547
1775303599.306563,0.93103448275868,0.0,0.0,0.0,0.0,-0.0,11.29962158203125,0.93103448275868,1.0972906403941478,0.03325123152709376,1.1000425964508618
1775303599.3556652,1.1637931034483358,0.0,0.0,0.0,0.0,-0.0,11.348723888397217,1.1637931034483358,1.0972906403941485,0.03325123152709376,1.1000425964508627
1775303599.40602,0.9310344827586818,0.0,0.0,0.0,0.0,-0.0,11.399078607559204,0.9310344827586818,1.0972906403941494,0.0,1.0972906403941491
1775303599.4556727,0.9310344827586818,0.0,0.0,0.0,0.0,-0.0,11.448731422424316,0.9310344827586818,1.09729064039415,0.0,1.09729064039415
1775303599.505394,1.1637931034483375,0.0,0.0,0.0,0.0,-0.0,11.49845266342163,1.1637931034483375,1.1305418719212441,0.0,1.1305418719212443
1775303599.5578527,1.396551724137994,0.0,0.0,0.0,0.0,-0.0,11.55091142654419,1.396551724137994,1.1637931034483384,0.0,1.1637931034483384
1775303599.6056874,1.1637931034483393,0.0,0.0,0.0,0.0,-0.0,11.598746061325073,1.1637931034483393,1.1970443349754327,0.0,1.1970443349754327
1775303599.6563656,1.1637931034483393,0.0,0.0,0.0,0.0,-0.0,11.649424314498901,1.1637931034483393,1.2302955665025268,0.0,1.2302955665025268
1775303599.7060304,1.3965517241379957,0.0,0.0,0.0,0.0,-0.0,11.699089050292969,1.3965517241379957,1.1305418719212468,-0.09975369458128061,1.1839284291103158
1775303599.7566342,1.163793103448341,0.0,0.0,0.0,0.0,-0.0,11.749692916870117,1.163793103448341,1.0307881773399665,-0.09975369458128061,1.0841747345290358
1775303599.8057888,1.163793103448341,0.0,0.0,0.0,0.0,-0.0,11.798847436904907,1.163793103448341,0.897783251231593,-0.16625615763546744,0.9922705909237282
1775303599.856522,0.4655172413793768,-0.6982758620689642,0.0,0.0,0.0,-0.0,11.849580764770508,0.8392231417028608,0.8645320197045,-0.13300492610837328,0.9631127730563358
1775303599.9059565,0.6982758620690335,0.0,0.0,0.0,0.0,-0.0,11.899015188217163,0.6982758620690335,0.6982758620690329,-0.19950738916255975,0.8379573979239343
1775303599.956114,0.232758620689723,-0.4655172413793078,0.0,0.0,0.0,-0.0,11.949172735214233,0.520464098211186,0.5652709359606594,-0.26600985221674617,0.7460532543186262
1775303600.0059984,0.9310344827586898,0.2327586206896591,0.0,0.0,0.0,-0.0,11.999057054519653,0.9596883783765925,0.46551724137937944,-0.2992610837438388,0.6541491107133232
1775303600.0558467,0.2327586206897257,-0.4655172413793051,0.0,0.0,0.0,-0.0,12.048905372619629,0.5204640982111849,0.3990147783251828,-0.2660098522167443,0.6007625535242432
1775303600.1058176,0.2327586206897257,-0.4655172413793051,0.0,0.0,0.0,-0.0,12.098876237869263,0.5204640982111849,0.6650246305419222,-0.23275862068964934,0.8682807154257807
1775303600.1558452,0.4655172413793821,-0.2327586206896485,0.0,0.0,0.0,-0.0,12.148903846740723,0.5204640982112191,0.7315270935960997,-0.13300492610836762,0.8990783280268265
1775303600.2064798,0.0,-0.4655172413793024,0.0,0.0,0.0,-0.0,12.199538469314575,0.4655172413793024,0.5985221674877155,-0.23275862068964748,0.8284824513129275
1775303600.2561872,2.560344827586208,0.2327586206896644,0.0,0.0,0.0,-0.0,12.249245882034302,2.5709029953797957,0.6650246305418929,-0.16625615763546103,0.8538841318640393
1775303600.3059397,0.6982758620689669,0.2327586206896644,0.0,0.0,0.0,-0.0,12.298998355865479,0.7360473864185063,0.6317733990147891,-0.19950738916255517,0.8792858124151507
1775303600.358084,0.0,-0.4655172413792998,0.0,0.0,0.0,-0.0,12.351142644882202,0.4655172413792998,0.5320197044334983,-0.2327586206896494,0.8792858124151415
1775303600.4068215,0.6982758620689669,0.0,0.0,0.0,0.0,-0.0,12.399880170822144,0.6982758620689669,0.3990147783251243,-0.2660098522167435,0.9790395069964227
1775303600.4564965,0.0,-0.6982758620689642,0.0,0.0,0.0,-0.0,12.449555158615112,0.6982758620689642,0.43226601164816064,-0.2660098486248593,1.0121655018964417
1775303600.5061674,-0.2327586206896538,-0.4655172413793078,0.0,0.0,0.0,-0.0,12.499226093292236,0.520464098211155,0.6317734118158069,-0.23275861273845272,1.2135770942776942
1775303600.5560114,-0.931034482758618,-0.6982758620689615,0.0,0.0,0.0,-0.0,12.549070119857788,1.1637931034482714,0.8312808188903099,-0.1330049122630019,1.3493339950800103
1775303600.6059709,2.7931034608474627,0.2327586458328542,0.0,0.0,0.0,-0.0,12.599029541015625,2.8027849596799284,0.931034531383532,-0.09975367484173676,1.4518396643552314
1775303600.6561406,2.0948276632424903,0.4655172718945103,0.0,0.0,0.0,-0.0,12.64919924736023,2.145928533087274,1.1637931745897003,2.6401144246980734e-08,1.5848446129801188
1775303600.7063344,1.3965518495215214,0.232758661948856,0.0,0.0,0.0,-0.0,12.699393033981323,1.4158155469955132,1.396551823167868,0.033251257928237674,1.712751971678289
1775303600.756044,1.3965518495215214,0.232758661948856,0.0,0.0,0.0,-0.0,12.749102592468262,1.4158155469955132,1.6958129394048342,0.13300495174208313,1.7127520041714142
1775303600.8058026,1.6293105024431764,4.663120278802779e-08,0.0,0.0,0.0,-0.0,12.798861265182495,1.629310502443177,1.4963055847766307,0.06650248509601055,1.5146135338438316
1775303600.857047,1.3965519193575209,-0.2327586206896538,0.0,0.0,0.0,-0.0,12.85010576248169,1.4158156090983478,1.4630543785747534,-0.03325121384458433,1.476132349900897
1775303600.906036,1.163793330900147,-5.372043365703405e-09,0.0,0.0,0.0,-0.0,12.899094581604004,1.163793330900147,1.4298031716055546,-0.06650245203329083,1.4401291861496994
1775303600.9560175,1.3965519784500382,-0.2327586206896538,0.0,0.0,0.0,-0.0,12.949076175689697,1.415815667386848,1.3633007369464722,-0.09975368945455597,1.370874794708618
1775303601.0062528,1.8620692198293485,-0.2327586206896538,0.0,0.0,0.0,-0.0,12.999311447143555,1.8765602454867332,1.2635470661557249,-0.09975369611615638,1.2711211239178706
1775303601.0569232,1.1637934007371291,-5.372089550981229e-09,0.0,0.0,0.0,-0.0,13.049981832504272,1.1637934007371291,1.230295856116933,-0.06650246458906298,1.235117958201818
1775303601.1060145,0.9310348069079448,0.0,0.0,0.0,0.0,-0.0,13.0990731716156,0.9310348069079448,1.19704464531074,-0.06650246382162821,1.2018667473956248
1775303601.1562407,0.9310348069079448,0.0,0.0,0.0,0.0,-0.0,13.149299383163452,0.9310348069079448,1.1305421991402766,-0.033251232294534805,1.1326123456627601
1775303601.206992,1.1637934490859787,0.0,0.0,0.0,0.0,-0.0,13.200050592422485,1.1637934490859787,1.1637934506208627,-0.09975369534872201,1.1799812438823658
1775303601.25631,0.9310348552567952,0.0,0.0,0.0,0.0,-0.0,13.249368667602539,0.9310348552567952,1.1970447028689806,-0.03325123382944835,1.2240243562595374
1775303601.3060827,0.9310348552567952,0.0,0.0,0.0,0.0,-0.0,13.29914140701294,0.9310348552567952,1.2635471828069822,0.03325122692238395,1.3013186963265926
1775303601.3575978,2.0948279801934504,-0.6982758620689642,0.0,0.0,0.0,-0.0,13.350656509399414,2.2081425330239726,1.230295972768395,0.03325122692238395,1.2680674862880055
1775303601.4061549,1.3965521664739555,0.4655172252628261,0.0,0.0,0.0,-0.0,13.399213552474976,1.4720951873773311,1.1970447619623867,0.03325122692238395,1.2348162754819971
1775303601.456167,1.3965521664739555,0.4655172252628261,0.0,0.0,0.0,-0.0,13.449225664138794,1.4720951873773311,1.1970447788462617,0.03325122692238395,1.2348162923658723
1775303601.5060952,0.6982763366378355,0.0,0.0,0.0,0.0,-0.0,13.499153852462769,0.6982763366378355,1.2302960303270258,-4.60470945500597e-09,1.2713600631979436
1775303601.55628,0.93103497344392,0.0,0.0,0.0,0.0,-0.0,13.549338579177856,0.93103497344392,1.1970448195211116,0.03325122615492927,1.230107884336887
1775303601.606308,0.93103497344392,0.0,0.0,0.0,0.0,-0.0,13.599366664886475,0.93103497344392,1.1305423702810364,-0.09975369841854488,1.1685126691333032
1775303601.6562183,1.163793615622144,-0.2327586206896538,0.0,0.0,0.0,-0.0,13.649276971817017,1.1868412510812947,1.097291155637877,-0.1995073929998355,1.127762114029797
1775303601.7061644,1.86206950455205,-0.4655172467514931,0.0,0.0,0.0,-0.0,13.699223041534424,1.9193772809965755,1.13054240328149,-0.2660098591238424,1.1767124561394025
1775303601.7559197,0.9310350217934292,-0.4655172467514931,0.0,0.0,0.0,-0.0,13.74897837638855,1.0409286809522456,1.0972911886383914,-0.2992610952556657,1.1488571705387598
1775303601.8064,1.1637936639718407,-0.2327586368062081,0.0,0.0,0.0,-0.0,13.799458742141724,1.1868413016527888,1.0972912078247536,-0.36576356368203766,1.1645562846536064
1775303601.8592782,0.9310350701431268,-0.4655172628680483,0.0,0.0,0.0,-0.0,13.852336883544922,1.040928731405074,1.030788763956956,-0.3657635705891327,1.1001572509293456
1775303601.9061832,0.6982764709422289,-0.2327586529227633,0.0,0.0,0.0,-0.0,13.899241924285889,0.7360479742394193,1.0307887816084356,-0.43226604055041523,1.123368640717395
1775303601.955913,0.9310351077484564,-0.4655172789846035,0.0,0.0,0.0,-0.0,13.94897174835205,1.0409287722478464,0.9975375738724646,-0.39901481900023744,1.07981426909096
1775303602.0063057,0.6982765085475593,-0.2327586690393194,0.0,0.0,0.0,-0.0,13.999364376068115,0.7360480150114699,0.9310351315395778,-0.3990148274422431,1.0154152373644476
1775303602.0568392,1.8620696281124076,-0.9310345364804709,0.0,0.0,0.0,-0.0,14.049897909164429,2.081857009512922,0.9310351507259688,-0.39901483588424896,1.015415258300657
1775303602.1063027,0.6982765676416329,-0.232758695900248,0.0,0.0,0.0,-0.0,14.099361419677734,0.7360480795672006,0.9310351699123599,-0.399014844326255,1.0154152791720625
1775303602.1561146,0.6982765676416329,-0.232758695900248,0.0,0.0,0.0,-0.0,14.149173259735107,0.7360480795672006,0.89778395526929,-0.3657636204737125,0.9718609003279781
1775303602.2061677,0.9310352044478624,-0.4655173219620891,0.0,0.0,0.0,-0.0,14.199226379394531,1.0409288779585415,1.064040129021327,-0.3990148589079023,1.140907972016343
1775303602.2559958,0.6982766052469678,-0.2327587120168059,0.0,0.0,0.0,-0.0,14.249054431915283,0.7360481203392562,1.0972913805022657,-0.36576363505536,1.1589488212765426
1775303602.306101,0.6982766052469678,-0.2327587120168059,0.0,0.0,0.0,-0.0,14.29915976524353,0.7360481203392562,1.2635475588590341,-0.39901487348955006,1.327995897330535
1775303602.356025,1.8620697248118183,-0.4655173380786478,0.0,0.0,0.0,-0.0,14.349083662033081,1.9193775168300244,1.4630549748825394,-0.4655173449857441,1.538295178745089
1775303602.4060657,2.0948283884789767,-0.698275969512675,0.0,0.0,0.0,-0.0,14.399124383926392,2.2081429543343187,1.596059932456589,-0.4655173549626613,1.6637878686167653
1775303602.455715,1.8620698161390117,-0.4655173649395782,0.0,0.0,0.0,-0.0,14.448773622512817,1.9193776119451487,1.7955673561546468,-0.5320198279937659,1.87408715779742
1775303602.5061994,2.0948284798061723,-0.6982759963736063,0.0,0.0,0.0,-0.0,14.499258041381836,2.208143049469076,1.96182355523271,-0.5652710718001426,2.043134255202584
1775303602.5563428,1.8620699074662088,-0.4655173918005095,0.0,0.0,0.0,-0.0,14.54940152168274,1.9193777070602764,1.9285723689854881,-0.5985223163739745,2.0221714537849755
1775303602.6058934,2.0948285711333714,-0.6982760232345384,0.0,0.0,0.0,-0.0,14.598952054977417,2.2081431446038375,1.8288187189166252,-0.5652710986610747,1.9170218737503804
1775303602.656312,1.8620699987934104,-0.4655174186614425,0.0,0.0,0.0,-0.0,14.649370670318604,1.919377802175409,1.7623162934677572,-0.565271110172903,1.8531244854856668
1775303602.706844,1.6293114210812656,-0.6982760500954714,0.0,0.0,0.0,-0.0,14.699902772903442,1.772637906906762,1.6958138664839801,-0.5652711216847316,1.790909475801439
1775303602.7558985,1.396552837996936,-0.4655174455223764,0.0,0.0,0.0,-0.0,14.74895715713501,1.472095894092153,1.6293114379652935,-0.5652711331965604,1.727012084627244
1775303602.8058386,1.396552837996936,-0.4655174455223764,0.0,0.0,0.0,-0.0,14.79889726638794,1.472095894092153,1.5295577717798694,-0.5320199116463851,1.6218624880896833
1775303602.856498,1.6293114909197313,-0.6982760769564063,0.0,0.0,0.0,-0.0,14.849556684494019,1.7726379816794817,1.4298041032920807,-0.49876868932875495,1.5172145147192413
1775303602.9064052,1.396552907835403,-0.4655174723833112,0.0,0.0,0.0,-0.0,14.899463891983032,1.4720959688409132,1.3965528955561146,-0.4655174662436701,1.474279960875276
1775303602.9560556,1.396552907835403,-0.4655174723833112,0.0,0.0,0.0,-0.0,14.949114322662354,1.4720959688409132,1.396552913975053,-0.46551747238331304,1.4742799802905406
1775303603.006262,1.1637943193788902,-0.2327588624380316,0.0,0.0,0.0,-0.0,14.99932074546814,1.1868419885823136,1.3633017054716319,-0.43226624853077317,1.4335294310901712
1775303603.0562086,1.3965529669295027,-0.4655174884998771,0.0,0.0,0.0,-0.0,15.049267292022705,1.4720960299990047,1.2635480331465698,-0.33251256085659125,1.3133005457994353
1775303603.106125,1.3965529669295027,-0.4655174884998771,0.0,0.0,0.0,-0.0,15.099183797836304,1.4720960299990047,1.1970455869764114,-0.26601010240713713,1.2360062337713522
1775303603.1561315,1.1637943784729914,-0.2327588785545974,0.0,0.0,0.0,-0.0,15.149190187454224,1.186842049689566,1.0972919123489842,-0.19950760635237838,1.125460693285995
1775303603.206476,0.9310357846442944,-2.632371326471983e-07,0.0,0.0,0.0,-0.0,15.19953465461731,0.9310357846443316,1.0640406984733795,-0.19950757181689588,1.0930103631847734
1775303603.2559006,0.9310357846442944,-2.632371326471983e-07,0.0,0.0,0.0,-0.0,15.248959302902222,0.9310357846443316,0.9310357861792141,-0.16625630498686395,0.9570631155118737
1775303603.3060682,0.6982771854434133,0.0,0.0,0.0,0.0,-0.0,15.299126863479614,0.6982771854434133,0.8312821069470774,-0.16625627045139055,0.8666528638187382
1775303603.3561895,0.9310358222496568,-0.2327586206896538,0.0,0.0,0.0,-0.0,15.349248170852661,0.9596896778737618,0.7315284254126054,-0.1662562359159363,0.7714561892233507
1775303603.4062176,0.4655185808703465,-0.2327586206896538,0.0,0.0,0.0,-0.0,15.39927625656128,0.5204652962887069,0.6317747415757886,-0.1662562013804912,0.6717025053865288
1775303603.4559712,0.6982772123045444,-0.4655172467515633,0.0,0.0,0.0,-0.0,15.449029922485352,0.839224268147056,0.5652722900335351,-0.19950739530227993,0.6130495839701352
1775303603.5079904,0.4655186077316881,-0.2327586368064177,0.0,0.0,0.0,-0.0,15.501049041748047,0.5204653275218544,0.4987698369563918,-0.19950739606974466,0.5465471308929918
1775303603.555823,0.2327599977865765,-2.1489016899245428e-08,0.0,0.0,0.0,-0.0,15.548881769180298,0.2327599977865775,0.4322673823443551,-0.19950739606974463,0.48380079821744876
1775303603.6062205,0.4655186238485204,-0.2327586206896538,0.0,0.0,0.0,-0.0,15.599279165267944,0.5204653347295767,0.39901616079437346,-0.1662561653101293,0.4427000458934157
1775303603.656426,0.2327600139034097,-5.372252975810454e-09,0.0,0.0,0.0,-0.0,15.649484634399414,0.23276001390340975,0.3325137061823637,-0.09975370225595541,0.35606229758961855
1775303603.7061927,0.4655186399653998,-0.2327586206896538,0.0,0.0,0.0,-0.0,15.699251413345337,0.5204653491449606,0.3325137130896243,-0.09975369995356057,0.35606230273800415
1775303603.756173,0.2327600300204756,-5.372346234544523e-09,0.0,0.0,0.0,-0.0,15.749231576919556,0.23276003002047566,0.33251371999693163,-0.09975369765118894,0.3560623096453114
1775303603.8064373,0.2327600300204756,-5.372346234544523e-09,0.0,0.0,0.0,-0.0,15.799495935440063,0.23276003002047566,0.33251372690426234,-0.09975369765118894,0.3560623158234195
1775303603.8558297,0.4655186560825128,-0.2327586206896538,0.0,0.0,0.0,-0.0,15.848888397216797,0.5204653635605534,0.36576496380375184,-0.13300492841081762,0.39716308211955154
1775303603.906041,0.232760046137728,-5.372415512461259e-09,0.0,0.0,0.0,-0.0,15.899099588394165,0.23276004613772805,0.33251373841657245,-0.09975369765121889,0.35606232684957784
1775303603.9561288,0.4655186721998354,-0.2327586206896538,0.0,0.0,0.0,-0.0,15.949187517166138,0.5204653779763337,0.3657649753161188,-0.13300492841083425,0.39716309290268714
1775303604.0060132,0.4655186721998354,-0.2327586206896538,0.0,0.0,0.0,-0.0,15.999071836471558,0.5204653779763337,0.3657649822235796,-0.13300492841085748,0.397163099810148
1775303604.0562007,0.2327600622551447,-5.3724625859175035e-09,0.0,0.0,0.0,-0.0,16.049259424209595,0.23276006225514476,0.3325137568364637,-0.09975369765126532,0.3560623447833121
1775303604.1063385,0.4655186883172992,-0.2327586206896538,0.0,0.0,0.0,-0.0,16.0993971824646,0.5204653923922405,0.3657649937360602,-0.1330049284108708,0.3971631105933899
1775303604.1559982,0.2327600783727018,-5.372508771195328e-09,0.0,0.0,0.0,-0.0,16.149056911468506,0.23276007837270185,0.3325137683490046,-0.09975369765128868,0.3560623558096917
1775303604.2059524,0.2327600783727018,-5.372508771195328e-09,0.0,0.0,0.0,-0.0,16.199011087417603,0.23276007837270185,0.26601131220237206,-0.06650246612419528,0.28171037026641654
