time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth
1775301218.9300623,-1.2036102758306264,1.6204458278306175,-6.360219567791791e-10,-0.2327586206896174,1.163793103448357,-0.0,4.433757781982422,1.1868407488535653,-0.10953346855980908,0.8215010141988647,1.5045129678870786
1775301219.0370238,-1.2141702068517848,1.6403161037000902,-6.360219569690744e-10,-0.9310344827585816,0.9310344827587032,-0.0,4.540719270706177,1.3166815925542916,-0.06845841784987189,0.835192697768845,1.5068275210509636
1775301219.0570235,-1.2317128964951132,1.6578587933671076,-6.360219605084863e-10,-0.2327586206896147,1.1637931034483588,-0.0,4.560719013214111,1.1868407488535664,-0.013691683569955064,0.848884381338825,1.4978340805153205
1775301219.0769672,-1.2352900688941015,1.6800566554390357,-6.360219599545088e-10,-0.2327586206896147,1.1637931034483588,-0.0,4.580662727355957,1.1868407488535664,0.04107505070996176,0.8625760649088052,1.4888406399796776
1775301219.09686,-1.23886724129309,1.7022545175109631,-6.360219640977792e-10,-0.2327586206896147,1.1637931034483588,-0.0,4.600555419921875,1.1868407488535664,-0.10953346855981723,1.040567951318542,1.3924730284781912
1775301219.1168458,-1.2406558274854094,1.7314351382021005,-6.359744171532037e-10,0.0,1.8620689655173253,-0.0,4.620541334152222,1.8620689655173253,-0.26014198782959624,1.218559837728279,1.2961054169767046
1775301219.2243102,-1.240655827485476,1.767598517512447,-6.358793250757764e-10,-0.2327586206896538,1.1637931034483606,-0.0,4.728005647659302,1.186840748853576,-0.20537525354967948,1.232251521298259,1.287111976441062
1775301219.2444837,-1.2442329998837045,1.7897963795844989,-6.894381284048031e-10,-0.2327586206896538,1.1637931034483606,-0.0,4.748179197311401,1.186840748853576,-0.15060851926976276,1.245943204868239,1.2781185359054188
1775301219.2647018,-1.2460215860754025,1.8143218278619675,-6.893905817541176e-10,0.0,1.396551724138017,-0.0,4.768397331237793,1.396551724138017,-0.13691683569978527,1.2322515212982599,1.2630711084880748
1775301219.2845209,-1.2460215860754689,1.8411748623447275,-6.892954896766532e-10,0.0,1.396551724138017,-0.0,4.7882163524627686,1.396551724138017,-0.1232251521298078,1.2185598377282807,1.2480236810707301
1775301219.304065,-1.2460215860755357,1.868027896827488,-6.892003975991951e-10,0.0,1.1637931034483624,-0.0,4.80776047706604,1.1637931034483624,-0.0684584178498912,1.232251521298261,1.2390302405350875
1775301219.3241968,-1.246021586075602,1.8902257588964548,-6.891053055217401e-10,0.0,1.1637931034483624,-0.0,4.827892303466797,1.1637931034483624,-0.05476673427991388,1.2185598377282816,1.223982813117743
1775301219.4297583,-1.2460215860756687,1.912423620965422,-6.890102134442833e-10,0.0,1.3965517241380188,-0.0,4.933453798294067,1.3965517241380188,-0.04107505070993655,1.2048681541583024,1.2089353857003988
1775301219.4496052,-1.246021586075735,1.9392766554481824,-6.889151213668258e-10,0.0,1.3965517241380188,-0.0,4.953300714492798,1.3965517241380188,-0.027383367139959213,1.191176470588323,1.1938879582830546
1775301219.4693575,-1.246021586075802,1.9638021037240456,-6.888200292893672e-10,0.0,1.1637931034483642,-0.0,4.973052978515625,1.1637931034483642,-0.027383367139959213,1.1501014198783843,1.1528129075731157
1775301219.489266,-1.2460215860758683,1.9859999657930127,-6.887249372119211e-10,0.0,1.1637931034483642,-0.0,4.992961406707764,1.1637931034483642,-0.013691683569979575,1.150101419878385,1.1514571637257502
1775301219.5090058,-1.2460215860759352,2.0058702416550847,-6.886298451344729e-10,0.0,0.9310344827587104,-0.0,5.0127012729644775,0.9310344827587104,0.0,1.1364097363084056,1.1364097363084058
1775301219.5292284,-1.2460215860760018,2.023412931310259,-6.88534753057013e-10,0.0,0.9310344827587104,-0.0,5.032923936843872,0.9310344827587104,0.0,1.1090263691684465,1.1090263691684468
1775301219.6369624,-1.2460215860760684,2.0409556209654336,-6.884396609795421e-10,0.0,1.163793103448366,-0.0,5.140657901763916,1.163793103448366,0.0,1.0816430020284877,1.0816430020284875
1775301219.6573904,-1.246021586076135,2.0608258968275046,-6.88344568902081e-10,0.0,0.931034482758712,-0.0,5.161085844039917,0.931034482758712,0.09584178498985815,1.081643002028488,1.130964899700976
1775301219.6770666,-1.2460215860762016,2.078368586482679,-6.882494768246165e-10,0.0,0.931034482758712,-0.0,5.180762052536011,0.931034482758712,0.19168356997971625,1.0816430020284884,1.1802867973734645
1775301219.696535,-1.2460215860762682,2.0959112761378536,-6.88154384747164e-10,0.0,0.931034482758712,-0.0,5.200230598449707,0.931034482758712,0.2875253549695743,1.067951318458509,1.2159170114759734
1775301219.7168405,-1.2460215860763348,2.115781551999925,-6.880592926697108e-10,0.0,1.1637931034483675,-0.0,5.22053599357605,1.1637931034483675,0.2875253549695743,1.04056795131855,1.1885336443360144
1775301219.73643,-1.2460215860764017,2.137979414068892,-6.879642005922537e-10,0.0,1.1637931034483675,-0.0,5.240125417709351,1.1637931034483675,0.2875253549695743,1.026876267748571,1.174841960766035
1775301219.8423858,-1.246021586076468,2.157849689930963,-6.87869108514804e-10,0.0,0.9310344827587138,-0.0,5.346081256866455,0.9310344827587138,0.2875253549695743,1.0131845841785914,1.1611502771960556
1775301219.8619938,-1.246021586076535,2.1753923795861376,-6.877740164373362e-10,0.0,0.9310344827587138,-0.0,5.365689277648926,0.9310344827587138,0.355983772819473,1.054259634888531,1.2241638584385248
1775301219.8819509,-1.2460215860766013,2.192935069241312,-6.876789243598747e-10,0.0,0.9310344827587138,-0.0,5.385646343231201,0.9310344827587138,0.4244421906693716,1.0953346855984705,1.2871774396809945
1775301219.9018686,-1.246021586076668,2.2104777588964866,-6.875838322824183e-10,1.6293103448275874,1.1637931034483695,-0.0,5.405564069747925,2.002265363880667,0.4518255578093312,1.1090263691684503,1.3053128319979788
1775301219.9226525,-1.2145133791665803,2.232675620942981,-6.085482183420008e-10,1.6293103448275874,1.1637931034483695,-0.0,5.426347970962524,2.002265363880667,0.5750507099391489,1.0953346855984711,1.3804368129683804
1775301219.9435525,-1.1830051722558643,2.254873482992117,-6.085482211776831e-10,1.6293103448275874,1.1637931034483695,-0.0,5.4472479820251465,2.002265363880667,0.6982758620689665,1.0816430020284915,1.4555607939387816
1775301220.0508263,-1.1672510688128606,2.274743758845627,-6.085006725501567e-10,0.0,0.9310344827587156,-0.0,5.554521799087524,0.9310344827587156,0.7804259633050087,1.109026368984615,1.516971846977195
1775301220.0712628,-1.1672510688129272,2.2922864485008017,-6.084055804727842e-10,0.0,0.9310344827587156,-0.0,5.574958324432373,0.9310344827587156,0.862576063544302,1.1227180513740098,1.5646912150360128
1775301220.0922046,-1.1672510688129938,2.309829138155976,-6.083104883954105e-10,0.0,0.9310344827587156,-0.0,5.595900058746338,0.9310344827587156,0.9447261637835955,1.136409733763405,1.612410583094831
1775301220.1117263,-1.1561521377701829,2.334354586423406,-5.292273286194193e-10,1.1637931034482771,1.6293103448276816,-0.0,5.615421772003174,2.0022653638806895,1.0405679462155195,1.1774847819154102,1.6931845973721489
1775301220.132124,-1.1339542756839716,2.365862793307641,-5.292273283725725e-10,1.1637931034482771,1.6293103448276816,-0.0,5.635819435119629,2.0022653638806895,1.1364097286474437,1.2185598300674152,1.7739586116494668
1775301220.2390652,-1.1117564135977605,2.3973710001918755,-5.292273305301519e-10,0.4655172413793129,1.3965517241380268,-0.0,5.74276065826416,1.4720947728370959,1.2322515110793677,1.2596348782194204,1.8547326259267847
1775301220.2593014,-1.087230965310812,2.417241276040396,-5.29227329426413e-10,2.0948275862069003,0.6982758620690619,-0.0,5.7629969120025635,2.2081421592555404,1.2733265572637311,1.24594319130445,1.8844162499831578
1775301220.2787638,-1.0464124135792827,2.430128793259604,-5.292273321999268e-10,2.0948275862069003,0.6982758620690619,-0.0,5.782459259033203,2.2081421592555404,1.3144016034480948,1.2322515043894797,1.9140998740395307
1775301220.29874,-1.0085871895625156,2.4439344839259176,-0.006309817772288,1.3965517210127154,1.3965517210128084,-0.0,5.802435398101807,1.9750223844117347,1.3554766496324582,1.2185598174745094,1.9437834980959035
1775301220.3190448,-0.9833393502288064,2.4699702447541574,-0.0200343891622266,1.3965517040679891,1.3965517040680824,-0.0,5.822740316390991,1.975022360448273,1.5060851622122533,1.1774847632228156,2.040246344796335
1775301220.3399825,-0.9559323773727192,2.4962581300753257,-0.0200343891328797,1.3965517040679891,1.3965517040680824,-0.0,5.843677997589111,1.975022360448273,1.6566936747920489,1.1364097089711216,2.1367091914967657
1775301220.4480305,-0.9261516570404128,2.524826505586104,-0.0200343891328797,1.6293103013427088,1.6293103013428016,-0.0,5.951725959777832,2.304192725473119,1.8073021873718442,1.0953346547194274,2.2331720381971962
1775301220.467816,-0.893997189179172,2.555675371339275,-0.0200343891328797,1.6293103013427088,1.6293103013428016,-0.0,5.971511602401733,2.304192725473119,1.8757605965641198,0.9994928661878149,2.2523085497169766
1775301220.4873145,-0.8618427213179312,2.586524237092446,-0.0200343891328797,1.6293103013427088,1.6293103013428016,-0.0,5.991009950637817,2.304192725473119,1.9442190057563953,0.9036510776562021,2.2714450612367574
1775301220.5070922,-0.8296882534566903,2.617373102845617,-0.0200343891328797,2.327586129961766,0.9310344258938732,-0.0,6.010787725448608,2.5068869728390077,2.0400607803177526,0.8078092928631027,2.3088347085990977
1775301220.5270865,-0.783850843438844,2.6339794817382804,-0.0200343891328797,2.327586129961766,0.9310344258938732,-0.0,6.030781984329224,2.5068869728390077,2.0537524514813716,0.7393508756055347,2.3185723044616973
1775301220.5468764,-0.7380134334209978,2.650585860630944,-0.0200343891328797,2.327586129961766,0.9310344258938732,-0.0,6.050571918487549,2.5068869728390077,2.0674441226449916,0.6708924583479668,2.328309900324296
1775301220.6536565,-0.6945497714738782,2.6649117489575027,-0.0200343891328797,2.560344713856522,0.2327585604799187,-0.0,6.157351970672607,2.57090287666604,2.122210844702386,0.5613589905642961,2.351760424118884
1775301220.6733153,-0.6443378958413573,2.6674621557835008,-0.0200343891328797,2.560344713856522,0.2327585604799187,-0.0,6.177010774612427,2.57090287666604,2.163285882406477,0.46551720754513964,2.3595660919389165
1775301220.692988,-0.5941260202088363,2.670012562609499,-0.0200343891328797,2.560344713856522,0.2327585604799187,-0.0,6.196683406829834,2.57090287666604,2.204360920110567,0.3696754245259833,2.3673717597589494
1775301220.7129302,-0.5439141445763154,2.672562969435497,-0.0200343891328797,2.327586059716959,-6.020973421921871e-08,-0.0,6.216625690460205,2.32758605971696,2.21805259046976,0.2190669093954012,2.3542931371461373
1775301220.732831,-0.4984497651647533,2.672385939837377,-0.0200343889810544,2.327586059716959,-6.020973421921871e-08,-0.0,6.2365264892578125,2.32758605971696,2.2454359426188586,0.08215007842815673,2.348643086503294
1775301220.7534902,-0.4529853857365518,2.67220891022288,-0.0200343887585039,2.0948274089223875,-0.2327586173446628,-0.0,6.257185697555542,2.1077187779968853,2.2728192947679577,-0.05476675253908769,2.342993035860451
1775301220.8597846,-0.4122685024074307,2.66779335648891,-0.0200343886265175,2.3275859959884317,-0.4655172313095938,-0.0,6.363480091094971,2.373681288919726,2.259127598174759,-0.15060853200933633,2.325419794196084
1775301220.87961,-0.3669906387964295,2.6586303074224205,-0.0200343886265175,2.3275859959884317,-0.4655172313095938,-0.0,6.383305549621582,2.373681288919726,2.231744216429293,-0.26014199425842083,2.3004179769351945
1775301220.8996167,-0.3217127751854284,2.649467258355931,-0.0200343886265175,2.3275859959884317,-0.4655172313095938,-0.0,6.4033122062683105,2.373681288919726,2.2043608346838273,-0.3696754565075052,2.275416159674304
1775301220.919601,-0.2764349115744272,2.6403042092894413,-0.0200343886265175,2.0948273450375257,-0.2327586072575758,-0.0,6.4232964515686035,2.1077187133888273,2.176977453322694,-0.42444218368654874,2.254077272980714
1775301220.9402063,-0.2357180295198039,2.635888655829448,-0.0200343886265175,2.0948273450375257,-0.2327586072575758,-0.0,6.443901777267456,2.1077187133888273,2.1359023868092932,-0.4655172269000406,2.2157521843224792
1775301220.9598787,-0.1974681527822491,2.6245383737931203,-0.0200343886265174,1.8620686974489828,-0.9310344558770948,-0.0,6.463574171066284,2.0818561410553107,2.0948273202958925,-0.5065922701135324,2.1774270956642443
1775301221.0648427,-0.1593115338987245,2.608533853763682,-0.0200343886265174,2.094827287877389,-0.6982758251003537,-0.0,6.568538188934326,2.2081418645447846,2.0674439393201136,-0.5339756297570447,2.153414760944191
1775301221.0846937,-0.1187811675521615,2.594809824317468,-0.0200343886265174,2.094827287877389,-0.6982758251003537,-0.0,6.588389158248901,2.2081418645447846,2.0537522401342407,-0.5750506723771788,2.1463886246862396
1775301221.104665,-0.0782508012055986,2.5810857948712536,-0.0200343886265174,2.094827287877389,-0.6982758251003537,-0.0,6.608360528945923,2.2081418645447846,2.0400605411369575,-0.6161257179446822,2.1448672823986814
1775301221.124493,-0.0400941828888455,2.5650812750885845,-0.0200343886265174,1.8620686402888464,-0.9310344323405624,-0.0,6.628188371658325,2.0818560794038734,2.012677160547555,-0.6435090803377779,2.1277010865274266
1775301221.1447103,-0.0043113126019023,2.5467962649694607,-0.0200343886265174,1.8620686402888464,-0.9310344323405624,-0.0,6.6484057903289795,2.0818560794038734,1.97160209500367,-0.657200758567536,2.0923455035460115
1775301221.164914,0.0338453051480791,2.5307917454335604,-0.0200343886265174,2.0948272307172533,-0.6982758015638214,-0.0,6.668609380722046,2.208141802875013,1.9442187114474783,-0.68458411957613,2.075179304402012
1775301221.271895,0.0720951796172005,2.5194414643170755,-0.0200343886265173,1.8620685831287125,-0.4655171741494425,-0.0,6.775590419769287,1.9193763694760477,1.9305270132413397,-0.7256591643524896,2.073657962642183
1775301221.2915351,0.1080645633424235,2.510464931036782,-0.0200343886265173,1.8620685831287125,-0.4655171741494425,-0.0,6.7952306270599365,1.9193763694760477,1.9168353150352009,-0.7667342091288493,2.0721366208823535
1775301221.3117733,0.1440339470676466,2.501488397756489,-0.0200343886265173,1.8620685831287125,-0.4655171741494425,-0.0,6.815468788146973,1.9193763694760477,1.9031436170268488,-0.7530425198230761,2.0539472197971427
1775301221.3321018,0.1822838209686493,2.490138116819539,-0.0200343886265173,2.09482717355712,-0.6982757847520127,-0.0,6.835797309875488,2.2081417433317885,1.8757602372285898,-0.7530425146806408,2.028329246741963
1775301221.3520458,0.2228141850454317,2.4764140882259325,-0.0200343886265173,1.8620685259685783,-0.9310343919922212,-0.0,6.855741262435913,2.0818559591083914,1.8620685394180236,-0.7667341923170411,2.0209006575237445
1775301221.371958,0.2585970530625944,2.458129078959417,-0.0200343886265173,1.8620685259685783,-0.9310343919922212,-0.0,6.875653505325317,2.0818559591083914,1.8620685233973637,-0.7941175525344915,2.0319744358903447
1775301221.4782789,0.2920994303701492,2.4422178175620366,-0.0200343886265173,1.629309881742399,-0.6982757612154813,-0.0,6.981974363327026,1.7726363782356747,1.875760192528971,-0.8078092299731059,2.050476789853468
1775301221.4983191,0.3233213169680959,2.4286803040337905,-0.0200343886265172,1.8620684755331691,-0.9310343684556908,-0.0,7.002014636993408,2.0818559034717334,1.8894518616605784,-0.8215009074117204,2.068979143816592
1775301221.5182943,0.359104183986183,2.410395295258119,-0.0200343886265172,1.8620684755331691,-0.9310343684556908,-0.0,7.021989822387695,2.0818559034717334,1.8757601638500125,-0.8351925846525491,2.061550554422548
1775301221.5381484,0.3948870510042701,2.392110286482448,-0.0200343886265172,1.8620684755331691,-0.9310343684556908,-0.0,7.041843891143799,2.0818559034717334,1.8620684662372329,-0.8215008949512044,2.0454608474869387
1775301221.5579166,0.4283894273127493,2.376199025575911,-0.0200343886265172,1.629309831306991,-0.6982757376789515,-0.0,7.061612129211426,1.7726363226067265,1.8483767686244532,-0.8078092052498597,2.0293711405513295
1775301221.5781984,0.4596113129116206,2.3626615125385086,-0.0200343886265172,1.629309831306991,-0.6982757376789515,-0.0,7.0818939208984375,1.7726363226067265,1.848376752999366,-0.8078091987229227,2.0293711238097534
1775301221.6840098,0.493113688720562,2.3467502518773933,-0.0200343886265172,1.8620684250977615,-0.9310343449191608,-0.0,7.1877052783966064,2.0818558478350773,1.8346850555843723,-0.794117509219364,2.0123849086060748
1775301221.703919,0.5288965547395736,2.328465243592565,-0.0200343886265171,2.0948270155261723,-1.163792948797009,-0.0,7.207614421844482,2.3963960967769764,1.834685043321646,-0.7667341369369696,2.0028272689449493
1775301221.7238927,0.5692404011128387,2.3054327401288908,-0.0200343886265171,2.0948270155261723,-1.163792948797009,-0.0,7.227588176727295,2.3963960967769764,1.8483767128488262,-0.753042447631197,2.0102558276002442
1775301221.7438235,0.6095842474861037,2.2824002366652167,-0.0200343886265171,2.0948270155261723,-1.163792948797009,-0.0,7.247519016265869,2.3963960967769764,1.8620683821782207,-0.7667341252675979,2.0284451978159668
1775301221.7640672,0.6476476031168177,2.2617414811049685,-0.0200343886265171,1.862068367937634,-0.9310343146579084,-0.0,7.267762660980225,2.0818557831762616,1.8620683695199227,-0.766734120125163,2.0284451841942746
1775301221.8704886,0.6834304680049805,2.243456473448146,-0.0200343886265171,1.629309723711457,-0.2327584492265818,-0.0,7.3741841316223145,1.6458513515706903,1.8483766719071442,-0.7530424308193906,2.0102557834240526
1775301221.89029,0.7148388660457505,2.2392274378748867,-0.0200343886265171,1.629309723711457,-0.2327584492265818,-0.0,7.3939855098724365,1.6458513515706903,1.8346849742943652,-0.739350741513618,1.9920663826538303
1775301221.910615,0.7462472640865205,2.234998402301627,-0.0200343886265171,1.8620683175022292,-0.4655170631915151,-0.0,7.414310455322266,1.9193760848692567,1.84837664362376,-0.7530424191500191,2.0102557528691
1775301221.9310784,0.7822166425447363,2.226021871346474,-0.020034388626517,1.8620683175022292,-0.4655170631915151,-0.0,7.434773921966553,1.9193760848692567,1.862068312953155,-0.7667340967864201,2.02844512308437
1775301221.9508,0.8181860210029521,2.2170453403913206,-0.020034388626517,1.8620683175022292,-0.4655170631915151,-0.0,7.454495429992676,1.9193760848692567,1.8757599820847641,-0.7804257742250353,2.0469474771064577
1775301221.9704316,0.8564358896369477,2.2056950617795104,-0.020034388626517,2.0948269079306416,-0.698275673794087,-0.0,7.4741270542144775,2.208141456248408,1.8620682842741998,-0.7667340847214771,2.0284450920964883
1775301222.0756102,0.8969662484467231,2.191971035511043,-0.020034388626517,1.862068260342105,-0.9310342810342972,-0.0,7.579305648803711,2.08185567190296,1.8483765864636357,-0.7530423952179189,2.0099427070865197
1775301222.0960984,0.9327491111968788,2.173686028569667,-0.020034388626517,1.862068260342105,-0.9310342810342972,-0.0,7.599793910980225,2.08185567190296,1.8346848886530718,-0.7393507057143607,1.9914403220765502
1775301222.1168275,0.9662514832374268,2.157774769497426,-0.020034388626517,1.6293096161159302,-0.6982756502575591,-0.0,7.620522975921631,1.7726360903779594,1.8209931910402937,-0.753042383152976,1.9867584833637475
1775301222.1378136,0.997473364568367,2.14423725829432,-0.020034388626517,1.6293096161159302,-0.6982756502575591,-0.0,7.641509056091309,1.7726360903779594,1.8209931783819966,-0.8078091114993164,2.0077239641571545
1775301222.1575885,1.0286952458993068,2.130699747091214,-0.0200343886265169,1.862068209906704,-0.9310342574977694,-0.0,7.66128396987915,2.0818556162663104,1.8346848477113922,-0.8488841554845334,2.033371266592024
1775301222.1775286,1.0644781076503873,2.112414740640682,-0.0200343886265169,1.862068209906704,-0.9310342574977694,-0.0,7.68122410774231,2.0818556162663104,1.8209931500986147,-0.8899591988763926,2.0382470537425768
1775301222.2839727,1.1002609694014678,2.0941297341901497,-0.0200343886265169,2.094826800335117,-1.1637928613756183,-0.0,7.787668228149414,2.3963958662105713,1.8073014524858373,-0.9310342422682517,2.0431228408931297
1775301222.303907,1.1406048115068022,2.071097232560772,-0.0200343886265169,1.8620681527465812,-0.9310342272365194,-0.0,7.807602405548096,2.0818555516075,1.7936097548730596,-0.9721092856601108,2.0479986280436826
1775301222.323937,1.176387672127034,2.052812226738245,-0.0200343886265169,1.8620681527465812,-0.9310342272365194,-0.0,7.827632427215576,2.0818555516075,1.7799180574580682,-0.9858009617142246,2.040570038518449
1775301222.3440614,1.2121705327472656,2.034527220915718,-0.0200343886265169,1.8620681527465812,-0.9310342272365194,-0.0,7.847756862640381,2.0818555516075,1.7799180451953438,-0.9858009549895025,2.040570024542948
1775301222.3643632,1.245579645371978,2.01396172478968,-0.0200343886265169,1.629309508520408,-1.1637928311143693,-0.0,7.868058681488037,2.0022645250586177,1.7936097147225263,-0.9994926308458304,2.0590723781944327
1775301222.3839102,1.2766150100011713,1.9911157383601308,-0.0200343886265168,1.629309508520408,-1.1637928311143693,-0.0,7.887605667114258,2.0022645250586177,1.8209930692041894,-1.0268759908654959,2.095764118994448
1775301222.4894483,1.3076503746303645,1.968269751930581,-0.0200343886265168,1.862068102311184,-0.9310341969752703,-0.0,7.993143796920776,2.0818554929634674,1.8483764236858524,-1.0542593508851614,2.132455859794463
1775301222.5091636,1.343433234254215,1.9499847467333649,-0.0200343886265168,1.6293094580850116,-1.1637928008531202,-0.0,8.012859106063843,2.002264466428654,1.8483764110275565,-1.0542593437648673,2.1324558452882463
1775301222.529117,1.374468597887027,1.9271387609291264,-0.0200343886265168,1.6293094580850116,-1.1637928008531202,-0.0,8.032812595367432,2.002264466428654,1.84837639836926,-1.0542593366445738,2.13245583078203
1775301222.5492582,1.405503961519839,1.904292775124888,-0.0200343886265168,1.6293094580850116,-1.1637928008531202,-0.0,8.052953720092773,2.002264466428654,1.8346847039210576,-1.04056764694323,2.1139534486320333
1775301222.569223,1.43891307264998,1.883727279936816,-0.0200343886265168,1.862068051875788,-0.9310341667140214,-0.0,8.07291841506958,2.081855434319435,1.820993009670641,-1.0268759574396722,2.0957640508477864
1775301222.5894167,1.4746959312774497,1.865442275364911,-0.0200343886265168,1.862068051875788,-0.9310341667140214,-0.0,8.093112230300903,2.081855434319435,1.8073013154202244,-1.0131842679361143,2.0775746530635386
1775301222.6951184,1.5127592800820462,1.8447835232035832,-0.0200343886265167,2.0948266423042035,-1.163792770591872,-0.0,8.198813915252686,2.3963956839782132,1.793609621169808,-0.9994925784325567,2.0593852552792913
1775301222.71483,1.5531031190637694,1.821751023452833,-0.0200343886265167,2.0948266423042035,-1.163792770591872,-0.0,8.218525409698486,2.3963956839782132,1.8073012938615651,-0.9858008891267849,2.0640670663949012
1775301222.7359087,1.5934469580454926,1.798718523702082,-0.0200343886265167,2.0948266423042035,-1.163792770591872,-0.0,8.239604234695435,2.3963956839782132,1.8209929665533218,-0.9721091998210132,2.0687488775105116
1775301222.7558184,1.633790797027216,1.7756860239513312,-0.0200343886265167,1.8620679947156709,-0.931034136452774,-0.0,8.259513854980469,2.081855369660631,1.8073012723029056,-0.9584175107130276,2.050559479903623
1775301222.7756364,1.669573654523837,1.7574010200074317,-0.0200343886265167,1.8620679947156709,-0.931034136452774,-0.0,8.279331922531128,2.081855369660631,1.820992944994663,-0.9447258218028282,2.055241291195311
1775301222.7954764,1.7053565120204588,1.7391160160635322,-0.0200343886265167,1.8620679947156709,-0.931034136452774,-0.0,8.299171924591064,2.081855369660631,1.8346846176864202,-0.9310341328926286,2.059923102486999
1775301222.9008188,1.7388588788074724,1.7232047599887674,-0.0200343886265166,1.6293093504895002,-0.6982755056760376,-0.0,8.40451431274414,1.7726357892752935,1.8483762903781777,-0.917342443982429,2.0646049137786875
1775301222.9205809,1.770080754884878,1.7096672517831375,-0.0200343886265166,1.6293093504895002,-0.6982755056760376,-0.0,8.424276351928711,1.7726357892752935,1.8346845961277616,-0.931034122014403,2.0599230784807214
1775301222.9403276,1.8013026309622835,1.6961297435775076,-0.0200343886265166,1.6293093504895002,-0.6982755056760376,-0.0,8.444023132324219,1.7726357892752935,1.8209929018773456,-0.944725800046377,2.055241243182756
1775301222.9601038,1.8325245070396892,1.6825922353718776,-0.0200343886265166,1.8620679442802772,-0.9310341129162506,-0.0,8.463799238204956,2.0818553140239904,1.8073012078247157,-0.9584174778805652,2.0511935588894175
1775301222.980207,1.8683073635372356,1.6643072319188217,-0.0200343886265166,1.8620679442802772,-0.9310341129162506,-0.0,8.48390245437622,2.0818553140239904,1.7799178288176052,-0.958417471155844,2.0280093522857228
1775301223.0008862,1.9040902200347811,1.6460222284657653,-0.0200343886265166,1.629309300054107,-0.698275482139515,-0.0,8.504581689834595,1.772635733646362,1.7525344498104949,-0.9584174644311229,2.0048251456820276
1775301223.1061292,1.937592585323182,1.6301109731272658,-0.0200343886265166,1.8620678938448856,-0.931034089379728,-0.0,8.609824657440186,2.081855258387352,1.738842755955651,-0.9721091420675251,2.0001433105087787
1775301223.1265075,1.9733754408216524,1.611825970165053,-0.0200343886265165,1.8620678938448856,-0.931034089379728,-0.0,8.630203008651733,2.081855258387352,1.7388427440885001,-0.9721091353428041,2.000143296887089
1775301223.1473112,2.0091582963201238,1.5935409672028402,-0.0200343886265165,1.8620678938448856,-0.931034089379728,-0.0,8.651006698608398,2.081855258387352,1.7388427322213493,-0.972109128618083,2.0001432832654
1775301223.1669383,2.042567403823075,1.5729754739371162,-0.0200343886265165,1.629309249618716,-1.1637926932575795,-0.0,8.670633792877197,2.002264234254019,1.7388427203613512,-0.9994924886428584,2.01365083173361
1775301223.1865094,2.073602763330507,1.550129490367881,-0.0200343886265165,1.629309249618716,-1.1637926932575795,-0.0,8.690204858779907,2.002264234254019,1.7388427084942002,-1.0268758486625251,2.027158380193031
1775301223.2064135,2.104638122837939,1.527283506798646,-0.0200343886265165,1.8620678434094955,-1.3965512937730695,-0.0,8.710108995437622,2.3275850509914613,1.7388426966270496,-1.0542592086821914,2.0406659286524516
1775301223.3125763,2.1379539720599454,1.5020637760528206,-0.0200343886265165,1.629309199183326,-1.163792656271612,-0.0,8.816271781921387,2.0022641717153973,1.7114593180155115,-0.999492496157706,2.00035388123246
1775301223.3341162,2.168989330573692,1.479217793243364,-0.0200343886265165,1.629309199183326,-1.163792656271612,-0.0,8.837811708450317,2.0022641717153973,1.6840759394039735,-0.9447257836332208,1.9600418338124683
1775301223.3539083,2.2000246890874373,1.4563718104339072,-0.0200343886265164,1.629309199183326,-1.163792656271612,-0.0,8.857603788375854,2.0022641717153973,1.6840759279323954,-0.889959071899879,1.9525838943560667
1775301223.3744338,2.233433795098512,1.435806318240617,-0.0200343886265164,1.862067792974106,-0.9310340221325156,-0.0,8.878129243850708,2.0818551380919152,1.6840759164608172,-0.8625757277020683,1.9430262631020203
1775301223.3952932,2.269216648606916,1.4175213166634937,-0.0200343886265164,1.862067792974106,-0.9310340221325156,-0.0,8.898988723754883,2.0818551380919152,1.6840759049892386,-0.8351923835042577,1.9334686318479744
1775301223.501609,2.302998783271532,1.4144947774813532,-0.02003438867202,1.629309148869531,-1.163792626097221,-0.0,9.00530457496643,2.00226411323487,1.6840758935176605,-0.8078090393064471,1.9239110005939282
1775301223.5213203,2.334034140759133,1.391648795275166,-0.020034388610759,1.6293091487479374,-1.1637926260103684,-0.0,9.025015830993652,2.0022641130854435,1.6840758820460824,-0.7804256955042079,1.910403436955679
1775301223.5424118,2.365069498276497,1.3688028130910197,-0.0200343886107589,1.6293091487479374,-1.1637926260103684,-0.0,9.046107292175293,2.0022641130854435,1.6840758705745045,-0.7530423517019689,1.8968958733174304
1775301223.5624957,2.396104855793862,1.3459568309068737,-0.0200343886107589,1.3965505078841314,0.0,-0.0,9.06619119644165,1.3965505078841314,1.7114592258473138,-0.7256590082953016,1.9074429777436404
1775301223.581813,2.4229522609043936,1.3459037222988517,-0.0200343885181629,1.3965505078841314,0.0,-0.0,9.085508584976196,1.3965505078841314,1.7114592139801643,-0.6982756652842057,1.8939354141482563
1775301223.601761,2.4497996660234787,1.345850613682759,-0.0200343882935791,1.6293091050372746,0.2327586173272949,-0.0,9.105456590652466,1.6458507628875343,1.7114592021130146,-0.6708923222731099,1.880427850552872
