time,vx_cmd,vy_cmd,vz_cmd,wx_cmd,wy_cmd,wz_cmd,time_s,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775301222.4010446,1.862068129210064,-0.9310342104247123,0.0,0.0,0.0,-0.0,7.90474009513855,2.0818555230373303,1.8288169087307249,-1.0307879122110528,2.104049577473288
1775301222.451248,1.862068129210064,-0.9310342104247123,0.0,0.0,0.0,-0.0,7.954943418502808,2.0818555230373303,1.8288168861548797,-1.030787899241946,2.104049551440094
1775301222.500885,1.6293094816215297,-1.1637928176649237,0.0,0.0,0.0,-0.0,8.0045804977417,2.0022644953527693,1.862068099429163,-1.0640391202016193,2.148983856713589
1775301222.5519674,1.8620680787746675,-0.931034180163463,0.0,0.0,0.0,-0.0,8.055662870407104,2.0818554643932976,1.928570548073237,-1.064039111555548,2.205288308801174
1775301222.6033826,2.094826672565444,-1.163792787403675,0.0,0.0,0.0,-0.0,8.107078075408936,2.3963957185958304,1.9285705327024492,-1.0640391029094771,2.2052882911864833
1775301222.6521242,2.094826672565444,-1.163792787403675,0.0,0.0,0.0,-0.0,8.155819654464722,2.3963957185958304,1.895319281961871,-1.0307878608149634,2.16111404716433
1775301222.7014797,2.094826672565444,-1.163792787403675,0.0,0.0,0.0,-0.0,8.205175161361694,2.3963957185958304,1.8953192665910836,-0.9642853891147053,2.1283099499542577
1775301222.7505908,1.862068021614549,-0.9310341499022152,0.0,0.0,0.0,-0.0,8.254286289215088,2.0818553997344917,1.8620680230555617,-0.9310341513432274,2.0841357143098236
1775301222.8025873,1.6293093740260167,-0.6982755157631171,0.0,0.0,0.0,-0.0,8.306282758712769,1.772635814882261,1.8288167800003776,-0.8977829140520868,2.0392013750958267
1775301222.8519087,1.6293093740260167,-0.6982755157631171,0.0,0.0,0.0,-0.0,8.35560417175293,1.772635814882261,1.7623143015754033,-0.8312804433125037,1.9500928094754695
1775301222.9012904,1.6293093740260167,-0.6982755157631171,0.0,0.0,0.0,-0.0,8.404985904693604,1.772635814882261,1.729063051315163,-0.7980292026590029,1.9051584623133808
1775301222.9508026,1.8620679711791557,-0.9310341263656914,0.0,0.0,0.0,-0.0,8.454498052597046,2.0818553440978516,1.7290630369050508,-0.7980291959342819,1.905158446417198
1775301222.9970036,1.629309323590623,-0.6982754922265941,0.0,0.0,0.0,-0.0,8.500699043273926,1.772635759253329,1.7290630224949386,-0.8645316522637483,1.9379625104594653
1775301223.0468297,1.8620679207437627,-0.9310341028291684,0.0,0.0,0.0,-0.0,8.550525188446045,2.0818552884612114,1.7623142362495607,-0.964285337718622,2.0172409775641507
1775301223.0967417,1.8620679207437627,-0.9310341028291684,0.0,0.0,0.0,-0.0,8.60043716430664,2.0818552884612114,1.7623142146343926,-1.0307877887643786,2.050045032672329
1775301223.1462765,1.6293092731552312,-1.1637927100693817,0.0,0.0,0.0,-0.0,8.649971961975098,2.002264263178131,1.7290629648544904,-1.064039009724053,2.038674869321137
1775301223.1980991,1.862067870308372,-1.3965513139472328,0.0,0.0,0.0,-0.0,8.701794624328613,2.3275850846150603,1.7623141786091132,-1.0972902302033904,2.082849070594343
1775301223.2468925,1.6293092227198402,-1.1637926730834134,0.0,0.0,0.0,-0.0,8.750587940216064,2.0022642006395075,1.7290629288292114,-0.8645315979856418,2.0386748790025693
1775301223.2968793,1.6293092227198402,-1.1637926730834134,0.0,0.0,0.0,-0.0,8.800574779510498,2.0022642006395075,1.6958116790493099,-0.6982754288220804,1.9763885370905145
1775301223.3467438,1.8620678198729816,-0.9310340355819552,0.0,0.0,0.0,-0.0,8.850439310073853,2.0818551681657733,1.6958116646391983,-0.6982754192153356,1.9763885197807178
1775301223.3968697,1.629309172284451,0.6982763226950721,0.0,0.0,0.0,-0.0,8.900565147399902,1.7726359473187931,1.6293091871749,-0.49876808865144534,1.8433835831297498
1775301223.4467218,1.629309172284451,0.2327590813157617,0.0,0.0,0.0,-0.0,8.950417280197144,1.6458508950768294,1.629309173725464,-0.2992607609695782,1.7924673811331062
1775301223.4960942,1.629309172284451,-1.1637926428221692,0.0,0.0,0.0,-0.0,8.999789714813232,2.0022641420095533,1.6625603884407625,-0.1995071283493291,1.780626146012504
1775301223.546364,1.396550528058283,0.0,0.0,0.0,0.0,-0.0,9.05005955696106,1.396550528058283,1.6625603749913263,-0.13300472965785975,1.7574147726738636
1775301223.5970883,1.6293091285737875,0.2327586206896564,0.0,0.0,0.0,-0.0,9.100783824920654,1.6458507866630032,1.6625603615418905,-0.33251218414381295,1.757414734201287
1775301223.646875,1.8620677257269296,-0.4655172447416697,0.0,0.0,0.0,-0.0,9.150570392608643,1.9193755547952922,1.7623140393113768,-0.4987684056616603,1.8804197295404192
1775301223.6966217,1.8620677257269296,-0.4655172447416697,0.0,0.0,0.0,-0.0,9.200317144393921,1.9193755547952922,1.7623140176962113,-0.5652709306768771,1.923552256660045
1775301223.7464976,1.629309078138401,-0.6982758587066005,0.0,0.0,0.0,-0.0,9.250193119049072,1.7726356780107542,1.7955652309704984,-0.6650246214154582,1.977278697823266
1775301223.7972414,2.3275849166708547,-0.9310344693091694,0.0,0.0,0.0,-0.0,9.300936937332153,2.506885862450757,1.8288164437644485,-0.8977832368214015,2.074669314985187
1775301223.8467906,1.6293090209782932,-1.6293103179286874,0.0,0.0,0.0,-0.0,9.350486040115356,2.304191831846933,1.7955651930238743,-0.9310344597024216,2.0537064582891316
1775301223.8968897,1.6293090209782932,-0.6982758351700669,0.0,0.0,0.0,-0.0,9.400585174560547,1.7726356162008308,1.7955651704480349,-1.0640393757237105,2.1120221002171458
1775301223.9464192,1.8620676181314373,-1.396551687151947,0.0,0.0,0.0,-0.0,9.450114727020264,2.327585106796448,1.8288163832419857,-1.1637930611785807,2.191300581685808
1775301223.9968925,1.6293089705429102,-0.6982758049088111,0.0,0.0,0.0,-0.0,9.500587940216064,1.7726355579229043,1.7290626694472249,-1.1970442821382516,2.1192117661536565
1775301224.051689,1.8620675676960552,-1.3965516568906913,0.0,0.0,0.0,-0.0,9.555384397506714,2.3275850482913913,1.6958114201476637,-1.1637930395633982,2.072187403183461
1775301224.101678,1.8620675676960552,-1.3965516568906913,0.0,0.0,0.0,-0.0,9.60537338256836,2.3275850482913913,1.6293089364389879,-1.0972905625794271,1.9885022129462606
1775301224.1513655,1.629308920107529,-1.1637930160268666,0.0,0.0,0.0,-0.0,9.65506100654602,2.002264153725695,1.529555224565577,-0.9310343924551873,1.8255385240525432
1775301224.200786,1.3965502758813646,-1.3965516199047134,0.0,0.0,0.0,-0.0,9.704481601715088,1.975021291055566,1.496303977187366,-0.8977831508410089,1.7826039191218357
1775301224.2517383,1.1637916350175623,-0.232758496282269,0.0,0.0,0.0,-0.0,9.755433797836304,1.1868392845404274,1.3965502672353052,-0.7315269835987939,1.6196402331222792
1775301224.3018596,1.1637916350175623,-0.232758496282269,0.0,0.0,0.0,-0.0,9.80555510520935,1.1868392845404274,1.3300477864086544,-0.5985220474033349,1.4974271240992518
1775301224.351534,1.396550238895432,-0.4655171136095627,0.0,0.0,0.0,-0.0,9.855229377746582,1.4720933234079512,1.296796540951793,-0.49876834561699396,1.4216884285856095
1775301224.4013653,1.1637915980316298,-0.2327584861951849,0.0,0.0,0.0,-0.0,9.905060768127441,1.1868392462944966,1.3300477590294564,-0.5320195713800396,1.4687127575908503
1775301224.451343,1.3965502019094995,-0.4655171035224796,0.0,0.0,0.0,-0.0,9.95503854751587,1.4720932851301995,1.363298976626783,-0.5652707966627478,1.509463321812672
1775301224.5011747,1.3965502019094995,-0.4655171035224796,0.0,0.0,0.0,-0.0,10.004870176315308,1.4720932851301995,1.4298014228691813,-0.6317732525118751,1.5931484692875062
1775301224.5504775,1.6293088024250084,-1.629310200246033,0.0,0.0,0.0,-0.0,10.054172992706299,2.30419159409225,1.4630526399861705,-0.6650244773142463,1.6360830397812656
1775301224.601293,1.3965501581988458,-0.4655170732612265,0.0,0.0,0.0,-0.0,10.10498857498169,1.4720932340931803,1.4963038566228224,-0.6982757016362798,1.6768336027833737
1775301224.6509092,1.6293087587143549,-0.69827568722616,0.0,0.0,0.0,-0.0,10.15460467338562,1.7726353168642663,1.6293087702424385,-0.9642855471283062,1.9367778066828283
1775301224.7011676,1.6293087587143549,-0.69827568722616,0.0,0.0,0.0,-0.0,10.20486307144165,1.7726353168642663,1.5295550583690292,-1.197044156289865,2.0419275419884135
1775301224.7513025,1.396550114488192,-0.4655170564494212,0.0,0.0,0.0,-0.0,10.254997968673706,1.472093187309253,1.3965501178505473,-1.2635466087766307,2.02820609029942
1775301224.8015654,2.3275845972468128,-2.3275860219666624,0.0,0.0,0.0,-0.0,10.30526089668274,3.2917027124263822,1.3965501053617895,-1.4630539864110965,2.1504192019759385
1775301224.85158,0.6982742187956352,-2.094827367653393,0.0,0.0,0.0,-0.0,10.355275392532349,2.2081414322692963,1.3300476298188446,-1.4630539720009768,2.091071691488835
1775301224.9013655,0.6982742187956352,-2.094827367653393,0.0,0.0,0.0,-0.0,10.40506100654602,2.2081414322692963,1.29679638340131,-1.4298027246227518,2.0481370860590236
1775301224.9499648,1.396550070777541,-1.8620687167024867,0.0,0.0,0.0,-0.0,10.453660249710083,2.32758501582881,1.2967963718732276,-1.4298027102126323,2.048137070565642
1775301225.0016124,1.1637914299137413,-0.6982755863553212,0.0,0.0,0.0,-0.0,10.505307912826538,1.357202743454543,1.1305401998276565,-1.197044074152183,1.771779926374698
1775301225.0510752,1.3965500337916137,-0.4655169555785842,0.0,0.0,0.0,-0.0,10.554770708084106,1.4720930788555835,1.2302938824005214,-1.030787904508283,1.6961089615246945
1775301225.1010456,1.3965500337916137,-0.4655169555785842,0.0,0.0,0.0,-0.0,10.604741096496582,1.4720930788555835,1.2967963305642718,-0.8312805014159405,1.574546279666961
1775301225.1511488,1.163791392927815,-0.6982755695435194,0.0,0.0,0.0,-0.0,10.654844284057617,1.3572027030897744,1.1970426225335633,-0.7315267972279145,1.435920298869568
1775301225.2009354,1.3965499968056885,-0.9310341801460928,0.0,0.0,0.0,-0.0,10.704630851745605,1.6784446783192695,1.230293842052241,-0.6982755575350879,1.4523331926865684
1775301225.2513008,1.1637913559418895,-0.6982755460069947,0.0,0.0,0.0,-0.0,10.754996299743652,1.3572026592651625,1.1970425980363941,-0.7315267813767858,1.435920270165335
1775301225.300235,0.6982741145625793,-1.163792787386305,0.0,0.0,0.0,-0.0,10.803930521011353,1.3572031502470583,1.1305401200917713,-0.7315267722503787,1.3743250353170668
1775301225.3507173,1.3965499665444858,-0.4655169085055348,0.0,0.0,0.0,-0.0,10.85441279411316,1.472093000173547,1.0972888765562623,-0.6982755325575519,1.3291427112924852
1775301225.401107,1.163791325680688,-0.69827552247047,0.0,0.0,0.0,-0.0,10.904802560806274,1.357202621206952,1.0640376335010908,-0.6650242933450631,1.2832509839052448
1775301225.4510446,0.931032688179252,-0.4655168916937339,0.0,0.0,0.0,-0.0,10.954740047454834,1.0409264349177034,1.030786390926257,-0.6317730546129116,1.2380686612006213
1775301225.5013108,0.931032688179252,-0.4655168916937339,0.0,0.0,0.0,-0.0,11.005006313323975,1.0409264349177034,0.9642839149029838,-0.5652705833929923,1.1493319898842407
1775301225.551278,1.1637912954194882,-0.69827550565867,0.0,0.0,0.0,-0.0,11.054973602294922,1.357202586608588,0.8645302087936256,-0.5320193461018531,1.0441823504937824
1775301225.6017373,0.931032657918052,-0.465516874881934,0.0,0.0,0.0,-0.0,11.105432748794556,1.0409264003327972,0.7980277370933813,-0.4655168782442945,0.9554456223842663
1775301225.650228,0.2327567823996678,-0.6982754888468701,0.0,0.0,0.0,-0.0,11.153923511505127,0.7360464510323936,0.7980277294079992,-0.3990144651451896,0.9397465080219626
1775301225.701174,0.6982740237789782,-0.2327582474675597,0.0,0.0,0.0,-0.0,11.204869508743286,0.7360455244403397,0.7647764882741779,-0.3657632835731781,0.8961921059101575
1775301225.7506046,0.6982740237789782,-0.2327582474675597,0.0,0.0,0.0,-0.0,11.254300117492676,0.7360455244403397,0.6982740175346086,-0.2992608714347473,0.8074553964139406
1775301225.801651,0.9310326343815762,0.0,0.0,0.0,0.0,-0.0,11.305346488952637,0.9310326343815762,0.6982740108099014,-0.2327584607373281,0.7917562836299841
1775301225.8507738,0.6982740002425032,-0.2327586206896538,0.0,0.0,0.0,-0.0,11.354469299316406,0.7360456201350685,0.6650230418956632,-0.2327585140547701,0.7863604852066369
1775301225.9007878,0.6982740002425032,-0.2327586206896538,0.0,0.0,0.0,-0.0,11.404483318328857,0.7360456201350685,0.6650233045085187,-0.19950733584511873,0.7809648191535837
1775301225.9510057,0.931032610845102,0.0,0.0,0.0,0.0,-0.0,11.45470118522644,0.931032610845102,0.6650235671213742,-0.16625615763546733,0.7755691531005304
1775301226.000981,0.0,-0.6982758620689642,0.0,0.0,0.0,-0.0,11.504676580429077,0.6982758620689642,0.6317725996481443,-0.16625615763546733,0.7423181856273005
1775301226.0516374,0.6982758620689669,0.0,0.0,0.0,0.0,-0.0,11.555332899093628,0.6982758620689669,0.5985216326478033,-0.16625615763546733,0.7115208240569173
1775301226.101242,0.6982758620689669,0.0,0.0,0.0,0.0,-0.0,11.604937553405762,0.6982758620689669,0.5985218962089185,-0.13300492610837394,0.7061251419190947
1775301226.1511545,0.6982758620689669,0.0,0.0,0.0,0.0,-0.0,11.654850006103516,0.6982758620689669,0.5652709296839481,-0.13300492610837394,0.6728741753941243
1775301226.20109,0.4655172312401167,-0.2327586206896538,0.0,0.0,0.0,-0.0,11.704785585403442,0.5204640891423868,0.5652709258213979,-0.13300492610837394,0.6728741753941243
1775301226.25075,0.6982758451703093,0.0,0.0,0.0,0.0,-0.0,11.754445552825928,0.6982758451703093,0.5652709258213979,-0.13300492610837394,0.6728741753941244
1775301226.3012297,0.6982758451703093,0.0,0.0,0.0,0.0,-0.0,11.804925203323364,0.6982758451703093,0.5652709258213979,-0.13300492610837394,0.6728741753941244
1775301226.3513644,-2.7037851180189424e-08,-0.6982758620689642,0.0,0.0,0.0,-0.0,11.85505986213684,0.6982758620689647,0.5320196928458479,-0.16625615763546733,0.64747249354747
1775301226.401202,0.6982758620689669,0.0,0.0,0.0,0.0,-0.0,11.904897451400757,0.6982758620689669,0.565270923407304,-0.13300492610837394,0.6728741729800305
1775301226.449974,0.6982758620689669,0.0,0.0,0.0,0.0,-0.0,11.953669548034668,0.6982758620689669,0.565270923407304,-0.13300492610837394,0.6728741729800305
1775301226.5013866,0.4655172312401167,-0.2327586206896538,0.0,0.0,0.0,-0.0,12.005082130432129,0.5204640891423868,0.5320196904317539,-0.16625615763546733,0.6474724913882388
1775301226.549878,0.6982758451703093,0.0,0.0,0.0,0.0,-0.0,12.053573369979858,0.6982758451703093,0.6317733840424342,0.1330049265936756,0.7707748371700701
1775301226.6001458,0.6982758451703093,0.0,0.0,0.0,0.0,-0.0,12.103841304779053,0.6982758451703093,0.49876845310090895,0.06650246402478921,0.7453731583463391
1775301226.651291,0.4655172143414591,-0.2327586206896538,0.0,0.0,0.0,-0.0,12.154986381530762,0.5204640740277682,0.39901475417177784,0.6982758644954694,1.2773928642357382
1775301226.7008495,0.6982758282369106,1.3965517275350363,0.0,0.0,0.0,-0.0,12.204545021057129,1.5613922825417825,0.3325122925660469,0.9975369404745064,1.469050695953055
1775301226.7504022,-0.2327586545217101,-0.4655172379822047,0.0,0.0,0.0,-0.0,12.254097700119019,0.5204641103028501,0.23275860039885984,1.2635467849264497,1.6353068482378117
1775301226.802468,-3.043495067078794e-08,4.422413803294761,0.0,0.0,0.0,-0.0,12.306163549423218,4.422413803294761,0.13300490823167282,1.4298029309147098,1.7018093020588847
1775301226.851531,0.0,1.8620689111636048,0.0,0.0,0.0,-0.0,12.355226516723633,1.8620689111636048,0.06650244904003581,1.6625615375306553,1.8269646665723411
1775301226.901684,0.0,1.8620689111636048,0.0,0.0,0.0,-0.0,12.4053795337677,1.8620689111636048,-0.03325124070809427,1.662561522971645,1.8034160012980816
1775301226.9525454,0.0,1.16379302191782,0.0,0.0,0.0,-0.0,12.456240892410278,1.16379302191782,-0.03325123587494337,1.4963053478504762,1.964185715326187
1775301227.000852,0.0,1.3965516256219648,0.0,0.0,0.0,-0.0,12.504547595977783,1.3965516256219648,-0.03325123152709327,0.9975368664806751,1.4654172339563865
1775301227.0508966,0.0,1.3965516256219648,0.0,0.0,0.0,-0.0,12.55459213256836,1.3965516256219648,-0.03325123152709327,0.831280715992737,1.299161083468448
1775301227.1015384,-0.2327586206896538,-1.6293104638303888,0.0,0.0,0.0,-0.0,12.605233907699585,1.64585210849959,-0.03325123152709327,0.6982758018245576,1.1661561693002689
1775301227.15547,0.0,0.9310344337061544,0.0,0.0,0.0,-0.0,12.659165382385254,0.9310344337061544,-0.03325123152709327,0.6317733609831887,1.0996537284588996
1775301227.200642,0.0,0.6982758577480384,0.0,0.0,0.0,-0.0,12.70433759689331,0.6982758577480384,-0.03325123152709327,0.5652709273535382,1.0331512948292494
1775301227.250481,0.0,0.9310345119863492,0.0,0.0,0.0,-0.0,12.754176378250122,0.9310345119863492,-0.03325123152709327,0.49876849372388793,0.966648861199599
1775301227.300712,0.0,0.6982759360282367,0.0,0.0,0.0,-0.0,12.804407596588135,0.6982759360282367,0.033251231527093895,0.4987685324554053,0.9666488228573531
1775301227.3504174,0.0,0.9310345902144124,0.0,0.0,0.0,-0.0,12.85411286354065,0.9310345902144124,0.033251231527093895,0.49876855002851356,0.9666488404304613
1775301227.4011168,0.0,0.9310345902144124,0.0,0.0,0.0,-0.0,12.904812335968018,0.9310345902144124,0.033251231527093895,0.4987685675916912,0.966648857993639
1775301227.450138,0.2327586206896564,-1.6293101927097668,0.0,0.0,0.0,-0.0,12.95383358001709,1.6458518401038682,0.033251231527093895,0.46551734883511026,0.933397639237058
1775301227.500876,0.0,0.9310345567179116,0.0,0.0,0.0,-0.0,13.004571437835693,0.9310345567179116,0.033251231527093895,0.4987685915277137,0.9666488819296614
1775301227.5513017,0.0,0.6982759806902823,0.0,0.0,0.0,-0.0,13.054997205734253,0.6982759806902823,0.033251231527093895,0.4655173727612028,0.9333976631631504
1775301227.600403,0.0,0.6982759806902823,0.0,0.0,0.0,-0.0,13.104098558425903,0.6982759806902823,0.033251231527093895,0.4322661539946918,0.9001464443966396
1775301227.651335,0.0,0.9310346348764608,0.0,0.0,0.0,-0.0,13.155030488967896,0.9310346348764608,0.0,0.7315272489040453,0.7315272489040451
1775301227.700371,0.0,0.6982760588488357,0.0,0.0,0.0,-0.0,13.204066514968872,0.6982760588488357,0.0,0.5985223122300579,0.5985223122300577
1775301227.7504585,0.0,0.6982760588488357,0.0,0.0,0.0,-0.0,13.254153966903687,0.6982760588488357,-0.08571428912026528,0.49876860070287465,0.58448288982314
1775301227.8011403,0.0,0.4655174716557073,0.0,0.0,0.0,-0.0,13.304835796356201,0.4655174716557073,-0.1714285782405307,0.39901488917569145,0.5704434674162222
1775301227.8403118,0.0,0.0,0.0,0.0,0.0,0.0,13.34400725364685,0.0,-0.2571428673607961,0.2660099413361971,0.5231528086969932
1775301228.0198758,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,13.523571252822876,0.6000000238418579,-0.3428571564810615,0.1662562186435063,0.5091133751245678
1775301228.1200376,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,13.623733043670654,0.6000000238418579,-0.42857144560132693,0.06650249595081545,0.49507394155214246
1775301228.2198875,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,13.723582983016968,0.6000000238418579,-0.5142857347215923,0.0,0.5142857347215924
1775301228.3199348,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,13.823630332946777,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579
1775301228.419865,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,13.923560380935669,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579
1775301228.519963,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,14.023658514022827,0.6000000238418579,-0.5142857347215923,0.0,0.5142857347215924
1775301228.61991,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,14.123605489730835,0.6000000238418579,-0.3953202140742332,-0.23275862068965483,0.6636931585574449
1775301228.7198122,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,14.223507642745972,0.6000000238418579,-0.3096059249539677,-0.299261094909347,0.6444813436568717
1775301228.8199134,0.0,0.0,0.0,0.0,0.0,0.0,14.323608875274658,0.0,-0.22389163583370236,-0.3657635691290392,0.6252695287562985
1775301228.9295971,0.2327586206896564,-1.6293103448275847,0.0,0.0,0.0,-0.0,14.433292627334595,1.6458519906928248,-0.13817734671343693,-0.3990148095340406,0.5728064800410345
1775301228.9786894,0.0,-0.4655173195378452,0.0,0.0,0.0,-0.0,14.48238492012024,0.4655173195378452,-0.01921182606607775,-0.4655172820067846,0.5614442133751479
1775301229.0285597,0.0,-0.4655173195378452,0.0,0.0,0.0,-0.0,14.532255172729492,0.4655173195378452,0.06650246252137144,-0.4655172820067846,0.47572992478769865
1775301229.0774598,0.0,-0.2327586828350102,0.0,0.0,0.0,-0.0,14.58115530014038,0.2327586828350102,0.06650246252137144,-0.498768513533878,0.508981156314792
1775301229.1272063,0.2327586206896564,-0.4655173073092075,0.0,0.0,0.0,-0.0,14.63090181350708,0.520464157180652,0.033251230994277674,-0.3325123566335603,0.34036190714801157
1775301229.17732,-3.729713538014323e-09,0.0,0.0,0.0,0.0,-0.0,14.681015491485596,3.729713538014323e-09,0.06650246252137144,-0.4655172712314578,0.476118777807317
1775301229.2270443,0.0,-0.2327586206896538,0.0,0.0,0.0,-0.0,14.730739831924438,0.2327586206896538,0.06650246252137144,-0.4322660381506055,0.44286754472646467
1775301229.2771194,0.0,-0.4655172465253611,0.0,0.0,0.0,-0.0,14.78081488609314,0.4655172465253611,0.09975369404846522,-0.5985221972991386,0.6118756597903315
1775301229.3266962,0.2327586206896564,-1.3965517217231276,0.0,0.0,0.0,-0.0,14.830391645431519,1.4158154141529833,0.13300492526204724,-0.6982758909717646,0.716587006934349
1775301229.3773603,0.0,-0.2327586879718789,0.0,0.0,0.0,-0.0,14.88105583190918,0.2327586879718789,0.16625615638636468,-0.8977832870890251,0.9188463583270708
1775301229.4271688,0.2327586206896564,-1.3965517968747414,0.0,0.0,0.0,-0.0,14.930864334106445,1.4158154882820784,0.23275861819391905,-1.030788218285855,1.0646584928750875
1775301229.4771795,0.4655172391847306,-1.1637931630175902,0.0,0.0,0.0,-0.0,14.980875015258789,1.2534435871887737,0.2327586169472863,-1.0640394541662537,1.0979097287554862
1775301229.5273125,0.2327586141405085,-1.3965517728208234,0.0,0.0,0.0,-0.0,15.031008005142212,1.4158154634787667,0.2327586169472863,-0.997536995612372,1.0327487276758291
1775301229.577315,0.4655172326528808,-1.163793139067463,0.0,0.0,0.0,-0.0,15.081010580062866,1.2534435625257707,0.23275861663624609,-1.0640394519659837,1.099251184029441
1775301229.6272955,-8.726429467920127e-09,-0.6982758976881527,0.0,0.0,0.0,-0.0,15.130990982055664,0.6982758976881527,0.1995073851091523,-0.9975369804988723,1.0299967566469959
1775301229.6773152,0.2327586206896564,-0.9310345118459542,0.0,0.0,0.0,-0.0,15.181010723114014,0.9596884065953832,0.1330049223684765,-0.931034518710584,0.9506870914056812
1775301229.7271178,-2.177281577253609e-09,-0.6982758824471611,0.0,0.0,0.0,-0.0,15.230813264846802,0.6982758824471611,0.09975369177697528,-0.831280826950405,0.8481814438372247
1775301229.7770112,0.0,-0.9310344966049626,0.0,0.0,0.0,-0.0,15.280706644058228,0.9310344966049626,0.06650246149651466,-0.7980296008292965,0.8062164277112923
1775301229.8268237,0.0,-0.6982759304995712,0.0,0.0,0.0,-0.0,15.330519199371338,0.6982759304995712,0.06650246274314744,-0.7980296071934682,0.8062164340754638
1775301229.8774436,0.0,-0.6982759304995712,0.0,0.0,0.0,-0.0,15.381139039993286,0.6982759304995712,0.033251231216053674,-0.764778382963668,0.768871796310031
1775301229.9270947,0.2327586206896564,-0.9310345562197042,0.0,0.0,0.0,-0.0,15.430790185928345,0.9596884496442442,0.033251231527093895,-0.7315271606966702,0.7356205740430332
1775301229.9768438,0.0,-0.6982759422373535,0.0,0.0,0.0,-0.0,15.480539321899414,0.6982759422373535,0.06650246305418767,-0.6317734758385606,0.6496399968218464
1775301230.026797,0.0,-0.6982759422373535,0.0,0.0,0.0,-0.0,15.530492544174194,0.6982759422373535,0.09975369458128144,-0.5652710147097925,0.5969106433300012
1775301230.077185,0.0,-0.4655173265781762,0.0,0.0,0.0,-0.0,15.580880403518677,0.4655173265781762,0.09975369303570798,-0.5320197835625436,0.5636594121827523
1775301230.1270514,0.2327586206896564,-0.2327587025981951,0.0,0.0,0.0,-0.0,15.630746841430664,0.3291704560566552,0.0665024615086142,-0.43226608824050533,0.4598123035143512
1775301230.1767895,0.2327586206896564,-0.2327587025981951,0.0,0.0,0.0,-0.0,15.680485010147095,0.3291704560566552,0.06650246150861419,-0.3657636234873743,0.3933098387612202
1775301230.227333,-1.0819014240048831e-08,-0.4655173124688287,0.0,0.0,0.0,-0.0,15.73102855682373,0.4655173124688288,0.09975369303570798,-0.3325123888607018,0.36790815422867124
1775301230.277133,0.0,-0.2327586889654362,0.0,0.0,0.0,-0.0,15.780828475952148,0.2327586889654362,0.09975369303570798,-0.3657636194829984,0.4011593848509679
1775301230.3266883,0.0,-0.2327586889654362,0.0,0.0,0.0,-0.0,15.830383777618408,0.2327586889654362,0.0665024615086142,-0.4322660821024352,0.45388873983348194
1775301230.377298,0.2327586206896564,-0.4655172998506457,0.0,0.0,0.0,-0.0,15.880993604660034,0.5204641505095113,0.033251229981520435,-0.46551731756491094,0.47336686765903474
1775301230.42675,0.0,-0.6982759409342527,0.0,0.0,0.0,-0.0,15.930445432662964,0.6982759409342527,0.033251231527093895,-0.49876855659183644,0.5066181066859602
1775301230.4769528,0.0,-0.6982759409342527,0.0,0.0,0.0,-0.0,15.980648279190063,0.6982759409342527,0.033251231527093895,-0.5652710275478181,0.5731205776419418
1775301230.5272691,0.0,-0.4655173508355252,0.0,0.0,0.0,-0.0,16.030964612960815,0.4655173508355252,0.06650246305418767,-0.6650247351427447,0.6769676982167937
1775301230.5772195,0.0,-0.6982759856573073,0.0,0.0,0.0,-0.0,16.080914974212646,0.6982759856573073,0.03879310344827621,-0.6982759743580945,0.703051622834674
1775301230.6267345,0.0,-0.6982759856573073,0.0,0.0,0.0,-0.0,16.130429983139038,0.6982759856573073,0.046551724137931454,-0.6982759810428629,0.7040067592147583
1775301230.6773877,0.2327586206896564,-0.9310346421299228,0.0,0.0,0.0,-0.0,16.18108320236206,0.959688532989399,0.05818965517241432,-0.6982759910700156,0.7054394637848846
