time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth
1775299381.771841,2.70933637950695,0.787535485536245,7.137890372163978e-10,1.629310344827623,-1.163793103448238,-0.0,4.610301494598389,2.0022653638806194,1.76622718052742,-1.273326572008076,2.233567319805158
1775299381.791937,2.740844586420117,0.7653376234905399,7.137890387768592e-10,1.629310344827623,-1.163793103448238,-0.0,4.63039755821228,2.0022653638806194,1.7662271805274203,-1.382860040567913,2.3078122772202767
1775299381.874394,2.774680379538519,0.7454673476533928,7.137890321589756e-10,1.8620689655172784,-0.9310344827585816,-0.0,4.712854385375977,2.0818563928446476,1.7525354969574405,-1.4787018255577704,2.3638678493860787
1775299381.8952787,2.8108437588621555,0.7279246580248038,7.137890347943732e-10,1.8620689655172784,-0.9310344827585816,-0.0,4.733739137649536,2.0818563928446476,1.738843813387461,-1.5745436105476278,2.4199234215518812
1775299381.9156325,2.847007138185792,0.7103819683962147,7.137890358563254e-10,1.6293103448276238,-1.1637931034482354,-0.0,4.7540929317474365,2.0022653638806185,1.7662271805274208,-1.6840770791074653,2.511332215126414
1775299381.935317,2.87851534509896,0.6881841063505096,7.137890369084273e-10,1.6293103448276238,-1.1637931034482354,-0.0,4.773777484893799,2.0022653638806185,1.766227180527421,-1.6566937119675051,2.5038742826020957
1775299382.016327,2.9100235520121265,0.6659862443048046,7.137890338145735e-10,1.8620689655172795,-2.7931034482758195,-0.0,4.854787349700928,3.356892566811286,1.7662271805274212,-1.6293103448275454,2.4964163500777774
1775299382.0373769,2.946186931362345,0.6112021753658707,7.137890330775202e-10,1.8620689655172795,-2.7931034482758195,-0.0,4.875837326049805,3.356892566811286,1.7662271805274212,-1.7114604462474234,2.5492933111586056
1775299382.057512,2.9823503107125644,0.5564181064269369,7.137890342482222e-10,1.8620689655172795,-2.7931034482758195,-0.0,4.895972490310669,3.356892566811286,1.7662271805274217,-1.793610547667301,2.6021702722394338
1775299382.0771506,3.016186103854225,0.5039616236932383,7.137890361213871e-10,1.6293103448276247,-2.560344827586164,-0.0,4.915611028671265,3.0348011196632867,1.7799188640974017,-1.8620689655171991,2.6597290585534408
1775299382.096964,3.0476943107873287,0.4538327271647747,7.137890322227273e-10,1.6293103448276247,-2.560344827586164,-0.0,4.935424327850342,3.0348011196632867,1.7525354969574423,-1.9168356997971179,2.6829132530749895
1775299382.1165192,3.079202517720432,0.4037038306363112,7.137890308671501e-10,1.6293103448276247,-2.560344827586164,-0.0,4.954979658126831,3.0348011196632867,1.7114604462475032,-1.9852941176470158,2.7014156223633603
1775299382.1361334,3.117693483275886,0.3512473479059353,7.137890320791465e-10,2.3275862068965907,-2.7931034482758186,-0.0,4.974593877792358,3.63580588361171,1.6840770791075441,-2.094827586206853,2.7626466927411415
1775299382.2229562,3.163167207453691,0.2964632789736472,7.137890334427814e-10,1.6293103448276256,-0.2327586206896121,-0.0,5.0614166259765625,1.6458519906928588,1.6703853955375647,-2.1906693711967105,2.8285595883521006
1775299382.243941,3.194675414353566,0.2928861065831146,7.137890303164934e-10,1.6293103448276256,-0.2327586206896121,-0.0,5.082401514053345,1.6458519906928588,1.6430020283976052,-2.2454361054766294,2.85174378287365
1775299382.2638648,3.2261836212534405,0.2893089341925821,7.137890328002317e-10,1.862068965517281,-2.327586206896507,-0.0,5.102325201034546,2.98076473121873,1.588235294117687,-2.0537525354969133,2.7155105846154783
1775299382.2832773,3.262347000597014,0.2438352100812346,7.137890298862282e-10,1.862068965517281,-2.327586206896507,-0.0,5.121737718582153,2.98076473121873,1.5334685598377682,-1.8620689655171967,2.5792773863573077
1775299382.302896,3.298510379940588,0.198361485969887,7.137890306086538e-10,1.862068965517281,-2.327586206896507,-0.0,5.141356468200684,2.98076473121873,1.47870182555785,-1.6703853955374806,2.443044188099136
1775299382.3857565,3.3276910006618103,0.1552153480604517,7.137890260389984e-10,1.1637931034483162,-2.0948275862068515,-0.0,5.224216938018799,2.396396670746954,1.4513184584178906,-1.6430020283975206,2.4054909852217046
1775299382.405342,3.349888862760682,0.1143967963529287,7.137890277545311e-10,1.1637931034483162,-2.0948275862068515,-0.0,5.243802547454834,2.396396670746954,1.4239350912779316,-1.615618661257561,2.3679377823442733
1775299382.424891,3.374414311071434,0.0665954860263775,7.13789028558162e-10,1.3965517241379726,-2.793103448275815,-0.0,5.2633514404296875,3.122784589266924,1.4102434077079522,-1.6566937119674996,2.3979655804354025
1775299382.4452589,3.401267345594067,0.0118114170807981,7.137890253603081e-10,1.3965517241379726,-2.793103448275815,-0.0,5.283719301223755,3.122784589266924,1.3691683569980135,-1.6703853955374788,2.3862499314127557
1775299382.4647994,3.4281203801167,-0.0429726518647812,7.137890220037971e-10,1.163793103448318,-2.0948275862068497,-0.0,5.30325984954834,2.3963966707469537,1.3691683569980138,-1.834685598377235,2.4915903937382766
1775299382.5695353,3.4526458284274524,-0.0907739621913323,7.137890226114291e-10,0.931034482758664,0.4655172413793573,-0.0,5.407995700836182,1.0409281964223756,1.3691683569980144,-1.998985801216991,2.596930856063798
1775299382.5907,3.470188518084545,-0.0825416173427848,6.63630619025836e-10,0.931034482758664,0.4655172413793573,-0.0,5.4291603565216064,1.0409281964223756,1.341784989858055,-2.0263691683569505,2.60528496536075
1775299382.61134,3.4877312077335403,-0.0743092725028404,6.63630621580872e-10,0.931034482758664,0.4655172413793573,-0.0,5.449800491333008,1.0409281964223756,1.3144016227180961,-2.0537525354969093,2.613639074657703
1775299382.630891,3.507601483598092,-0.0906023759286522,7.275962824860643e-10,1.1637931034483198,-2.094827586206848,-0.0,5.469351530075073,2.396396670746953,1.2185598377282385,-1.7662271805273349,2.5895295607848277
1775299382.6506984,3.529799345697542,-0.1314209276358537,7.275962850722517e-10,1.1637931034483198,-2.094827586206848,-0.0,5.489158868789673,2.396396670746953,1.218559837728239,-1.7662271805273349,2.5895295607848277
1775299382.6704707,3.551997207796992,-0.1722394793430552,7.275962794255874e-10,1.396551724137976,-3.258620689655122,-0.0,5.5089311599731445,3.54527368721248,1.2185598377282392,-1.7662271805273344,2.5895295607848277
1775299382.7766614,3.5811778285323737,-0.234006306907245,7.275962822909328e-10,1.6293103448276318,-3.025862068965467,-0.0,5.615121841430664,3.4366398502267175,1.19117647058828,-1.7388438133873745,2.55330029467443
1775299382.795983,3.612686035472959,-0.2934455482628447,7.275962850332502e-10,1.6293103448276318,-3.025862068965467,-0.0,5.634443521499634,3.4366398502267175,1.163793103448321,-1.711460446247415,2.517071028564033
1775299382.816018,3.644194242413544,-0.3528847896184443,7.275962885876718e-10,1.6293103448276318,-3.025862068965467,-0.0,5.654478549957275,3.4366398502267175,1.1501014198783415,-1.7251521298173946,2.5235704635430456
1775299382.8354926,3.673374863145539,-0.4099964447688409,7.275962872082911e-10,1.396551724137977,-2.7931034482758115,-0.0,5.673953056335449,3.122784589266923,1.1637931034483215,-1.7388438133873743,2.5321535548625267
1775299382.8553772,3.700227897668944,-0.4647805137140345,7.27596286002517e-10,1.396551724137977,-2.7931034482758115,-0.0,5.693837642669678,3.122784589266923,1.1774847870183016,-1.7525354969573534,2.5407366461820073
1775299382.9587572,3.727080932192348,-0.5195645826592282,7.275962879539762e-10,0.2327586206897017,2.560344827586257,-0.0,5.797217607498169,2.5709029953798477,1.1911764705882815,-1.766227180527333,2.549319737501488
1775299382.9790545,3.7399684494292895,-0.5149094102191593,7.414035487563736e-10,1.1637931034483224,-2.094827586206846,-0.0,5.817514896392822,2.396396670746953,1.177484787018302,-1.6156186612575563,2.4695862978353373
1775299382.9991124,3.7621663115293194,-0.5557279619260395,7.414035500168146e-10,1.1637931034483224,-2.094827586206846,-0.0,5.837572813034058,2.396396670746953,1.1637931034483224,-1.465010141987779,2.389852858169186
1775299383.0191438,3.7843641736293465,-0.5965465136329197,7.41403544589173e-10,0.9310344827586676,-2.327586206896501,-0.0,5.857604265213013,2.5068870653901705,1.1364097363083634,-1.2459432048681034,2.242538417534474
1775299383.039475,3.801906863319033,-0.6420202377570442,7.414035473283643e-10,0.9310344827586676,-2.327586206896501,-0.0,5.877935409545898,2.5068870653901705,1.0542596348884852,-0.9721095334685091,2.1371979552089546
1775299383.0592127,3.81944955300872,-0.6874939618811687,7.414035497611801e-10,0.9310344827586676,-2.327586206896501,-0.0,5.8976731300354,2.5068870653901705,0.9721095334686072,-0.6982758620689146,2.031857492883435
1775299383.163249,3.8393198289035766,-0.7306400997966711,7.414035506623195e-10,1.163793103448323,0.2327586206897053,-0.0,6.001709461212158,1.186840748853549,0.8899594320487292,-0.42444219066932015,1.9265170305579156
1775299383.1832068,3.8615176909775393,-0.7270629273580679,6.912451469886391e-10,1.163793103448323,0.2327586206897053,-0.0,6.021667242050171,1.186840748853549,0.8351926977688104,-0.17799188640968516,1.8294176295914533
1775299383.2032807,3.883715553043288,-0.7234857549281845,6.912451481566651e-10,1.163793103448323,0.2327586206897053,-0.0,6.041741132736206,1.186840748853549,0.7804259634888918,0.06845841784994988,1.7323182286249916
1775299383.2230134,3.905913415109037,-0.719908582498301,6.912451451114084e-10,0.9310344827586694,0.4655172413793617,-0.0,6.061473846435547,1.0409281964223824,0.8078093306288516,-0.06845841784984708,1.6243855457449161
1775299383.242971,3.923456104757775,-0.7116762376578424,6.912451438054172e-10,0.9310344827586694,0.4655172413793617,-0.0,6.0814313888549805,1.0409281964223824,0.7667342799189129,0.05476673427996741,1.5108044028409404
1775299383.263468,3.940998794406513,-0.7034438928173837,6.912451421235303e-10,0.9310344827586694,0.4655172413793617,-0.0,6.101928472518921,1.0409281964223824,0.7256592292089741,0.1779918864097819,1.3972232599369645
1775299383.3684566,3.949770139218528,-0.6835736169475228,6.912926896205489e-10,0.2327586206897044,1.629310344827639,-0.0,6.20691704750061,1.6458519906928852,0.698275862069015,0.3149087221095761,1.2771426820539757
1775299383.3891537,3.95334731160696,-0.6520654100489233,7.703283032717036e-10,0.2327586206897044,1.629310344827639,-0.0,6.227614164352417,1.6458519906928852,0.6845841784990357,0.46551724137935,1.172975642114469
1775299383.4098885,3.956924483995651,-0.6205572031487844,7.703283055730981e-10,0.2327586206897044,1.629310344827639,-0.0,6.248348951339722,1.6458519906928852,0.6708924949290566,0.6161257606491239,1.0688086021749623
1775299383.43007,3.962829242593033,-0.5913765824537491,7.703283010723529e-10,0.4655172413793608,1.396551724137984,-0.0,6.268530368804932,1.4720947728370704,0.6298174442191179,0.6024340770791413,1.0263778076176575
1775299383.4507773,3.971061587399104,-0.5645235479638173,7.703283050260518e-10,0.4655172413793608,1.396551724137984,-0.0,6.28923773765564,1.4720947728370704,0.5887423935091793,0.5887423935091587,0.9839470130603525
1775299383.4703767,3.979293932205176,-0.5376705134738855,7.703283042415786e-10,0.6982758620690175,0.2327586206897088,-0.0,6.308837175369263,0.7360473864185684,0.5476673427992406,0.575050709939176,0.9415162185030477
1775299383.575224,3.9898538632206746,-0.5358819272480075,7.703605588478578e-10,0.4655172413793635,0.0,-0.0,6.413684368133545,0.4655172413793635,0.5339756592292614,0.5613590263691934,0.923582053208705
1775299383.5948625,3.998086208048262,-0.5358819272483095,7.704250676239656e-10,0.4655172413793635,0.0,-0.0,6.433322906494141,0.4655172413793635,0.5202839756592821,0.5476673427992108,0.9056478879143622
1775299383.615123,4.006318552875847,-0.5358819272486115,7.704895764000716e-10,0.4655172413793635,0.0,-0.0,6.453583478927612,0.4655172413793635,0.5065922920893029,0.533975659229228,0.8877137226200196
1775299383.6351247,4.016878483925729,-0.5340933410190262,8.424834992101725e-10,0.6982758620690201,0.2327586206896564,-0.0,6.47358512878418,0.7360473864185543,0.5202839756592832,0.4655172413793265,0.8296248288308601
1775299383.6552873,4.02976600116319,-0.5305161685934673,8.424834969870843e-10,0.6982758620690201,0.2327586206896564,-0.0,6.493747711181641,0.7360473864185543,0.5339756592292635,0.39705882352942495,0.7715359350417005
1775299383.7590635,4.036209759769564,-0.5153010651379533,8.425310496029021e-10,0.4655172413793662,0.0,-0.0,6.597523927688599,0.4655172413793662,0.5476673427992437,0.3286004056795234,0.7134470412525411
1775299383.7790358,4.044442104578408,-0.5153010651221095,8.425955583663416e-10,0.4655172413793662,0.0,-0.0,6.6174962520599365,0.4655172413793662,0.5065922920893051,0.3149087221095408,0.6966673927829183
1775299383.7996488,4.052674449405993,-0.5153010651224115,8.426600671424058e-10,0.4655172413793662,0.0,-0.0,6.63810920715332,0.4655172413793662,0.46551724137936656,0.3012170385395582,0.6798877443132957
1775299383.8198764,4.060906794233578,-0.5153010651227135,8.427245759184706e-10,0.6982758620690228,0.2327586206896564,-0.0,6.658336877822876,0.7360473864185568,0.41075050709944816,0.35598377281947413,0.7064050009271143
1775299383.839195,4.073794311488062,-0.5117238926791893,9.146862408200715e-10,0.6982758620690228,0.2327586206896564,-0.0,6.677655458450317,0.7360473864185568,0.4107505070994486,0.35598377281947413,0.7064050009271149
1775299383.8586853,4.086681828725186,-0.5081467202526221,9.146862363306951e-10,0.6982758620690228,0.2327586206896564,-0.0,6.697145700454712,0.7360473864185568,0.4107505070994491,0.35598377281947413,0.7064050009271153
1775299383.9636486,4.097241759753284,-0.5022419616212874,9.146862410872495e-10,0.4655172413793688,0.4655172413793129,-0.0,6.802109003067017,0.6583407962771736,0.41075050709944955,0.35598377281947413,0.7064050009271158
1775299383.9839263,4.105474104572356,-0.494009616785185,9.146862363532635e-10,0.4655172413793688,0.4655172413793129,-0.0,6.822386741638184,0.6583407962771736,0.38336713995949057,0.35598377281947413,0.6824710604400603
1775299384.00414,4.113706449391429,-0.4857772719490827,9.146862395710001e-10,0.4655172413793688,0.4655172413793129,-0.0,6.842600345611572,0.6583407962771736,0.35598377281953164,0.3559837728194742,0.6585371199530047
1775299384.0238895,4.121938794210501,-0.4775449271129803,9.146862341178179e-10,-0.2327586206895952,1.1637931034482798,-0.0,6.862349987030029,1.1868407488534851,0.35598377281953214,0.3559837728194742,0.6585371199530052
1775299384.0440264,4.118361621776325,-0.4553470650465508,7.570621313914142e-10,-0.2327586206895952,1.1637931034482798,-0.0,6.882486820220947,1.1868407488534851,0.31490872210959353,0.39705882352941346,0.6744506578964826
1775299384.063757,4.11478444934491,-0.4331492029811096,7.570621313229405e-10,-0.2327586206895952,1.1637931034482798,-0.0,6.902217388153076,1.1868407488534851,0.2738336713996549,0.4381338742393526,0.69036419583996
1775299384.168747,4.117112035537783,-0.417934099532427,8.896570292496895e-10,0.4655172413793715,0.0,-0.0,7.00720739364624,0.4655172413793715,0.2190669371197365,0.46551724137931205,0.6903641958399557
1775299384.188305,4.125344380348177,-0.4179340995189752,8.897215380260631e-10,0.4655172413793715,0.0,-0.0,7.0267653465271,0.4655172413793715,0.20537525354975733,0.45182555780933226,0.6744506578964744
1775299384.2087915,4.133576725175764,-0.4179340995192761,8.897860468020864e-10,0.4655172413793715,0.0,-0.0,7.04725193977356,0.4655172413793715,0.19168356997977815,0.43813387423935246,0.6585371199529932
1775299384.2286398,4.14180907000335,-0.417934099519577,8.898505555781126e-10,0.2327586206897177,0.2327586206896564,-0.0,7.067100286483765,0.3291703981386103,0.177991886409799,0.4792089249492916,0.6896253524574836
1775299384.2481449,4.145386242430028,-0.4143569270840145,9.618122120434287e-10,0.2327586206897177,0.2327586206896564,-0.0,7.0866053104400635,0.3291703981386103,0.1779918864097996,0.5065922920892509,0.7121304936424939
1775299384.267969,4.148963414839345,-0.4107797546657442,9.618122146219407e-10,0.4655172413793741,0.0,-0.0,7.1064293384552,0.4655172413793741,0.17799188640980024,0.5339756592292104,0.7346356348275043
1775299384.374937,4.154868173457797,-0.4089911684255473,1.0338061324388083e-09,-0.2327586206895899,0.6982758620689669,-0.0,7.21339750289917,0.7360473864184828,0.21906693711973996,0.5202839756592307,0.7260525435080257
1775299384.394822,4.151291001029738,-0.3961036511872584,8.761820274411097e-10,-0.2327586206895899,0.6982758620689669,-0.0,7.2332823276519775,0.7360473864184828,0.24645030425970002,0.5476673427991899,0.7530532047926934
1775299384.4144971,4.147713828603707,-0.3832161339499578,8.761820262419292e-10,-0.2327586206895899,0.6982758620689669,-0.0,7.252957582473755,0.7360473864184828,0.27383367139966003,0.5750507099391493,0.7800538660773614
1775299384.4344745,4.150041414785603,-0.3767723753153125,8.762142842456237e-10,0.4655172413793768,0.0,-0.0,7.272934913635254,0.4655172413793768,0.27383367139966064,0.6298174442190685,0.8139015693151838
1775299384.4550593,4.15827375961319,-0.3767723753156134,8.762787930216553e-10,0.4655172413793768,0.0,-0.0,7.293519735336304,0.4655172413793768,0.2738336713996613,0.6845841784989876,0.847749272553006
1775299384.4746764,4.164178518240876,-0.3656734442617819,9.48272713724148e-10,0.232758620689723,1.1637931034482771,-0.0,7.31313681602478,1.1868407488535075,0.2738336713996619,0.7393509127789065,0.8815969757908284
1775299384.5788116,4.170083276841701,-0.3458031683930913,9.482727098630294e-10,0.4655172413793795,0.9310344827586232,-0.0,7.417272090911865,1.0409281964223491,0.2738336713996625,0.7941176470588256,0.9320481728917049
1775299384.5991268,4.178315621651628,-0.3282604787290901,9.482727136385952e-10,0.4655172413793795,0.9310344827586232,-0.0,7.437587261199951,1.0409281964223491,0.2738336713996632,0.8488843813387447,0.9824993699925817
1775299384.6192014,4.186547966461556,-0.3107177890650889,9.482727137620984e-10,0.4655172413793795,0.9310344827586232,-0.0,7.457661867141724,1.0409281964223491,0.27383367139966386,0.903651115618664,1.016347073230404
1775299384.639676,4.192452725057967,-0.2861923407826053,9.482727104894874e-10,0.2327586206897257,1.6293103448275892,-0.0,7.4781365394592285,1.645851990692839,0.3012170385396238,0.9310344827586237,1.0428643298442295
1775299384.6598492,4.1960298974408605,-0.2546841338816393,9.48272714265708e-10,0.2327586206897257,1.6293103448275892,-0.0,7.49830961227417,1.645851990692839,0.3286004056795839,0.9584178498985834,1.0693815864580547
1775299384.7671745,4.201934656037271,-0.2301586855991556,9.482727104898114e-10,0.4655172413793821,0.931034482758624,-0.0,7.605634927749634,1.040928196422351,0.35598377281954396,0.9858012170385432,1.0958988430718803
1775299384.7871208,4.210167000847199,-0.2126159959351544,9.482727151260442e-10,0.4655172413793821,0.931034482758624,-0.0,7.62558126449585,1.040928196422351,0.32860040567958065,1.067951318458422,1.1506655773517955
1775299384.8073733,4.218399345657127,-0.1950733062711533,9.482727112137955e-10,0.4655172413793821,0.931034482758624,-0.0,7.645833730697632,1.040928196422351,0.3012170385396173,1.1501014198783006,1.205432311631711
1775299384.8274405,4.2266316904670544,-0.1775306166071521,9.48272715097341e-10,0.2327586206897284,1.163793103448281,-0.0,7.665900945663452,1.1868407488535124,0.30121703853961335,1.150101419878301,1.2054323116317105
1775299384.8476553,4.230208862858778,-0.1553327545337721,9.482727110647235e-10,0.2327586206897284,1.163793103448281,-0.0,7.686115741729736,1.1868407488535124,0.3012170385396095,1.095334685598382,1.1715846083938848
1775299384.8675263,4.233786035250502,-0.1331348924603922,9.482727142623907e-10,0.4655172413793848,0.9310344827586268,-0.0,7.705986738204956,1.0409281964223547,0.3012170385396055,1.0405679513184631,1.1377369051560593
1775299384.9718182,4.24201838006043,-0.1155922027963909,9.482727097816356e-10,0.232758620689731,1.1637931034482825,-0.0,7.810278654098511,1.1868407488535144,0.3012170385396016,0.9858012170385441,1.1038892019182338
1775299384.9916258,4.245595552452154,-0.0933943407230109,9.48272710206482e-10,0.232758620689731,1.1637931034482825,-0.0,7.8300862312316895,1.1868407488535144,0.3012170385395977,0.9584178498985845,1.0768885406335664
1775299385.011611,4.249172724843878,-0.0711964786496309,9.48272709943671e-10,0.232758620689731,1.1637931034482825,-0.0,7.850071430206299,1.1868407488535144,0.3012170385395938,0.931034482758625,1.049887879348899
1775299385.0313027,4.252749897235602,-0.0489986165762509,9.482727090343011e-10,0.0,1.3965517241379388,-0.0,7.869763135910034,1.3965517241379388,0.30121703853958987,0.876267748478706,1.0160401761110736
1775299385.0512352,4.25274989722321,-0.0221455820921368,9.48367801113249e-10,0.0,1.3965517241379388,-0.0,7.889695644378662,1.3965517241379388,0.2875253549696063,0.8899594320486856,1.0246232674305527
1775299385.0710511,4.252749897223139,0.004707452390622,9.484628931892824e-10,0.2327586206896564,1.1637931034482842,-0.0,7.909511566162109,1.1868407488535015,0.2738336713996228,0.9036511156186652,1.0332063587500315
1775299385.1760635,4.256327069612387,0.0269053144628316,1.027498506959285e-09,0.4655172413793129,0.0,-0.0,8.014523983001709,0.4655172413793129,0.27383367139961884,0.9036511156186648,1.0332063587500304
1775299385.1959338,4.264559414422778,0.0269053144762832,1.027563015735573e-09,0.4655172413793129,0.0,-0.0,8.034394264221191,0.4655172413793129,0.2601419878296348,0.9173427991886445,1.0455422984726437
1775299385.215906,4.272791759250361,0.0269053144759821,1.0276275245115126e-09,0.4655172413793129,0.0,-0.0,8.05436635017395,0.4655172413793129,0.19168356997973193,0.8488843813387458,1.0276081331782994
1775299385.236508,4.281024104077944,0.0269053144756811,1.027692033287451e-09,0.2327586206896591,1.1637931034482771,-0.0,8.074968338012695,1.186840748853495,0.136916835699027,0.7667342799186067,1.0010908765652986
1775299385.2568176,4.284601276484167,0.0491031765670576,1.0996536974802424e-09,0.2327586206896591,1.1637931034482771,-0.0,8.095278024673462,1.186840748853495,0.15060851926822075,0.6982758620684475,0.9586600820072112
1775299385.2765672,4.290506035074865,0.0602021076177021,1.0996859495848843e-09,0.4655172413793155,0.0,-0.0,8.115027666091919,0.4655172413793155,0.16430020283741453,0.6298174442182881,0.9162292874491236
1775299385.382941,4.296410793699947,0.0713010386720535,1.1716798669809203e-09,0.2327586206896618,1.1637931034482771,-0.0,8.221401453018188,1.1868407488534956,0.20537525354657227,0.616125760648308,0.9139147342848384
1775299385.403191,4.299987966086472,0.0934989007464734,1.1716798673983311e-09,0.2327586206896618,1.1637931034482771,-0.0,8.24165153503418,1.1868407488534956,0.24645030425572997,0.602434077078328,0.9116001811205531
1775299385.4235506,4.3035651384729965,0.1156967628208933,1.1716798616209262e-09,0.2327586206896618,1.1637931034482771,-0.0,8.262011051177979,1.1868407488534956,0.23275862068575018,0.5887423935083479,0.8965527537032073
1775299385.4432998,4.305353724653902,0.1402222111008379,1.1717274049768468e-09,0.0,1.3965517241379335,-0.0,8.281760215759277,1.3965517241379335,0.24645030425572986,0.6572008113582467,0.9490049348192435
1775299385.4629688,4.305353724653831,0.1670752455835966,1.1718224970526587e-09,-0.6982758620689642,-0.232758620689652,-0.0,8.301429271697998,0.7360473864184999,0.2601419878257095,0.7256592292081454,1.0014571159352794
1775299385.4827838,4.292466201188941,0.1634980805863694,-4.362391155728471e-06,-0.6982758620822527,-0.2327586206940815,-0.0,8.321244239807129,0.7360473864325071,0.27383367139568915,0.7941176470580442,1.0539092970513155
1775299385.5884182,4.290138610919773,0.1617095173502251,1.5149253416114316e-09,0.4655172413660248,-4.4250159092484864e-12,-0.0,8.426878690719604,0.4655172413660248,0.20537525354579045,0.6982758620681864,1.0453262057318342
1775299385.6084592,4.298370955747092,0.1617095173499242,1.5149898503870263e-09,0.4655172413660248,-4.4250159092484864e-12,-0.0,8.446919679641724,0.4655172413660248,0.13691683569484983,0.6024340770778075,1.0367431144135177
1775299385.6285307,4.30660330057441,0.1617095173496233,1.515054359162618e-09,0.6982758620556815,1.1637931034482771,-0.0,8.466991186141968,1.3572043203450899,0.1506085192648295,0.6708924949277064,1.0891952955295539
1775299385.6489904,4.31949081779661,0.1839073794577093,1.587016024218236e-09,0.6982758620556815,1.1637931034482771,-0.0,8.48745083808899,1.3572043203450899,0.13691683569484936,0.657200811357727,1.0741478681122087
1775299385.6692352,4.332378335000782,0.2061052415488384,1.587016028649849e-09,0.0,0.9310344827586232,-0.0,8.50769567489624,0.9310344827586232,0.12322515212486931,0.6435091277877476,1.0591004406948636
1775299385.7732916,4.33237833498839,0.2236479312053662,1.587111120728251e-09,0.6982758620689669,1.163793103448279,-0.0,8.611752033233643,1.3572043203519266,0.10953346855488919,0.6298174442177682,1.0440530132775183
1775299385.793044,4.34526585219036,0.2458457932956932,1.666146734181837e-09,0.6982758620689669,1.163793103448279,-0.0,8.631504535675049,1.3572043203519266,0.1506085192648284,0.5887423935078293,1.0199918056467985
1775299385.8128695,4.358153369392956,0.2680436553879273,1.6661467318003342e-09,0.6982758620689669,1.163793103448279,-0.0,8.65132999420166,1.3572043203519266,0.2327586206847067,0.6435091277877483,1.0347837943525164
1775299385.8340523,4.371040886595552,0.2902415174801614,1.666146728238668e-09,-0.931034482758618,-0.465517241379306,-0.0,8.672512769699097,1.0409281964223116,0.27383367139542747,0.8215010141977456,1.1557870921080085
1775299385.8553784,4.35349819072681,0.2820091800518985,-4.361817770928616e-06,-0.9310344827763316,-0.4655172413881626,-0.0,8.693838834762573,1.0409281964421158,0.20537525354631048,0.5887423935083511,1.3647588292001007
1775299385.8756468,4.351170590299491,0.2889919717420516,2.432245230803065e-09,0.6982758620689695,1.1637931034482816,-0.0,8.714107275009155,1.3572043203519304,0.13691683569719343,0.35598377281895666,1.5737305662921932
1775299385.979946,4.357614348879518,0.3088622476224599,2.432292771143337e-09,0.0,0.9310344827586268,-0.0,8.818406343460083,0.9310344827586268,0.05476673427731549,0.05476673427497672,1.7302501222723647
1775299385.999988,4.357614348879447,0.3264049372776326,2.432387863218048e-09,0.0,0.9310344827586268,-0.0,8.838448524475098,0.9310344827586268,0.013691683568157753,0.15060851926483498,1.8147147768565282
1775299386.0203807,4.357614348879376,0.3439476269328053,2.432482955292744e-09,0.0,0.9310344827586268,-0.0,8.858841180801392,0.9310344827586268,0.027383367138137545,0.2738336713946527,1.9384657554979805
1775299386.0399048,4.357614348879305,0.361490316587978,2.432578047367445e-09,0.6982758620689669,0.6982758620689722,-0.0,8.878365278244019,0.9875111944157013,-0.01369168357180168,0.369675456384511,2.0229304100817416
1775299386.059394,4.370501866084611,0.3743778338625261,2.511613662331688e-09,0.6982758620689669,0.6982758620689722,-0.0,8.897854328155518,0.9875111944157013,-0.054766734281740906,0.4655172413743691,2.107395064665503
1775299386.0790586,4.376945624675407,0.4082136269848679,2.5116612091370556e-09,0.0,2.79310344827587,-0.0,8.917519092559814,2.79310344827587,-0.09584178499168014,0.5613590263642274,2.191859719249264
1775299386.184823,4.370501866186844,0.3965756959648426,2.762987630255857e-09,-0.6982758620689642,-3.95689655172413,-0.0,9.0232834815979,4.018036771931595,-0.027383367141781644,0.6845841784940451,2.2274434718534124
1775299386.2047515,4.3576141764007055,0.3185157952714458,2.854779344251247e-09,-0.6982758620689642,-3.95689655172413,-0.0,9.043211936950684,4.018036771931595,0.04107505070915883,0.8078093306243836,2.263027224456396
1775299386.224836,4.344726653214183,0.2404558716916686,-4.360973092667465e-06,-0.698275862082244,-3.956896551799382,-0.0,9.063296556472778,4.018036772008009,-7.805553589100648e-13,0.8215010141943635,2.265341777620279
1775299386.2446256,4.3382827282318015,0.2288179635550157,2.932941362348256e-09,0.0,2.7931034482758683,-0.0,9.083086013793945,2.7931034482758683,-7.805553589100648e-13,0.8351926977643434,2.279033461190259
1775299386.264382,4.33828272823173,0.2836020325205332,2.9330364544225316e-09,0.2327586206896565,3.025862068965524,-0.0,9.102842330932617,3.034801119663309,-7.805553589100648e-13,0.8488843813343232,2.292725144760239
1775299386.371107,4.341859900464085,0.3430412739123261,3.012072067423335e-09,0.0,2.793103448275869,-0.0,9.209567546844482,2.793103448275869,-7.805553589100648e-13,0.862576064904303,2.3064168283302187
1775299386.3922868,4.341859900451693,0.3978253428791988,3.012167159500463e-09,0.0,2.793103448275869,-0.0,9.23074722290039,2.793103448275869,-0.04107505071071978,0.9036511156142424,2.3304780359609385
1775299386.4127774,4.341859900451622,0.4526094118447162,3.012262251574661e-09,0.0,2.793103448275869,-0.0,9.251237869262695,2.793103448275869,-0.08215010142065901,0.9447261663241816,2.3545392435916583
