time,vx_cmd,vy_cmd,vz_cmd,wx_cmd,wy_cmd,wz_cmd,time_s,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775299385.1114817,-0.4655172413793078,0.0,0.0,0.0,0.0,-0.0,7.949942111968994,0.4655172413793078,0.16625615763548102,0.698275862068969,0.9076608135480552
1775299385.1619515,0.4655172413793129,0.0,0.0,0.0,0.0,-0.0,8.000411987304688,0.4655172413793129,0.16625615763547114,0.6982758620689682,0.9076608135480525
1775299385.2118342,0.2327586206896591,1.1637931034482771,0.0,0.0,0.0,-0.0,8.050294637680054,1.186840748853495,0.19950738916256566,0.6650246305418737,0.8777021027931321
1775299385.2619586,0.4655172413793155,0.0,0.0,0.0,0.0,-0.0,8.100419044494629,0.4655172413793155,0.1662561576354719,0.6982758620689664,0.9076608135480508
1775299385.3159058,0.2327586206896618,1.1637931034482771,0.0,0.0,0.0,-0.0,8.154366254806519,1.1868407488534956,0.13300492610837814,0.6650246305418733,0.9463079771250783
1775299385.362242,0.2327586206896618,1.1637931034482771,0.0,0.0,0.0,-0.0,8.200702428817749,1.1868407488534956,0.13300492610647982,0.6650246305412412,0.9463079771231799
1775299385.4122298,0.0,1.3965517241379335,0.0,0.0,0.0,-0.0,8.250690221786499,1.3965517241379335,0.16625615763167492,0.49876847290514087,0.8432617617678272
1775299385.462208,-0.6982758620689642,-0.232758620689652,0.0,0.0,0.0,-0.0,8.300668478012085,0.7360473864184999,0.19950738915687008,0.6650246305406089,0.9706456301915092
1775299385.5119517,0.4655172413660248,-4.4250159092484864e-12,0.0,0.0,0.0,-0.0,8.350412130355835,0.4655172413660248,0.1662561576297755,0.6317733990135156,0.9341018778922416
1775299385.5617154,0.4655172413660248,-4.4250159092484864e-12,0.0,0.0,0.0,-0.0,8.40017580986023,0.4655172413660248,0.23275862068396197,0.6317733990135158,0.958439530963446
1775299385.6118555,0.6982758620556815,1.1637931034482771,0.0,0.0,0.0,-0.0,8.450315952301025,1.3572043203450899,0.3325123152652429,0.5985221674864223,0.9528184732797308
1775299385.6616435,0.0,0.9310344827586232,0.0,0.0,0.0,-0.0,8.500103950500488,0.9310344827586232,0.29926108373814947,0.5652709359593289,0.9963728747088467
1775299385.7114975,0.6982758620689669,1.163793103448279,0.0,0.0,0.0,-0.0,8.549957990646362,1.3572043203519266,0.33251231526714164,0.7315270935954299,1.1237567431354047
1775299385.7621782,0.6982758620689669,1.163793103448279,0.0,0.0,0.0,-0.0,8.600638628005981,1.3572043203519266,0.26600985221485235,0.8645320197044372,1.1902592061914905
1775299385.8114524,-0.931034482758618,-0.465517241379306,0.0,0.0,0.0,-0.0,8.64991283416748,1.0409281964223116,0.1662561576354693,0.8312807881773442,1.129377800821996
1775299385.8618176,0.6982758620689695,1.1637931034482816,0.0,0.0,0.0,-0.0,8.700278043746948,1.3572043203519304,0.2660098522167503,0.7980295566502512,1.137445902487293
1775299385.912137,0.0,0.9310344827586268,0.0,0.0,0.0,-0.0,8.750597476959229,0.9310344827586268,0.1662561576354693,1.0307881773399072,1.3425743493335704
1775299385.9617407,0.0,0.9310344827586268,0.0,0.0,0.0,-0.0,8.800201177597046,0.9310344827586268,0.06650246305418832,1.1637931034482822,1.4479491015985675
1775299386.0115805,0.6982758620689669,0.6982758620689722,0.0,0.0,0.0,-0.0,8.850040912628174,0.9875111944157013,0.09975369458128173,0.6650246305418789,1.873250326671322
1775299386.0622692,0.0,2.79310344827587,0.0,0.0,0.0,-0.0,8.900729656219482,2.79310344827587,3.6478756523398e-16,0.897783251231534,2.0783787735175987
1775299386.1125317,0.0,2.094827586206905,0.0,0.0,0.0,-0.0,8.950992107391357,2.094827586206905,0.03325123152709413,1.1970443349753768,2.378916864503982
1775299386.1622584,-0.6982758620689642,-3.95689655172413,0.0,0.0,0.0,-0.0,9.000718832015991,4.018036771931595,0.03325123152709413,1.4630541871921257,2.644926716720731
1775299386.2127995,0.0,2.7931034482758683,0.0,0.0,0.0,-0.0,9.051259994506836,2.7931034482758683,-0.06650246305418685,1.762315270935968,2.902868467272184
1775299386.2621422,0.2327586206896564,3.025862068965524,0.0,0.0,0.0,-0.0,9.100602626800537,3.034801119663309,-0.03325123152709308,1.5960591133004998,2.7389754019031787
1775299386.316021,0.0,2.793103448275869,0.0,0.0,0.0,-0.0,9.154481410980225,2.793103448275869,-0.03325123152709308,1.496305418719219,2.639221707321898
1775299386.366856,0.0,2.793103448275869,0.0,0.0,0.0,-0.0,9.205316543579102,2.793103448275869,0.03325123152709412,1.895320197044342,2.2347651325964533
1775299386.4160955,0.2327586206896564,1.6293103448275936,0.0,0.0,0.0,-0.0,9.254555940628052,1.6458519906928337,0.03325123152709412,1.6625615763546873,2.0020065119067985
1775299386.46616,0.0,1.3965517241379388,0.0,0.0,0.0,-0.0,9.304620504379272,1.3965517241379388,3.4496215407995936e-16,1.4298029556650327,1.7679708839746031
1775299386.5116894,-0.2327586206896538,-1.1637931034482674,0.0,0.0,0.0,-0.0,9.350149869918823,1.1868407488534845,3.4496215407995936e-16,1.1970443349753777,1.5352122632849483
1775299386.56208,0.0,1.1637931034482842,0.0,0.0,0.0,-0.0,9.400540351867676,1.1637931034482842,3.4496215407995936e-16,0.9310344827586297,1.2692024110682
1775299386.6161356,0.0,1.3965517241379406,0.0,0.0,0.0,-0.0,9.454596042633057,1.3965517241379406,-0.033251231527093424,0.8312807881773495,1.1670856242204568
1775299386.6662288,0.0,1.163793103448286,0.0,0.0,0.0,-0.0,9.50468921661377,1.163793103448286,-0.033251231527093424,0.7980295566502563,1.1338343926933638
1775299386.716198,0.0,0.931034482758632,0.0,0.0,0.0,-0.0,9.55465841293335,0.931034482758632,0.0,1.0972906403940994,1.0972906403940994
1775299386.7664504,0.0,0.931034482758632,0.0,0.0,0.0,-0.0,9.604910850524902,0.931034482758632,0.0,1.030788177339913,1.0307881773399132
1775299386.815941,0.0,1.1637931034482878,0.0,0.0,0.0,-0.0,9.654401540756226,1.1637931034482878,0.0,0.83128078817735,0.8312807881773503
1775299386.8663814,0.0,0.931034482758634,0.0,0.0,0.0,-0.0,9.70484185218811,0.931034482758634,-0.08571428912026545,0.6650246305418807,0.7507389196621462
1775299386.9161527,0.0,0.6982758620689793,0.0,0.0,0.0,-0.0,9.754613161087036,0.6982758620689793,-0.10000000397364302,0.620689655172422,0.7206896591460653
1775299386.955433,0.0,0.0,0.0,0.0,0.0,0.0,9.793893337249756,0.0,-0.12000000476837162,0.5586206896551801,0.6786206944235518
1775299387.1350002,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,9.973460674285889,0.6000000238418579,-0.15000000596046453,0.4073275862069031,0.5573275921673679
