time,vx_cmd,vy_cmd,vz_cmd,wx_cmd,wy_cmd,wz_cmd,time_s,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775299181.2298863,1.862068965517244,-1.3965517241379284,0.0,0.0,0.0,-0.0,7.999948501586914,2.3275862068965525,0.49876847290641696,-0.19950738916256086,0.6018146882598715
1775299181.280548,0.2327586206896582,0.0,0.0,0.0,0.0,-0.0,8.050610303878784,0.2327586206896582,0.5320197044335048,-0.19950738916256086,0.6350659197869594
1775299181.3296838,0.0,0.2327586206896564,0.0,0.0,0.0,-0.0,8.099745988845825,0.2327586206896564,0.5320197044334989,-0.16625615763546708,0.6683171513140472
1775299181.3797352,0.2327586206896564,0.0,0.0,0.0,0.0,-0.0,8.149797439575195,0.2327586206896564,0.3990147783251245,-0.13300492610837367,0.5320197044334989
1775299181.43005,0.2327586206896564,0.0,0.0,0.0,0.0,-0.0,8.200112104415894,0.2327586206896564,0.3657635467980307,-0.13300492610837367,0.506068596486341
1775299181.479442,0.0,0.2327586206896564,0.0,0.0,0.0,-0.0,8.249504089355469,0.2327586206896564,0.39901477832512405,-0.13300492610837367,0.5393198280134344
1775299181.5297403,0.2327586206896564,0.0,0.0,0.0,0.0,-0.0,8.299802541732788,0.2327586206896564,0.4322660098522181,-0.16625615763546744,0.5393198280134347
1775299181.5795414,1.6293103448275874,-1.3965517241379284,0.0,0.0,0.0,-0.0,8.349603652954102,2.145928451266447,0.399014778325125,-0.16625615763546744,0.5060685964863415
1775299181.630159,0.465517241379312,0.0,0.0,0.0,0.0,-0.0,8.400221109390259,0.465517241379312,0.39901477832512494,-0.16625615763546744,0.5060685964863415
1775299181.6799974,0.2327586206896582,0.0,0.0,0.0,0.0,-0.0,8.450059652328491,0.2327586206896582,0.46551724137931255,-0.1995073891625612,0.5393198280134353
1775299181.7298028,4.329869796038111e-15,0.0,0.0,0.0,0.0,-0.0,8.499865055084229,4.329869796038111e-15,0.4655172413793129,-0.1995073891625612,0.5393198280134357
1775299181.7794662,0.2327586206896564,0.0,0.0,0.0,0.0,-0.0,8.549528360366821,0.2327586206896564,0.2992610837438455,0.0,0.2992610837438455
1775299181.8328698,0.4655172413793129,0.0,0.0,0.0,0.0,-0.0,8.60293197631836,0.4655172413793129,0.4987684729064076,-0.23275862068965497,0.5862240602756629
1775299181.8796997,0.2327586206896591,0.0,0.0,0.0,0.0,-0.0,8.64976191520691,0.2327586206896591,0.6317733990147822,-0.29926108374384175,0.7320361905621551
1775299181.9295964,0.4655172413793155,0.0,0.0,0.0,0.0,-0.0,8.699658632278442,0.4655172413793155,0.7647783251231569,-0.3325123152709348,0.8691345303302301
1775299181.982577,1.8620689655172464,-1.6293103448275847,0.0,0.0,0.0,-0.0,8.752639293670654,2.474258077102033,0.8645320197044385,-0.36576354679802786,0.972981638571212
1775299182.0339391,1.1637931034482816,-0.4655172413793078,0.0,0.0,0.0,-0.0,8.804001331329346,1.2534435326951043,0.9642857142857199,-0.4322660098522143,1.085542537330611
1775299182.0836065,0.9310344827586268,-0.2327586206896512,0.0,0.0,0.0,-0.0,8.853668689727783,0.9596883783765294,1.064039408867001,-0.46551724137930695,1.1893896455715924
1775299182.1338956,0.9310344827586268,-0.2327586206896512,0.0,0.0,0.0,-0.0,8.903957843780518,0.9596883783765294,1.1305418719211886,-0.4987684729063996,1.2599855222854803
1775299182.1841018,1.1637931034482825,-0.4655172413793051,0.0,0.0,0.0,-0.0,8.954164028167725,1.2534435326951043,1.0307881773399086,-0.33251231527093067,1.085583444513062
1775299182.2339208,0.9310344827586284,-0.2327586206896485,0.0,0.0,0.0,-0.0,9.00398302078247,0.9596883783765303,0.864532019704441,-0.26600985221674384,0.906520082699477
1775299182.2840805,0.9310344827586284,-0.2327586206896485,0.0,0.0,0.0,-0.0,9.054142713546753,0.9596883783765303,0.7315270935960673,-0.2327586206896508,0.7694217429314028
1775299182.334187,1.1637931034482842,-0.4655172413793024,0.0,0.0,0.0,-0.0,9.104249238967896,1.253443532695105,0.6317733990147857,-0.1995073891625578,0.6655746346904208
1775299182.384063,9.658940314238862e-15,0.0,0.0,0.0,0.0,-0.0,9.154125213623047,9.658940314238862e-15,0.4655172413793167,-0.09975369458127757,0.5197625044039283
1775299182.4343836,9.658940314238862e-15,0.0,0.0,0.0,0.0,-0.0,9.204445838928223,9.658940314238862e-15,0.49876847290640935,-0.13300492610837175,0.5617275264494384
1775299182.4833145,0.2327586206896564,0.0,0.0,0.0,0.0,-0.0,9.253376722335815,0.2327586206896564,0.5320197044335021,-0.16625615763546595,0.6036925484949484
1775299182.533918,0.0,0.2327586206896564,0.0,0.0,0.0,-0.0,9.303980112075806,0.2327586206896564,0.5652709359605949,-0.2660098522167473,0.6843296069393416
1775299182.583788,1.1637931034482771,-0.4655172413793078,0.0,0.0,0.0,-0.0,9.35385012626648,1.2534435326951003,0.7315270935960619,-0.3325123152709337,0.8633929687529261
1775299182.6337206,1.1637931034482771,-0.4655172413793078,0.0,0.0,0.0,-0.0,9.403782844543457,1.2534435326951003,0.8645320197044354,-0.36576354679802636,1.000491308521
1775299182.6831198,1.3965517241379335,-1.1637931034482718,0.0,0.0,0.0,-0.0,9.453181982040405,1.8179029418058585,0.9642857142857167,-0.39901477832511906,1.1043384167619814
1775299182.73443,1.163793103448279,-0.4655172413793051,0.0,0.0,0.0,-0.0,9.504492282867432,1.253443532695101,1.0972906403940916,-0.46551724137930545,1.208185525002963
1775299182.7839468,0.931034482758625,-0.2327586206896485,0.0,0.0,0.0,-0.0,9.554008960723877,0.959688378376527,0.8977832512315306,-0.3325123152709302,1.1034741772195436
1775299182.834063,0.931034482758625,-0.2327586206896485,0.0,0.0,0.0,-0.0,9.604125261306763,0.959688378376527,0.7315270935960624,-0.23275862068964856,0.9576620469330525
1775299182.8838134,0.931034482758625,-0.2327586206896485,0.0,0.0,0.0,-0.0,9.653875589370728,0.959688378376527,0.7980295566502501,-0.23275862068964778,1.0116531175193195
1775299182.9445574,-0.2327586206896503,0.4655172413793182,0.0,0.0,0.0,-0.0,9.714619636535645,0.5204640982111628,0.8312807881773442,-0.13300492610836642,1.0348491009250105
1775299182.9838498,0.0,0.2327586206896644,0.0,0.0,0.0,-0.0,9.753911972045898,0.2327586206896644,0.7315270935960638,-0.03325123152708509,0.9721027751871024
1775299183.0334146,1.8620689655172475,-1.1637931034482665,0.0,0.0,0.0,-0.0,9.803476810455322,2.195840435909727,0.6650246305418771,0.03325123152710285,0.9093564494491942
1775299183.0842514,1.396551724137937,0.2327586206896644,0.0,0.0,0.0,-0.0,9.854313611984253,1.415815416534938,0.5985221674876904,0.0997536945812908,0.8466101237112863
1775299183.134183,0.2327586206896618,0.4655172413793209,0.0,0.0,0.0,-0.0,9.904245138168335,0.5204640982111703,0.6982758620689716,0.06650246305419778,0.8466101237112873
1775299183.1847904,0.4655172413793182,0.2327586206896671,0.0,0.0,0.0,-0.0,9.95485258102417,0.5204640982111703,0.7980295566502537,0.09975369458129192,0.9332479124274552
1775299183.2340865,0.4655172413793182,0.2327586206896671,0.0,0.0,0.0,-0.0,10.004148721694946,0.5204640982111703,0.7980295566502544,0.033251231527105504,0.9730218611692126
1775299183.2839816,0.4655172413793182,0.2327586206896671,0.0,0.0,0.0,-0.0,10.054043769836426,0.5204640982111703,0.7315270935960677,-0.03325123152708091,0.9078608557180116
1775299183.3344836,0.6982758620689749,0.4655172413793235,0.0,0.0,0.0,-0.0,10.104545831680298,0.8392231417028402,0.7980295566502559,-0.0997536945812696,0.9332625362691269
1775299183.3837466,1.862068965517252,-1.6293103448275714,0.0,0.0,0.0,-0.0,10.153808832168579,2.4742580771020286,0.8645320197044438,-0.16625615763545834,0.9960088620070364
1775299183.435056,0.9310344827586312,-0.2327586206896405,0.0,0.0,0.0,-0.0,10.205118179321289,0.9596883783765311,0.8977832512315381,-0.19950738916255364,1.0214105425581521
1775299183.4841006,0.6982758620689775,0.0,0.0,0.0,0.0,-0.0,10.254162788391113,0.6982758620689775,0.9310344827586327,-0.2327586206896489,1.0468122231092676
1775299183.5340302,0.931034482758634,-0.2327586206896538,0.0,0.0,0.0,-0.0,10.304092407226562,0.959688378376537,0.9310344827586333,-0.299261083743838,1.0266768974472875
1775299183.584081,0.6982758620689793,0.0,0.0,0.0,0.0,-0.0,10.354143142700195,0.6982758620689793,0.7980295566502595,-0.06650246305418495,0.8062163839696599
1775299183.6338515,0.6982758620689793,0.0,0.0,0.0,0.0,-0.0,10.403913736343384,0.6982758620689793,0.8977832512315409,-0.19950738916256122,0.9551559533273873
1775299183.683964,0.6982758620689793,0.0,0.0,0.0,0.0,-0.0,10.454026222229004,0.6982758620689793,0.8977832512315415,-0.19950738916256122,0.955155953327388
1775299183.7345805,0.9310344827586357,0.0,0.0,0.0,0.0,-0.0,10.504642724990845,0.9310344827586357,0.8645320197044483,-0.16625615763546783,0.9178113081405943
1775299183.7832508,1.6293103448276016,-1.1637931034482745,0.0,0.0,0.0,-0.0,10.55331301689148,2.0022653638806234,0.8312807881773551,-0.16625615763546783,0.884560076613501
1775299183.8340795,0.6982758620689811,0.0,0.0,0.0,0.0,-0.0,10.60414171218872,0.6982758620689811,0.8312807881773556,-0.19950738916256125,0.8899560086634352
1775299183.8843567,0.6982758620689811,0.0,0.0,0.0,0.0,-0.0,10.6544189453125,0.6982758620689811,0.8977832512315435,-0.23275862068965464,0.9597509924897968
1775299183.934248,0.4655172413793271,0.0,0.0,0.0,0.0,-0.0,10.704310178756714,0.4655172413793271,0.9310344827586375,-0.26600985221674806,0.9962947447890647
1775299183.9842317,0.6982758620689837,-0.2327586206896538,0.0,0.0,0.0,-0.0,10.75429391860962,0.736047386418519,0.8977832512315445,-0.23275862068965422,0.9500348761497849
1775299184.0343544,1.163793103448294,-0.2327586206896538,0.0,0.0,0.0,-0.0,10.80441665649414,1.1868407488535104,0.897783251231545,-0.2660098522167473,0.9554308081997188
1775299184.08432,1.163793103448294,-0.2327586206896538,0.0,0.0,0.0,-0.0,10.854382276535034,1.1868407488535104,0.9310344827586391,-0.3325123152709337,1.004381141678769
1775299184.1333232,1.3965517241379497,-0.931034482758618,0.0,0.0,0.0,-0.0,10.903385400772095,1.6784462834056644,0.9975369458128268,-0.39901477832512017,1.0865827066849125
1775299184.1844013,0.6982758620689846,-0.2327586206896512,0.0,0.0,0.0,-0.0,10.954463481903076,0.736047386418519,0.9975369458128271,-0.36576354679802675,1.0811867746349793
1775299184.2344067,0.931034482758641,-0.4655172413793051,0.0,0.0,0.0,-0.0,11.00446891784668,1.0409281964223318,0.9642857142857342,-0.36576354679802675,1.0487364359954128
1775299184.2841668,0.931034482758641,-0.4655172413793051,0.0,0.0,0.0,-0.0,11.054229021072388,1.0409281964223318,0.8977832512315477,-0.33251231527093333,0.9789414521690525
1775299184.333904,0.6982758620689864,0.0,0.0,0.0,0.0,-0.0,11.103966236114502,0.6982758620689864,0.7980295566502674,-0.19950738916255936,0.8389171062638131
1775299184.3842163,0.9310344827586428,-0.2327586206896538,0.0,0.0,0.0,-0.0,11.15427851676941,0.9596883783765455,0.8312807881773617,-0.1995073891625597,0.8708658194006743
1775299184.4337518,0.6982758620689882,0.0,0.0,0.0,0.0,-0.0,11.203814029693604,0.6982758620689882,0.53201970443352,-0.46551724137930883,1.0939218614911663
1775299184.4837492,0.6982758620689882,0.0,0.0,0.0,0.0,-0.0,11.253811359405518,0.6982758620689882,0.498768472906427,-0.3990147783251224,1.0449715280121175
1775299184.5340648,0.9310344827586444,-0.2327586206896538,0.0,0.0,0.0,-0.0,11.304126977920532,0.9596883783765472,0.49876847290642745,-0.3990147783251224,1.044971528012118
1775299184.583581,-1.1637931034482514,-2.327586206896549,0.0,0.0,0.0,-0.0,11.35364317893982,2.6023204910557762,0.43226600985224073,-0.36576354679802897,0.9743756512982308
1775299184.6340632,0.69827586206899,0.0,0.0,0.0,0.0,-0.0,11.404125452041626,0.69827586206899,0.43226600985224145,-0.3990147783251224,0.979771583348165
1775299184.683472,0.69827586206899,0.0,0.0,0.0,0.0,-0.0,11.453534126281738,0.69827586206899,0.43226600985224206,-0.4322660098522158,0.9851675153980992
1775299184.733933,0.465517241379336,0.0,0.0,0.0,0.0,-0.0,11.503995180130005,0.465517241379336,0.3990147783251489,-0.4322660098522158,0.9532188022612392
1775299184.7835214,0.6982758620689926,-0.2327586206896538,0.0,0.0,0.0,-0.0,11.55358362197876,0.7360473864185274,0.3657635467980559,-0.36576354679802864,0.9139710473813472
1775299184.8342657,0.6982758620689926,-0.2327586206896538,0.0,0.0,0.0,-0.0,11.604327917098999,0.7360473864185274,0.365763546794263,-0.39901477833017973,0.9193669794292819
1775299184.884169,0.6982758620689926,-0.2327586206896538,0.0,0.0,0.0,-0.0,11.654231309890747,0.7360473864185274,0.33251231526337666,-0.3325123152810499,0.9136619700241894
1775299184.9329896,-1.3965517241379026,-1.8620689655172389,0.0,0.0,0.0,-0.0,11.703051805496216,2.3275862068965325,0.33251231525958375,-0.26600985223192,0.9412081921461902
1775299184.9848926,0.6982758620424396,-0.2327586207250575,0.0,0.0,0.0,-0.0,11.754954814910889,0.7360473864045326,0.33251231525579084,-0.26600985223697726,0.9412081921441912
1775299185.033585,0.4655172413527856,0.4655172413439092,0.0,0.0,0.0,-0.0,11.80364727973938,0.6583407962333422,0.29926108372490445,-0.23275862071494077,0.9025610285633715
1775299185.0835395,0.4655172413527856,0.4655172413439092,0.0,0.0,0.0,-0.0,11.853601694107056,0.6583407962333422,0.23275862066692476,-0.19950738918784738,0.8306626334554581
1775299185.1341262,0.6982758620424423,-0.2327586207250548,0.0,0.0,0.0,-0.0,11.904188394546509,0.7360473864045343,0.4655172413527872,0.06650246302890103,0.5314015497078298
1775299185.1838355,0.4655172413527883,-3.5398461939450954e-11,0.0,0.0,0.0,-0.0,11.953897714614868,0.4655172413527883,0.4322660098256946,0.0665024630339587,0.5006039371053876
1775299185.2335656,0.2327586206631345,0.0,0.0,0.0,0.0,-0.0,12.00362777709961,0.2327586206631345,0.3657635467752966,-1.5171185736256073e-11,0.4065552519291959
1775299185.2834885,0.2327586206631345,0.0,0.0,0.0,0.0,-0.0,12.053550720214844,0.2327586206631345,0.21354679460463327,-0.06650246306430108,0.39822085587326955
1775299185.3335266,0.465517241352791,-0.2327586206896538,0.0,0.0,0.0,-0.0,12.103588819503784,0.5204640981874377,0.028078810906876077,-0.033251231532150385,0.3787855183643158
1775299185.3734622,0.0,0.0,0.0,0.0,0.0,0.0,12.143524408340454,0.0,-0.12413794126378767,-0.03325123152709346,0.39799734443418294
1775299185.56275,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,12.332812309265137,0.6000000238418579,-0.24310346190735801,-0.03325123152709346,0.4504604020311434
1775299185.6628723,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,12.432934522628784,0.6000000238418579,-0.36206898255092834,-0.03325123152709346,0.5029234596281039
1775299185.7628913,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,12.53295350074768,0.6000000238418579,-0.5142857347215924,0.0,0.5142857347215924
1775299185.8630073,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,12.633069515228271,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579
1775299185.9628866,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,12.732948780059814,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579
1775299186.0630286,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,12.833090782165527,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579
1775299186.1627853,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,12.932847499847412,0.6000000238418579,-0.5142857347215924,0.0,0.5142857347215924
1775299186.262884,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,13.032946109771729,0.6000000238418579,-0.26231528796585896,-0.2992610837438422,0.770913827136609
1775299186.362856,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,13.132918119430542,0.6000000238418579,-0.1766009988455935,-0.2992610837438418,0.6851995380163439
1775299186.4628274,0.0,0.0,0.0,0.0,0.0,0.0,13.232889652252197,0.0,-0.09088670972532809,-0.2992610837438415,0.5994852488960788
1775299186.569229,1.1637931034482771,-2.094827586206895,0.0,0.0,0.0,-0.0,13.339291095733643,2.3963966707469733,0.0280788109220311,-0.3325123152709349,0.560795302367037
1775299186.6201324,0.0,2.55351295663786e-15,0.0,0.0,0.0,-0.0,13.390194654464722,2.55351295663786e-15,0.4463054153132328,-0.5320197044334961,0.8628536762044641
1775299186.6697755,0.0,2.55351295663786e-15,0.0,0.0,0.0,-0.0,13.43983769416809,2.55351295663786e-15,0.8645320197044345,-0.7315270935960572,1.1649120500418912
1775299186.7202072,0.2327586206896564,-0.2327586206896538,0.0,0.0,0.0,-0.0,13.490269422531128,0.32917039813856513,1.1970443349753708,-0.9310344827586184,1.5526847129995838
1775299186.7700863,2.3275862068965543,-1.3965517241379284,0.0,0.0,0.0,-0.0,13.540148496627808,2.7144086407038475,1.1970443349753712,-0.7980295566502438,1.4454640444204199
1775299186.8199394,2.3275862068965543,-1.3965517241379284,0.0,0.0,0.0,-0.0,13.590001583099365,2.7144086407038475,1.3300492610837462,-1.0640394088669922,1.742872100541081
1775299186.86992,2.3275862068965543,-1.3965517241379284,0.0,0.0,0.0,-0.0,13.639982223510742,2.7144086407038475,1.3300492610837462,-1.130541871921179,1.8093745635952667
1775299186.9205494,1.1637931034482798,-1.1637931034482718,0.0,0.0,0.0,-0.0,13.690611600875854,1.6458519906928262,1.2967980295566526,-1.163793103448272,1.8288526840582295
1775299186.9699152,0.931034482758626,-1.862068965517236,0.0,0.0,0.0,-0.0,13.739977359771729,2.0818563928446294,0.9642857142857163,-0.9975369458128034,1.47433125262763
1775299187.0198886,0.0,-0.4655172413793051,0.0,0.0,0.0,-0.0,13.789950847625732,0.4655172413793051,0.8645320197044352,-0.9310344827586154,1.3546385886897163
1775299187.069943,0.0,-0.4655172413793051,0.0,0.0,0.0,-0.0,13.840005159378052,0.4655172413793051,0.532019704433499,-0.7647783251231465,1.000117157259116
1775299187.1199615,0.0,-0.2327586206896485,0.0,0.0,0.0,-0.0,13.890023708343506,0.2327586206896485,0.3657635467980304,-0.6317733990147714,0.7982466758300902
1775299187.1698313,1.6293103448275874,-0.9310344827586128,0.0,0.0,0.0,-0.0,13.9398934841156,1.8765599931384527,0.33251231527093633,-0.6317733990147707,0.7849372664133357
1775299187.2199178,0.0,-0.2327586206896458,0.0,0.0,0.0,-0.0,13.989979982376099,0.2327586206896458,0.33251231527093633,-0.5985221674876762,0.7516860348862412
1775299187.2699797,0.0,-0.2327586206896458,0.0,0.0,0.0,-0.0,14.04004192352295,0.2327586206896458,0.33251231527093633,-0.5652709359605818,0.7184348033591468
1775299187.3198392,0.6982758620689669,-1.862068965517231,0.0,0.0,0.0,-0.0,14.089901447296143,1.988690526927347,0.33251231527093633,-0.5652709359605812,0.7184348033591462
1775299187.3701825,0.0,-0.2327586206896441,0.0,0.0,0.0,-0.0,14.140244722366333,0.2327586206896441,0.3325123152709363,-0.5652709359605806,0.7184348033591458
1775299187.41991,0.0,-0.2327586206896441,0.0,0.0,0.0,-0.0,14.189972162246704,0.2327586206896441,0.39901477832512366,-0.7647783251231415,0.9272561913032019
1775299187.470186,0.0,-0.2327586206896441,0.0,0.0,0.0,-0.0,14.240248203277588,0.2327586206896441,0.4655172413793111,-0.9642857142857023,1.1360775792472582
1775299187.5212507,1.6293103448275874,-0.9310344827586085,0.0,0.0,0.0,-0.0,14.29131293296814,1.8765599931384505,0.4322660098522175,-0.9310344827586083,1.0940515520144998
1775299187.5717556,0.465517241379312,-1.6293103448275723,0.0,0.0,0.0,-0.0,14.341817855834961,1.6945083362980387,0.46551724137931166,-1.0972906403940759,1.2630596657066815
1775299187.621367,0.465517241379312,-1.6293103448275723,0.0,0.0,0.0,-0.0,14.39142918586731,1.6945083362980387,0.46551724137931166,-1.163793103448262,1.3295621287608679
1775299187.6698582,0.465517241379312,-1.6293103448275723,0.0,0.0,0.0,-0.0,14.439920425415039,1.6945083362980387,0.46551724137931166,-1.2302955665024486,1.3960645918150545
1775299187.719909,0.2327586206896582,-1.396551724137916,0.0,0.0,0.0,-0.0,14.489971160888672,1.4158154165349162,0.23275862068965628,-1.1970443349753543,1.2277382873765543
1775299187.7695954,0.0,-0.6982758620689491,0.0,0.0,0.0,-0.0,14.539657592773438,0.6982758620689491,0.13300492610837542,-1.097290640394073,1.1227640076734782
1775299187.8201969,0.0,-0.6982758620689491,0.0,0.0,0.0,-0.0,14.590259075164795,0.6982758620689491,0.06650246305355788,-0.96428571428822,0.9804450827861299
1775299187.8695822,0.0,-0.6982758620689491,0.0,0.0,0.0,-0.0,14.639644384384155,0.6982758620689491,0.03325123152646422,-0.8645320197094604,0.8754708030855005
1775299187.919979,-0.2327586206896538,-0.931034482758603,0.0,0.0,0.0,-0.0,14.690041303634644,0.9596883783765069,0.03325123152646396,-0.7315270936036072,0.7475634718986454
1775299187.9693518,-4.410805054533285e-12,-0.6982758620866008,0.0,0.0,0.0,-0.0,14.739413976669312,0.6982758620866008,0.03325123152646396,-0.7315270936064645,0.7475634719015026
1775299188.019594,0.2327586206896564,-0.9310344827762548,0.0,0.0,0.0,-0.0,14.789656162261963,0.9596883783936323,0.06650246305355774,-0.7647783251369191,0.7849081170915576
1775299188.0699313,0.2327586206896564,-0.4655172413969443,0.0,0.0,0.0,-0.0,14.839993476867676,0.5204640982269307,0.06650246305355774,-0.764778325140952,0.7849081170955905
1775299188.1198227,0.0,-0.69827586208895,0.0,0.0,0.0,-0.0,14.889884948730469,0.69827586208895,0.09975369458065113,-0.7315270936178914,0.7475634719128293
1775299188.1702812,0.2327586206896564,-0.9310344827821316,0.0,0.0,0.0,-0.0,14.940343379974365,0.9596883783993337,0.13300492610837503,-0.764778325147,0.7849081171015031
1775299188.219822,0.0,-0.698275862097179,0.0,0.0,0.0,-0.0,14.9898841381073,0.698275862097179,0.16625615763563678,-0.7315270936225933,0.76769879757867
1775299188.2702296,0.0,-0.698275862097179,0.0,0.0,0.0,-0.0,15.040291786193848,0.698275862097179,0.16625615763614116,-0.7980295566799712,0.830445123319988
1775299188.31977,0.2327586206896564,-0.9310344827903608,0.0,0.0,0.0,-0.0,15.089832305908203,0.9596883784073171,0.19950738916373928,-0.8312807882099197,0.8677897685095889
1775299188.369614,0.4655172413804888,-0.6982758621054079,0.0,0.0,0.0,-0.0,15.139676094055176,0.8392231417338007,0.1662561576366455,-0.7980295566858491,0.8304451233259179
1775299188.4195633,0.2327586206931869,-0.9310344827985896,0.0,0.0,0.0,-0.0,15.18962550163269,0.9596883784161565,0.19950738916373928,-0.7647783251616104,0.8050434427769307
1775299188.469828,0.2327586206931869,-0.9310344827985896,0.0,0.0,0.0,-0.0,15.239890098571777,0.9596883784161565,0.23275862069083303,-0.7315270936373717,0.7796417622279435
1775299188.5196235,0.0,-0.6982758621136369,0.0,0.0,0.0,-0.0,15.289685726165771,0.6982758621136369,0.23275862069083303,-0.6650246305855356,0.7168954364917937
1775299188.5698786,0.2327586206896564,-0.4655172414275083,0.0,0.0,0.0,-0.0,15.339940786361694,0.5204640982542681,0.16625615763647753,-0.5985221675333635,0.6302576477784225
1775299188.6201031,0.2327586206896564,-0.4655172414275083,0.0,0.0,0.0,-0.0,15.390165328979492,0.5204640982542681,0.16625615763597315,-0.5320197044808556,0.5675113220414604
1775299188.6696072,0.2327586206896564,-0.4655172414275083,0.0,0.0,0.0,-0.0,15.439669370651245,0.5204640982542681,0.1662561576354688,-0.4655172414283476,0.5047649963044981
1775299188.7197187,0.0,-0.2327586207402036,0.0,0.0,0.0,-0.0,15.489780902862549,0.2327586207402036,0.19950738916256255,-0.4322660099022614,0.4793633157536102
1775299188.7692895,0.2327586206896564,-0.4655172414310335,0.0,0.0,0.0,-0.0,15.53935170173645,0.5204640982574211,0.1662561576354688,-0.3990147783760071,0.43826253325210457
1775299188.8195114,0.2327586206896564,-0.4655172414310335,0.0,0.0,0.0,-0.0,15.589573621749878,0.5204640982574211,0.1662561576354688,-0.3990147783770143,0.4382625332530054
1775299188.8695967,0.2327586206896564,-0.4655172414310335,0.0,0.0,0.0,-0.0,15.63965892791748,0.5204640982574211,0.13300492610837503,-0.43226600990545094,0.46366421380619055
1775299188.919881,0.0,-0.2327586207437288,0.0,0.0,0.0,-0.0,15.689943313598633,0.2327586207437288,0.13300492610837503,-0.4987684729606453,0.530166676861385
1775299188.969901,0.2327586206896564,-0.4655172414345587,0.0,0.0,0.0,-0.0,15.739963293075562,0.520464098260574,0.11637931034482811,-0.5043103448822472,0.531783773295379
1775299189.0194309,0.0,-0.6982758621265643,0.0,0.0,0.0,-0.0,15.789493083953857,0.6982758621265643,0.09310344827586245,-0.5120689655724899,0.5340477083029705
1775299189.0694897,0.0,-0.6982758621265643,0.0,0.0,0.0,-0.0,15.83955192565918,0.6982758621265643,0.05818965517241398,-0.5237068966078541,0.5374436108143579
