time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth
1775299177.9781492,-0.346321828775346,2.8073208638107205,8.651141811163177e-10,2.3275862068965605,-0.2327586206895943,-0.0,4.74821138381958,2.339195187674693,1.88945233265721,-0.1506085192697153,2.014214316553108
1775299177.997914,-0.3031756908342433,2.7967609328144984,8.65114182468882e-10,2.0948275862069057,-0.9310344827585586,-0.0,4.7679762840271,2.2924065573145938,1.9442190669371286,-0.232758620689593,2.052775851003522
1775299178.017831,-0.2623571390939962,2.779218243195573,8.65114182326891e-10,2.0948275862069057,-0.9310344827585586,-0.0,4.787893295288086,2.2924065573145938,1.9989858012170478,-0.31490872210947074,2.0913373854539357
1775299178.1225872,-0.2215385873537492,2.761675553576648,8.651141826437291e-10,1.8620689655172509,-0.698275862068902,-0.0,4.892649412155151,1.988690526927343,2.053752535496967,-0.39705882352934846,2.129898919904349
1775299178.142279,-0.1877027942402327,2.751115622572371,8.651141865399237e-10,1.6293103448275963,-0.4655172413792456,-0.0,4.912341117858887,1.6945083362980435,2.0263691683570078,-0.4518255578092667,2.109280998683916
1775299178.1623044,-0.1561945873356262,2.742883277772977,8.651141874171048e-10,1.6293103448275963,-0.4655172413792456,-0.0,4.932366609573364,1.6945083362980435,1.9989858012170487,-0.506592292089185,2.088663077463483
1775299178.1823685,-0.1246863804310198,2.734650932973583,8.651141919098807e-10,1.862068965517252,-0.6982758620688994,-0.0,4.952430725097656,1.9886905269273432,1.9852941176470689,-0.575050709939083,2.0794137877964753
1775299178.2030427,-0.0885230011085931,2.721763415764423,8.651141866549617e-10,1.862068965517252,-0.6982758620688994,-0.0,4.973104953765869,1.9886905269273432,1.9716024340770895,-0.6161257606490216,2.076661515422352
1775299178.2233973,-0.0523596217861663,2.708875898555263,8.651141903329107e-10,1.862068965517252,-0.6982758620688994,-0.0,4.993459463119507,1.9886905269273432,1.9579107505071098,-0.6572008113589601,2.0739092430482287
1775299178.3288786,-0.0138686562548294,2.6936607951412204,8.65114190533267e-10,2.0948275862069075,-0.4655172413792429,-0.0,5.098940849304199,2.145928451266444,1.9442190669371304,-0.6982758620688988,2.071156970674105
1775299178.3498378,0.0269498954773632,2.6854284503498813,8.651141940339264e-10,2.0948275862069075,-0.4655172413792429,-0.0,5.1198999881744385,2.145928451266444,1.930527383367151,-0.6845841784989185,2.053291321827796
1775299178.3707902,0.0677684472095558,2.6771961055585423,8.651141895463435e-10,2.0948275862069075,-0.4655172413792429,-0.0,5.140852451324463,2.145928451266444,1.9168356997971714,-0.6708924949289381,2.035425672981487
1775299178.3907769,0.1085869989417484,2.668963760767203,8.651141944439604e-10,1.8620689655172529,-0.6982758620688967,-0.0,5.160839080810547,1.988690526927343,1.9305273833671512,-0.6845841784989173,2.053291321827796
1775299178.4115405,0.1447503782641752,2.656076243558043,8.651141989840611e-10,1.8620689655172529,-0.6982758620688967,-0.0,5.181602716445923,1.988690526927343,1.9442190669371313,-0.725659229208856,2.0827814453343643
1775299178.4317973,0.180913757586602,2.643188726348883,8.651142005030868e-10,1.8620689655172529,-0.6982758620688967,-0.0,5.201859474182129,1.988690526927343,1.9579107505071112,-0.7667342799187946,2.112271568840932
1775299178.5384026,0.219404723117939,2.6279736229348405,8.651142003249774e-10,2.0948275862069083,-0.9310344827585506,-0.0,5.308464765548706,2.292406557314593,1.9579107505071112,-0.7941176470587535,2.1244568576046
1775299178.5581782,0.2602232748581863,2.6104309333159152,8.651142008251693e-10,2.0948275862069083,-0.9310344827585506,-0.0,5.328240394592285,2.292406557314593,1.971602434077091,-0.8078093306287327,2.142322506450909
1775299178.5784032,0.3010418265984335,2.59288824369699,8.65114205137747e-10,2.0948275862069083,-0.9310344827585506,-0.0,5.348465442657471,2.292406557314593,1.9852941176470709,-0.8215010141987118,2.1601881552972175
1775299178.5987968,0.3395327921297704,2.577673140282948,8.651142069535766e-10,1.862068965517253,-0.698275862068894,-0.0,5.368859052658081,1.9886905269273423,1.971602434077091,-0.8625760649086504,2.1631241543938793
1775299178.6190157,0.3756961714521972,2.5647856230737878,8.651142075802821e-10,1.862068965517253,-0.698275862068894,-0.0,5.38907790184021,1.9886905269273423,1.957910750507112,-0.9036511156185889,2.1660601534905415
1775299178.638654,0.4118595507746239,2.5518981058646277,8.651142088581907e-10,2.094827586206909,-0.931034482758548,-0.0,5.408716201782227,2.2924065573145924,1.9305273833671526,-0.9310344827585475,2.1502149500712466
1775299178.7429,0.4503505163059609,2.5366830024505846,8.65114213233913e-10,1.8620689655172544,-1.1637931034482016,-0.0,5.512962102890015,2.1958404359096986,1.9168356997971732,-0.9447261663285266,2.1436190363189573
1775299178.7629745,0.4865138956364421,2.5144851404138397,8.651142149357206e-10,1.8620689655172544,-1.1637931034482016,-0.0,5.533036708831787,2.1958404359096986,1.9168356997971732,-0.9721095334684854,2.155804325082625
1775299178.7825778,0.5226772749669234,2.492287278377094,8.651142156055963e-10,1.8620689655172544,-1.1637931034482016,-0.0,5.552639961242676,2.1958404359096986,1.930527383367153,-0.9858012170384642,2.173669973928934
1775299178.802063,0.5611682405022876,2.4724170025492587,8.651142154377442e-10,2.09482758620691,-0.9310344827585444,-0.0,5.572125196456909,2.292406557314592,1.9305273833671535,-0.9858012170384634,2.173669973928934
1775299178.821457,0.6019867922425347,2.454874312930333,8.651142200180838e-10,2.09482758620691,-0.9310344827585444,-0.0,5.591519117355347,2.292406557314592,1.9305273833671535,-0.9858012170384626,2.173669973928934
1775299178.9063044,0.6428053439827818,2.437331623311408,8.65114220888119e-10,1.8620689655172555,-1.163793103448198,-0.0,5.676366567611694,2.1958404359096977,1.9168356997971738,-0.9721095334684821,2.1558043250826247
1775299178.926117,0.6789687233132634,2.415133761274663,8.651142255693536e-10,1.8620689655172555,-1.163793103448198,-0.0,5.696179151535034,2.1958404359096977,1.9168356997971743,-0.9721095334684812,2.1558043250826247
1775299178.945951,0.715132102643745,2.392935899237917,8.651142219104932e-10,1.6293103448276007,-0.9310344827585408,-0.0,5.716013193130493,1.8765599931384285,1.9031440162271949,-0.9310344827585463,2.1346643143708754
1775299178.9663358,0.7466403095564059,2.3753932096109374,8.651142267780112e-10,1.6293103448276007,-0.9310344827585408,-0.0,5.736397981643677,1.8765599931384285,1.8894523326572155,-0.8899594320486114,2.11020275177228
1775299178.9859457,0.7781485164690668,2.357850519983957,8.651142271078878e-10,1.862068965517256,-1.1637931034481943,-0.0,5.75600790977478,2.195840435909696,1.8894523326572155,-0.8351926977686966,2.0914215492563253
1775299179.089988,0.8073291371599298,2.3467515889900965,8.651464831533104e-10,2.094827586206912,-0.9310344827585372,-0.0,5.860050201416016,2.2924065573145906,1.889452332657216,-0.7804259634887822,2.072640346740371
1775299179.1098022,0.8481476889103035,2.329208899365656,1.001006029248138e-09,2.094827586206912,-0.9310344827585372,-0.0,5.879864454269409,2.2924065573145906,1.8757606490872363,-0.7667342799188067,2.053859144224416
1775299179.129666,0.8889662406530812,2.311666209752424,1.0010060307360408e-09,2.094827586206912,-0.9310344827585372,-0.0,5.899728298187256,2.2924065573145906,1.8483772819472772,-0.7667342799188109,2.0293975816258203
1775299179.1495302,0.9274572061866324,2.296451106343759,1.0010060331952427e-09,1.862068965517257,-0.6982758620688807,-0.0,5.919592380523682,1.9886905269273414,1.8073022312373384,-0.7804259634887949,2.0014856042429545
1775299179.1695576,0.9636205855109568,2.2835635891396606,1.0010060337102979e-09,1.862068965517257,-0.6982758620688807,-0.0,5.939619779586792,1.9886905269273414,1.779918864097379,-0.7804259634887993,1.9792539869427297
1775299179.1895175,0.9997839648352814,2.2706760719355623,1.0010060346255354e-09,1.6293103448276025,0.0,-0.0,5.959579706192017,1.6293103448276025,1.6840770791075212,-0.7119675456389053,1.8637785860474338
1775299179.293812,1.03361975794106,2.268887485763456,1.136897833889351e-09,1.862068965517258,-0.2327586206896538,-0.0,6.063874244689941,1.8765599931384718,1.601926977687643,-0.6572008113589911,1.7670843876680955
1775299179.3140206,1.0697831372566975,2.2653103133920025,1.1368978344816763e-09,1.862068965517258,-0.2327586206896538,-0.0,6.084082841873169,1.8765599931384718,1.5882352941176638,-0.698275862068935,1.7829295910873912
1775299179.3339083,1.1059465165723354,2.261733141020549,1.1368978308422679e-09,1.862068965517258,-0.2327586206896538,-0.0,6.103970527648926,1.8765599931384718,1.5608519269777046,-0.725659229208899,1.7799935919907304
1775299179.3538666,1.1397823096890152,2.2511732100257604,1.1368978353839231e-09,1.6293103448276034,-0.931034482758618,-0.0,6.123928785324097,1.876559993138469,1.533468559837745,-0.7530425963488633,1.7713772328114286
1775299179.3749146,1.1712905166067369,2.2336305204076354,1.1368978370549076e-09,1.6293103448276034,-0.931034482758618,-0.0,6.144976854324341,1.876559993138469,1.5060851926977863,-0.7804259634888274,1.762760873632127
1775299179.4610927,1.2004711373202084,2.213760244579968,1.136897838929604e-09,1.3965517241379486,-1.1637931034482718,-0.0,6.231154918670654,1.81790294180587,1.437626774847888,-0.7941176470588117,1.7155829800024085
1775299179.481827,1.2273241718294297,2.191562382542757,1.1368978406692468e-09,1.3965517241379486,-1.1637931034482718,-0.0,6.251889228820801,1.81790294180587,1.3828600405679694,-0.821501014198776,1.686270735218999
1775299179.5014162,1.242539275282076,2.1804634515486634,1.1369300937579211e-09,0.2327586206896733,0.0,-0.0,6.2714784145355225,0.2327586206896733,1.3280933062880507,-0.8488843813387402,1.6569584904355896
1775299179.521064,1.2461164476958695,2.1804634515483614,1.1369946025341055e-09,0.2327586206896733,0.0,-0.0,6.291126251220703,0.2327586206896733,1.2733265720081322,-0.8762677484786993,1.610482772604721
1775299179.5421135,1.2613315511715322,2.1647093481074515,1.2728864018842583e-09,1.3965517241379504,-1.6293103448275847,-0.0,6.312175750732422,2.1459284512664594,1.2733265720081324,-0.9310344827586179,1.629263975120678
1775299179.5617478,1.2881845856957694,2.1332011412464533,1.272886405439536e-09,1.3965517241379504,-1.6293103448275847,-0.0,6.331809997558594,2.1459284512664594,1.2048681541582342,-0.9447261663285973,1.5682441603303467
1775299179.5819366,1.3150376202200067,2.101692934385455,1.2728864075027e-09,1.629310344827606,-1.3965517241379284,-0.0,6.351998805999756,2.145928451266461,1.136409736308336,-0.9584178498985763,1.5072243455400154
1775299179.6014829,1.3465458271521116,2.074839899944176,1.272886406367851e-09,1.629310344827606,-1.3965517241379284,-0.0,6.371545076370239,2.145928451266461,1.067951318458438,-0.9447261663285962,1.446204530749684
1775299179.6839526,1.371071275460564,2.050314451700905,1.2728864090659454e-09,0.931034482758641,-1.1637931034482718,-0.0,6.454014778137207,1.4903823656093795,1.040567951318479,-0.9173427991886363,1.4095506213118396
1775299179.7042282,1.3886139651453642,2.028116589655642,1.2728864101755508e-09,0.931034482758641,-1.1637931034482718,-0.0,6.474290370941162,1.4903823656093795,0.9858012170385606,-0.8899594320486763,1.3519812213057785
1775299179.724182,1.4061566548301645,2.005918727610379,1.2728864137753756e-09,0.931034482758641,-1.1637931034482718,-0.0,6.49424409866333,1.4903823656093795,0.9310344827586421,-0.8625760649087164,1.294411821299717
1775299179.743638,1.4213717582991796,1.9907036241828424,1.272886417563418e-09,0.6982758620689864,-0.4655172413793051,-0.0,6.513700246810913,0.8392231417028395,0.9447261663286223,-0.9036511156186549,1.3300862048887263
1775299179.8210776,1.4458972065957814,1.975488520767157,1.2728864202150702e-09,1.8620689655172635,-1.1637931034482691,-0.0,6.591139793395996,2.195840435909742,0.9721095334685821,-0.9310344827586133,1.365760588477736
1775299179.8419564,1.470422654892383,1.960273417351472,1.2728864231851891e-09,0.6982758620689882,-0.4655172413793015,-0.0,6.612018585205078,0.8392231417028391,0.9310344827586435,-0.8625760649087141,1.2888955702681115
1775299179.8624456,1.4833101721456137,1.952041072541662,1.2728864225575962e-09,0.6982758620689882,-0.4655172413793015,-0.0,6.632507801055908,0.8392231417028391,0.8899594320487049,-0.7941176470588147,1.2120305520584869
1775299179.8832529,1.4961976893988442,1.9438087277318523,1.2728864224891386e-09,0.4655172413793342,-0.6982758620689553,-0.0,6.65331506729126,0.8392231417028299,0.8488843813387661,-0.7530425963488748,1.1542578845397709
1775299179.9673438,1.5114127928619343,1.933248796718109,1.272886425331064e-09,1.1637931034483011,-0.4655172413792989,-0.0,6.737406015396118,1.2534435326951192,0.8488843813387668,-0.7256592292089145,1.138412681120477
1775299179.9865189,1.5336106549427515,1.9250164519201505,1.272886427577533e-09,0.465517241379336,-0.6982758620689526,-0.0,6.75658106803894,0.8392231417028285,0.8899594320487064,-0.7119675456389342,1.1611290121516005
1775299180.0061057,1.5418429997881145,1.9121289346906225,1.272886425859614e-09,0.465517241379336,-0.6982758620689526,-0.0,6.776167869567871,0.8392231417028285,0.9310344827586462,-0.6982758620689536,1.1838453431827234
1775299180.025528,1.5500753446334774,1.899241417461094,1.2728864278373007e-09,0.465517241379336,-0.6982758620689526,-0.0,6.795590162277222,0.8392231417028285,0.9310344827586468,-0.6708924949289933,1.164634210114424
1775299180.1032498,1.5606352756827742,1.8886814864414252,1.272886429418121e-09,0.6982758620689926,-0.4655172413792962,-0.0,6.873311996459961,0.8392231417028398,0.9310344827586474,-0.6708924949289926,1.1646342101144243
1775299180.1231887,1.5735227929360047,1.880449141631616,1.2728864318175002e-09,0.6982758620689926,-0.4655172413792962,-0.0,6.893250942230225,0.8392231417028398,0.8625760649087493,-0.6298174442190526,1.0848331928081358
1775299180.1426115,1.5864103101892353,1.872216796821807,1.272886430530932e-09,0.6982758620689926,-0.4655172413792962,-0.0,6.912673711776733,0.8392231417028398,0.8625760649087499,-0.6298174442190521,1.0848331928081358
1775299180.1623962,1.6016254136523254,1.861656865808064,1.272886429453829e-09,0.931034482758649,-0.69827586206895,-0.0,6.932458400726318,1.1637931034482891,0.8762677484787302,-0.6435091277890311,1.103925543499045
1775299180.183138,1.619168103325275,1.8487693485903876,1.2728864321947314e-09,1.6293103448276158,-0.931034482758604,-0.0,6.953200101852417,1.8765599931384729,0.9036511156186902,-0.6435091277890304,1.1230178941899542
1775299180.2040312,1.6506763102455293,1.831226658976694,1.2728864352471927e-09,1.6293103448276158,-0.931034482758604,-0.0,6.974093437194824,1.8765599931384729,0.9036511156186906,-0.6435091277890298,1.1230178941899545
1775299180.2234414,1.6821845171657837,1.8136839693630005,1.2728864371377071e-09,1.6293103448276158,-0.931034482758604,-0.0,6.993503570556641,1.8765599931384729,0.9447261663286303,-0.6298174442190494,1.1473837995424423
1775299180.242934,1.7067099654623856,1.7984688659473154,1.2728864365234962e-09,0.9310344827586507,-0.6982758620689473,-0.0,7.012996196746826,1.1637931034482891,0.9994929006085497,-0.6572008113590083,1.2049531995485037
1775299180.3295455,1.7242526551353352,1.7855813487296386,1.2728864386980932e-09,0.698275862068997,-0.4655172413792909,-0.0,7.099607706069946,0.8392231417028405,1.054259634888469,-0.6845841784989671,1.262522599554565
1775299180.349378,1.7371401723885658,1.7773490039198294,1.2728864417263516e-09,0.698275862068997,-0.4655172413792909,-0.0,7.119440317153931,0.8392231417028405,1.081643002028429,-0.6845841784989666,1.2868885049070522
1775299180.3692968,1.7500276896417963,1.7691166591100205,1.2728864459174487e-09,0.698275862068997,-0.4655172413792909,-0.0,7.139358997344971,0.8392231417028405,1.1090263691683888,-0.6845841784989659,1.3112544102595396
1775299180.3891003,1.762915206895027,1.760884314300211,1.2728864402026183e-09,0.9310344827586534,-0.6982758620689447,-0.0,7.159162521362305,1.1637931034482896,1.1364097363083487,-0.6845841784989652,1.3356203156120268
1775299180.4090743,1.7804578965679765,1.7479967970825343,1.2728864433567903e-09,0.9310344827586534,-0.6982758620689447,-0.0,7.179136514663696,1.1637931034482896,1.1364097363083492,-0.6845841784989646,1.3356203156120268
1775299180.4942975,1.80032817244486,1.7374368660747168,1.2728864471672743e-09,1.163793103448309,-0.4655172413792882,-0.0,7.264359712600708,1.2534435326951228,1.0816430020284307,-0.6572008113590045,1.2746005008216956
1775299180.515241,1.822526034525677,1.7292045212767586,1.2728864496893247e-09,1.163793103448309,-0.4655172413792882,-0.0,7.285303115844727,1.2534435326951228,1.0268762677485122,-0.6298174442190444,1.213580686031364
1775299180.5356245,1.8447238966064945,1.7209721764788004,1.2728864523208563e-09,1.3965517241379657,-1.1637931034482525,-0.0,7.305686712265015,1.817902941805871,0.9721095334685939,-0.6024340770790844,1.152560871241033
1775299180.5560217,1.871576931118881,1.6987743144453884,1.2728864518082744e-09,1.3965517241379657,-1.1637931034482525,-0.0,7.3260838985443115,1.817902941805871,0.9721095334685943,-0.6024340770790839,1.152560871241033
1775299180.642071,1.898429965631268,1.6765764524119764,1.2728864542020174e-09,1.1637931034483109,-0.4655172413792856,-0.0,7.41213321685791,1.2534435326951234,0.9858012170385744,-0.616125760649063,1.1716532219319418
1775299180.6631837,1.920627827712085,1.6683441076140182,1.2728864564951587e-09,1.1637931034483109,-0.4655172413792856,-0.0,7.433245897293091,1.2534435326951234,1.0131845841785343,-0.6161257606490623,1.1960191272844287
1775299180.6831908,1.9428256897929024,1.66011176281606,1.272886455921689e-09,1.1637931034483109,-0.4655172413792856,-0.0,7.4532530307769775,1.2534435326951234,1.0405679513184942,-0.6161257606490617,1.2203850326369163
1775299180.7028189,1.962695965669785,1.6495518318082425,1.2728864557381451e-09,0.931034482758657,-0.6982758620689393,-0.0,7.472881078720093,1.1637931034482891,1.0405679513184947,-0.6161257606490611,1.2203850326369161
1775299180.7859557,1.9802386553427351,1.6366643145905655,1.2728864586023531e-09,0.6982758620690024,-0.4655172413792829,-0.0,7.556017875671387,0.8392231417028405,1.0405679513184949,-0.6161257606490604,1.2203850326369161
1775299180.8057466,1.993126172595966,1.6284319697807563,1.2728864618480314e-09,0.6982758620690024,-0.4655172413792829,-0.0,7.575808763504028,0.8392231417028405,1.0268762677485157,-0.6298174442190396,1.2151114779753376
1775299180.8252745,2.0060136898491967,1.6201996249709474,1.2728864651417403e-09,0.6982758620690024,-0.4655172413792829,-0.0,7.595336675643921,0.8392231417028405,1.0268762677485161,-0.629817444219039,1.2151114779753378
1775299180.8447216,2.0212287933122868,1.6096396939572044,1.2728864696181427e-09,0.9310344827586589,-0.6982758620689367,-0.0,7.614783763885498,1.1637931034482891,1.0131845841785367,-0.5887423935090993,1.1819079833217645
1775299180.8643672,2.0387714829852364,1.5967521767395276,1.2728864703382442e-09,0.9310344827586589,-0.6982758620689367,-0.0,7.634429454803467,1.1637931034482891,0.9310344827586587,-0.520283975659202,1.0749725161567156
1775299180.9520605,2.0586417588621195,1.58619224573171,1.2728864746251342e-09,1.1637931034483144,-0.4655172413792802,-0.0,7.722122669219971,1.2534435326951248,0.8625760649087606,-0.492900608519244,1.0012405436452403
1775299180.9736142,2.0808396209429363,1.577959900933752,1.272886474096016e-09,1.1637931034483144,-0.4655172413792802,-0.0,7.743676424026489,1.2534435326951248,0.8625760649087586,-0.4792089249492658,0.9973227328310268
1775299180.9932256,2.103037483023753,1.5697275561357935,1.2728864784589898e-09,0.9310344827586604,-0.698275862068934,-0.0,7.763287782669067,1.1637931034482887,0.8625760649087566,-0.46551724137928746,0.9934049220168134
1775299181.0130298,2.120580172696702,1.556840038918117,1.2728864783027124e-09,0.9310344827586604,-0.698275862068934,-0.0,7.783092021942139,1.1637931034482887,0.9173427991886733,-0.506592292089228,1.0618633398667112
1775299181.0331824,2.138122862369652,1.5439525217004402,1.272886483080596e-09,0.9310344827586604,-0.698275862068934,-0.0,7.803244590759277,1.1637931034482887,0.889959432048712,-0.4792089249492701,1.0261889562777005
1775299181.0526624,2.1579931382465354,1.533392590692623,1.272886486708679e-09,1.1637931034483162,-0.4655172413792776,-0.0,7.8227245807647705,1.2534435326951254,0.8625760649087506,-0.45182555780931233,0.9905145726886898
1775299181.0720005,2.180191000327352,1.5251602458946645,1.2728864903712676e-09,1.1637931034483162,-0.4655172413792776,-0.0,7.842062711715698,1.2534435326951254,0.8215010141988093,-0.41075050709937466,0.9548401890996788
1775299181.1566565,2.1912899313589254,1.5210440735234505,1.2728864922498434e-09,4.1633363423443377e-14,0.0,-0.0,7.926718711853027,4.1633363423443377e-14,0.7667342799188882,-0.3559837728194575,0.9000734548197594
1775299181.1764214,2.1912899313589254,1.5210440735234505,1.272886495766103e-09,4.1633363423443377e-14,0.0,-0.0,7.946483612060547,4.1633363423443377e-14,0.7256592292089469,-0.31490872210952003,0.8453067205398397
1775299181.196245,2.1912899313589254,1.5210440735234505,1.2728864992823634e-09,1.1637931034482771,-0.2327586206896538,-0.0,7.966307163238525,1.186840748853494,0.6708924949290258,-0.28752535496956233,0.7852664315983416
1775299181.2158844,2.2134877934426767,1.5174669011319042,1.3524480117810438e-09,1.1637931034482771,-0.2327586206896538,-0.0,7.9859466552734375,1.186840748853494,0.602434077079125,-0.24645030425962494,0.7252261426568435
1775299181.235734,2.2356856555179387,1.513889728749591,1.352448010366714e-09,1.862068965517244,-1.3965517241379284,-0.0,8.005796194076538,2.3275862068965525,0.5476673427992038,-0.19168356997970787,0.6704594083769239
1775299181.315338,2.255555931390035,1.5004632115579075,1.3524802636220955e-09,0.2327586206896582,0.0,-0.0,8.085400104522705,0.2327586206896582,0.5887423935091407,-0.23275862068964873,0.7282320758956392
1775299181.3354445,2.2591331038038285,1.5004632115576058,1.352544772398189e-09,0.2327586206896582,0.0,-0.0,8.105506658554077,0.2327586206896582,0.6298174442190776,-0.27383367139958953,0.7860047434143543
1775299181.3552964,2.260921689998377,1.502251797783166,1.352624572854016e-09,0.0,0.2327586206896564,-0.0,8.125358581542969,0.2327586206896564,0.5887423935091362,-0.24645030425963205,0.7396561380428359
1775299181.3751886,2.2609216899983147,1.5058289701969594,1.3527196649296732e-09,0.0,0.2327586206896564,-0.0,8.145250797271729,0.2327586206896564,0.5476673427991947,-0.21906693711967454,0.6933075326713174
1775299181.4596982,2.26271027618644,1.5076175564198508,1.3527994653429163e-09,0.2327586206896564,0.0,-0.0,8.22976040840149,0.2327586206896564,0.5613590263691721,-0.21906693711967454,0.7069992162412949
1775299181.4794846,2.2662874486002336,1.5076175564195489,1.3528639741190066e-09,0.2327586206896564,0.0,-0.0,8.249546766281128,0.2327586206896564,0.5613590263691699,-0.21906693711967454,0.7069992162412927
1775299181.499534,2.269864621014027,1.5076175564192469,1.3529284828950948e-09,0.0,0.2327586206896564,-0.0,8.269596099853516,0.2327586206896564,0.49290060851927153,-0.20537525354969488,0.6371850545440286
1775299181.5197675,2.2698646210016475,1.5111947288518548,1.353023575000702e-09,0.0,0.2327586206896564,-0.0,8.289829730987549,0.2327586206896564,0.4381338742393526,-0.19168356997971528,0.5810625764167441
1775299181.6065826,2.271653207189773,1.5129833150747465,1.3531033754139452e-09,1.6293103448275874,-1.3965517241379284,-0.0,8.376644849777222,2.145928451266447,0.34229208924949456,-0.10953346855983714,0.4578374242869266
1775299181.6264107,2.3031614141348764,1.4861302806299312,1.4889629169981384e-09,1.6293103448275874,-1.3965517241379284,-0.0,8.396472930908203,2.145928451266447,0.35598377281947424,-0.10953346855983714,0.47152910785690627
1775299181.6461914,2.3346696210730165,1.4592772461956929,1.4889629199224075e-09,0.465517241379312,0.0,-0.0,8.416253566741943,0.465517241379312,0.3696754563894539,-0.10953346855983714,0.48522079142688596
1775299181.66615,2.3429019658917425,1.459277246220054,1.4890274286919496e-09,0.465517241379312,0.0,-0.0,8.436212301254272,0.465517241379312,0.38336713995943383,-0.12322515212981694,0.4852207914268862
1775299181.686032,2.351134310719329,1.459277246219752,1.4890919374675556e-09,0.2327586206896582,0.0,-0.0,8.45609426498413,0.2327586206896582,0.4107505070993936,-0.1369168356997967,0.4989124749968661
1775299181.7705512,2.352922896916465,1.4592772462227028,1.4891241936245516e-09,4.329869796038111e-15,0.0,-0.0,8.540613412857056,4.329869796038111e-15,0.5065922920892518,-0.23275862068965464,0.6307653841975942
1775299181.7912436,2.352922896916465,1.4592772462227028,1.4891241971408087e-09,4.329869796038111e-15,0.0,-0.0,8.56130576133728,4.329869796038111e-15,0.6024340770791101,-0.32860040567951254,0.7626182933983222
1775299181.8111491,2.354711483123177,1.45927724621945,1.4891564532877232e-09,0.2327586206896564,0.0,-0.0,8.58121132850647,0.2327586206896564,0.670892494929009,-0.36967545638945165,0.8226585823398191
1775299181.831126,2.35828865553697,1.459277246219148,1.4892209620637555e-09,0.2327586206896564,0.0,-0.0,8.60118818283081,0.2327586206896564,0.7256592292089282,-0.3970588235294109,0.8654191563213999
1775299181.8512857,2.36419341415766,1.459277246218846,1.4892854708395743e-09,0.4655172413793129,0.0,-0.0,8.621347904205322,0.4655172413793129,0.6845841784989894,-0.32860040567951226,0.7956403285043459
1775299181.8711233,2.3724257589852464,1.4592772462185442,1.4893499796151831e-09,0.4655172413793129,0.0,-0.0,8.641185522079468,0.4655172413793129,0.6435091277890506,-0.26014198782961356,0.7258615006872919
1775299181.89105,2.3783305176059364,1.4592772462182422,1.4894144883910014e-09,0.2327586206896591,0.0,-0.0,8.661112308502197,0.2327586206896591,0.6845841784989899,-0.2875253549695727,0.772210106058809
1775299181.980762,2.38190769001973,1.4592772462179402,1.4894789971670323e-09,0.4655172413793155,0.0,-0.0,8.750824213027954,0.4655172413793155,0.7256592292089294,-0.31490872210953186,0.8185587114303263
1775299182.000809,2.4041055521218246,1.4435231427888866,1.625370798241146e-09,1.8620689655172464,-1.6293103448275847,-0.0,8.77087116241455,2.474258077102033,0.7667342799188689,-0.32860040567951115,0.8613192854119069
1775299182.0216496,2.4402689314851345,1.4120149359528658,1.6253707983031411e-09,1.8620689655172464,-1.6293103448275847,-0.0,8.791711807250977,2.474258077102033,0.821501014198788,-0.3422920892494905,0.9177715429634674
1775299182.0412967,2.4764323108484443,1.380506729116845,1.6253707972460146e-09,1.1637931034482816,-0.4655172413793078,-0.0,8.81135892868042,1.2534435326951043,0.8899594320486868,-0.36967545638944943,0.9915035154749438
1775299182.128013,2.498630172932543,1.3722743843270908,1.6253708002007638e-09,0.9310344827586268,-0.2327586206896512,-0.0,8.898075103759766,0.9596883783765294,0.9447261663286061,-0.3970588235294084,1.051543804416441
1775299182.1479094,2.516172862595281,1.368697211943563,1.625370798187713e-09,0.9310344827586268,-0.2327586206896512,-0.0,8.91797161102295,0.9596883783765294,0.9310344827586268,-0.3970588235294084,1.0378521208464615
1775299182.167904,2.53371555225802,1.3651200395600351,1.6253707972559631e-09,0.9310344827586268,-0.2327586206896512,-0.0,8.937966108322144,0.9596883783765294,0.917342799188647,-0.3970588235294084,1.0241604372764819
1775299182.1886616,2.5512582419207592,1.3615428671765073,1.6253707973480126e-09,1.1637931034482825,-0.4655172413793051,-0.0,8.958723783493042,1.2534435326951043,0.9036511156186673,-0.3970588235294084,1.010468753706502
1775299182.2094746,2.573456104004858,1.3533105223867532,1.625370792239562e-09,1.1637931034482825,-0.4655172413793051,-0.0,8.979536771774292,1.2534435326951043,0.903651115618667,-0.3970588235294084,1.0104687537065018
1775299182.297964,2.5933263798782766,1.3474057638001122,1.6253707917974274e-09,0.9310344827586284,-0.2327586206896485,-0.0,9.068026304244995,0.9596883783765303,0.8762677484787073,-0.3833671399594286,0.9967770701365221
1775299182.318762,2.610869069541016,1.3438285914165844,1.6253707911178241e-09,0.9310344827586284,-0.2327586206896485,-0.0,9.088824272155762,0.9596883783765303,0.7667342799188691,-0.2738336713995909,0.8649241609357938
1775299182.338591,2.628411759203755,1.3402514190330566,1.6253707904921302e-09,1.1637931034482842,-0.4655172413793024,-0.0,9.10865330696106,1.253443532695105,0.7256592292089299,-0.20537525354969224,0.7931115406765625
1775299182.3585224,2.6506096212878534,1.3320190742433025,1.6253707940057035e-09,1.1637931034482842,-0.4655172413793024,-0.0,9.128584623336792,1.253443532695105,0.7393509127789094,-0.24645030425963133,0.8263150353301363
