time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth,vx_cmd,vy_cmd,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775301165.5253053,-1.6740437929554843,-0.2875930682302725,4.965518754589341e-10,1.2413793103447852,0.0,-0.0,2.9218649864196777,1.2413793103447852,1.496957403651073,-0.2738336713995908,1.5431971301974772,1.2413793103447852,0.0,1.2413793103447852,1.5073891625615334,-0.22167487684728707,1.5407706286322245
1775301165.5449147,-1.6502942067574495,-0.2875930682059103,4.96616384228694e-10,1.2413793103447852,0.0,-0.0,2.941474437713623,1.2413793103447852,1.515212981744379,-0.2373225152129786,1.5528335934936301,1.5517241379309907,0.0,1.5517241379309907,1.596059113300449,-0.1773399014778301,1.612177718177484
1775301165.564508,-1.6234411722746915,-0.2875930682062112,4.966808930044251e-10,1.5517241379309907,0.0,-0.0,2.9610676765441895,1.5517241379309907,1.5334685607221827,-0.20081135902636638,1.5624700576742812,1.5517241379309907,0.0,1.5517241379309907,1.596059113300449,-0.1773399014778301,1.612177718177484
1775301165.642454,-1.5903812412298073,-0.290157516481337,6.325726938032669e-10,1.8620689655171967,-0.3103448275862071,-0.0,3.039013624191284,1.8877538887131966,1.515212980515256,-0.16430020358928368,1.5446541832477088,1.5517241379309898,0.0,1.5517241379309898,1.6403940886699058,-0.1330049261083745,1.651401912896763
1775301165.6621838,-1.557321310202223,-0.2927219647209075,6.326049455805876e-10,1.5517241379309898,0.0,-0.0,3.058743476867676,1.5517241379309898,1.4969574037488285,-0.12778904729207613,1.5268383123675218,1.5517241379309898,0.0,1.5517241379309898,1.6403940886699058,-0.1330049261083745,1.651401912896763
1775301165.682376,-1.527364827443603,-0.2927219647212084,6.326694543559627e-10,1.5517241379309898,0.0,-0.0,3.0789356231689453,1.5517241379309898,1.5152129785345727,-0.09127789110546404,1.5364747723561134,1.8620689655171956,-0.3103448275862071,1.8877538887131955,1.6403940886699053,-0.0886699507389164,1.656859797776363
1775301165.7023733,-1.4974083446849829,-0.2927219647215093,6.327339631313308e-10,1.5517241379309898,0.0,-0.0,3.098932981491089,1.5517241379309898,1.533468554192342,-0.05476673491885194,1.5461112332167304,1.8620689655171956,-0.3103448275862071,1.8877538887131955,1.6403940886699053,-0.0886699507389164,1.656859797776363
1775301165.7849894,-1.4643484136396765,-0.2952864129941017,7.686257606935177e-10,1.8620689655171956,-0.3103448275862071,-0.0,3.181549072265625,1.8877538887131955,1.5517241275155151,-0.03651115682554617,1.562559148076749,1.551724137930988,0.0,1.551724137930988,1.551724143301475,-1.427429603089487e-16,1.5699784624811124
1775301165.8063188,-1.428185034324562,-0.3004153095172011,7.686257620375393e-10,1.8620689655171956,-0.3103448275862071,-0.0,3.202878475189209,1.8877538887131955,1.569979706478941,-0.01825557873224039,1.5790070685770203,1.551724137930988,0.0,1.551724137930988,1.551724143301475,-1.427429603089487e-16,1.5699784624811124
1775301165.8255973,-1.3951251032965557,-0.3029797577542382,7.686580136388076e-10,1.551724137930988,0.0,-0.0,3.2221570014953613,1.551724137930988,1.606490866095203,-0.01825557873224039,1.6155182281932827,1.551724137930988,0.0,1.551724137930988,1.551724143301475,-1.427429603089487e-16,1.5699784624811124
1775301165.845095,-1.3726400496590403,-0.2970153891692115,0.0003590257024468,1.5517241529674506,1.0842021724855044e-19,-0.0,3.241654634475708,1.5517241529674506,1.6247464483213707,-0.01825557873224039,1.6337738104194504,1.24137931034478,0.3103448275862067,1.2795845045019865,1.5960591127560586,-1.427429603089487e-16,1.6143134319356958
1775301165.9218469,-1.372486768762846,-0.2725143254415749,-0.0005626458403721,1.2413792744132413,0.3103448148442065,-0.0,3.318406581878662,1.2795844665528846,1.6247464542869992,-0.01825557873224039,1.6337738163850788,1.2413793253812426,0.3103448275862067,1.2795845190894979,1.596059106841184,0.04433497536945801,1.6106441512785357
1775301165.941697,-1.3721326482281022,-0.2480563742546884,-0.0021297918319115,1.2413793329017282,0.3103448294663281,-0.0,3.338256597518921,1.279584526841437,1.5882353043958726,0.018255577536836577,1.597999152853115,1.5517241604879335,0.0,1.5517241604879335,1.5517241335848737,0.08866995073891616,1.5626399032799398
1775301165.962083,-1.3719604834352537,-0.2238718627072501,-0.002859138608132,1.5517240817024391,0.0,-0.0,3.358642816543579,1.5517240817024391,1.5699797319631756,0.03651115555388806,1.5819909445951004,1.5517241604879335,0.0,1.5517241604879335,1.5517241335848737,0.08866995073891616,1.5626399032799398
1775301165.9821246,-1.3719386884662776,-0.1998716263156698,-0.0029226452055873,1.5517240965268684,0.0,-0.0,3.3786842823028564,1.5517240965268684,1.5699797332124898,0.03651115547763321,1.5819909458444146,1.8620689241130743,0.0,1.8620689241130743,1.5073891727033708,0.08866995073891616,1.5183049423984367
1775301166.0607362,-1.3719723589024313,-0.1758901693552071,-0.0028223595020853,1.8620688844249291,0.0,-0.0,3.4572958946228027,1.8620688844249291,1.5699797415746526,0.036511155401378344,1.5819909542065773,1.8620689241130743,0.0,1.8620689241130743,1.5073891871913254,0.08866995073891616,1.5183049564538176
1775301166.0810142,-1.3704999771367816,-0.1500781752183145,-0.0093685033312189,1.8620689803092312,3.469446951953614e-18,-0.0,3.477573871612549,1.8620689803092312,1.5334685973187963,0.054766733494684645,1.5439689321156624,1.5517241527230232,0.0,1.5517241527230232,1.5517241741599115,0.0443349751842677,1.5571820586069385
1775301166.1008532,-1.3687737091473,-0.1240298884628123,-0.0168810698401642,1.862069023821244,0.0,-0.0,3.497412919998169,1.862069023821244,1.496957447329712,0.07302231158799094,1.5059469042915192,1.5517241527230232,0.0,1.5517241527230232,1.5517241741599115,0.0443349751842677,1.5571820586069385
1775301166.1208842,-1.3678063657369877,-0.0989083607314458,-0.0210427036958733,1.5517242081896372,-6.938893903907228e-18,-0.0,3.517443895339966,1.5517242081896372,1.4969574561005252,0.07302231158799094,1.5059469130623326,1.5517241527230232,0.0,1.5517241527230232,1.5517241741599115,0.0443349751842677,1.5571820586069385
1775301166.140504,-1.367598164679793,-0.0746571209366711,-0.0219472261068089,1.551724239346673,0.0,-0.0,3.5370635986328125,1.551724239346673,1.4969574617042625,0.07302231158799094,1.50594691866607,1.2413794117604655,0.0,1.2413794117604655,1.5073892158761428,0.0443349751842677,1.5128471003231694
1775301166.2227705,-1.3672210626039587,-0.0502152297162487,-0.0235497726055584,1.2413794173680446,0.3103448289881014,-0.0,3.6193301677703857,1.2795846086698135,1.4969574702041422,0.05476673424421409,1.503699562922441,1.2413794117604655,0.3103448275862067,1.2795846028896534,1.4187192913602107,0.0443349751842677,1.4241771758072375
1775301166.2424195,-1.366851106553604,-0.0258098122946304,-0.0251102956419022,1.241379406575139,0.3103448262898752,-0.0,3.638979196548462,1.279584597544741,1.4969574749430694,0.03651115604031244,1.5014522033119735,1.551724234161345,-1.2963325968229356e-09,1.551724234161345,1.374384336956767,0.0443349751842677,1.3798422214037938
1775301166.2621722,-1.3665347562608423,-0.0014299817027279,-0.0264865878558054,1.551724159169331,-1.2963325343728902e-09,-0.0,3.6587319374084473,1.551724159169331,1.4787019106540171,0.03651115604031244,1.4831966390229212,1.551724234161345,-1.2963325968229356e-09,1.551724234161345,1.374384336956767,0.0443349751842677,1.3798422214037938
1775301166.2820113,-1.366517574567312,0.0225843170518154,-0.0265801697323735,1.5517242800877584,-1.296332638456299e-09,-0.0,3.6785709857940674,1.5517242800877584,1.478701919829266,0.01825557781222496,1.4850043065568765,1.241379452501551,0.0,1.241379452501551,1.3300493752313032,0.0443349751842677,1.3355072596783302
1775301166.3683033,-1.3662998744922656,0.0468278295597231,-0.0274911653832358,1.2413795131676395,0.0,-0.0,3.7648630142211914,1.2413795131676395,1.4604463546631603,-6.993334832796366e-10,1.4685563997775464,1.241379452501551,0.0,1.241379452501551,1.3300493765004913,0.0443349751842677,1.3355072609475176
1775301166.3886282,-1.3674567604297443,0.0695020873255719,-0.0225137653541302,1.241379415702761,0.0,-0.0,3.7851879596710205,1.241379415702761,1.4421907810911723,-0.018255578657766138,1.4521084845375638,1.5517242432889673,0.0,1.5517242432889673,1.3743843521132384,-0.044334975554648555,1.3787743795233995
1775301166.4080718,-1.368590511159315,0.0921782622336189,-0.0176062592369834,1.5517242870348136,0.0,-0.0,3.804631471633911,1.5517242870348136,1.4056796280793513,0.01825557633428151,1.4242164450914208,1.5517242432889673,0.0,1.5517242432889673,1.3743843521132384,-0.044334975554648555,1.3787743795233995
1775301166.427919,-1.368403828386504,0.1163903407048463,-0.0184034329367584,1.551724248230986,0.0,-0.0,3.8244786262512207,1.551724248230986,1.3874240519014815,0.054766731048257536,1.414579982413585,1.2413794206447784,0.0,1.2413794206447784,1.3300493828066067,0.04433497435370288,1.355371543607052
1775301166.5063608,-1.3681821578204445,0.140644729071577,-0.0193382988261743,1.241379418911193,0.0,-0.0,3.9029204845428467,1.241379418911193,1.3874240538480531,0.07302230804170755,1.4163876424539616,1.2413794206447784,0.0,1.2413794206447784,1.3743843539073128,0.08866994682207463,1.4040965415235664
1775301166.5267324,-1.3694529619934654,0.1631495917181326,-0.0138062627160687,1.2413794134634908,0.0,-0.0,3.9232921600341797,1.2413794134634908,1.4056796291425646,0.07302230597628526,1.4342035115606127,1.2413794206447784,0.0,1.2413794206447784,1.3743843539073128,0.08866994682207463,1.4040965415235664
1775301166.546341,-1.370763637740811,0.1855841463055677,-0.008056370128242,1.2413794887885514,-1.734723475976807e-18,-0.0,3.9429006576538086,1.2413794887885514,1.4056796353762433,0.09127788503703402,1.4405752675596,1.5517242410496972,-0.3103448275862071,1.5824544329208254,1.418719323657385,0.13300491861512956,1.4528215379832352
1775301166.5666478,-1.372310456699765,0.2076929388845886,-0.0011991223785986,1.551724252506098,-0.310344829877487,-0.0,3.963207483291626,1.5824544446041076,1.387424061829255,0.12778903914176123,1.4309388072327534,1.5517242410496972,-0.3103448275862071,1.5824544329208254,1.418719323657385,0.13300491861512956,1.4528215379832352
1775301166.586462,-1.3740995824019986,0.2294842686974997,0.0067939002316088,1.551724276601132,-0.3103448346964936,-0.0,3.9830217361450195,1.5824544691763174,1.387424057657007,0.14604461483203887,1.4327464609560672,1.2413794490149246,0.6206896480621275,1.3879043827469115,1.37438435245213,0.22167486668296638,1.4294186994907623
1775301166.606822,-1.3759577166549404,0.2511610026359555,0.0151680903405872,1.551724229585437,-0.3103448252933551,-0.0,4.003381729125977,1.5824544212295282,1.4056796324774263,0.16430019133965235,1.4528096937605308,1.2413794490149246,0.6206896480621275,1.3879043827469115,1.37438435245213,0.22167486668296638,1.4294186994907623
1775301166.626691,-1.3758121427395191,0.2753643196998673,0.0145252496763337,1.2413794226202866,0.62068963486481,-0.0,4.0232508182525635,1.3879043532368098,1.4056796377875935,0.16430018975395952,1.452809699070698,1.2413794490149246,0.6206896480621275,1.3879043827469115,1.37438435245213,0.22167486668296638,1.4294186994907623
1775301166.6471264,-1.3735340158461424,0.3021999575959239,0.0043228473879883,1.2413794131658502,0.6206896301375925,-0.0,4.043686151504517,1.3879043426664288,1.3874240584581625,0.1643001881682668,1.4345541197412668,1.5517242502064923,0.3103448072786022,1.5824544379171532,1.418719326139551,0.26600983681122675,1.4781436995732034
1775301166.7296956,-1.371367498280704,0.3288381796940207,-0.0052947774010224,1.5517242724383895,0.3103448088886503,-0.0,4.12625527381897,1.5824544600330785,1.3691684844057868,0.16430018658257398,1.4162985456888912,1.2413794448521815,0.6206896364748576,1.3879043738416568,1.4187193307525245,0.3546797784579772,1.478143703171035
1775301166.749413,-1.3693367568107369,0.3552637625244676,-0.0141971238264683,1.551724197374739,0.3103447938759224,-0.0,4.145972728729248,1.5824543834828755,1.3874240643844744,0.18255576422437536,1.4363617838815563,1.2413794448521815,0.6206896364748576,1.3879043738416568,1.4187193307525245,0.3546797784579772,1.478143703171035
1775301166.7692108,-1.3671518751887242,0.3818462549999197,-0.0237072440995858,1.2413795125476836,0.620689670322604,-0.0,4.165770530700684,1.3879044495275268,1.4056796435929653,0.20081134164804676,1.4564250212824252,1.2413794448521815,0.6206896364748576,1.3879043738416568,1.4187193307525245,0.3546797784579772,1.478143703171035
1775301166.7896929,-1.3645746630648072,0.4088247699059323,-0.0348562182196452,1.2413794088705217,0.6206896184840301,-0.0,4.186252593994141,1.3879043336129393,1.4056796402821468,0.23732249684027096,1.4650441315654228,1.5517242364567276,0.3103447908978228,1.582454421221865,1.3743843538715748,0.3103448041042742,1.4200711680273603
1775301166.8687458,-1.3617442869041168,0.4360201227538847,-0.0467606668886582,1.5517242091595462,0.3103447854383875,-0.0,4.265305519104004,1.5824543933840929,1.3874240633439856,0.29208923061507436,1.4536000099460555,1.5517242364567276,0.3103447908978228,1.582454421221865,1.374384363403048,0.31034480700536055,1.4200711779426884
1775301166.8883538,-1.3591991264323595,0.4627927369099823,-0.05736612230852,1.551724285114768,0.3103448006294292,-0.0,4.284913539886475,1.582454470843524,1.3874240627867902,0.3286003865210453,1.45360000918059,1.2413794575285606,-2.6956777032793866e-08,1.2413794575285608,1.3300493934331368,0.35467978485470997,1.3922783145879734
1775301166.9079518,-1.3565384378730676,0.4896670325185949,-0.0684287894364161,1.2413795059756023,-2.6956778087505743e-08,-0.0,4.304511547088623,1.2413795059756025,1.3874240649226468,0.36511154185937506,1.4536000111615097,1.2413794575285606,-2.6956777032793866e-08,1.2413794575285608,1.3300493934331368,0.35467978485470997,1.3922783145879734
1775301166.9278514,-1.3572394112478268,0.5128611103523701,-0.0654713225521243,1.241379438434485,-2.6956776616460232e-08,-0.0,4.324411153793335,1.2413794384344852,1.3874240635039163,0.3286003861539182,1.4449808961771016,0.9310346108482777,0.3103448275862067,0.9813966367411884,1.374384368760477,0.3103448106022964,1.4200711842216613
1775301166.9477077,-1.3582066898984249,0.5358298441470286,-0.0615013588183393,1.2413794893405996,-2.6956777740561044e-08,-0.0,4.34426736831665,1.2413794893405998,1.3874240673314016,0.2920892307265329,1.4363617865045524,0.9310346108482777,0.3103448275862067,0.9813966367411884,1.374384368760477,0.3103448106022964,1.4200711842216613
1775301167.0286832,-1.3574478448744771,0.5606856283836914,-0.064718037487275,1.5517242785488852,0.3103448199106235,-0.0,4.425242900848389,1.582454468186499,1.387424070268951,0.2920892320211825,1.4363617896389587,1.2413794509626777,0.6206896474968303,1.3879043842362262,1.3300494026946061,0.2660098424286336,1.3713461923848806
1775301167.0486689,-1.3547022778917963,0.5876196701779955,-0.0760513311772745,1.5517242600078327,0.3103448162024135,-0.0,4.445228576660156,1.5824544492782615,1.387424072515506,0.292089233177633,1.4363617920686857,1.2413794509626777,0.6206896474968303,1.3879043842362262,1.3300494026946061,0.2660098424286336,1.3713461923848806
1775301167.0688388,-1.3518316268856534,0.6146010884731716,-0.0877659852093433,1.2413794325046374,0.6206896382678113,-0.0,4.465398550033569,1.3879043635995105,1.4056796503796274,0.27383365455100306,1.4478059142996251,1.2413794509626777,0.6206896474968303,1.3879043842362262,1.3300494026946061,0.2660098424286336,1.3713461923848806
1775301167.0885754,-1.3484914534007886,0.6420086365902221,-0.1012465006721455,1.2413794445573578,0.6206896442941707,-0.0,4.485135078430176,1.3879043770748611,1.4056796484649559,0.27383365495149314,1.4478059127661953,1.5517242721435642,0.3103448167079626,1.5824544612774718,1.3743843810218552,0.3103448216490599,1.4200711979426077
1775301167.1713684,-1.345219771748401,0.6692404784776659,-0.11428083876211,1.5517242671288114,0.3103448157050122,-0.0,4.567928075790405,1.5824544561634073,1.3874240756700302,0.2920892365701001,1.436361796338948,1.5517242721435642,0.3103448167079626,1.5824544612774718,1.4630543374462879,0.3103448216490599,1.5059366064699595
1775301167.1916506,-1.3420278239167536,0.6963175591353677,-0.1268445459508618,1.551724265895001,0.3103448154582501,-0.0,4.588210344314575,1.5824544549051625,1.3874240746025175,0.29208923714002183,1.4363617954039363,1.2413794383087935,-1.2127956194873946e-08,1.2413794383087935,1.4187193504538822,0.354679795011286,1.4781437258436543
1775301167.2113616,-1.3386362430754606,0.7235118864621063,-0.1398860634753735,1.2413793985018675,-1.2127955834051464e-08,-0.0,4.607921361923218,1.2413793985018677,1.4056796444996034,0.31034481494747373,1.456425023332829,1.2413794383087935,-1.2127956194873946e-08,1.2413794383087935,1.4187193504538822,0.354679795011286,1.4781437258436543
1775301167.23128,-1.3387626933995112,0.7470986211780419,-0.1391705801145472,1.241379478233099,-1.2127956555696429e-08,-0.0,4.627839803695679,1.241379478233099,1.4056796437459058,0.3103448146616191,1.4564250225791318,1.5517243058193049,0.3103448275862067,1.5824544964326512,1.4630543151602584,0.3103448164697606,1.505936583901302
1775301167.3146882,-1.3389726737940235,0.7708575101703519,-0.1383283994392138,1.5517243223767352,0.3103448308976925,-0.0,4.71124792098999,1.5824545133179833,1.4239352229570497,0.3286003953138206,1.4764882602181135,1.5517243058193049,0.3103448275862067,1.5824544964326512,1.4187193286597286,0.2660098381091512,1.4572115703816426
1775301167.334576,-1.3359839795532695,0.7977056544299529,-0.1498414016806101,1.551724235566173,0.3103448135355818,-0.0,4.731135606765747,1.5824544247882333,1.4239352176001356,0.32860039499207283,1.4764882549021277,1.2413794079799652,0.6206896411217894,1.387904342940314,1.4187193259546242,0.2660098396631861,1.4572115680338409
1775301167.3546076,-1.33235441326823,0.8251245391499848,-0.1636847804613521,1.5517243362377466,0.3103448336698944,-0.0,4.751167297363281,1.582454527453497,1.4239352173199167,0.3286003956856639,1.4764882547633744,1.2413794079799652,0.6206896411217894,1.387904342940314,1.4187193259546242,0.2660098396631861,1.4572115680338409
1775301167.3746789,-1.3284379791954324,0.8524761158099547,-0.178317214830147,1.2413793763211054,0.620689625292361,-0.0,4.771238565444946,1.3879043075446333,1.4604463671828039,0.29208923972018697,1.5043802910324455,1.2413794079799652,0.6206896411217894,1.387904342940314,1.4187193259546242,0.2660098396631861,1.4572115680338409
1775301167.3951774,-1.3237770241470224,0.8804298242197813,-0.1954829934113066,1.2413794716458064,0.6206896729547067,-0.0,4.791737079620361,1.387904414120887,1.4969575188127688,0.25557808340021826,1.5322723289849105,1.5517242039073111,0.3103447977061527,1.5824543906397592,1.4630542995116298,0.31034481676520936,1.5059365689672786
1775301167.4148698,-1.3192008937166768,0.9081185443600984,-0.212013802576759,1.5517242669670483,0.3103448103180984,-0.0,4.811429500579834,1.582454454948325,1.4969575122939103,0.2555780836476728,1.5322723226411734,1.5517242039073111,0.3103447977061527,1.5824543906397592,1.4630542995116298,0.31034481676520936,1.5059365689672786
1775301167.4357402,-1.3147236438158545,0.9356419909820892,-0.2280718133542993,1.5517241942260651,0.3103447957699038,-0.0,4.8322999477386475,1.5824543807667866,1.5152130787211842,0.273833660263032,1.5546451754068036,1.241379366639857,-3.1816303147635956e-08,1.2413793666398574,1.5073892579756656,0.2660098395178517,1.5458815002008364
1775301167.455613,-1.309985658951334,0.9632452315082528,-0.2448832028457707,1.2413794256216268,-3.181630464643703e-08,-0.0,4.852172613143921,1.2413794256216273,1.5517242277146803,0.3103448156821416,1.5970812690310137,1.241379366639857,-3.1816303147635956e-08,1.2413793666398574,1.5073892579756656,0.2660098395178517,1.5458815002008364
1775301167.560749,-1.309843721857754,0.9873396285586886,-0.2453869612546649,1.5517243359300437,0.3103448441306476,-0.0,4.957308769226074,1.5824545292032914,1.5882353716726716,0.34685597098610693,1.6395173576010331,1.551724253207833,0.3103448275862067,1.5824544448428586,1.5960591815150524,0.26600984042873116,1.6280084421345165
1775301167.5805938,-1.3047111048258453,1.015105697321386,-0.2633324197391504,1.5517241874813488,0.3103448144409109,-0.0,4.977153539657593,1.5824543778147335,1.588235357714595,0.3468559690902172,1.6395173435421984,1.8620690150675547,-1.3145297073080542e-08,1.8620690150675547,1.6403941500846397,0.31034481897041594,1.6823425356797768
1775301167.6004174,-1.29930288316965,1.042913295317704,-0.281984469647337,1.551724255244109,0.3103448279934619,-0.0,4.996977090835571,1.5824544469194608,1.5882353456718372,0.3468559675773912,1.6395173314366132,1.8620690150675547,-1.3145297073080542e-08,1.8620690150675547,1.6403941500846397,0.31034481897041594,1.6823425356797768
1775301167.62027,-1.2935222334778371,1.0708090463396478,-0.3016116649384123,1.86206898017372,-1.3145296851035937e-08,-0.0,5.0168297290802,1.86206898017372,1.606490910530822,0.36511154412477326,1.6618901826896246,1.8620690150675547,-1.3145297073080542e-08,1.8620690150675547,1.6403941500846397,0.31034481897041594,1.6823425356797768
1775301167.6402695,-1.2880472089939572,1.0983296300252003,-0.3199821181297697,1.8620690222667635,-1.3145297073080542e-08,-0.0,5.036829233169556,1.8620690222667635,1.6247464786123,0.3468559656887269,1.6733342953400099,1.5517241946805558,0.3103448275862067,1.5824543874521413,1.6847291125368167,0.35467979528855903,1.7310675252175256
1775301167.6603725,-1.2822704923599195,1.1259130787688592,-0.3391300225311088,1.5517241563082158,0.310344819911739,-0.0,5.056932210922241,1.5824543483198794,1.6430020466522666,0.3286003855621779,1.6847784073972527,1.5517241946805558,0.3103448275862067,1.5824543874521413,1.6847291125368167,0.35467979528855903,1.7310675252175256
1775301167.764744,-1.275524082515428,1.153933037533284,-0.3612283625066613,1.862068895158656,0.6206896179193578,-0.0,5.161303758621216,1.9627929519208733,1.6430020324882828,0.3286003843890069,1.684778393278246,1.8620689838944224,0.6206896474979459,1.9627930454565838,1.729064043610282,0.39901476364149363,1.7854015799566378
1775301167.784753,-1.2625230787880022,1.1850981003601653,-0.4030675323696766,1.862068931391303,0.6206896299969066,-0.0,5.181312799453735,1.9627929901134369,1.6612576057753217,0.34685596305671884,1.7071512531959996,1.5517241038050948,0.3103448024106988,1.5824542934040973,1.684729057351243,0.44334973800356214,1.7454566209019855
1775301167.8049388,-1.2485850032718155,1.216003473748673,-0.4468795589649211,1.8620689255189464,0.6206896280394544,-0.0,5.201498508453369,1.9627929839234295,1.6977687555763652,0.38336712044780846,1.7495873477618107,1.5517241038050948,0.3103448024106988,1.5824542934040973,1.684729057351243,0.44334973800356214,1.7454566209019855
1775301167.825588,-1.2336647507821272,1.2465794803743346,-0.4928220014717139,1.5517240850894345,0.310344798667567,-0.0,5.222147703170776,1.5824542743177936,1.6977687458304718,0.3833671188566449,1.7495873378931233,1.5517241038050948,0.3103448024106988,1.5824542934040973,1.684729057351243,0.44334973800356214,1.7454566209019855
1775301167.8453724,-1.22383163546265,1.274469510219587,-0.5225972754176336,1.551724030839292,0.3103447878175391,-0.0,5.241932153701782,1.5824542189932866,1.679513168193274,0.40162269784010557,1.7381432164945847,1.86206891267564,0.6206896262537732,1.9627929711745171,1.72906402324137,0.48768471097547256,1.7997907106987199
1775301167.8660407,-1.2102911282403983,1.303294044966679,-0.5630764266499462,1.8620689388404907,0.6206896349753896,-0.0,5.262600421905518,1.9627929987546913,1.6612575852645879,0.4198782753736354,1.726699089571532,1.86206891267564,0.6206896262537732,1.9627929711745171,1.72906402324137,0.48768471097547256,1.7997907106987199
1775301167.9729514,-1.1957671254370184,1.3317928210821175,-0.6058936458540427,1.5517240337062308,0.3103447918795726,-0.0,5.369511127471924,1.582454222601182,1.6430020130125709,0.47464501254326985,1.7236130246612684,1.5517241112542828,0.3103448073891822,1.5824543016849877,1.59605909286913,0.44334973314775544,1.6633296389492818
1775301167.9937005,-1.183668432907104,1.359029767659405,-0.6411621672084468,1.5517241283252394,0.3103448108033735,-0.0,5.390260219573975,1.582454319094016,1.624746432314871,0.5294117461311316,1.7205269503132286,1.8620689559114452,0.6206896383895802,1.9627930160292826,1.5517241269917808,0.4876847106129517,1.6355367807637138
1775301168.013142,-1.1707651743413927,1.3859853845839134,-0.6784362262981586,1.5517240261793246,0.3103447903741915,-0.0,5.409701824188232,1.5824542149252137,1.6064908506576183,0.5476673216021926,1.709082823987038,1.8620689559114452,0.6206896383895802,1.9627930160292826,1.5517241269917808,0.4876847106129517,1.6355367807637138
1775301168.0326483,-1.1539245603088242,1.4130950380740392,-0.7267033138606047,1.862068940105725,0.6206896331210071,-0.0,5.429208040237427,1.9627929993685909,1.5699796979109717,0.5476673216119449,1.675265840620248,1.5517241125195178,0.3103448055347989,1.5824543025619784,1.5073891673574313,0.5320196903975482,1.6136529006858706
1775301168.0531332,-1.1327687353004043,1.4398206780829768,-0.7868059174740447,1.8620689722393653,0.6206896438322201,-0.0,5.449692964553833,1.9627930332404215,1.5517241211978767,0.5659228990475061,1.6662548254736185,1.5517241125195178,0.3103448055347989,1.5824543025619784,1.5073891673574313,0.5320196903975482,1.6136529006858706
1775301168.0739152,-1.1135955236159691,1.4651820539869125,-0.8409576493557854,1.551724170249856,0.3103448170808658,-0.0,5.4704749584198,1.5824543614356026,1.5517241278046705,0.6024340579456173,1.6824392645701378,1.5517241125195178,0.3103448055347989,1.5824543025619784,1.5073891673574313,0.5320196903975482,1.6136529006858706
1775301168.180086,-1.0964489077500268,1.4895344971713012,-0.8892803329278833,1.241379367648988,0.6206896571597418,-0.0,5.576645612716675,1.3879043140395808,1.569979703276962,0.6572007883865435,1.7209965569391468,1.551724195235194,0.9310344847459482,1.8096058106296145,1.4187192240007729,0.7093595858885348,1.5964263442456084
1775301168.1994302,-1.0779324933726089,1.5129782438762864,-0.9414967034841588,1.2413793454564446,0.6206896460634705,-0.0,5.595989942550659,1.387904289227563,1.588235285107098,0.7119675215768131,1.7595538563683901,1.551724195235194,0.9310344847459482,1.8096058106296145,1.4187192240007729,0.7093595858885348,1.5964263442456084
1775301168.2188587,-1.0555413010201455,1.535010050291176,-1.00479403005005,1.5517242518894303,0.9310345187384887,-0.0,5.615418434143066,1.809605876699239,1.4787018181164806,0.6754563665782607,1.6440954446769378,1.551724195235194,0.9310344847459482,1.8096058106296145,1.4187192240007729,0.7093595858885348,1.5964263442456084
1775301168.2385902,-1.0293300078996812,1.5549482134665544,-1.0790906955904285,1.5517241504058656,0.9310344578483524,-0.0,5.635149955749512,1.8096057583500835,1.36916835493262,0.6389452117371446,1.5768271893670818,1.241379322819658,0.6206896302621437,1.3879042619140374,1.4630542014772558,0.8423645099532281,1.6900654937132202
1775301168.2585688,-1.0025853436190926,1.5725840740476051,-1.1562768951006368,1.2413792681349172,0.6206896029197748,-0.0,5.655128479003906,1.3879042007746394,1.2596348862530458,0.6024340558529742,1.5095589282820259,1.241379322819658,0.6206896302621437,1.3879042619140374,1.4630542014772558,0.8423645099532281,1.6900654937132202
1775301168.278457,-0.9839491105102502,1.5906649241970174,-1.2109896296219629,1.2413792984656655,0.6206896180851482,-0.0,5.675016641616821,1.3879042346854464,1.1683570016753608,0.5111561654693703,1.4894957007068412,1.5517241260518717,0.931034445671354,1.809605731201692,1.285714295382449,0.7536945607150749,1.49179345284106
1775301168.386279,-0.9684204732069576,1.608977466278453,-1.257580779342958,1.5517241272686917,0.931034446401446,-0.0,5.782838821411133,1.8096057326207358,1.0588235339255347,0.4016226995741371,1.4470595999850393,1.8620689548548977,1.241379273987652,2.2379283488352617,0.7980295535151265,0.443349734345727,1.1604045430745986
1775301168.407291,-0.958979239111771,1.6281798843325457,-1.285720864140068,1.8620690378344396,1.2413793293073452,-0.0,5.8038506507873535,2.2379284485642588,0.949290064970278,0.34685596778380007,1.3498567625358093,1.8620689548548977,1.241379273987652,2.2379283488352617,0.7980295535151265,0.443349734345727,1.1604045430745986
1775301168.427565,-0.9631857367443613,1.652078311461867,-1.272351025986887,1.8620688681183852,1.241379216163312,-0.0,5.824124813079834,2.237928244590948,0.8580121726026393,0.310344814149745,1.2750267880218367,1.8620689548548977,1.241379273987652,2.2379283488352617,0.7980295535151265,0.443349734345727,1.1604045430745986
1775301168.4478135,-0.9661422566741754,1.6671924200978725,-1.2659130146700344,1.8620689219516025,1.2413792520521223,-0.0,5.8443732261657715,2.2379283092904227,0.7302231248622784,0.3103448144450288,1.2592067789914234,0.0,0.0,0.0,0.6206896485921299,0.17733988402454284,1.1394724087991857
