time,vx_cmd,vy_cmd,vz_cmd,wx_cmd,wy_cmd,wz_cmd,time_s,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775301170.452693,-1.241379294696766,0.9310345538437974,0.0,0.0,0.0,-0.0,7.849252700805664,1.5517241680636926,-0.9753694303018755,0.6650246920043971,1.1807870502655196
1775301170.5037394,-0.9310345026860228,0.6206897529391909,0.0,0.0,0.0,-0.0,7.900299072265625,1.1189642597489535,-1.019704398591828,0.7093596616904804,1.2426098915762138
1775301170.552695,-0.9310343861594425,0.6206896655442481,0.0,0.0,0.0,-0.0,7.949254751205444,1.1189641143149855,-1.0197043873424254,0.7093596528796828,1.2426098773287937
1775301170.6027577,-0.9310343861594425,0.6206896655442481,0.0,0.0,0.0,-0.0,7.999317407608032,1.1189641143149855,-1.1083743395592078,0.7093596536143375,1.3215089989400701
1775301170.6528864,-1.2413792588334855,0.9310345231890156,0.0,0.0,0.0,-0.0,8.049446105957031,1.551724120980199,-1.1527093183627122,0.6650246802836544,1.3385852725144394
1775301170.702691,-0.9310344020579996,0.6206896737108479,0.0,0.0,0.0,-0.0,8.099250793457031,1.1189641320733992,-1.1970442981822578,0.6206897055806146,1.3615310323929213
1775301170.75269,-1.5517241463212956,0.6206897405290149,0.0,0.0,0.0,-0.0,8.149249792098999,1.6712580830842763,-1.2857142697413926,0.6206897186628939,1.4404301770741312
1775301170.8024268,-1.5517241463212956,0.6206897405290149,0.0,0.0,0.0,-0.0,8.198986530303955,1.6712580830842763,-1.330049271791895,0.5763547587200458,1.4633759636982802
1775301170.8524876,-1.241379361422843,0.3103449300179125,0.0,0.0,0.0,-0.0,8.24904727935791,1.2795845788983269,-1.3300492920318199,0.48768481911365924,1.4244988922273991
1775301170.9028175,-1.551724187073387,0.6206897571202038,0.0,0.0,0.0,-0.0,8.299377202987671,1.6712581270834561,-1.4187192642174409,0.48768483263283263,1.5033980376576914
1775301170.952684,-1.241379400512959,0.3103449459443105,0.0,0.0,0.0,-0.0,8.349243640899658,1.2795846206840291,-1.3743842864893747,0.4433498568058774,1.447444671009907
1775301171.002786,-1.241379400512959,0.3103449459443105,0.0,0.0,0.0,-0.0,8.399345636367798,1.2795846206840291,-1.3300493184370723,0.39901488484922787,1.3914913146876788
1775301171.0523534,-1.5517242073573465,0.6206897683450613,0.0,0.0,0.0,-0.0,8.448913097381592,1.671258150085447,-1.330049319655977,0.3990148858227359,1.3914913161063007
1775301171.1027503,-1.241379302224833,0.3103449097403284,0.0,0.0,0.0,-0.0,8.49931001663208,1.2795845165497846,-1.3300493256449772,0.39901488798876805,1.3914913224713923
1775301171.1526666,-1.241379369955177,0.3103449368324685,0.0,0.0,0.0,-0.0,8.5492262840271,1.2795845888286794,-1.330049328612437,0.3990148889461838,1.3914913255824584
1775301171.202527,-1.241379369955177,0.3103449368324685,0.0,0.0,0.0,-0.0,8.59908676147461,1.2795845888286794,-1.330049336417327,0.3990148918385718,1.3914913338558208
1775301171.2524743,-1.5517242289963908,0.620689772282429,0.0,0.0,0.0,-0.0,8.649034023284912,1.671258171639097,-1.2857143718158757,0.3546799201022813,1.3355379807861236
1775301171.3028023,-1.241379421285175,0.3103449526462206,0.0,0.0,0.0,-0.0,8.69936203956604,1.2795846424614907,-1.3300493751727571,0.39901490507146853,1.3914913746250055
1775301171.3524475,-1.2413794551471886,0.3103449661910268,0.0,0.0,0.0,-0.0,8.749007225036621,1.2795846785975675,-1.3300494011611323,0.48768486461049493,1.4303684953155424
1775301171.402191,-1.2413794551471886,0.3103449661910268,0.0,0.0,0.0,-0.0,8.798750638961792,1.2795846785975675,-1.3743844086603387,0.532019853386093,1.4863218945097016
1775301171.4527571,-1.5517243257230031,0.6206898045246397,0.0,0.0,0.0,-0.0,8.849316835403442,1.6712582734219579,-1.3743844362965145,0.5320198656688394,1.4863219247309443
1775301171.5025651,-1.2413795518738049,0.9310346536056532,0.0,0.0,0.0,-0.0,8.89912486076355,1.5517244336624358,-1.374384468770122,0.6206898306254749,1.5251990534201518
1775301171.552449,-1.5517244224496212,0.6206898582616546,0.0,0.0,0.0,-0.0,8.949008703231812,1.6712583831877952,-1.3300495271782136,0.6650248228837102,1.5022533348510516
1775301171.6026623,-1.5517244224496212,0.6206898582616546,0.0,0.0,0.0,-0.0,8.999222040176392,1.6712583831877952,-1.3300495655617948,0.7536947935820907,1.541130471581916
1775301171.6525605,-1.241379648600426,0.9310347073426696,0.0,0.0,0.0,-0.0,9.0491201877594,1.5517245432859428,-1.2857146224345448,0.7980297873756692,1.5240542376235815
1775301171.7028549,-0.9310348640038324,0.620689911998673,0.0,0.0,0.0,-0.0,9.099414587020874,1.1189646486138671,-1.3300496285108694,0.7536948319656752,1.5411305446378152
1775301171.7519386,-1.241379723832254,0.93103476107969,0.0,0.0,0.0,-0.0,9.148498296737671,1.5517246357136174,-1.2857146853836219,0.7980298257592551,1.5240543106591502
1775301171.802089,-1.241379723832254,0.93103476107969,0.0,0.0,0.0,-0.0,9.198648691177368,1.5517246357136174,-1.2857147237672066,0.7980298487894073,1.5240543548505983
1775301171.8520248,-1.5517245944080775,0.6206899657356949,0.0,0.0,0.0,-0.0,9.248584508895874,1.6712585827620725,-1.2413797791046173,0.7536948933794145,1.4622315417108689
1775301171.90223,-1.2413798205588875,0.9310348148167136,0.0,0.0,0.0,-0.0,9.298789739608765,1.5517247453371388,-1.2857147836456024,0.7980298871729957,1.524054425875292
1775301171.9518552,-1.551724691134715,0.6206900194727204,0.0,0.0,0.0,-0.0,9.348414897918701,1.6712586925279318,-1.241379838983015,0.7536949317630042,1.462231612732268
1775301172.0024097,-0.9310350359623012,0.6206900194727204,0.0,0.0,0.0,-0.0,9.398969411849976,1.1189648513078367,-1.241379874295918,0.7536949547931587,1.4622316548006833
1775301172.05213,-1.241379895790728,0.9310348685537408,0.0,0.0,0.0,-0.0,9.448689699172974,1.5517248377648276,-1.197044928097989,0.798029948586741,1.4451554187193192
1775301172.1022506,-0.9310351111941432,0.6206900732097494,0.0,0.0,0.0,-0.0,9.498810291290283,1.1189649437124538,-1.1527099803647183,0.7536949931767509,1.3833326031164535
1775301172.152088,-1.2413799710225737,0.9310349222907716,0.0,0.0,0.0,-0.0,9.54864764213562,1.5517249301925224,-1.1083750310961054,0.7980299869703344,1.3662563645582093
1775301172.2021053,-1.2413799710225737,0.9310349222907716,0.0,0.0,0.0,-0.0,9.598664999008179,1.5517249301925224,-1.1083750633383258,0.7980300100004915,1.366256404160191
1775301172.2518752,-0.9310351864259924,0.620690126946782,0.0,0.0,0.0,-0.0,9.64843487739563,1.1189650361170784,-1.0640401156050567,0.7536950545905025,1.304433588554031
1775301172.302122,-1.2413800462544249,0.931034976027806,0.0,0.0,0.0,-0.0,9.698681831359863,1.5517250226202244,-1.108375117075362,0.7980300483840873,1.366256470173385
1775301172.3522267,-0.9310352616578452,0.6206901806838182,0.0,0.0,0.0,-0.0,9.748786449432373,1.1189651285217084,-1.0640401693420949,0.7536950929740998,1.3044336545639312
1775301172.4019277,-0.9310352616578452,0.6206901806838182,0.0,0.0,0.0,-0.0,9.798487424850464,1.1189651285217084,-1.064040201584319,0.7536951160042589,1.3044336941758057
1775301172.4522855,-1.2413801214862792,0.931035029764844,0.0,0.0,0.0,-0.0,9.84884524345398,1.5517251150479305,-1.1083752030546257,0.798030109797845,1.366256575798458
1775301172.5023432,-0.9310353368897032,0.6206902344208579,0.0,0.0,0.0,-0.0,9.898902893066406,1.1189652209263443,-1.0640402553213602,0.7536951543878586,1.3044337601857097
1775301172.5516195,-1.2413801967181408,0.9310350835018856,0.0,0.0,0.0,-0.0,9.948179244995117,1.551725207475645,-1.108375256791669,0.7980301481814461,1.3662566418116604
1775301172.60168,-1.2413801967181408,0.9310350835018856,0.0,0.0,0.0,-0.0,9.998239755630493,1.551725207475645,-1.1083752890338956,0.7980301712116075,1.36625668141365
1775301172.651629,-0.9310354121215666,0.6206902881579012,0.0,0.0,0.0,-0.0,10.04818868637085,1.118965313330987,-1.064040341300632,0.7536952158016224,1.3044338657976078
1775301172.7027037,-1.241380271950006,0.9310351372389304,0.0,0.0,0.0,-0.0,10.099263429641724,1.551725299903364,-1.1083753427709426,0.7980302095952111,1.366256747426857
1775301172.751877,-0.9310354873534336,0.620690341894948,0.0,0.0,0.0,-0.0,10.148436784744263,1.1189654057356344,-1.0640403950376807,0.7536952541852272,1.3044339318075207
1775301172.801845,-0.9310354873534336,0.620690341894948,0.0,0.0,0.0,-0.0,10.198404788970947,1.1189654057356344,-1.0640404272799109,0.7536952772153909,1.304433971419403
1775301172.8516932,-1.2413803471818765,0.9310351909759792,0.0,0.0,0.0,-0.0,10.248252868652344,1.5517253923310899,-1.1083754287502232,0.7980302710089809,1.3662568530519508
1775301172.901722,-0.9310355625853076,0.6206903956319983,0.0,0.0,0.0,-0.0,10.2982816696167,1.11896549814029,-1.064040481016963,0.7536953155989983,1.3044340374293204
1775301172.9519238,-1.2413804224137523,0.9310352447130312,0.0,0.0,0.0,-0.0,10.348483562469482,1.5517254847588218,-1.1083754824872774,0.7980303093925896,1.3662569190651668
1775301173.001732,-1.2413804224137523,0.9310352447130312,0.0,0.0,0.0,-0.0,10.398291826248169,1.5517254847588218,-1.1083755147295111,0.7980303324227556,1.3662569586671647
1775301173.052464,-0.9310356378171852,0.6206904493690523,0.0,0.0,0.0,-0.0,10.449023723602295,1.11896559054495,-1.0640405669962532,0.7536953770127742,1.30443414304124
1775301173.101919,-1.2413804976456335,0.9310352984500868,0.0,0.0,0.0,-0.0,10.498478651046753,1.5517255771865601,-1.108375568466569,0.7980303708063667,1.3662570246803851
1775301173.1519334,-0.93103571304907,0.6206905031061097,0.0,0.0,0.0,-0.0,10.548493146896362,1.1189656829496184,-1.0640406207333128,0.7536954153963867,1.3044342090511665
1775301173.2017446,-0.93103571304907,0.6206905031061097,0.0,0.0,0.0,-0.0,10.598304271697998,1.1189656829496184,-1.0640406529755497,0.753695438426555,1.3044342486630571
1775301173.2518916,-1.24138057287752,0.9310353521871462,0.0,0.0,0.0,-0.0,10.648451328277588,1.5517256696143051,-1.108375654445868,0.7980304322201487,1.3662571303055009
1775301173.3022842,-0.9310357882809582,0.6206905568431708,0.0,0.0,0.0,-0.0,10.698843955993652,1.1189657753542914,-1.0640407067126136,0.7536954768101698,1.3044343146729882
1775301173.3520443,-1.2413806481094118,0.931035405924209,0.0,0.0,0.0,-0.0,10.74860405921936,1.5517257620420561,-1.1083757081829335,0.798030470603765,1.3662571963187307
1775301173.4018817,-1.2413806481094118,0.931035405924209,0.0,0.0,0.0,-0.0,10.798441410064697,1.5517257620420561,-1.1083757404251737,0.7980304936339355,1.3662572359207363
1775301173.4522264,-0.9310358635128536,0.6206906105802353,0.0,0.0,0.0,-0.0,10.848786115646362,1.1189658677589724,-1.0640407926919213,0.7536955382239581,1.3044344202849294
1775301173.501975,-1.241380723341309,0.9310354596612752,0.0,0.0,0.0,-0.0,10.898534774780273,1.5517258544698138,-1.1083757941622432,0.7980305320175544,1.3662573019339705
1775301173.5521045,-0.9310359387447524,0.6206906643173035,0.0,0.0,0.0,-0.0,10.94866418838501,1.1189659601636583,-1.0640408464289928,0.753695576607578,1.3044344862948698
1775301173.6017892,-0.9310359387447524,0.6206906643173035,0.0,0.0,0.0,-0.0,10.998348951339722,1.1189659601636583,-1.0640408786712368,0.7536955996377512,1.304434525906769
1775301173.6516285,-1.2413807985732117,0.9310355133983452,0.0,0.0,0.0,-0.0,11.048188209533691,1.551725946897578,-1.1083758801415604,0.798030593431349,1.3662574075591087
1775301173.7022283,-0.9310360139766586,0.6206907180543751,0.0,0.0,0.0,-0.0,11.098788022994995,1.1189660525683522,-1.0640409324083115,0.7536956380213743,1.304434591916714
1775301173.7522783,-1.2413808738051193,0.9310355671354203,0.0,0.0,0.0,-0.0,11.14883804321289,1.5517260393253494,-1.1083759338786374,0.7980306318149737,1.3662574735723523
1775301173.8019807,-1.2413808738051193,0.9310355671354203,0.0,0.0,0.0,-0.0,11.198540449142456,1.5517260393253494,-1.1083759661208847,0.7980306548451492,1.3662575131743666
1775301173.8517878,-0.9310360892085682,0.6206907717914522,0.0,0.0,0.0,-0.0,11.248347520828247,1.1189661449730521,-1.0640410183876379,0.7536956994351761,1.3044346975286782
1775301173.9021523,-1.2413809490370324,0.9310356208724992,0.0,0.0,0.0,-0.0,11.298712015151978,1.5517261317531272,-1.108376019857965,0.798030693228777,1.3662575791876148
1775301173.9516196,-0.9310361644404832,0.6206908255285327,0.0,0.0,0.0,-0.0,11.348179340362549,1.1189662373777585,-1.0640410721247198,0.7536957378188051,1.3044347635386324
1775301174.0018349,-0.9310361644404832,0.6206908255285327,0.0,0.0,0.0,-0.0,11.398394584655762,1.1189662373777585,-1.0640411043669704,0.7536957608489833,1.3044348031505397
1775301174.0519097,-1.2413810242689491,0.9310356746095816,0.0,0.0,0.0,-0.0,11.448469400405884,1.55172622418091,-1.1083761058372996,0.7980307546425854,1.3662576848127752
1775301174.1024687,-0.9310362396724032,0.6206908792656168,0.0,0.0,0.0,-0.0,11.499028444290161,1.1189663297824708,-1.0640411581040565,0.7536957992326148,1.3044348691604988
1775301174.1527507,-1.241381099500873,0.9310357283466676,0.0,0.0,0.0,-0.0,11.549310445785522,1.5517263166087008,-1.1083761595743877,0.7980307930262182,1.366257750826033
1775301174.2023852,-1.241381099500873,0.9310357283466676,0.0,0.0,0.0,-0.0,11.598944902420044,1.5517263166087008,-1.108376191816642,0.7980308160563986,1.3662577904280553
1775301174.2521808,-0.9310363149043308,0.6206909330027045,0.0,0.0,0.0,-0.0,11.648740530014038,1.1189664221871916,-1.0640412440834006,0.7536958606464292,1.3044349747724853
1775301174.3021438,-1.241381174732802,0.9310357820837568,0.0,0.0,0.0,-0.0,11.698703527450562,1.5517264090364977,-1.108376245553734,0.798030854440034,1.3662578564413177
1775301174.3521602,-0.9310363901362616,0.6206909867397957,0.0,0.0,0.0,-0.0,11.748719930648804,1.1189665145919168,-1.064041297820495,0.7536958990300658,1.3044350407824534
1775301174.4025118,-0.9310363901362616,0.6206909867397957,0.0,0.0,0.0,-0.0,11.799071550369263,1.1189665145919168,-1.0640413300627525,0.7536959220602485,1.3044350803943694
1775301174.452481,-1.2413812499647363,0.93103583582085,0.0,0.0,0.0,-0.0,11.849040746688843,1.5517265014643014,-1.1083763315330877,0.7980309158538545,1.3662579620665005
1775301174.5022235,-0.9310364653681996,0.6206910404768905,0.0,0.0,0.0,-0.0,11.898783206939697,1.1189666069966502,-1.0640413837998504,0.7536959604438879,1.3044351464043424
1775301174.5521452,-1.2413813251966763,0.9310358895579464,0.0,0.0,0.0,-0.0,11.948704957962036,1.551726593892111,-1.1083763852701873,0.7980309542374954,1.3662580280797723
1775301174.602183,-1.2413813251966763,0.9310358895579464,0.0,0.0,0.0,-0.0,11.998742818832397,1.551726593892111,-1.108376417512448,0.7980309772676808,1.3662580676818032
1775301174.652767,-0.9310365406001412,0.6206910942139906,0.0,0.0,0.0,-0.0,12.049326658248901,1.1189666994013894,-1.0640414697792122,0.7536960218577159,1.3044352520163507
1775301174.7022843,-1.2413814004286197,0.9310359432950484,0.0,0.0,0.0,-0.0,12.098844051361084,1.551726686319927,-1.1083764712495507,0.7980310156513247,1.3662581336950794
1775301174.7521658,-0.9310366158320864,0.6206911479510943,0.0,0.0,0.0,-0.0,12.148725509643555,1.1189667918061337,-1.0640415235163168,0.7536960602413613,1.3044353180263328
1775301174.8023334,-0.9310366158320864,0.6206911479510943,0.0,0.0,0.0,-0.0,12.198893070220947,1.1189667918061337,-1.0640415557585805,0.7536960832715494,1.3044353576382568
1775301174.8521574,-1.2413814756605683,0.9310359970321538,0.0,0.0,0.0,-0.0,12.248717069625854,1.5517267787477493,-1.1970465079678367,0.7980310770651596,1.441991414593362
1775301174.902419,-0.9310366910640384,0.6206912016882015,0.0,0.0,0.0,-0.0,12.298978805541992,1.1189668842108855,-1.2413815140442066,0.7536961216551974,1.4590677134164065
1775301174.9521685,-1.2413815508925223,0.9310360507692628,0.0,0.0,0.0,-0.0,12.34872817993164,1.5517268711755783,-1.1970465709170042,0.7093611647098925,1.3983517382960056
1775301175.0023432,-1.862071206064936,0.9310360507692628,0.0,0.0,0.0,-0.0,12.398902893066406,2.081859098087128,-1.1970466062299572,0.7093611846693972,1.3983517787496995
1775301175.0528324,-1.5517264429632087,0.6206912554253122,0.0,0.0,0.0,-0.0,12.449392080307007,1.6712607780812372,-1.241381612306329,0.6650262261887503,1.4154280760581435
1775301175.102743,-0.6206920139416691,0.3103464493339615,0.0,0.0,0.0,-0.0,12.499302625656128,0.693954965963327,-1.285716619918045,0.620691266172761,1.4383738450254424
1775301175.1521208,-0.9310368630227578,0.6206912876676259,0.0,0.0,0.0,-0.0,12.548680543899536,1.118967074981991,-1.330051629065105,0.5763563046214294,1.455450143670346
1775301175.2023244,-1.5517265181951716,0.6206912876676259,0.0,0.0,0.0,-0.0,12.598884105682373,1.6712608599068566,-1.2413817197805173,0.4876863707713337,1.3408398966065638
1775301175.2524867,-1.2413817443460493,0.310346481576277,0.0,0.0,0.0,-0.0,12.649046421051025,1.2795872669819806,-1.1970467766533197,0.4433514076846595,1.2848865524007658
1775301175.3026867,-1.5517266149219422,0.6206913199099414,0.0,0.0,0.0,-0.0,12.699246406555176,1.6712609616899017,-1.3300517334686126,0.4876863938015591,1.4245017091878551
1775301175.3524916,-1.2413818410728237,0.3103465138185924,0.0,0.0,0.0,-0.0,12.749051332473755,1.2795873686406516,-1.3743867441510191,0.44335143071488553,1.4474474799474752
1775301175.402259,-1.2413818410728237,0.3103465138185924,0.0,0.0,0.0,-0.0,12.798818826675415,1.2795873686406516,-1.2857168348664363,0.4433514445330218,1.3685484099723646
1775301175.4525218,-1.55172671164872,0.6206913521522587,0.0,0.0,0.0,-0.0,12.84908151626587,1.671261063472954,-1.3300518440135014,0.4876864306499222,1.4245018240115124
1775301175.5023563,-1.2413819377996047,0.3103465460609115,0.0,0.0,0.0,-0.0,12.898916006088257,1.2795874702993302,-1.2857169039569942,0.4433514675632497,1.3685484826212428
1775301175.5523582,-0.9310371532030908,0.6206913843945795,0.0,0.0,0.0,-0.0,12.948917865753174,1.118967370081083,-1.330051913104062,0.487686453680151,1.4245018966781615
1775301175.6027434,-1.5517268083755047,0.6206913843945795,0.0,0.0,0.0,-0.0,12.999303102493286,1.671261165256014,-1.3300519545583995,0.48768646749828887,1.4245019402461696
1775301175.6525364,-1.241382034526393,0.3103465783032341,0.0,0.0,0.0,-0.0,13.04909610748291,1.2795875719580165,-1.2857170145018948,0.44335150441161714,1.3685485988381347
1775301175.7026396,-1.5517269051022966,0.6206914166369021,0.0,0.0,0.0,-0.0,13.099199295043945,1.6712612670390816,-1.3300520236489646,0.48768649052851926,1.4245020129128236
1775301175.752576,-1.2413821312531867,0.3103466105455567,0.0,0.0,0.0,-0.0,13.149135828018188,1.2795876736167082,-1.4630569850702948,0.5320214781807645,1.562058076364061
1775301175.8024435,-1.2413821312531867,0.3103466105455567,0.0,0.0,0.0,-0.0,13.199003219604492,1.2795876736167082,-1.4630570295953225,0.5320214950695895,1.5620581239768634
1775301175.852355,-1.5517270018290938,0.6206914488792264,0.0,0.0,0.0,-0.0,13.24891471862793,1.6712613688221547,-1.5073920418130804,0.5763564842571783,1.618011542060808
1775301175.9025388,-1.8620718831524008,0.9310362979602966,0.0,0.0,0.0,-0.0,13.299098491668701,2.081859814239744,-1.4630571048272663,0.5320215242411942,1.5620582043409972
1775301175.952637,-1.5517271200506988,0.620691502616355,0.0,0.0,0.0,-0.0,13.349196672439575,1.67126149854563,-1.507392117045027,0.5763565134287838,1.618011622442713
1775301176.0026605,-1.5517271200506988,0.620691502616355,0.0,0.0,0.0,-0.0,13.39922022819519,1.67126149854563,-1.5073921615700596,0.5763565303176106,1.6180116697344862
1775301176.052987,-1.2413823462015978,0.3103466965250131,0.0,0.0,0.0,-0.0,13.449546813964844,1.2795879030004043,-1.4630572245842484,0.5320215703016271,1.56205833199691
1775301176.102439,-1.551727216777512,0.6206915348586847,0.0,0.0,0.0,-0.0,13.498998641967773,1.6712616003287197,-1.4187222860630955,0.48768660875030134,1.5034014588357774
1775301176.152831,-1.2413824429284146,0.3103467287673428,0.0,0.0,0.0,-0.0,13.54939079284668,1.2795880046591204,-1.3743873460066012,0.44335164566363294,1.4474481170889504
1775301176.2023797,-1.2413824429284146,0.3103467287673428,0.0,0.0,0.0,-0.0,13.598939418792725,1.2795880046591204,-1.3743873874609522,0.4433516594817752,1.447448160710278
1775301176.2522364,-1.5517273135043324,0.6206915671010161,0.0,0.0,0.0,-0.0,13.648796081542969,1.671261702111817,-1.4187223966080325,0.4876866455986807,1.5034015751237801
1775301176.3026514,-1.2413825396552367,0.310346761009676,0.0,0.0,0.0,-0.0,13.699211120605469,1.2795881063178425,-1.37438745655154,0.4433516825120133,1.4474482333591878
1775301176.3524065,-1.551727410231158,0.6206915993433512,0.0,0.0,0.0,-0.0,13.748966217041016,1.6712618038949205,-1.4187224656986224,0.4876866686289197,1.5034016477904604
1775301176.402374,-1.551727410231158,0.6206915993433512,0.0,0.0,0.0,-0.0,13.798933744430542,1.6712618038949205,-1.4187225071529777,0.4876866824470635,1.5034016913584876
1775301176.4524713,-1.241382636382066,0.3103467932520128,0.0,0.0,0.0,-0.0,13.8490309715271,1.2795882079765726,-1.3743875670964878,0.4433517193603969,1.4474483495761294
1775301176.5023928,-1.5517275069579908,0.620691631585688,0.0,0.0,0.0,-0.0,13.89895248413086,1.6712619056780313,-1.330052625504656,0.39901646778758604,1.39765546988964
1775301176.552534,-1.2413827331089022,0.3103468254943496,0.0,0.0,0.0,-0.0,13.94909381866455,1.2795883096353093,-1.1083772811859192,0.3103462393099644,1.1589037836189369
1775301176.6027143,-1.2413827331089022,0.3103468254943496,0.0,0.0,0.0,-0.0,13.999274015426636,1.2795883096353093,-0.9724162259874477,0.2216760108323428,1.0058663864684994
1775301176.6524153,-0.9310379485124152,0.0,0.0,0.0,0.0,-0.0,14.048974990844727,0.9310379485124152,-0.8807901384817037,0.1773407546534838,0.9087823601635402
1775301176.694795,0.0,0.0,0.0,0.0,0.0,0.0,14.091354608535767,0.0,-0.7448290694651133,0.08867052156981414,0.7557449484726583
1775301176.8942685,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,14.290828227996826,0.6000000238418579,-0.6532029681412499,0.04433526078490706,0.6586609076450224
1775301176.994347,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,14.390906810760498,0.6000000238418579,-0.5615768668173864,0.0,0.5615768668173864
1775301177.0944204,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,14.49098014831543,0.6000000238418579,-0.5142857347215924,0.0,0.5142857347215924
1775301177.1943,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,14.590859651565552,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579
1775301177.2944577,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,14.691017389297485,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579
1775301177.3944776,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,14.791037321090698,0.6000000238418579,-0.5142857347215924,0.0,0.5142857347215924
1775301177.4942875,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,14.890847206115723,0.6000000238418579,-0.4729064209707853,0.22167487684729062,0.6546363501448497
1775301177.594249,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,14.990808725357056,0.6000000238418579,-0.38719213218244924,0.3990147799847703,0.7462619641620638
1775301177.6943092,0.0,0.0,0.0,0.0,0.0,0.0,15.090868949890137,0.0,-0.34581281843164197,0.620689659819426,0.8866125825146733
1775301177.801939,-0.3103448275862071,1.5517241379310345,0.0,0.0,0.0,-0.0,15.198498725891113,1.5824543318046576,-0.3044335046808347,0.8423645396540815,1.0269632008672827
1775301177.852486,-2.323505610135612e-09,1.241379321962358,0.0,0.0,0.0,-0.0,15.249045610427856,1.241379321962358,-0.21871921589249863,1.0197044457789262,1.1185888178718622
1775301177.9023952,-0.3103448275862071,1.5517241588425894,0.0,0.0,0.0,-0.0,15.298954963684082,1.582454352310124,-0.17733990214169135,1.1527093778620308,1.173074036594676
1775301177.95269,-0.3103448275862071,1.5517241588425894,0.0,0.0,0.0,-0.0,15.349249601364136,1.582454352310124,-0.17733990247362072,1.3300492863103817,1.3504139450430268
1775301178.003361,-2.323505610135612e-09,1.241379342873913,0.0,0.0,0.0,-0.0,15.39992070198059,1.241379342873913,-0.17733990247362072,1.2413793438697014,1.2645485505468552
1775301178.056404,-0.3103448275862071,0.9310345245817307,0.0,0.0,0.0,-0.0,15.452963829040527,0.9813965549015555,-0.2216748775111495,1.1970443751388322,1.2274081574567262
1775301178.1074214,-2.323505610135612e-09,1.2413793591384557,0.0,0.0,0.0,-0.0,15.503981113433838,1.2413793591384557,-0.17733990247362072,1.1527094060760334,1.1786831607557084
1775301178.1571815,-0.3103448275862071,0.9310345408462736,0.0,0.0,0.0,-0.0,15.553741216659546,0.9813965703314558,-0.17733990247362072,1.0640394629714947,1.092817765534456
1775301178.206578,-0.3103448275862071,0.9310345408462736,0.0,0.0,0.0,-0.0,15.603137731552124,0.9813965703314558,-0.17733990247362072,0.9753695192030969,1.0041478217660582
1775301178.2577198,-2.323505610135612e-09,1.2413793754029991,0.0,0.0,0.0,-0.0,15.654279470443726,1.2413793754029991,-0.17733990247362072,0.9753695255097565,1.004147827749081
1775301178.3026223,-0.3103448275862071,0.931034557110817,0.0,0.0,0.0,-0.0,15.699182033538818,0.9813965857613565,-0.17733990247362072,0.8866995810775001,0.9154778833168243
1775301178.352075,-2.323505610135612e-09,0.6206897364951288,0.0,0.0,0.0,-0.0,15.748634815216064,0.6206897364951288,-0.17733990247362072,0.8866995867203009,0.9154778886700555
1775301178.4023902,-0.3103448275862071,0.931034568728348,0.0,0.0,0.0,-0.0,15.798949956893921,0.9813965967827143,-0.13300492743609196,0.8423646179894322,0.8639483442984464
1775301178.4527252,-2.323505610135612e-09,0.6206897481126606,0.0,0.0,0.0,-0.0,15.849284887313843,0.6206897481126606,-0.13300492743609196,0.753694672893317,0.775278399202331
1775301178.5026827,-0.3103448275862071,0.9310345803458796,0.0,0.0,0.0,-0.0,15.899242401123047,0.9813966078040726,-0.08866995206663379,0.6650247271333428,0.6794138779208513
1775301178.552605,-2.323505610135612e-09,0.6206897597301925,0.0,0.0,0.0,-0.0,15.949164628982544,0.6206897597301925,-0.08866995173470442,0.665024731448426,0.6794138822359344
1775301178.60224,-2.323505610135612e-09,0.6206897597301925,0.0,0.0,0.0,-0.0,15.998799800872803,0.6206897597301925,-0.04433497636524627,0.620689759730192,0.6278843350813625
1775301178.6525683,0.0,0.3103449367909977,0.0,0.0,0.0,-0.0,16.04912805557251,0.3103449367909977,-0.044334976033316896,0.5763547876800287,0.5835493630311991
1775301178.702064,0.0,0.6206897667007109,0.0,0.0,0.0,-0.0,16.098623752593994,0.6206897667007109,-0.044334976033316896,0.5320198152979356,0.542485881478728
1775301178.7527704,0.0,0.6206897667007109,0.0,0.0,0.0,-0.0,16.149330139160156,0.6206897667007109,-0.044334976033316896,0.4876848425839131,0.4981509087647054
1775301178.8025527,0.0,0.3103449437615161,0.0,0.0,0.0,-0.0,16.19911241531372,0.3103449437615161,-0.08866995107084567,0.4876848455712781,0.5086169778277346
1775301178.8521855,-0.3103448275862071,0.6206897736712292,0.0,0.0,0.0,-0.0,16.24874520301819,0.6939522369367753,-0.08866995140277505,0.4876848485586432,0.5086169808150995
1775301178.9030905,-2.323505610135612e-09,0.3103449507320345,0.0,0.0,0.0,-0.0,16.299650192260742,0.3103449507320345,-0.13300492677223322,0.48768485154600844,0.5190830497730009
