time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth,vx_cmd,vy_cmd,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775299226.1618483,-2.684250943956815,-0.3633011722898731,7.98243340835729e-11,1.241379310344803,0.0,-0.0,3.0656659603118896,1.241379310344803,1.4056795131845596,0.07302231237322503,1.4129101470371768,1.241379310344803,0.0,1.241379310344803,1.5073891625615514,0.044334975369458095,1.5117791902577835
1775299226.1818478,-2.660501357749919,-0.363301172290174,7.988884286008384e-11,1.241379310344803,0.0,-0.0,3.085665464401245,1.241379310344803,1.3874239350912532,0.07302231237322498,1.3946545689438703,1.5517241379310085,0.0,1.5517241379310085,1.463054187192093,0.044334975369458005,1.4674442148883249
1775299226.2019043,-2.636751771543023,-0.3633011722904748,7.995335163659341e-11,1.241379310344803,0.0,-0.0,3.105721950531006,1.241379310344803,1.3691683569979463,0.07302231237322494,1.3763989908505636,1.5517241379310085,0.0,1.5517241379310085,1.463054187192093,0.044334975369458005,1.4674442148883249
1775299226.3063023,-2.609898737060265,-0.3633011722907757,8.001786041309142e-11,1.5517241379310085,0.3103448275862067,-0.0,3.2101199626922607,1.5824543318046318,1.369168356997946,0.0730223123732249,1.3763989908505634,1.5517241379310085,0.3103448275862067,1.5824543318046318,1.4187192118226335,0.08866995073891601,1.4274992672150975
1775299226.32675,-2.5799422542851738,-0.3581722757179922,1.5197952423269734e-10,1.5517241379310085,0.3103448275862067,-0.0,3.230567693710327,1.5824543318046318,1.3874239350912518,0.09127789046653118,1.3964622274070233,1.5517241379310085,0.3103448275862067,1.5824543318046318,1.4187192118226335,0.08866995073891601,1.4274992672150975
1775299226.3467553,-2.549985771527497,-0.3530433791615515,1.5197952376074564e-10,1.5517241379310085,0.3103448275862067,-0.0,3.250572919845581,1.5824543318046318,1.4056795131845576,0.10953346855983745,1.4165254639634837,1.2413793103448012,-6.661338147750939e-16,1.2413793103448012,1.4187192118226333,0.08866995073891591,1.427499267215097
1775299226.3672967,-2.523132737062402,-0.350478930869729,1.5201177856564762e-10,1.2413793103448012,-6.661338147750939e-16,-0.0,3.2711143493652344,1.2413793103448012,1.3874239350912512,0.14604462474645,1.4068890006673296,1.2413793103448012,-6.661338147750939e-16,1.2413793103448012,1.4187192118226333,0.08866995073891591,1.427499267215097
1775299226.3879063,-2.499383150855506,-0.3504789308700299,1.520762873420491e-10,1.2413793103448012,-6.661338147750939e-16,-0.0,3.2917239665985107,1.2413793103448012,1.3691683569979445,0.18255578093306254,1.3972525373711757,1.5517241379310067,0.3103448275862067,1.58245433180463,1.4187192118226324,0.13300492610837403,1.4318892949113284
1775299226.4080684,-2.4756335646486103,-0.3504789308703308,1.5214079611844944e-10,1.5517241379310067,0.3103448275862067,-0.0,3.3118860721588135,1.58245433180463,1.3509127789046378,0.21906693711967506,1.3876160740750219,1.5517241379310067,0.3103448275862067,1.58245433180463,1.4187192118226324,0.13300492610837403,1.4318892949113284
1775299226.5127954,-2.4487805301663244,-0.3479144825610462,2.2413471172311063e-10,1.2413793103447994,-6.661338147750939e-16,-0.0,3.4166131019592285,1.2413793103447994,1.3509127789046378,0.2555780933062876,1.3962351888721745,1.2413793103447994,-6.661338147750939e-16,1.2413793103447994,1.3300492610837154,0.2660098522167482,1.3806935883480638
1775299226.5333543,-2.4250309439594284,-0.347914482561347,2.241992204993881e-10,1.2413793103447994,-6.661338147750939e-16,-0.0,3.4371719360351562,1.2413793103447994,1.3691683569979436,0.31034482758620635,1.4296602741736097,1.551724137931005,0.3103448275862067,1.5824543318046282,1.330049261083715,0.3546798029556645,1.4016257242840058
1775299226.554227,-2.4012813577525325,-0.3479144825616479,2.2426372927566612e-10,1.2413793103447994,-6.661338147750939e-16,-0.0,3.4580447673797607,1.2413793103447994,1.3874239350912494,0.36511156186612514,1.4630853594750453,1.551724137931005,0.3103448275862067,1.5824543318046282,1.330049261083715,0.3546798029556645,1.4016257242840058
1775299226.5740895,-2.3744283232532792,-0.3453500342649963,2.9625764422539486e-10,1.551724137931005,0.3103448275862067,-0.0,3.477907180786133,1.5824543318046282,1.3691683569979427,0.3833671399594313,1.4516412377157368,1.551724137931005,0.3103448275862067,1.5824543318046282,1.330049261083715,0.3546798029556645,1.4016257242840058
1775299226.5939524,-2.3444718404964977,-0.3402211377040781,2.9625764459141147e-10,1.551724137931005,0.3103448275862067,-0.0,3.497770071029663,1.5824543318046282,1.3509127789046362,0.4016227180527374,1.4401971159564286,1.2413793103447976,0.6206896551724131,1.3879042618963942,1.3300492610837142,0.44334975369458046,1.4340759283789448
1775299226.7001169,-2.314515357739716,-0.3350922411431599,2.9625764566019686e-10,1.2413793103447976,0.6206896551724131,-0.0,3.6039345264434814,1.3879042618963942,1.3326572008113295,0.4198782961460436,1.4287529941971204,1.2413793103447976,0.6206896551724131,1.3879042618963942,1.3300492610837134,0.6206896551724126,1.4759402002508284
1775299226.719408,-2.290765771536498,-0.3237564480323563,2.962576466020865e-10,1.2413793103447976,0.6206896551724131,-0.0,3.623225688934326,1.3879042618963942,1.3144016227180229,0.4381338742393497,1.4134598886018166,1.2413793103447976,0.6206896551724131,1.3879042618963942,1.3300492610837134,0.6206896551724126,1.4759402002508284
1775299226.739024,-2.26701618533328,-0.3124206549215528,2.9625763966800853e-10,1.2413793103447976,0.6206896551724131,-0.0,3.6428415775299072,1.3879042618963942,1.2961460446247162,0.4563894523326559,1.3981667830065128,1.5517241379310032,0.9310344827586188,1.8096057604692033,1.285714285714255,0.6650246305418703,1.4481473331210801
1775299226.758762,-2.243266599130062,-0.3010848618107492,2.9625764068888144e-10,1.2413793103447976,0.6206896551724131,-0.0,3.6625795364379883,1.3879042618963942,1.2596348884381032,0.4563894523326556,1.3628104408547486,1.5517241379310032,0.9310344827586188,1.8096057604692033,1.285714285714255,0.6650246305418703,1.4481473331210801
1775299226.778568,-2.216413564651901,-0.2866456204231642,2.962576415170661e-10,1.5517241379310032,0.9310344827586188,-0.0,3.6823856830596924,1.8096057604692033,1.2231237322514903,0.492900608519268,1.341422700738553,1.5517241379310032,0.9310344827586188,1.8096057604692033,1.285714285714255,0.6650246305418703,1.4481473331210801
1775299226.7983904,-2.186457081898798,-0.2691029307587977,2.9625764166916104e-10,1.5517241379310032,0.9310344827586188,-0.0,3.7022080421447754,1.8096057604692033,1.1866125760648774,0.5294117647058803,1.320034960622358,1.241379310344796,0.6206896551724114,1.387904261896392,1.2413793103447965,0.6206896551724118,1.3900747978822576
1775299226.9023347,-2.159604047420637,-0.2546636893712127,2.9625763797306887e-10,1.241379310344796,0.6206896551724114,-0.0,3.80615234375,1.387904261896392,1.1501014198782644,0.5659229208924927,1.2986472205061628,1.241379310344796,0.6206896551724114,1.387904261896392,1.0640394088669625,0.6206896551724108,1.244327216874568
1775299226.9222355,-2.135854461217419,-0.2433278962604092,2.9625763831883936e-10,1.241379310344796,0.6206896551724114,-0.0,3.8260531425476074,1.387904261896392,1.1501014198782642,0.602434077079105,1.3120090692511375,1.241379310344796,0.6206896551724114,1.387904261896392,1.0640394088669625,0.6206896551724108,1.244327216874568
1775299226.943329,-2.112104875014201,-0.2319921031496056,2.9625763925449257e-10,1.241379310344796,0.6206896551724114,-0.0,3.84714674949646,1.387904261896392,1.1501014198782638,0.6389452332657172,1.3253709179961122,0.9310344827585876,0.3103448275862032,0.9813965152246369,0.9310344827585878,0.5763546798029522,1.1112103551460362
1775299226.963693,-2.088355288810983,-0.2206563100388021,2.9625764073825146e-10,0.9310344827585876,0.3103448275862032,-0.0,3.8675105571746826,0.9813965152246369,1.1135902636916506,0.6389452332657168,1.295364063082764,0.9310344827585876,0.3103448275862032,0.9813965152246369,0.9310344827585878,0.5763546798029522,1.1112103551460362
1775299226.983348,-2.0708125991576507,-0.2155274134815615,2.96257636093379e-10,0.9310344827585876,0.3103448275862032,-0.0,3.8871655464172363,0.9813965152246369,1.1318458417849566,0.6572008113590229,1.3201700335870463,0.6206896551723794,0.6206896551724096,0.8777877283694799,0.9753694581280452,0.62068965517241,1.1714534263707228
1775299227.0029929,-2.0532699095043183,-0.2103985169243209,2.9625763109508917e-10,0.9310344827585876,0.3103448275862032,-0.0,3.9068105220794678,0.9813965152246369,1.1501014198782624,0.6754563894523288,1.3449760040913288,0.6206896551723794,0.6206896551724096,0.8777877283694799,0.9753694581280452,0.62068965517241,1.1714534263707228
1775299227.1081977,-2.0388306681277677,-0.2021661720921377,2.9625763068590675e-10,0.6206896551723794,0.6206896551724096,-0.0,4.012015342712402,0.8777877283694799,1.1683569979715682,0.6937119675456346,1.3697819745956112,0.6206896551723794,0.6206896551724096,0.8777877283694799,0.9310344827585855,0.6650246305418669,1.1588227070915635
1775299227.1281924,-2.027494875027997,-0.1908303789850118,2.9625762877541696e-10,0.6206896551723794,0.6206896551724096,-0.0,4.032010078430176,0.8777877283694799,1.1501014198782615,0.7119675456389406,1.36660372143501,0.6206896551723794,0.6206896551724096,0.8777877283694799,0.9310344827585855,0.6650246305418669,1.1588227070915635
1775299227.1492682,-2.016159081928228,-0.179494585877886,2.962576244758858e-10,0.6206896551723794,0.6206896551724096,-0.0,4.053085803985596,0.8777877283694799,1.1318458417849548,0.7302231237322465,1.3634254682744087,1.5517241379309987,0.9310344827586152,1.8096057604691977,1.0197044334975012,0.7536945812807827,1.2771383135550722
1775299227.1690118,-2.004823288828458,-0.1681587927707601,2.9625762275225165e-10,1.5517241379309987,0.9310344827586152,-0.0,4.072829484939575,1.8096057604691977,1.1135902636916482,0.7484787018255524,1.3592358994895755,1.5517241379309987,0.9310344827586152,1.8096057604691977,1.0197044334975012,0.7536945812807827,1.2771383135550722
1775299227.1889086,-1.974866806075355,-0.1506161031063936,2.96257622444516e-10,1.5517241379309987,0.9310344827586152,-0.0,4.092726230621338,1.8096057604691977,1.1135902636916475,0.7849898580121647,1.380863616833257,0.6206896551723767,0.6206896551724078,0.8777877283694768,1.1083743842364167,0.8423645320196984,1.4025365604650009
1775299227.208809,-1.944910323322252,-0.133073413442027,2.9625762098495003e-10,0.6206896551723767,0.6206896551724078,-0.0,4.112626552581787,0.8777877283694768,1.1135902636916466,0.8215010141987769,1.4024913341769385,0.6206896551723767,0.6206896551724078,0.8777877283694768,1.1083743842364167,0.8423645320196984,1.4025365604650009
1775299227.3151343,-1.9335745302224816,-0.1217376203349012,2.9625761698260086e-10,1.551724137930997,0.9310344827586134,-0.0,4.218951940536499,1.8096057604691953,1.1318458417849526,0.8762677484786954,1.4480312719130761,1.551724137930997,0.9310344827586134,1.8096057604691953,1.241379310344789,0.9753694581280715,1.5906339308298933
1775299227.3365295,-1.9036180474693785,-0.1041949306705348,2.9625761752494126e-10,1.551724137930997,0.9310344827586134,-0.0,4.240347146987915,1.8096057604691953,1.1318458417849522,0.9127789046653075,1.467753923520699,1.2413793103447888,1.24137931034482,1.7555754567389819,1.1970443349753304,1.019704433497529,1.5829153160112903
1775299227.356828,-1.8736615647162755,-0.0866522410061683,2.9625761342998307e-10,1.551724137930997,0.9310344827586134,-0.0,4.260645627975464,1.8096057604691953,1.1318458417849517,0.9492900608519198,1.4874765751283219,1.2413793103447888,1.24137931034482,1.7555754567389819,1.1970443349753304,1.019704433497529,1.5829153160112903
1775299227.376938,-1.8468085302399533,-0.0660061030668592,2.962576130405813e-10,1.2413793103447888,1.24137931034482,-0.0,4.2807557582855225,1.7555754567389819,1.1683569979715636,0.985801217038532,1.539111147385351,1.2413793103447888,1.24137931034482,1.7555754567389819,1.1970443349753304,1.019704433497529,1.5829153160112903
1775299227.396448,-1.823058944040413,-0.0422565168526075,2.9625760899820546e-10,1.2413793103447888,1.24137931034482,-0.0,4.300265550613403,1.7555754567389819,1.1866125760648694,1.0040567951318378,1.5649284335138651,0.9310344827585806,0.9310344827586126,1.3166815925542268,1.2413793103447877,1.0640394088669867,1.6456144394662542
1775299227.4159858,-1.7993093578408723,-0.0185069306383558,2.962576114670344e-10,0.9310344827585806,0.9310344827586126,-0.0,4.319803476333618,1.3166815925542268,1.2048681541581752,1.0223123732251436,1.5907457196423795,0.9310344827585806,0.9310344827586126,1.3166815925542268,1.2413793103447877,1.0640394088669867,1.6456144394662542
1775299227.523001,-1.7786632199162749,0.0021392072991143,2.9625761256731713e-10,1.241379310344786,1.241379310344818,-0.0,4.426818609237671,1.7555754567389785,1.1683569979715622,1.0223123732251431,1.5617501803532632,1.241379310344786,1.241379310344818,1.7555754567389785,1.1083743842364118,1.1083743842364435,1.567478086374084
1775299227.542643,-1.7549136337167344,0.025888793513366,2.962576124927056e-10,1.241379310344786,1.241379310344818,-0.0,4.446460723876953,1.7555754567389785,1.1501014198782553,1.0405679513184491,1.5585719271926617,0.9310344827585788,0.9310344827586108,1.3166815925542243,1.0640394088669527,1.0640394088669847,1.5047789629191184
1775299227.562857,-1.731164047517194,0.0496383797276177,2.962576090832491e-10,1.241379310344786,1.241379310344818,-0.0,4.466674566268921,1.7555754567389785,1.1683569963330724,1.0953346828675534,1.6133847494256432,0.9310344827585788,0.9310344827586108,1.3166815925542243,1.0640394088669527,1.0640394088669847,1.5047789629191184
1775299227.583014,-1.7074144613176534,0.0733879659418694,2.9625761137234296e-10,0.9310344827585788,0.9310344827586108,-0.0,4.4868316650390625,1.3166815925542243,1.113590258449145,1.1135902542990057,1.5885787713510562,1.2413793103447843,1.2413793103448163,1.755575456738976,1.1083743842364104,1.1083743842364424,1.567478086374082
1775299227.6039443,-1.6898717716679983,0.0909306556025581,2.96257610250001e-10,0.9310344827585788,0.9310344827586108,-0.0,4.5077619552612305,1.3166815925542243,1.0405679416442957,1.1135902451543052,1.5398605703774906,1.2413793103447843,1.2413793103448163,1.755575456738976,1.1083743842364104,1.1083743842364424,1.567478086374082
1775299227.6240597,-1.6692256337434008,0.1115767935400283,2.962576071215813e-10,1.2413793103447843,1.2413793103448163,-0.0,4.527877330780029,1.755575456738976,0.9675456249432983,1.1135902363211605,1.4911423697323345,1.2413793103447843,1.2413793103448163,1.755575456738976,1.1083743842364104,1.1083743842364424,1.567478086374082
1775299227.727975,-1.6485794958188031,0.1322229314774984,2.962576033397701e-10,0.931034482758577,0.931034482758609,-0.0,4.6317925453186035,1.3166815925542217,0.9127788861113321,1.0953346487218845,1.4456024215385586,0.931034482758577,0.931034482758609,1.3166815925542217,0.9753694541488482,1.152709352973922,1.5226722370752335
1775299227.7479496,-1.6310368061691485,0.1497656211381871,2.9625760572391146e-10,0.931034482758577,0.931034482758609,-0.0,4.651767253875732,1.3166815925542217,0.8762677256338425,1.095334639738255,1.4239746942407365,1.2413793103447823,1.2413793103448143,1.7555754567389732,0.8866994946573399,1.1527093367951342,1.4747743507689355
1775299227.767907,-1.6134941165194934,0.1673083107988757,2.962576083886086e-10,0.931034482758577,0.931034482758609,-0.0,4.671724557876587,1.3166815925542217,0.8397565649082129,1.0953346300102054,1.4042520319689127,1.2413793103447823,1.2413793103448143,1.7555754567389732,0.8866994946573399,1.1527093367951342,1.4747743507689355
1775299227.787573,-1.5928479785948957,0.1879544487363458,2.9625760985835656e-10,1.2413793103447823,1.2413793103448143,-0.0,4.691390752792358,1.7555754567389732,0.7849898269793081,1.0770790448589427,1.3587120863830995,0.9310344827585753,1.551724137931021,1.8096057604691962,0.886699484147037,1.1527093153432129,1.4747743281682297
1775299227.807807,-1.5748253406513992,0.2113975234867582,0.0017857026465442,0.931034454904272,1.551724091507182,-0.0,4.711624622344971,1.8096057063301618,0.7302230878895263,1.0588234562250487,1.3131721371262708,0.9310344827585753,1.551724137931021,1.8096057604691962,0.886699484147037,1.1527093153432129,1.4747743281682297
1775299227.89229,-1.5746429355104596,0.2373778551302955,-0.0038532254791112,0.6206895939042278,1.2413791970933032,-0.0,4.796107769012451,1.3879041332012128,0.6937119266740271,1.0588234452464138,1.2915444077140132,0.3103447663180197,0.931034369507096,0.9813963884101378,0.7536945365629906,1.19704424580936,1.4370510774414542
1775299227.9136958,-1.574928882884007,0.260538913684892,-0.0024321044665291,0.3103447522485558,0.931034327298701,-0.0,4.817513465881348,0.9813963439185832,0.6572007656183053,1.0588234347471104,1.27182174460613,0.3103447663180197,0.931034369507096,0.9813963884101378,0.7536945365629906,1.19704424580936,1.4370510774414542
1775299227.933071,-1.5748732139056412,0.2804713799703322,0.0020033649201622,0.310344754014042,0.93103433259516,-0.0,4.836888551712036,0.9813963495015412,0.620689604948513,1.0588234254055962,1.252099082718663,1.2413792367726637,1.2413791601813666,1.7555752985340378,0.5763546262233357,1.1970442286686087,1.3635944679586807
1775299227.952795,-1.5746279981762896,0.300354325399153,0.0095718710287449,0.3103447502013631,0.931034321157122,-0.0,4.856612682342529,0.9813963374447907,0.5659228655516507,1.0405678360694839,1.2065591326985443,1.2413792367726637,1.2413791601813666,1.7555752985340378,0.5763546262233357,1.1970442286686087,1.3635944679586807
1775299228.0388696,-1.5743878410610863,0.3213709362556197,0.0150065897108527,0.620689582227468,1.241379157623125,-0.0,4.942687273025513,1.3879040926760062,0.5111561312717344,1.0223122448609434,1.1656184173843795,0.3103447546412606,0.9310343300369176,0.9813963472729234,0.4876846555695011,1.108374232300701,1.2452788119302736
1775299228.0594158,-1.5743608488919454,0.3442928674623509,0.0156704357751303,0.3103447504228773,0.9310343173817668,-0.0,4.963233470916748,0.9813963339332231,0.474644975160295,1.0223122319712212,1.1458957535722651,0.3103447546412606,0.9310343300369176,0.9813963472729234,0.4876846555695011,1.108374232300701,1.2452788119302736
1775299228.079831,-1.5739527878956017,0.3642282718733101,0.0264273297852163,0.3103447655534038,0.9310343627733496,-0.0,4.9836485385894775,0.9813963817801523,0.4198782408803788,1.0040566426615714,1.1049550401569908,-6.203280267236266e-08,1.2413791903595557,1.2413791903595572,0.4433496889526411,1.064039245806073,1.1937492513066397
1775299228.099291,-1.573484407070622,0.3841572513480281,0.0379781383423726,0.3103447458184952,0.9310343035686194,-0.0,5.003108739852905,0.9813963193728874,0.34685592850715624,0.96754547292928,1.0381970382838666,-6.203280267236266e-08,1.2413791903595557,1.2413791903595572,0.4433496889526411,1.064039245806073,1.1937492513066397
1775299228.1867805,-1.573360311696666,0.4059961540581309,0.0439460693244517,0.6206895696813018,1.2413791237080247,-0.0,5.090598106384277,1.3879040567306022,0.29208919586572846,0.9127787277842905,0.9682607863845843,0.3103447420950939,0.9310342961218168,0.9813963111307874,0.22167483367063726,0.9310343010806521,0.9735501596598095
1775299228.2061107,-1.573060755804442,0.4294783269712567,0.0458193542661062,0.3103447448113072,0.9310343042704572,-0.0,5.109928369522095,0.9813963197202085,0.25557804328312683,0.7484785197759093,0.9778972690815233,0.3103447420950939,0.9310342961218168,0.9813963111307874,0.22167483367063726,0.9310343010806521,0.9735501596598095
1775299228.225775,-1.5725939608913893,0.4493890529236277,0.0593587428249348,0.3103447513721097,0.9310343239528664,-0.0,5.129592657089233,0.9813963404672893,0.2373224696214471,0.6024338923436812,1.0114459746774407,0.3103447420950939,0.9310342961218168,0.9813963111307874,0.22167483367063726,0.9310343010806521,0.9735501596598095
1775299228.2456405,-1.5720769238566568,0.4694385543947103,0.0722268291331248,0.3103447405981245,0.9310342916309086,-0.0,5.149458169937134,0.9813963063969544,0.2190668958559152,0.4746448441055282,1.026739100439317,0.0,0.6206894640447004,0.6206894640447004,0.13300489335242757,0.8423643392624713,0.8960497816714879
1775299228.265545,-1.5719130144052968,0.4851684796291666,0.0784630580572229,-6.938893903907228e-18,0.620689432213422,-0.0,5.169362545013428,0.620689432213422,0.20081132231465854,0.346855796540201,1.042032226910414,0.0,0.6206894640447004,0.6206894640447004,0.13300489335242757,0.8423643392624713,0.8960497816714879
1775299228.343223,-1.5704989127985665,0.500136872083184,0.0808750124469362,0.3103448288641078,0.9310342636333294,-0.0,5.247040748596191,0.9813963077482758,0.1825557481591502,0.18255559403132657,1.0534763670393361,0.0,0.620689436047121,0.620689436047121,0.04433496315644193,0.08866973897126666,0.9194527281155044
1775299228.3628,-1.5697923135457064,0.5198477709782346,0.0924151188024107,-6.938893903907228e-18,0.6206894644945581,-0.0,5.2666175365448,0.6206894644945581,0.18255575234508836,0.0365109703601791,1.088832728270775,0.0,0.620689436047121,0.620689436047121,0.04433496315644193,0.08866973897126666,0.9194527281155044
1775299228.3829648,-1.5700636340565308,0.5311231404047755,0.0924115367969471,0.0,0.6206894248958615,-0.0,5.286782503128052,0.6206894248958615,0.18255575564099555,-0.10953365598106148,1.1241890866876885,-0.3103448275862071,0.3103445973096533,0.4388937013546714,0.04433497536945804,-0.2660100626232281,1.0053181844502406
1775299228.4027236,-1.5703424066542704,0.5424059605108317,0.0924115366488626,0.0,0.6206894240423639,-0.0,5.306541204452515,0.6206894240423639,0.20081133748492352,-0.23732269933403943,1.14810132460316,-0.3103448275862071,0.3103445973096533,0.4388937013546714,0.04433497536945804,-0.2660100626232281,1.0053181844502406
1775299228.483617,-1.569588860771136,0.5331353376843057,0.0924115365589629,0.0,-1.551724339049177,-0.0,5.387434720993042,1.551724339049177,0.21906691848863136,-0.4016228966701765,1.1729073107808554,0.0,-1.241379511462967,1.241379511462967,0.17733989976286635,-0.8423647252985695,1.1729929007083602
1775299228.505286,-1.5678029964118867,0.503311271906773,0.0924115365589629,0.0,-1.551724339049177,-0.0,5.409103631973267,1.551724339049177,0.25557807742586824,-0.5476675163923389,1.221625516782691,0.0,-1.241379511462967,1.241379511462967,0.17733989976286635,-0.8423647252985695,1.1729929007083602
1775299228.5252137,-1.5663035184736915,0.4765774125456349,0.0924115365584796,1.3877787807814457e-17,-1.241379487453441,-0.0,5.4290313720703125,1.241379487453441,0.29208923597717557,-0.6937121372722902,1.2703437215641107,0.0,-1.241379511462967,1.241379511462967,0.17733989976286635,-0.8423647252985695,1.1729929007083602
1775299228.544918,-1.5650904269563677,0.4529337596007108,0.0924115365584796,1.3877787807814457e-17,-1.241379487453441,-0.0,5.44873571395874,1.241379487453441,0.31034481636277805,-0.8215011767453183,1.2942559566111094,0.3103448275862067,-1.551724315039647,1.5824545054739405,0.31034482329879154,-1.1527095391650453,1.3428381036660595
1775299228.5644343,-1.5638773354390438,0.4292901066557867,0.0924115365584796,0.310344821583826,-1.5517242850277402,-0.0,5.468251943588257,1.5824544748676812,0.3651115467588034,-0.912779057100062,1.3351966713027066,0.3103448275862067,-1.551724315039647,1.5824545054739405,0.31034482329879154,-1.1527095391650453,1.3428381036660595
1775299228.5843444,-1.5559110589444742,0.400038814740518,0.0924115365589629,0.310344821583826,-1.5517242850277402,-0.0,5.488162040710449,1.5824544748676812,0.4016226989863518,-1.0223125157736235,1.354919334492254,0.6206896491700323,-1.241379457441531,1.3879043907793678,0.44334974426226775,-1.3743843964121523,1.4784110504781627
1775299228.6042538,-1.547944782449996,0.3707875228253394,0.0924115365589629,0.310344821583826,-1.5517242850277402,-0.0,5.508071422576904,1.5824544748676812,0.45638942938237714,-1.1135903980272577,1.395860047284961,0.6206896491700323,-1.241379457441531,1.3879043907793678,0.44334974426226775,-1.3743843964121523,1.4784110504781627
1775299228.687064,-1.5371746863187823,0.3449128237141934,0.0924115365589629,0.6206896371652711,-1.2413794334320056,-0.0,5.590881586074829,1.387904363935903,0.5294117364593839,-1.1866126991520876,1.440990328104701,0.9310344647514764,-1.5517242610182107,1.8096058567510165,0.7093595827592883,-1.2413794282871056,1.4555909553851618
1775299228.7074313,-1.5236007705508334,0.3224147174070801,0.0924115365589629,0.9310344467443346,-1.5517242310063049,-0.0,5.611248970031738,1.8096058217514215,0.5841784643838408,-1.2778905772607745,1.4819310402809551,0.9310344647514764,-1.5517242610182107,1.8096058567510165,0.7093595827592883,-1.2413794282871056,1.4555909553851618
1775299228.7271984,-1.503273670044801,0.2943089721075559,0.0924115365589629,0.9310344467443346,-1.5517242310063049,-0.0,5.63101601600647,1.8096058217514215,0.6389451923082977,-1.2413794104817233,1.4681049927509262,0.9310344647514764,-1.5517242610182107,1.8096058567510165,0.7093595827592883,-1.2413794282871056,1.4555909553851618
1775299228.7477224,-1.482946569538769,0.2662032268080318,0.0924115365589629,0.9310344467443346,-1.5517242310063049,-0.0,5.651540040969849,1.8096058217514215,0.6937119202327546,-1.204868243702672,1.4542789452208975,0.6206896191581265,-1.241379403420095,1.387904329039394,0.8423644994353499,-1.1083744841715861,1.4277980582710132
1775299228.7679644,-1.4659960617504677,0.2409013015149273,0.0924115365589629,0.6206896071533659,-1.2413793794105703,-0.0,5.67178201675415,1.3879043021959303,0.766734224838193,-1.168357077629784,1.46289804289004,0.6206896191581265,-1.241379403420095,1.387904329039394,0.8423644994353499,-1.1083744841715861,1.4277980582710132
1775299228.854737,-1.4496183270973908,0.2217797889669683,0.0924115365589629,0.931034416732431,-0.9310345338172192,-0.0,5.758554697036743,1.3166815819705784,0.8215009502910816,-1.1501014885909584,1.4673275718696492,0.9310344347395724,-0.9310345518243625,1.3166816074365233,0.9310344261647427,-1.019704502563278,1.4074486770496597
1775299228.875356,-1.4304367728618077,0.2060348691577351,0.0924115365589629,0.931034416732431,-0.9310345338172192,-0.0,5.7791736125946045,1.3166815819705784,0.8580120980037451,-1.1135903232242328,1.4516938662954797,0.9310344347395724,-0.9310345518243625,1.3166816074365233,0.9310344261647427,-1.019704502563278,1.4074486770496597
1775299228.8956184,-1.4112552186262242,0.190289949348502,0.0924115365589629,0.931034416732431,-0.9310345338172192,-0.0,5.799436092376709,1.3166815819705784,0.9127788223973903,-1.0588235790580385,1.4402497264106917,1.2413792443186362,-0.62068970623101,1.3879042256749008,0.9753693886719565,-0.8866995618776912,1.3472055796098463
1775299228.915232,-1.3892698448623628,0.1779216222126881,0.0924115365589629,1.241379220309115,-0.6206896942262476,-0.0,5.819049596786499,1.3879041988314391,0.9675455467910353,-1.004056834891844,1.4288055865259035,1.2413792443186362,-0.62068970623101,1.3879042256749008,0.9753693886719565,-0.8866995618776912,1.3472055796098463
1775299228.9994504,-1.3672844715445702,0.1655532953369397,0.0924115365589629,0.9310343747157672,-0.9310345038053104,-0.0,5.903268098831177,1.3166815310386866,1.022312270125437,-0.9858012472653437,1.4536115395542453,0.9310343927229074,-0.931034521812453,1.3166815565046304,1.0640393111139363,-0.7980295879867321,1.3472055357193562
1775299229.0201766,-1.3481029182011244,0.1498083760478377,0.0924115365589629,0.9310343747157672,-0.9310345038053104,-0.0,5.923994302749634,1.3166815310386866,1.058823416425776,-0.9492900833109433,1.4536115244757914,0.9310343927229074,-0.931034521812453,1.3166815565046304,1.0640393111139363,-0.7980295879867321,1.3472055357193562
1775299229.0398483,-1.3289213648576783,0.1340634567587356,0.0924115365589629,0.9310343747157672,-0.9310345038053104,-0.0,5.943665981292725,1.3166815310386866,1.0770789832204841,-0.8945233405570744,1.4288055370249038,1.241379202301974,-0.6206896762191024,1.3879041746723222,1.1527092438457116,-0.7980295751244862,1.4176232490023242
1775299229.060505,-1.309739811514233,0.1183185374696335,0.0924115365589629,1.2413791782924537,-0.6206896642143407,-0.0,5.964322566986084,1.3879041478288616,1.095334550015192,-0.8397565978032051,1.4039995495740156,1.241379202301974,-0.6206896762191024,1.3879041746723222,1.1527092438457116,-0.7980295751244862,1.4176232490023242
1775299229.140237,-1.287754439088578,0.1059502111140162,0.0924115365589629,0.931034332699106,-0.9310344737934052,-0.0,6.044054746627808,1.3166814801067996,1.1501012719372694,-0.8215010115890302,1.428805502600945,1.241379160285312,-0.6206896462071966,1.3879041236697445,1.2413791551404152,-0.7980295493999954,1.4880409373456913
1775299229.1601045,-1.26857288663727,0.0902052923450451,0.0924115365589629,0.931034332699106,-0.9310344737934052,-0.0,6.063922166824341,1.3166814801067996,1.186612416825284,-0.8215010045274052,1.4578010274058362,1.241379160285312,-0.6206896462071966,1.3879041236697445,1.2413791551404152,-0.7980295493999954,1.4880409373456913
