time,vx_cmd,vy_cmd,vz_cmd,wx_cmd,wy_cmd,wz_cmd,time_s,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775299231.554652,1.551723093517155,0.0,0.0,0.0,0.0,-0.0,8.45846962928772,1.551723093517155,1.4187181545465457,-0.0886699507389163,1.429633933471374
1775299231.6046677,1.2413782359190644,0.0,0.0,0.0,0.0,-0.0,8.508485317230225,1.2413782359190644,1.3743831594549936,-0.13300492610837447,1.3907568280726565
1775299231.6545346,1.5517230394957688,0.0,0.0,0.0,0.0,-0.0,8.55835223197937,1.5517230394957688,1.4187181159598408,-0.0886699507389163,1.4296338953455108
1775299231.7048562,1.2413781818976788,-0.3103448275862071,0.0,0.0,0.0,-0.0,8.608673810958862,1.2795834097475238,1.3743831208682893,-0.13300492610837447,1.3907567901772153
1775299231.7545006,1.2413781818976788,-0.3103448275862071,0.0,0.0,0.0,-0.0,8.658318281173706,1.2795834097475238,1.3300481257767383,-0.1773399014778326,1.3518796850089196
1775299231.804747,1.551722985474384,0.0,0.0,0.0,0.0,-0.0,8.708564758300781,1.551722985474384,1.3743830822815863,-0.1773399014778326,1.3962146415137684
1775299231.85438,1.241378127876296,-0.3103448275862071,0.0,0.0,0.0,-0.0,8.758197546005249,1.2795833573390873,1.3300480871900358,-0.1773399014778326,1.3518796464222176
1775299231.9048018,1.241378127876296,-0.3103448275862071,0.0,0.0,0.0,-0.0,8.808619499206543,1.2795833573390873,1.3300480717553553,-0.1773399014778326,1.3518796314483787
1775299231.9546924,1.551722931453002,0.0,0.0,0.0,0.0,-0.0,8.85851001739502,1.551722931453002,1.374383028260204,-0.13300492610837447,1.390756698260393
1775299232.0044813,1.2413780738549147,0.0,0.0,0.0,0.0,-0.0,8.908298969268799,1.2413780738549147,1.4187179839075708,-0.13300492610837447,1.4350916539077594
1775299232.0544994,1.2413780738549147,-0.3103448275862071,0.0,0.0,0.0,-0.0,8.958317041397095,1.2795833049306524,1.507387919211807,-0.0886699507389163,1.5183036992887395
1775299232.1046329,1.5517228774316218,0.0,0.0,0.0,0.0,-0.0,9.008450508117676,1.5517228774316218,1.5517228740016906,-0.04433497536945815,1.5571807641553674
1775299232.154122,1.862067675005949,0.0,0.0,0.0,0.0,-0.0,9.057939767837524,1.862067675005949,1.5073878771951754,-0.04433497536945815,1.5128457673488522
1775299232.2042837,1.862067675005949,0.0,0.0,0.0,0.0,-0.0,9.10810136795044,1.862067675005949,1.5517228319850602,-0.04433497536945815,1.557180722138737
1775299232.2544389,1.5517228114054826,0.0,0.0,0.0,0.0,-0.0,9.158256530761719,1.5517228114054826,1.5960577867749446,0.0,1.5960577867749446
1775299232.3057885,1.241377953807397,0.0,0.0,0.0,0.0,-0.0,9.209606170654297,1.241377953807397,1.5517227899684307,0.0,1.5517227899684305
1775299232.3541212,1.5517227573841068,0.0,0.0,0.0,0.0,-0.0,9.257938861846924,1.5517227573841068,1.5073877940193998,0.0,1.5073877940193996
1775299232.4042904,1.5517227573841068,0.0,0.0,0.0,0.0,-0.0,9.30810809135437,1.5517227573841068,1.463052798070369,0.0,1.4630527980703694
1775299232.455535,1.241377899786023,0.0,0.0,0.0,0.0,-0.0,9.359352588653564,1.241377899786023,1.4187178029788217,0.0,1.4187178029788217
1775299232.5042846,1.5517227033627337,0.0,0.0,0.0,0.0,-0.0,9.40810227394104,1.5517227033627337,1.463052759483674,0.0,1.4630527594836737
1775299232.5546143,1.5517227033627337,0.0,0.0,0.0,0.0,-0.0,9.458431959152222,1.5517227033627337,1.4630527440489962,0.0,1.463052744048996
1775299232.605051,1.2413778457646507,0.0,0.0,0.0,0.0,-0.0,9.50886869430542,1.2413778457646507,1.4187177489574494,0.0,1.4187177489574496
1775299232.654525,1.5517226493413625,0.0,0.0,0.0,0.0,-0.0,9.558342695236206,1.5517226493413625,1.4630527054623024,0.0,1.4630527054623024
1775299232.7049878,1.5517226493413625,0.0,0.0,0.0,0.0,-0.0,9.608805418014526,1.5517226493413625,1.463052690027625,0.0,1.4630526900276253
1775299232.754571,1.2413777917432802,0.0,0.0,0.0,0.0,-0.0,9.658388614654541,1.2413777917432802,1.5073876456749953,0.0,1.5073876456749953
1775299232.804507,1.551722595319993,0.0,0.0,0.0,0.0,-0.0,9.708324670791626,1.551722595319993,1.5517226004648828,0.0,1.551722600464883
1775299232.8544884,1.551722595319993,0.0,0.0,0.0,0.0,-0.0,9.75830602645874,1.551722595319993,1.5073876036583715,0.0,1.5073876036583715
1775299232.9044318,1.8620673928943248,0.0,0.0,0.0,0.0,-0.0,9.808249473571777,1.8620673928943248,1.4630526068518603,0.0,1.4630526068518603
1775299232.959439,1.551722529293864,0.0,0.0,0.0,0.0,-0.0,9.863256692886353,1.551722529293864,1.507387561641749,0.0,1.5073875616417485
1775299233.004734,1.2413776716957838,0.0,0.0,0.0,0.0,-0.0,9.908551692962646,1.2413776716957838,1.4630525648352382,0.0,1.4630525648352386
1775299233.054439,1.2413776716957838,0.0,0.0,0.0,0.0,-0.0,9.958256721496582,1.2413776716957838,1.4187175680287278,0.0,1.4187175680287278
1775299233.1046216,1.551722475272499,0.0,0.0,0.0,0.0,-0.0,10.008439302444458,1.551722475272499,1.3743825720797012,0.044334975369458095,1.3787726045383326
1775299233.1546671,1.2413776176744205,0.0,0.0,0.0,0.0,-0.0,10.05848479270935,1.2413776176744205,1.3300475769881577,0.04433497451197503,1.3344376094467891
1775299233.204511,1.2413776176744205,0.0,0.0,0.0,0.0,-0.0,10.108328580856323,1.2413776176744205,1.3300475615534828,0.04433497365449196,1.3344375940121143
1775299233.2546592,1.5517224212511365,0.3103448275862067,0.0,0.0,0.0,-0.0,10.158476829528809,1.5824526484615586,1.3743825180583384,0.08866994902395006,1.383162583125468
1775299233.3044915,1.2413775636530588,-6.002381480740837e-09,0.0,0.0,0.0,-0.0,10.208309173583984,1.2413775636530588,1.3300475229667956,0.08866994816646699,1.338827588033925
1775299233.3544548,1.2413775636530588,-6.002381480740837e-09,0.0,0.0,0.0,-0.0,10.258272409439087,1.2413775636530588,1.3300475075321212,0.08866994730898392,1.3388275725992504
1775299233.4055436,1.5517223672297755,0.3103448275862067,0.0,0.0,0.0,-0.0,10.309361219406128,1.5824525954892583,1.374382464036978,0.13300492267844202,1.3875525618624704
1775299233.454662,1.241377509631699,-6.002381480740837e-09,0.0,0.0,0.0,-0.0,10.358479738235474,1.241377509631699,1.3300474689454356,0.08866994645150086,1.3388275343122964
1775299233.5049274,1.241377509631699,-6.002381480740837e-09,0.0,0.0,0.0,-0.0,10.408745050430298,1.241377509631699,1.3300474535107616,0.08866994645150086,1.3388275188776224
1775299233.5568116,1.5517223132084168,0.3103448275862067,0.0,0.0,0.0,-0.0,10.460629224777222,1.5824525425169602,1.3743824100156188,0.13300492267844202,1.387552508290709
1775299233.6046658,1.241377455610341,-6.002381480740837e-09,0.0,0.0,0.0,-0.0,10.508483409881592,1.241377455610341,1.3300474149240777,0.08866994645150085,1.3388274805906701
1775299233.6545084,1.241377455610341,-6.002381480740837e-09,0.0,0.0,0.0,-0.0,10.558326005935669,1.241377455610341,1.3743823714289358,0.13300492267844202,1.3875524701536235
1775299233.7048244,1.5517222591870603,0.3103448275862067,0.0,0.0,0.0,-0.0,10.608642101287842,1.5824524895446646,1.4187173279337941,0.17733989890538318,1.4362774597165766
1775299233.7600515,1.2413774015889865,-6.002381480740837e-09,0.0,0.0,0.0,-0.0,10.663869142532349,1.2413774015889865,1.3743823328422533,0.13300492267844202,1.3875524318666723
1775299233.8045385,1.551722205165706,0.3103448275862067,0.0,0.0,0.0,-0.0,10.708356142044067,1.582452436572371,1.4187172838812354,0.17733989890538318,1.4362774162197591
1775299233.8548002,1.551722205165706,0.3103448275862067,0.0,0.0,0.0,-0.0,10.758617877960205,1.582452436572371,1.4630522349202173,0.22167487513232434,1.485002400572846
1775299233.9053855,1.241377347567632,-6.002381480740837e-09,0.0,0.0,0.0,-0.0,10.809203147888184,1.241377347567632,1.4187172330989841,0.17733989865261954,1.4362773658433832
1775299233.9554548,1.551722112883215,0.3103448275862067,0.0,0.0,0.0,-0.0,10.859272480010986,1.582452346081948,1.4630521892488664,0.22167487487956072,1.485002355357986
1775299234.0054755,1.551722112883215,0.3103448275862067,0.0,0.0,0.0,-0.0,10.909293174743652,1.582452346081948,1.463052173459218,0.2216748748795607,1.485002339874962
1775299234.0548494,1.2413772464384265,-7.771727039695975e-09,0.0,0.0,0.0,-0.0,10.958667039871216,1.2413772464384265,1.4187171848688809,0.1773398995101026,1.4362773182265305
1775299234.105198,1.5517220946381651,0.3103448275862067,0.0,0.0,0.0,-0.0,11.009015560150146,1.5824523281912055,1.46305215323015,0.17733990036758568,1.4806122865877995
1775299234.1545513,1.5517220946381651,0.3103448275862067,0.0,0.0,0.0,-0.0,11.058368921279907,1.5824523281912055,1.4630521551177644,0.13300492499812758,1.4762222551613091
1775299234.2054446,1.2413772850333484,0.0,0.0,0.0,0.0,-0.0,11.109262228012085,1.2413772850333484,1.4187171741835236,0.08866994962866948,1.4274972409129638
1775299234.2545362,1.5517221260965148,0.0,0.0,0.0,0.0,-0.0,11.158353805541992,1.5517221260965148,1.463052150670484,0.08866995073891619,1.4718322173999243
1775299234.3051877,1.5517221260965148,0.0,0.0,0.0,0.0,-0.0,11.209005355834961,1.5517221260965148,1.4187171745529032,0.044334975369458095,1.4231072079176232
1775299234.355575,1.2413772463435315,0.0,0.0,0.0,0.0,-0.0,11.259392738342285,1.2413772463435315,1.3743821984353226,0.0,1.3743821984353226
1775299234.406803,1.5517220818471489,0.0,0.0,0.0,0.0,-0.0,11.310620546340942,1.5517220818471489,1.4187171654272084,0.0,1.4187171654272082
1775299234.454778,1.2413772618150998,0.0,0.0,0.0,0.0,-0.0,11.358595609664917,1.2413772618150998,1.3743821863679286,0.0,1.374382186367929
1775299234.504586,1.2413772618150998,0.0,0.0,0.0,0.0,-0.0,11.408403635025024,1.2413772618150998,1.3300472073086493,0.0,1.3300472073086496
1775299234.5551517,1.551722053976548,0.0,0.0,0.0,0.0,-0.0,11.458969354629517,1.551722053976548,1.2857122260863012,-0.04433497536945815,1.2929068175843683
1775299234.6047947,1.2413772726815595,0.0,0.0,0.0,0.0,-0.0,11.508612394332886,1.2413772726815595,1.241377245648446,-0.04433497600797682,1.2485718371465133
1775299234.6550984,1.2413772726815595,0.0,0.0,0.0,0.0,-0.0,11.558916091918945,1.2413772726815595,1.2413772395008835,-0.04433497664649549,1.248571830998951
1775299234.7099507,0.931032377787092,-0.3103448275862071,0.0,0.0,0.0,-0.0,11.613768339157104,0.981394518273563,1.1970422510222014,-0.04433497664649549,1.2042368425202685
1775299234.7603931,1.2413772187821634,-4.469630665582258e-09,0.0,0.0,0.0,-0.0,11.664210796356201,1.2413772187821634,1.1527072575131734,-0.04433497664649549,1.159901849011241
1775299234.809765,1.2413772187821634,-4.469630665582258e-09,0.0,0.0,0.0,-0.0,11.713582754135132,1.2413772187821634,1.1527072327605725,-0.04433497664649549,1.1599018242586399
1775299234.8603456,0.9310323424643224,0.0,0.0,0.0,0.0,-0.0,11.764163255691528,0.9310323424643224,1.108372231807878,-0.04433497664649549,1.1155668233059453
1775299234.9050217,1.2413770994133535,0.0,0.0,0.0,0.0,-0.0,11.808839321136475,1.2413770994133535,1.0640372383497019,-1.2770373330235024e-09,1.0640372383497017
1775299234.954631,1.2413770994133535,0.0,0.0,0.0,0.0,-0.0,11.85844874382019,1.2413770994133535,1.0197022492933558,-6.385186665117512e-10,1.0197022492933558
1775299235.005115,0.9310322660126976,0.0,0.0,0.0,0.0,-0.0,11.90893268585205,0.9310322660126976,0.9753672602370099,0.0,0.9753672602370099
1775299235.0595407,0.620687423579858,0.0,0.0,0.0,0.0,-0.0,11.963358402252197,0.620687423579858,0.9310322844268717,-0.04433497536945815,0.9414983847210154
1775299235.1046488,0.9310322953877423,0.0,0.0,0.0,0.0,-0.0,12.008466482162476,0.9310322953877423,0.8866973176236235,-0.04433497536945815,0.8971634179177673
1775299235.1545086,0.9310322953877423,0.0,0.0,0.0,0.0,-0.0,12.058326244354248,0.9310322953877423,0.8423623508203752,-0.04433497536945815,0.8528284511145191
1775299235.205027,0.6206875117933549,-0.3103448275862071,0.0,0.0,0.0,-0.0,12.108844757080078,0.6939502138523618,0.798027383422433,-0.04433497536945815,0.8084934837165767
1775299235.255128,0.931032331790616,0.0,0.0,0.0,0.0,-0.0,12.158945560455322,0.931032331790616,0.8423623643198503,-0.04433497536945815,0.8528284646139942
1775299235.3050828,0.931032331790616,0.0,0.0,0.0,0.0,-0.0,12.208900451660156,0.931032331790616,0.8423623635304273,-0.04433497536945815,0.8528284638245711
1775299235.3549776,0.6206874942271007,0.0,0.0,0.0,0.0,-0.0,12.258795261383057,0.6206874942271007,0.7093574431662198,-0.0886699507389163,0.76415882556827
1775299235.4048145,0.9310322898617804,0.0,0.0,0.0,0.0,-0.0,12.308632135391235,0.9310322898617804,0.5763528232548538,-0.13300492746755724,0.7641591006547958
1775299235.4586625,0.9310322898617804,0.0,0.0,0.0,0.0,-0.0,12.362480163574219,0.9310322898617804,0.44334820350939924,-0.1773399060326458,0.6754894603926533
1775299235.508627,-2.1471617095425444e-06,-0.3103448275862071,0.0,0.0,0.0,-0.0,12.412444591522217,0.3103448275936348,0.4433485107905427,-0.17733990716398093,0.675489767673797
1775299235.5583477,-0.3103448275862071,-0.6206896646866936,0.0,0.0,0.0,-0.0,12.462165355682373,0.6939521394580412,0.3546788687580997,-0.2216748825334391,0.6311551010108121
1775299235.60842,-6.427566701106002e-09,-0.31034484995562,0.0,0.0,0.0,-0.0,12.512237548828125,0.31034484995562006,0.35467918202907683,-0.1330049298268649,0.6580025162558893
1775299235.6587677,0.9310344827586206,-7.919345845763814e-09,0.0,0.0,0.0,-0.0,12.562585353851318,0.9310344827586207,0.354679495300054,-0.1330049298268649,0.6580028295268666
1775299235.713077,0.0,-0.3103448275862071,0.0,0.0,0.0,-0.0,12.616894721984863,0.3103448275862071,0.35467980203744115,-0.1330049298268649,0.6580028295258055
1775299235.7585783,0.9310344827586206,0.6206896689460194,0.0,0.0,0.0,-0.0,12.66239595413208,1.1189641965773218,0.35467980203744115,-0.13300492896195473,0.6580028287522063
1775299235.8090622,0.9310344827586206,0.0,0.0,0.0,0.0,-0.0,12.71287989616394,0.9310344827586206,0.3103448275862068,-0.17733990163005503,0.7128038693360959
1775299235.8552003,0.0,-0.3103448275862071,0.0,0.0,0.0,-0.0,12.759017944335938,0.3103448275862071,0.17733990147783243,-0.22167487378910491,0.6241339165181063
1775299235.908669,-0.3103448275862071,-0.6206896586323224,0.0,0.0,0.0,-0.0,12.81248664855957,0.693952134042847,0.13300492610837428,-0.2660098463192851,0.6789349573160083
1775299235.9586067,-0.3103448275862071,-0.6206896586323224,0.0,0.0,0.0,-0.0,12.862424373626709,0.693952134042847,-1.1102230246251565e-16,-0.4137930988635025,0.6055967507724559
1775299236.0087152,0.0,-0.3103448130326949,0.0,0.0,0.0,-0.0,12.912532806396484,0.3103448130326949,-0.18620689655172423,-0.496551718636203,0.540509204375223
1775299236.058632,-0.3103448275862071,-0.6206896352974683,0.0,0.0,0.0,-0.0,12.962449550628662,0.6939521131715191,-0.2327586206896553,-0.543103441398702,0.5980502985724769
