time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth,vx_cmd,vy_cmd,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775303458.2202303,-0.8310640347835034,0.5737164843652679,1.242871194770696e-09,0.3103448275861561,-6.661338147750939e-16,-0.0,3.0255024433135986,0.3103448275861561,0.5476673427991559,0.10953346855983742,0.6698055857340688,-5.0404125317982113e-14,0.0,5.0404125317982113e-14,0.48768472906400306,0.08866995073891591,0.49753264163986516
1775303458.3211715,-0.828499586517402,0.5737164843682186,1.2429034509276884e-09,-5.0404125317982113e-14,0.0,-0.0,3.12644362449646,5.0404125317982113e-14,0.4563894523326275,0.10953346855983745,0.6515500076407654,1.5517241379310345,0.3103448275862067,1.5824543318046573,0.17733990147781056,0.04433497536945791,0.35906983065190434
1775303458.341883,-0.828499586517402,0.5737164843682186,1.2429034544439476e-09,-5.0404125317982113e-14,0.0,-0.0,3.1471550464630127,5.0404125317982113e-14,0.3468559837727927,0.09127789046653118,0.6127914870919671,1.5517241379310345,0.3103448275862067,1.5824543318046573,0.17733990147781056,0.04433497536945791,0.35906983065190434
1775303458.361728,-0.8135213451249431,0.5762809326808916,1.4036069722070167e-09,1.5517241379310345,0.3103448275862067,-0.0,3.1670000553131104,1.5824543318046573,0.25557809330626435,0.0730223123732249,0.5557773884498625,1.5517241379310345,0.3103448275862067,1.5824543318046573,0.17733990147781056,0.04433497536945791,0.35906983065190434
1775303458.3817997,-0.7835648623750345,0.5814098292761761,1.4036069753821344e-09,1.5517241379310345,0.3103448275862067,-0.0,3.1870718002319336,1.5824543318046573,0.3468559837727989,0.07302231237322494,0.6470552789163969,-1.5543122344752194e-15,-6.661338147750939e-16,1.6910413304902304e-15,0.04433497536944359,0.044334975369458005,0.40340480602136947
1775303458.401711,-0.753608379625126,0.5865387258714606,1.4036069739273855e-09,-1.5543122344752194e-15,-6.661338147750939e-16,-0.0,3.2069830894470215,1.6910413304902304e-15,0.4381338742393335,0.07302231237322498,0.7383331693829316,-1.5543122344752194e-15,-6.661338147750939e-16,1.6910413304902304e-15,0.04433497536944359,0.044334975369458005,0.40340480602136947
1775303458.5040414,-0.7536083796348906,0.5865387258883149,1.4036069774451146e-09,-0.3103448275862071,0.0,-0.0,3.3093135356903076,0.3103448275862071,0.47464503042594913,0.05476673427991871,0.7725969612073587,-0.3103448275862071,0.0,0.3103448275862071,-0.08866995073891575,0.044334975369458005,0.5364097321297289
1775303458.5236356,-0.7587372762563163,0.5865387258464809,1.4035748605383735e-09,-0.3103448275862071,0.0,-0.0,3.3289077281951904,0.3103448275862071,0.49290060851925854,0.03651115618661244,0.7886051749384794,-0.6206896551724127,0.0,0.6206896551724127,-0.04433497536945726,-9.516197353929913e-17,0.5763546798029555
1775303458.5437193,-0.76386617280804,0.5865387258466317,1.4035427435517763e-09,-0.3103448275862071,0.0,-0.0,3.3489913940429688,0.3103448275862071,0.5659229208924867,0.03651115618661247,0.8616274873117076,-0.6206896551724127,0.0,0.6206896551724127,-0.04433497536945726,-9.516197353929913e-17,0.5763546798029555
1775303458.564029,-0.7689950693597638,0.5865387258467825,1.4035106265650814e-09,-0.6206896551724127,0.0,-0.0,3.3693010807037354,0.6206896551724127,0.6572008113590212,0.03651115618661251,0.952905377778242,-0.6206896551724127,0.0,0.6206896551724127,-0.04433497536945726,-9.516197353929913e-17,0.5763546798029555
1775303458.5839405,-0.7803308624632119,0.5865387258469332,1.4034785095778543e-09,-0.6206896551724127,0.0,-0.0,3.3892126083374023,0.6206896551724127,0.7667342799188619,0.03651115618661251,1.0624388463380767,-0.3103448275862053,0.0,0.3103448275862053,0.17733990147783385,0.0,0.7980295566502461
1775303458.6041672,-0.7885632072907979,0.586538725847084,1.4034463925911046e-09,-0.3103448275862053,0.0,-0.0,3.4094393253326416,0.3103448275862053,0.8580121703853962,0.03651115618661251,1.1537167368046053,-0.3103448275862053,0.0,0.3103448275862053,0.17733990147783385,0.0,0.7980295566502461
1775303458.707104,-0.7936921038425216,0.5865387258472348,1.4034142756045687e-09,1.862068965517244,0.0,-0.0,3.512376070022583,1.862068965517244,0.8580121703853962,0.018255578093306236,1.151909078341451,1.862068965517244,0.0,1.862068965517244,0.7980295566502476,0.0,1.2413793103448274
1775303458.727257,-0.7575287246016847,0.586538725885816,1.4034787843596e-09,1.862068965517244,0.0,-0.0,3.53252911567688,1.862068965517244,0.8762677484787025,-3.918434204559376e-17,1.1683569979716029,1.551724137931036,0.0,1.551724137931036,1.1083743842364544,0.0,1.3743842364532017
1775303458.7473204,-0.7213653452913397,0.586538725885514,1.4035432931328643e-09,1.862068965517244,0.0,-0.0,3.5525925159454346,1.862068965517244,0.9858012170385403,0.0,1.2778904665314403,1.551724137931036,0.0,1.551724137931036,1.1083743842364544,0.0,1.3743842364532017
1775303458.7679236,-0.6852019659809946,0.586538725885212,1.4036078019061263e-09,1.551724137931036,0.0,-0.0,3.573195695877075,1.551724137931036,1.1135902636916841,0.0,1.3691683569979718,1.551724137931036,0.0,1.551724137931036,1.1083743842364544,0.0,1.3743842364532017
1775303458.7881422,-0.6552454832223739,0.5865387258849101,1.4036723106799267e-09,1.551724137931036,0.0,-0.0,3.593414306640625,1.551724137931036,1.2231237322515216,0.0,1.4421906693711968,1.862068965517241,0.0,1.862068965517241,1.4187192118226608,0.0,1.5960591133004924
1775303458.8673954,-0.6221855521878911,0.5865387258846081,1.403736819453456e-09,1.862068965517241,0.0,-0.0,3.6726675033569336,1.862068965517241,1.314401622718053,-0.018255578093306298,1.499204768013304,1.862068965517241,0.0,1.862068965517241,1.729064039408867,0.0,1.729064039408867
1775303458.8878818,-0.5860221728775462,0.5865387258843061,1.403801328226721e-09,1.862068965517241,0.0,-0.0,3.6931538581848145,1.862068965517241,1.4239350912778903,-0.036511156186612596,1.537963288562105,1.5517241379310345,0.0,1.5517241379310345,1.64039408866995,-0.04433497536945815,1.6458519735495507
1775303458.9083917,-0.5498587935672014,0.5865387258840041,1.4038658369999823e-09,1.5517241379310345,0.0,-0.0,3.7136638164520264,1.5517241379310345,1.5334685598377278,-0.0547667342799189,1.5767218091109059,1.5517241379310345,0.0,1.5517241379310345,1.64039408866995,-0.04433497536945815,1.6458519735495507
1775303458.9290564,-0.5199023108085806,0.5865387258837022,1.4039303457737782e-09,1.5517241379310345,0.0,-0.0,3.734328508377075,1.5517241379310345,1.6430020283975655,-0.0547667342799189,1.649744121484131,1.86206896551724,0.0,1.86206896551724,1.596059113300491,-0.0886699507389163,1.6069748830596926
1775303458.949541,-0.4899458280499598,0.5865387258834002,1.4039948545475755e-09,1.86206896551724,0.0,-0.0,3.7548131942749023,1.86206896551724,1.6247464503042586,-0.0547667342799189,1.6314885433908242,1.86206896551724,0.0,1.86206896551724,1.596059113300491,-0.0886699507389163,1.6069748830596926
1775303458.968789,-0.4537824487396149,0.5865387258830982,1.4040593633208374e-09,1.86206896551724,0.0,-0.0,3.7740612030029297,1.86206896551724,1.5882352941176456,-0.07302231237322519,1.5972247515663998,1.86206896551724,0.0,1.86206896551724,1.596059113300491,-0.0886699507389163,1.6069748830596926
1775303458.9882233,-0.4176190694292701,0.5865387258827962,1.4041238720941003e-09,1.86206896551724,0.0,-0.0,3.7934954166412354,1.86206896551724,1.5699797160243387,-0.07302231237322519,1.5789691734730928,1.5517241379310325,0.0,1.5517241379310325,1.5517241379310323,-0.0886699507389163,1.5626399076902338
1775303459.0078878,-0.3845591383947873,0.5865387258824942,1.4041883808676274e-09,1.5517241379310325,0.0,-0.0,3.813159942626953,1.5517241379310325,1.5699797160243383,-0.07302231237322519,1.5789691734730926,1.5517241379310325,0.0,1.5517241379310325,1.5517241379310323,-0.0886699507389163,1.5626399076902338
1775303459.0929215,-0.3577061038988098,0.5839742776155505,1.5400801776212435e-09,1.2413793103448243,-0.3103448275862071,-0.0,3.898193597793579,1.2795845045020295,1.5699797160243378,-0.07302231237322519,1.578969173473092,1.2413793103448243,-0.3103448275862071,1.2795845045020295,1.4187192118226564,-0.1773399014778326,1.4405507513410594
1775303459.113124,-0.3339565176823543,0.5788453811020629,1.5400801815257203e-09,1.2413793103448243,-0.3103448275862071,-0.0,3.91839599609375,1.2795845045020295,1.5334685598377247,-0.0912778904665315,1.5447053816486673,1.2413793103448243,-0.3103448275862071,1.2795845045020295,1.4187192118226564,-0.1773399014778326,1.4405507513410594
1775303459.1327314,-0.3102069314658988,0.5737164845885752,1.540080180409136e-09,1.2413793103448243,-0.3103448275862071,-0.0,3.9380035400390625,1.2795845045020295,1.5152129817444182,-0.127789046653144,1.5334812097707982,1.5517241379310298,0.0,1.5517241379310298,1.3743842364531975,-0.1773399014778326,1.3962157759716007
1775303459.153062,-0.2864573452494433,0.5685875880750875,1.5400801814278427e-09,1.5517241379310298,0.0,-0.0,3.95833420753479,1.5517241379310298,1.5152129817444175,-0.16430020283975652,1.5405126159862348,1.5517241379310298,0.0,1.5517241379310298,1.3743842364531975,-0.1773399014778326,1.3962157759716007
1775303459.1726348,-0.2565008624996834,0.5685875880994488,1.540144690195302e-09,1.5517241379310298,0.0,-0.0,3.9779069423675537,1.5517241379310298,1.515212981744417,-0.20081135902636904,1.5475440222016716,1.2413793103448223,-0.3103448275862071,1.2795845045020275,1.3300492610837387,-0.22167487684729076,1.3573386854817426
1775303459.275829,-0.2296478280032842,0.5660231398341927,1.6760364913747442e-09,1.2413793103448223,-0.3103448275862071,-0.0,4.081101179122925,1.2795845045020275,1.4787018255578044,-0.2190669371196752,1.513280230377247,1.551724137931028,0.0,1.551724137931028,1.4187192118226535,-0.3103448275862067,1.469245410936437
1775303459.296842,-0.2058982417859847,0.5608942433240806,1.6760364899194095e-09,1.551724137931028,0.0,-0.0,4.102114200592041,1.551724137931028,1.4421906693711912,-0.23732251521298142,1.4790164385528224,1.551724137931028,0.0,1.551724137931028,1.4187192118226535,-0.3103448275862067,1.469245410936437
1775303459.3181276,-0.1759417590362249,0.5608942433484418,1.6761009986865875e-09,1.551724137931028,0.0,-0.0,4.12339973449707,1.551724137931028,1.4239350912778845,-0.27383367139959386,1.467792266674953,1.551724137931028,0.0,1.551724137931028,1.4187192118226535,-0.3103448275862067,1.469245410936437
1775303459.3385935,-0.1459852762776043,0.5608942433481399,1.6761655074598287e-09,1.551724137931028,0.0,-0.0,4.143865585327148,1.551724137931028,1.4056795131845776,-0.29208924949289994,1.4517840529438346,1.2413793103448207,-0.3103448275862071,1.279584504502026,1.3743842364531953,-0.3546798029556646,1.4303683204465787
1775303459.3583312,-0.1191322417807828,0.5583297950845724,1.8120573081658435e-09,1.2413793103448207,-0.3103448275862071,-0.0,4.16360330581665,1.279584504502026,1.4056795131845772,-0.29208924949289966,1.4517840529438342,1.2413793103448207,-0.3103448275862071,1.279584504502026,1.3743842364531953,-0.3546798029556646,1.4303683204465787
1775303459.45994,-0.0953826555626392,0.553200898577837,1.8120573102458942e-09,1.5517241379310265,-0.6206896551724127,-0.0,4.265212059020996,1.671258043593459,1.405679513184577,-0.2920892494928995,1.451784052943834,1.5517241379310265,-0.6206896551724127,1.671258043593459,1.4187192118226517,-0.3990147783251218,1.486321683173925
1775303459.4806702,-0.0654261727815243,0.5418651055306252,1.8120573125782281e-09,1.5517241379310265,-0.6206896551724127,-0.0,4.285942316055298,1.671258043593459,1.4239350912778825,-0.3103448275862055,1.474823672890388,1.241379310344819,-0.3103448275862053,1.2795845045020238,1.3743842364531933,-0.44334975369457935,1.4474445926840667
1775303459.5016425,-0.0354696900004093,0.5305293124834133,1.8120573106679606e-09,1.5517241379310265,-0.6206896551724127,-0.0,4.306914567947388,1.671258043593459,1.423935091277882,-0.34685598377281784,1.481855079105825,1.241379310344819,-0.3103448275862053,1.2795845045020238,1.3743842364531933,-0.44334975369457935,1.4474445926840667
1775303459.5220284,-0.0055132072192943,0.5191935194362014,1.8120573111766845e-09,1.241379310344819,-0.3103448275862053,-0.0,4.327300548553467,1.2795845045020238,1.4056795131845752,-0.36511156186612376,1.4658468653747065,1.5517241379310245,-0.6206896551724109,1.6712580435934563,1.4187192118226502,-0.48768472906403687,1.5033979554114136
1775303459.5423565,0.0182363789988491,0.5140646229294661,1.8120573138342454e-09,1.241379310344819,-0.3103448275862053,-0.0,4.347628593444824,1.2795845045020238,1.4239350912778812,-0.38336713995942967,1.4888864853212609,1.5517241379310245,-0.6206896551724109,1.6712580435934563,1.4187192118226502,-0.48768472906403687,1.5033979554114136
1775303459.5609944,0.0450894134984784,0.5058322781524925,1.812057315748773e-09,1.5517241379310245,-0.6206896551724109,-0.0,4.366266489028931,1.6712580435934563,1.4239350912778808,-0.4198782961460419,1.4959178915366975,1.5517241379310245,-0.6206896551724109,1.6712580435934563,1.4187192118226502,-0.48768472906403687,1.5033979554114136
1775303459.6629355,0.0719424479981076,0.4975999333755191,1.8120573144790693e-09,1.2413793103448172,-0.3103448275862035,-0.0,4.468207597732544,1.2795845045020218,1.4239350912778803,-0.4563894523326541,1.5029492977521342,1.2413793103448172,-0.3103448275862035,1.2795845045020218,1.374384236453191,-0.44334975369457735,1.447444592684064
1775303459.682452,0.0956920342162512,0.4924710368687843,1.8120573158969851e-09,1.2413793103448172,-0.3103448275862035,-0.0,4.48772406578064,1.2795845045020218,1.4056795131845736,-0.4746450304259599,1.4869410840210162,1.5517241379310227,-0.6206896551724091,1.671258043593454,1.4187192118226484,-0.4876847290640348,1.5033979554114112
1775303459.703025,0.1194416204343947,0.4873421403620494,1.812057317239663e-09,1.2413793103448172,-0.3103448275862035,-0.0,4.5082972049713135,1.2795845045020218,1.4239350912778794,-0.49290060851926576,1.5099807039675703,1.5517241379310227,-0.6206896551724091,1.671258043593454,1.4187192118226484,-0.4876847290640348,1.5033979554114112
1775303459.7230256,0.1462946549340239,0.479109795585076,1.8120573174830022e-09,1.5517241379310227,-0.6206896551724091,-0.0,4.528297662734985,1.671258043593454,1.4239350912778788,-0.4929006085192653,1.5099807039675697,1.2413793103448154,-0.3103448275862017,1.2795845045020195,1.3743842364531897,-0.4433497536945761,1.4474445926840624
1775303459.7427733,0.1762511377151388,0.4677740025378641,1.8120573182166806e-09,1.5517241379310227,-0.6206896551724091,-0.0,4.54804539680481,1.671258043593454,1.4056795131845723,-0.47464503042595857,1.4869410840210142,1.2413793103448154,-0.3103448275862017,1.2795845045020195,1.3743842364531897,-0.4433497536945761,1.4474445926840624
1775303459.7630148,0.2031041722147679,0.4595416577608908,1.8120573154973754e-09,1.2413793103448154,-0.3103448275862017,-0.0,4.568286895751953,1.2795845045020195,1.3874239350912656,-0.4563894523326519,1.4639014640744588,1.2413793103448154,-0.3103448275862017,1.2795845045020195,1.3743842364531897,-0.4433497536945761,1.4474445926840624
1775303459.8647797,0.229957206714397,0.4513093129839174,1.8120573160416782e-09,1.551724137931021,-0.6206896551724074,-0.0,4.67005181312561,1.6712580435934519,1.4056795131845714,-0.4746450304259576,1.486941084021013,1.551724137931021,-0.6206896551724074,1.6712580435934519,1.4187192118226464,-0.4876847290640328,1.5033979554114085
1775303459.884097,0.2599136894955119,0.4399735199367055,1.8120573172286415e-09,1.551724137931021,-0.6206896551724074,-0.0,4.689369201660156,1.6712580435934519,1.423935091277877,-0.4929006085192635,1.5099807039675675,1.2413793103448136,-0.3103448275861999,1.2795845045020173,1.3743842364531875,-0.443349753694574,1.4474445926840602
1775303459.903662,0.2898701722766267,0.4286377268894936,1.8120573181762126e-09,1.551724137931021,-0.6206896551724074,-0.0,4.70893406867981,1.6712580435934519,1.4056795131845703,-0.4746450304259567,1.486941084021012,1.2413793103448136,-0.3103448275861999,1.2795845045020173,1.3743842364531875,-0.443349753694574,1.4474445926840602
1775303459.9233632,0.3167232067762559,0.4204053821125203,1.8120573143094878e-09,1.2413793103448136,-0.3103448275861999,-0.0,4.728635311126709,1.2795845045020173,1.423935091277876,-0.49290060851926254,1.5099807039675661,1.5517241379310192,-0.6206896551724056,1.6712580435934494,1.4187192118226453,-0.48768472906403154,1.5033979554114068
1775303459.9440992,0.3404727929943992,0.4152764856057855,1.8120573151142055e-09,1.5517241379310192,-0.6206896551724056,-0.0,4.749371290206909,1.6712580435934494,1.442190669371182,-0.5111561866125682,1.5330203239141207,1.5517241379310192,-0.6206896551724056,1.6712580435934494,1.4187192118226453,-0.48768472906403154,1.5033979554114068
1775303459.9639523,0.370429275775514,0.4039406925585737,1.812057316167582e-09,1.5517241379310192,-0.6206896551724056,-0.0,4.769224405288696,1.6712580435934494,1.4604462474644875,-0.5294117647058741,1.5560599438606748,1.5517241379310192,-0.6206896551724056,1.6712580435934494,1.4187192118226453,-0.48768472906403154,1.5033979554114068
1775303460.0665257,0.397282310275143,0.3957083477816003,1.812057315284281e-09,1.241379310344812,-0.3103448275861982,-0.0,4.871797800064087,1.2795845045020153,1.4421906693711808,-0.5111561866125673,1.5330203239141194,1.241379310344812,-0.3103448275861982,1.2795845045020153,1.3743842364531857,-0.443349753694572,1.4474445926840576
1775303460.0861192,0.4210318964932864,0.3905794512748656,1.8120573153666221e-09,1.241379310344812,-0.3103448275861982,-0.0,4.891391277313232,1.2795845045020153,1.4239350912778743,-0.49290060851926065,1.509980703967564,1.5517241379310174,-0.6206896551724038,1.6712580435934472,1.418719211822643,-0.4876847290640295,1.5033979554114045
1775303460.1058943,0.4447814827114298,0.3854505547681308,1.8120573118433962e-09,1.5517241379310174,-0.6206896551724038,-0.0,4.911166429519653,1.6712580435934472,1.4421906693711801,-0.5111561866125665,1.533020323914118,1.5517241379310174,-0.6206896551724038,1.6712580435934472,1.418719211822643,-0.4876847290640295,1.5033979554114045
1775303460.126887,0.4747379654925445,0.3741147617209189,1.8120573133472046e-09,1.5517241379310174,-0.6206896551724038,-0.0,4.932159185409546,1.6712580435934472,1.4239350912778734,-0.4929006085192597,1.5099807039675628,1.24137931034481,-0.3103448275861964,1.279584504502013,1.3743842364531846,-0.44334975369457075,1.4474445926840558
1775303460.146711,0.5046944482736593,0.362778968673707,1.812057314837412e-09,1.24137931034481,-0.3103448275861964,-0.0,4.951983213424683,1.279584504502013,1.4056795131845665,-0.4746450304259529,1.486941084021007,1.24137931034481,-0.3103448275861964,1.279584504502013,1.3743842364531846,-0.44334975369457075,1.4474445926840558
1775303460.2488377,0.5284440344918029,0.3576500721669723,1.8120573144904441e-09,1.5517241379310156,-0.620689655172402,-0.0,5.054109811782837,1.671258043593445,1.3874239350912598,-0.45638945233264616,1.4639014640744517,1.5517241379310156,-0.620689655172402,1.671258043593445,1.418719211822641,-0.48768472906402743,1.5033979554114016
1775303460.2691336,0.5584005172729178,0.3463142791197604,1.8120573163460646e-09,1.5517241379310156,-0.620689655172402,-0.0,5.074405670166016,1.671258043593445,1.4056795131845654,-0.47464503042595196,1.486941084021006,1.5517241379310156,-0.620689655172402,1.671258043593445,1.418719211822641,-0.48768472906402743,1.5033979554114016
1775303460.2892778,0.5883570000540328,0.3349784860725485,1.8120573142085366e-09,1.5517241379310156,-0.620689655172402,-0.0,5.094549894332886,1.671258043593445,1.4056795131845652,-0.4746450304259516,1.4869410840210056,1.2413793103448083,-0.3103448275861946,1.2795845045020109,1.3743842364531822,-0.4433497536945687,1.4474445926840536
1775303460.3086352,0.6183134828351478,0.3236426930253366,1.8120573157552806e-09,1.2413793103448083,-0.3103448275861946,-0.0,5.113907337188721,1.2795845045020109,1.3874239350912585,-0.4563894523326449,1.46390146407445,1.2413793103448083,-0.3103448275861946,1.2795845045020109,1.3743842364531822,-0.4433497536945687,1.4474445926840536
1775303460.3279326,0.6420630690532914,0.3185137965186019,1.8120573166254134e-09,1.2413793103448083,-0.3103448275861946,-0.0,5.133204698562622,1.2795845045020109,1.4056795131845643,-0.47464503042595063,1.4869410840210042,1.5517241379310138,-0.6206896551724003,1.6712580435934425,1.4187192118226395,-0.4876847290640262,1.5033979554114
1775303460.34751,0.665812655271435,0.3133849000118671,1.8120573167444023e-09,1.5517241379310138,-0.6206896551724003,-0.0,5.152782201766968,1.6712580435934425,1.42393509127787,-0.49290060851925643,1.5099807039675586,1.5517241379310138,-0.6206896551724003,1.6712580435934425,1.4187192118226395,-0.4876847290640262,1.5033979554114
1775303460.4486735,0.6926656897710642,0.3051525552348938,1.812057314611823e-09,1.2413793103448063,-0.3103448275861928,-0.0,5.253945589065552,1.2795845045020087,1.4239350912778697,-0.49290060851925604,1.5099807039675581,1.2413793103448063,-0.3103448275861928,1.2795845045020087,1.3743842364531804,-0.4433497536945667,1.4474445926840507
1775303460.4689171,0.7164152759892078,0.300023658728159,1.8120573158628863e-09,1.2413793103448063,-0.3103448275861928,-0.0,5.274189233779907,1.2795845045020087,1.405679513184563,-0.47464503042594924,1.4869410840210027,1.2413793103448063,-0.3103448275861928,1.2795845045020087,1.3743842364531804,-0.4433497536945667,1.4474445926840507
1775303460.4885273,0.7401648622073514,0.2948947622214243,1.8120573159566275e-09,1.2413793103448063,-0.3103448275861928,-0.0,5.29379940032959,1.2795845045020087,1.4056795131845625,-0.47464503042594897,1.486941084021002,1.551724137931012,-0.6206896551723985,1.67125804359344,1.4187192118226375,-0.48768472906402416,1.5033979554113974
1775303460.5085032,0.763914448425495,0.2897658657146895,1.812057316942135e-09,1.551724137931012,-0.6206896551723985,-0.0,5.313775300979614,1.67125804359344,1.405679513184562,-0.4746450304259484,1.4869410840210016,1.551724137931012,-0.6206896551723985,1.67125804359344,1.4187192118226375,-0.48768472906402416,1.5033979554113974
1775303460.5287745,0.7938709312066098,0.2784300726674776,1.812057317454642e-09,1.551724137931012,-0.6206896551723985,-0.0,5.3340466022491455,1.67125804359344,1.3874239350912552,-0.4563894523326417,1.4639014640744459,1.2413793103448048,-0.3103448275861911,1.2795845045020067,1.374384236453179,-0.4433497536945654,1.4474445926840491
1775303460.5493057,0.8238274139877245,0.2670942796202658,1.8120573142683943e-09,1.2413793103448048,-0.3103448275861911,-0.0,5.3545777797698975,1.2795845045020067,1.3691683569979487,-0.438133874239335,1.4408618441278906,1.2413793103448048,-0.3103448275861911,1.2795845045020067,1.374384236453179,-0.4433497536945654,1.4474445926840491
1775303460.6511028,0.8506804484873537,0.2588619348432925,1.812057314643262e-09,1.5517241379310105,-0.6206896551723967,-0.0,5.456374883651733,1.671258043593438,1.3874239350912543,-0.4563894523326408,1.4639014640744448,1.5517241379310105,-0.6206896551723967,1.671258043593438,1.463054187192094,-0.5320197044334803,1.5593513181387426
1775303460.6710372,0.8806369312684684,0.2475261417960807,1.8120573160434863e-09,1.5517241379310105,-0.6206896551723967,-0.0,5.476309299468994,1.671258043593438,1.40567951318456,-0.47464503042594663,1.4869410840209991,1.241379310344803,-0.3103448275861893,1.2795845045020044,1.418719211822635,-0.48768472906402155,1.5033979554113943
1775303460.6907482,0.9105934140495832,0.2361903487488691,1.812057317162462e-09,1.5517241379310105,-0.6206896551723967,-0.0,5.496020317077637,1.671258043593438,1.4056795131845599,-0.47464503042594614,1.4869410840209987,1.241379310344803,-0.3103448275861893,1.2795845045020044,1.418719211822635,-0.48768472906402155,1.5033979554113943
1775303460.710505,0.937446448549212,0.2279580039718959,1.812057312760407e-09,1.241379310344803,-0.3103448275861893,-0.0,5.515777111053467,1.2795845045020044,1.4056795131845594,-0.4746450304259457,1.486941084020998,1.241379310344803,-0.3103448275861893,1.2795845045020044,1.418719211822635,-0.48768472906402155,1.5033979554113943
1775303460.7313228,0.9611960347673552,0.2228291074651612,1.8120573142852857e-09,1.241379310344803,-0.3103448275861893,-0.0,5.536594867706299,1.2795845045020044,1.405679513184559,-0.4746450304259453,1.4869410840209976,1.5517241379310085,-0.6206896551723949,1.6712580435934357,1.4630541871920926,-0.532019704433479,1.559351318138741
1775303460.8354142,0.9849456209854984,0.2177002109584264,1.8120573163746919e-09,1.5517241379310085,-0.6206896551723949,-0.0,5.640686273574829,1.6712580435934357,1.4056795131845585,-0.47464503042594486,1.4869410840209971,1.2413793103448012,-0.3103448275861875,1.2795845045020022,1.374384236453175,-0.4433497536945616,1.4474445926840447
1775303460.85534,1.0117986554851277,0.2094678661814533,1.8120573176574335e-09,1.2413793103448012,-0.3103448275861875,-0.0,5.660612106323242,1.2795845045020022,1.405679513184558,-0.43813387423933325,1.4799096778055598,1.2413793103448012,-0.3103448275861875,1.2795845045020022,1.374384236453175,-0.4433497536945616,1.4474445926840447
1775303460.8754675,1.0355482417032709,0.2043389696747186,1.8120573190180358e-09,1.2413793103448012,-0.3103448275861875,-0.0,5.680739641189575,1.2795845045020022,1.4056795131845576,-0.40162271805272154,1.4728782715901225,1.5517241379310067,-0.6206896551723932,1.6712580435934334,1.3743842364531746,-0.4433497536945611,1.4474445926840438
1775303460.896673,1.0592978279214142,0.199210073167984,1.8120573165113311e-09,1.5517241379310067,-0.6206896551723932,-0.0,5.701945066452026,1.6712580435934334,1.4239350912778637,-0.3833671399594162,1.48888648532124,1.5517241379310067,-0.6206896551723932,1.6712580435934334,1.3743842364531746,-0.4433497536945611,1.4474445926840438
1775303460.9172318,1.0892543107025288,0.1878742801207724,1.8120573175736267e-09,1.5517241379310067,-0.6206896551723932,-0.0,5.722503900527954,1.6712580435934334,1.405679513184557,-0.36511156186611093,1.465846865374685,1.5517241379310067,-0.6206896551723932,1.6712580435934334,1.3743842364531746,-0.4433497536945611,1.4474445926840438
1775303460.9372332,1.1192107934836433,0.1765384870735609,1.8120573190499598e-09,1.5517241379310067,-0.6206896551723932,-0.0,5.742505311965942,1.6712580435934334,1.3874239350912503,-0.3468559837728056,1.4428072454281298,1.2413793103447994,-0.3103448275861857,1.2795845045020002,1.3743842364531742,-0.35467980295564755,1.4303683204465538
1775303461.0395389,1.1460638279832722,0.1683061422965878,1.8120573199176398e-09,1.2413793103447994,-0.3103448275861857,-0.0,5.844810962677002,1.2795845045020002,1.3691683569979438,-0.3286004056795004,1.419767625481575,1.2413793103447994,-0.3103448275861857,1.2795845045020002,1.330049261083715,-0.3103448275861949,1.3744149577192066
1775303461.0593915,1.1698134142014156,0.1631772457898532,1.8120573213238431e-09,1.2413793103447994,-0.3103448275861857,-0.0,5.864663600921631,1.2795845045020002,1.3874239350912498,-0.31034482758619514,1.4357758392126927,1.2413793103447994,-0.3103448275861857,1.2795845045020002,1.330049261083715,-0.3103448275861949,1.3744149577192066
1775303461.0787566,1.193563000419559,0.1580483492831186,1.812057318715566e-09,1.2413793103447994,-0.3103448275861857,-0.0,5.884028673171997,1.2795845045020002,1.4056795131845554,-0.29208924949288984,1.4517840529438102,1.551724137931005,0.0,1.551724137931005,1.2857142857142567,-0.26600985221673973,1.3184615949918594
1775303461.0980256,1.2173125866377024,0.152919452776384,1.8120573198206303e-09,1.551724137931005,0.0,-0.0,5.903297662734985,1.551724137931005,1.387423935091249,-0.2738336713995847,1.4287444329972552,1.551724137931005,0.0,1.551724137931005,1.2857142857142567,-0.26600985221673973,1.3184615949918594
1775303461.1175628,1.2472690693874622,0.1529194528007462,1.812121828587531e-09,1.551724137931005,0.0,-0.0,5.922834873199463,1.551724137931005,1.3874239350912485,-0.27383367139958587,1.4287444329972554,1.551724137931005,0.0,1.551724137931005,1.2857142857142567,-0.26600985221673973,1.3184615949918594
1775303461.137195,1.277225552146083,0.1529194528004454,1.8121863373604995e-09,1.551724137931005,0.0,-0.0,5.942467212677002,1.551724137931005,1.4056795131845543,-0.25557809330628073,1.444752646728373,1.2413793103447976,-0.3103448275862071,1.2795845045020036,1.3300492610837142,-0.22167487684728465,1.3573386854817169
1775303461.2392857,1.304078586643326,0.1503550045385669,1.9480781394665443e-09,1.2413793103447976,-0.3103448275862071,-0.0,6.044557809829712,1.2795845045020036,1.4056795131845543,-0.21906693711966935,1.4377212405129356,1.2413793103447976,-0.3103448275862071,1.2795845045020036,1.3300492610837134,-0.22167487684729076,1.3573386854817178
