time,vx_cmd,vy_cmd,vz_cmd,wx_cmd,wy_cmd,wz_cmd,time_s,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775303463.2441933,1.241379310344771,0.0,0.0,0.0,0.0,-0.0,8.049465417861938,1.241379310344771,1.374384236453145,0.0,1.3743842364531453
1775303463.294264,1.5517241379309763,0.0,0.0,0.0,0.0,-0.0,8.099536180496216,1.5517241379309763,1.4187192118226026,0.0,1.4187192118226022
1775303463.3439882,1.2413793103447692,0.0,0.0,0.0,0.0,-0.0,8.14926028251648,1.2413793103447692,1.3743842364531438,0.0,1.374384236453144
1775303463.3945684,1.2413793103447692,0.0,0.0,0.0,0.0,-0.0,8.199840545654297,1.2413793103447692,1.3300492610836852,0.0,1.3300492610836852
1775303463.4445589,1.5517241379309747,0.0,0.0,0.0,0.0,-0.0,8.249830961227417,1.5517241379309747,1.3300492610836847,0.0,1.330049261083685
1775303463.4941082,1.2413793103447677,0.0,0.0,0.0,0.0,-0.0,8.2993803024292,1.2413793103447677,1.2413793103447681,0.0,1.2413793103447681
1775303463.5442798,1.2413793103447677,0.0,0.0,0.0,0.0,-0.0,8.349551916122437,1.2413793103447677,1.2413793103447672,0.0,1.2413793103447672
1775303463.5941148,1.2413793103447677,0.0,0.0,0.0,0.0,-0.0,8.399386882781982,1.2413793103447677,1.2413793103447668,0.0,1.2413793103447668
1775303463.6440098,0.9310344827585592,0.0,0.0,0.0,0.0,-0.0,8.449281930923462,0.9310344827585592,1.1970443349753082,0.0,1.1970443349753082
1775303463.6942563,1.2413793103447648,0.0,0.0,0.0,0.0,-0.0,8.499528408050537,1.2413793103447648,1.1527093596058493,0.0,1.1527093596058495
1775303463.7441547,1.2413793103447648,0.0,0.0,0.0,0.0,-0.0,8.549426794052124,1.2413793103447648,1.0640394088669327,0.0,1.0640394088669327
1775303463.7938418,1.2413793103447648,0.0,0.0,0.0,0.0,-0.0,8.599113941192627,1.2413793103447648,0.9753694581280156,0.0,0.9753694581280156
1775303463.8457682,0.9310344827585576,0.0,0.0,0.0,0.0,-0.0,8.651040315628052,0.9310344827585576,0.931034482758557,0.0,0.9310344827585572
1775303463.894778,0.6206896551723492,0.0,0.0,0.0,0.0,-0.0,8.700050115585327,0.6206896551723492,0.8866995073890985,0.0,0.8866995073890985
1775303463.944249,0.6206896551723492,0.0,0.0,0.0,0.0,-0.0,8.749521017074585,0.6206896551723492,0.7980295566501817,0.0,0.7980295566501817
1775303463.9940927,0.6206896551723492,0.0,0.0,0.0,0.0,-0.0,8.799364805221558,0.6206896551723492,0.709359605911265,0.0,0.709359605911265
1775303464.044958,0.9310344827585548,0.0,0.0,0.0,0.0,-0.0,8.85023021697998,0.9310344827585548,0.7093596059112642,0.0,0.7093596059112642
1775303464.0943582,0.6206896551723474,0.0,0.0,0.0,0.0,-0.0,8.899630308151245,0.6206896551723474,0.7093596059112638,0.0,0.7093596059112638
1775303464.1440454,0.6206896551723474,0.0,0.0,0.0,0.0,-0.0,8.949317455291748,0.6206896551723474,0.7536945812807213,0.0,0.7536945812807213
1775303464.194379,0.931034482758553,0.0,0.0,0.0,0.0,-0.0,8.999651193618774,0.931034482758553,0.7980295566501787,0.0,0.7980295566501787
1775303464.244303,0.6206896551723456,0.0,0.0,0.0,0.0,-0.0,9.049575090408325,0.6206896551723456,0.75369458128072,0.0,0.75369458128072
1775303464.294356,0.9310344827585512,0.0,0.0,0.0,0.0,-0.0,9.099628210067749,0.9310344827585512,0.709359605911261,0.0,0.709359605911261
1775303464.3440557,0.9310344827585512,0.0,0.0,0.0,0.0,-0.0,9.149327754974365,0.9310344827585512,0.7093596059112605,0.0,0.7093596059112605
1775303464.394312,0.6206896551723439,0.0,0.0,0.0,0.0,-0.0,9.199584007263184,0.6206896551723439,0.6650246305418016,0.0,0.6650246305418016
1775303464.4443443,0.3103448275861357,0.0,0.0,0.0,0.0,-0.0,9.249616384506226,0.3103448275861357,0.6206896551723428,0.0,0.6206896551723428
1775303464.4937627,0.6206896551723421,0.0,0.0,0.0,0.0,-0.0,9.299034833908081,0.6206896551723421,0.5763546798028842,0.0,0.5763546798028842
1775303464.5436096,0.6206896551723421,0.0,0.0,0.0,0.0,-0.0,9.348881721496582,0.6206896551723421,0.48768472906396715,0.0,0.48768472906396715
1775303464.5940022,0.3103448275861339,0.0,0.0,0.0,0.0,-0.0,9.399274349212646,0.3103448275861339,0.4433497536945083,0.0,0.4433497536945083
1775303464.6442988,0.6206896551723403,0.0,0.0,0.0,0.0,-0.0,9.449570894241333,0.6206896551723403,0.48768472906396587,0.0,0.48768472906396587
1775303464.694355,0.3103448275861321,0.0,0.0,0.0,0.0,-0.0,9.499627113342285,0.3103448275861321,0.44334975369450697,0.0,0.44334975369450697
1775303464.744035,0.3103448275861321,0.0,0.0,0.0,0.0,-0.0,9.549307107925415,0.3103448275861321,0.4433497536945063,0.0,0.4433497536945063
1775303464.7939703,0.6206896551723385,0.0,0.0,0.0,0.0,-0.0,9.599242448806763,0.6206896551723385,0.4876847290639638,0.0,0.4876847290639638
1775303464.8442595,0.3103448275861303,0.0,0.0,0.0,0.0,-0.0,9.649531602859497,0.3103448275861303,0.44334975369450497,0.0,0.44334975369450497
1775303464.89405,0.6206896551723368,0.0,0.0,0.0,0.0,-0.0,9.699321985244751,0.6206896551723368,0.39901477832504634,0.0,0.3990147783250689
1775303464.9439683,0.6206896551723368,0.0,0.0,0.0,0.0,-0.0,9.749240398406982,0.6206896551723368,0.35467980295559887,-0.04433497536945815,0.39901477832507953
1775303464.9941463,0.3103448275861286,0.0,0.0,0.0,0.0,-0.0,9.799418449401855,0.3103448275861286,0.2660098522166933,-0.0886699507389163,0.3546798029556322
1775303465.0440743,-7.882583474838611e-14,0.0,0.0,0.0,0.0,-0.0,9.849346399307251,7.882583474838611e-14,0.26600985221670426,-0.0886699507389163,0.35467980295564316
1775303465.093825,0.0,-0.3103448275862071,0.0,0.0,0.0,-0.0,9.899097204208374,0.3103448275862071,0.17733990147779893,-0.0886699507389163,0.26600985221673795
1775303465.143366,0.0,-0.3103448275862071,0.0,0.0,0.0,-0.0,9.948638200759888,0.3103448275862071,0.0886699507388937,-0.13300492610837447,0.22167487684729084
1775303465.1945035,0.3103448275862067,0.0,0.0,0.0,0.0,-0.0,9.999775648117065,0.3103448275862067,0.04433497536944674,-0.1773399014778326,0.22167487684730205
1775303465.2443185,-6.661338147750939e-16,0.0,0.0,0.0,0.0,-0.0,10.049590587615967,6.661338147750939e-16,0.044334975369458005,-0.17733990147783246,0.22167487684729095
1775303465.294041,0.0,-0.3103448275862071,0.0,0.0,0.0,-0.0,10.099313020706177,0.3103448275862071,-1.5067312477055697e-16,-0.1330049261083743,0.22167487684729095
1775303465.343321,0.0,-0.3103448275862071,0.0,0.0,0.0,-0.0,10.148593187332153,0.3103448275862071,-1.5067312477055697e-16,-0.04433497536945805,0.22167487684729092
1775303465.3937352,0.0,1.1102230246251563e-15,0.0,0.0,0.0,-0.0,10.199007272720337,1.1102230246251563e-15,-0.04433497536945809,-0.04433497536945805,0.17733990147783296
1775303465.4435987,-0.3103448275862071,0.0,0.0,0.0,0.0,-0.0,10.248870849609375,0.3103448275862071,1.030921380009074e-16,-0.04433497536945805,0.22167487684729098
1775303465.493672,0.0,0.3103448275862067,0.0,0.0,0.0,-0.0,10.298943996429443,0.3103448275862067,7.93016446160826e-18,1.030921380009074e-16,0.17733990147783293
1775303465.5442553,1.1102230246251563e-15,0.0,0.0,0.0,0.0,-0.0,10.349527359008789,1.1102230246251563e-15,7.93016446160826e-18,1.030921380009074e-16,0.17733990147783293
1775303465.5942914,0.3103448275862067,0.0,0.0,0.0,0.0,-0.0,10.399563550949097,0.3103448275862067,7.93016446160826e-18,-0.044334975369458206,0.22167487684729092
1775303465.644241,-6.661338147750939e-16,0.0,0.0,0.0,0.0,-0.0,10.44951319694519,6.661338147750939e-16,0.044334975369458164,-0.04433497536945805,0.17733990147783293
1775303465.6938162,0.0,-0.3103448275862071,0.0,0.0,0.0,-0.0,10.499088287353516,0.3103448275862071,0.044334975369458164,-0.04433497536945805,0.17733990147783293
1775303465.7438629,0.0,-0.3103448275862071,0.0,0.0,0.0,-0.0,10.549134969711304,0.3103448275862071,0.0886699507389161,-0.04433497536945814,0.22167487684729087
1775303465.7939656,0.0,1.1102230246251563e-15,0.0,0.0,0.0,-0.0,10.59923768043518,1.1102230246251563e-15,0.0886699507389161,-0.04433497536945824,0.22167487684729087
1775303465.844002,0.0,0.3103448275862067,0.0,0.0,0.0,-0.0,10.649274110794067,0.3103448275862067,0.0886699507389161,-0.04433497536945824,0.22167487684729087
1775303465.8942592,0.3103448275862067,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,10.699531316757202,0.3103448275862067,0.04433497536945795,-8.723180907769087e-17,0.22167487684729087
1775303465.943519,0.3103448275862067,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,10.748791217803955,0.3103448275862067,0.04433497536945795,0.08866995073891616,0.22167487684729079
1775303465.9944296,-6.661338147750939e-16,0.0,0.0,0.0,0.0,-0.0,10.799701690673828,6.661338147750939e-16,0.04433497536945795,0.1330049261083741,0.2660098522167487
1775303466.0434997,-0.3103448275862071,0.0,0.0,0.0,0.0,-0.0,10.848771810531616,0.3103448275862071,0.04433497536945795,0.08866995073891593,0.22167487684729073
1775303466.0938292,0.0,0.3103448275862067,0.0,0.0,0.0,-0.0,10.899101257324219,0.3103448275862067,0.04433497536945795,0.08866995073891602,0.22167487684729073
1775303466.1439414,0.0,0.3103448275862067,0.0,0.0,0.0,-0.0,10.94921350479126,0.3103448275862067,0.04433497536945795,0.08866995073891612,0.22167487684729073
1775303466.1946294,0.0,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,10.999901533126831,6.661338147750939e-16,0.08866995073891615,0.08866995073891612,0.2660098522167487
1775303466.244793,0.3103448275862067,0.0,0.0,0.0,0.0,-0.0,11.050065040588379,0.3103448275862067,0.1330049261083742,0.08866995073891612,0.22167487684729067
1775303466.2943296,0.3103448275862067,0.0,0.0,0.0,0.0,-0.0,11.099601745605469,0.3103448275862067,0.1330049261083742,-1.5067312477055697e-16,0.22167487684729073
1775303466.3441434,0.3103448275862067,0.0,0.0,0.0,0.0,-0.0,11.149415493011475,0.3103448275862067,0.1330049261083742,-0.0886699507389164,0.22167487684729076
1775303466.394699,-6.661338147750939e-16,0.0,0.0,0.0,0.0,-0.0,11.199971199035645,6.661338147750939e-16,0.1330049261083742,-0.13300492610837447,0.26600985221674883
1775303466.4441595,0.0,-0.3103448275862071,0.0,0.0,0.0,-0.0,11.249431610107422,0.3103448275862071,0.1330049261083742,-0.13300492610837447,0.26600985221674883
1775303466.4939232,0.0,-0.3103448275862071,0.0,0.0,0.0,-0.0,11.299195289611816,0.3103448275862071,0.08866995073891601,-0.13300492610837447,0.22167487684729087
1775303466.5434864,0.0,-0.3103448275862071,0.0,0.0,0.0,-0.0,11.348758459091187,0.3103448275862071,0.04433497536945781,-0.13300492610837447,0.17733990147783288
1775303466.5945194,0.3103448275862067,0.0,0.0,0.0,0.0,-0.0,11.399791479110718,0.3103448275862067,0.04433497536945781,-0.13300492610837447,0.17733990147783288
1775303466.644385,-6.661338147750939e-16,0.0,0.0,0.0,0.0,-0.0,11.449657201766968,6.661338147750939e-16,0.04433497536945781,-0.044334975369458206,0.1773399014778328
1775303466.6938624,-6.661338147750939e-16,0.0,0.0,0.0,0.0,-0.0,11.499134540557861,6.661338147750939e-16,0.04433497536945781,-1.5067312477055697e-16,0.13300492610837475
1775303466.7436488,-6.661338147750939e-16,0.0,0.0,0.0,0.0,-0.0,11.54892086982727,6.661338147750939e-16,0.04433497536945781,0.04433497536945791,0.08866995073891669
1775303466.794087,0.0,0.3103448275862067,0.0,0.0,0.0,-0.0,11.599359035491943,0.3103448275862067,-2.854859206178974e-16,0.04433497536945781,0.04433497536945867
1775303466.8444622,0.0,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,11.649734258651733,6.661338147750939e-16,0.04433497536945791,0.04433497536945781,0.08866995073891668
1775303466.8939636,0.0,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,11.699235677719116,6.661338147750939e-16,0.04433497536945791,0.04433497536945781,0.08866995073891668
1775303466.9434445,0.0,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,11.748716592788696,6.661338147750939e-16,0.04433497536945791,0.04433497536945781,0.08866995073891668
1775303466.994871,0.3103448275862067,0.0,0.0,0.0,0.0,-0.0,11.800143003463745,0.3103448275862067,0.04433497536945791,0.04433497536945781,0.08866995073891668
1775303467.0441132,-6.661338147750939e-16,0.0,0.0,0.0,0.0,-0.0,11.849385261535645,6.661338147750939e-16,0.04433497536945791,0.04433497536945781,0.08866995073891668
1775303467.0940816,-6.661338147750939e-16,0.0,0.0,0.0,0.0,-0.0,11.899353742599487,6.661338147750939e-16,0.04433497536945791,-2.458350983098561e-16,0.13300492610837472
1775303467.1441743,0.0,0.3103448275862067,0.0,0.0,0.0,-0.0,11.949446439743042,0.3103448275862067,0.04433497536945791,-0.0443349753694583,0.1773399014778328
1775303467.1946447,0.0,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,11.999916791915894,6.661338147750939e-16,0.04433497536945791,-0.0443349753694583,0.1773399014778328
1775303467.2439778,0.0,-0.3103448275862071,0.0,0.0,0.0,-0.0,12.04924988746643,0.3103448275862071,0.04433497536945791,-0.0443349753694583,0.1773399014778328
1775303467.294071,0.0,-0.3103448275862071,0.0,0.0,0.0,-0.0,12.099343061447144,0.3103448275862071,-1.5067312477055697e-16,-0.0443349753694583,0.22167487684729087
1775303467.3441637,0.3103448275862067,0.0,0.0,0.0,0.0,-0.0,12.149435758590698,0.3103448275862067,-0.0443349753694583,-0.0886699507389164,0.2216748768472909
1775303467.3945353,-6.661338147750939e-16,0.0,0.0,0.0,0.0,-0.0,12.199807405471802,6.661338147750939e-16,-0.0443349753694583,-0.13300492610837447,0.26600985221674894
1775303467.4435644,-0.3103448275862071,0.0,0.0,0.0,0.0,-0.0,12.248836517333984,0.3103448275862071,-0.0443349753694583,-0.08866995073891615,0.22167487684729095
1775303467.4936385,-0.3103448275862071,0.0,0.0,0.0,0.0,-0.0,12.29891061782837,0.3103448275862071,-0.0443349753694583,1.030921380009074e-16,0.2216748768472909
1775303467.5437171,0.0,-0.3103448275862071,0.0,0.0,0.0,-0.0,12.348989248275757,0.3103448275862071,-0.0443349753694583,1.030921380009074e-16,0.2216748768472909
1775303467.594069,0.0,1.1102230246251563e-15,0.0,0.0,0.0,-0.0,12.399341106414795,1.1102230246251563e-15,-0.0443349753694583,1.030921380009074e-16,0.2216748768472909
1775303467.6440418,0.0,0.3103448275862067,0.0,0.0,0.0,-0.0,12.449313879013062,0.3103448275862067,-0.0443349753694583,1.030921380009074e-16,0.2216748768472909
1775303467.694662,0.3103448275862067,0.0,0.0,0.0,0.0,-0.0,12.499934196472168,0.3103448275862067,-1.5067312477055697e-16,0.0443349753694582,0.22167487684729087
1775303467.7444026,-6.661338147750939e-16,0.0,0.0,0.0,0.0,-0.0,12.54967474937439,6.661338147750939e-16,-1.5067312477055697e-16,0.13300492610837447,0.22167487684729079
1775303467.794461,-0.3103448275862071,0.0,0.0,0.0,0.0,-0.0,12.599733114242554,0.3103448275862071,-1.5067312477055697e-16,0.1330049261083742,0.22167487684729073
1775303467.8434668,0.0,0.3103448275862067,0.0,0.0,0.0,-0.0,12.648738861083984,0.3103448275862067,-1.5067312477055697e-16,0.044334975369457956,0.22167487684729079
1775303467.8937483,0.0,0.3103448275862067,0.0,0.0,0.0,-0.0,12.699020385742188,0.3103448275862067,-1.5067312477055697e-16,0.04433497536945795,0.22167487684729079
1775303467.9437184,0.0,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,12.748990535736084,6.661338147750939e-16,0.04433497536945804,0.04433497536945795,0.2660098522167488
1775303467.993865,0.0,-0.3103448275862071,0.0,0.0,0.0,-0.0,12.799137115478516,0.3103448275862071,0.0886699507389161,0.04433497536945795,0.22167487684729073
1775303468.0444803,0.3103448275862067,0.0,0.0,0.0,0.0,-0.0,12.849752426147461,0.3103448275862067,0.04433497536945795,-1.5067312477055697e-16,0.22167487684729076
1775303468.0941484,0.3103448275862067,0.0,0.0,0.0,0.0,-0.0,12.899420499801636,0.3103448275862067,0.04433497536945795,-1.5067312477055697e-16,0.22167487684729079
1775303468.1441305,-6.661338147750939e-16,0.0,0.0,0.0,0.0,-0.0,12.949402570724487,6.661338147750939e-16,0.04433497536945795,0.04433497536945804,0.2660098522167488
1775303468.193726,-0.3103448275862071,0.0,0.0,0.0,0.0,-0.0,12.998998165130615,0.3103448275862071,0.04433497536945795,0.0886699507389161,0.22167487684729073
1775303468.243628,0.0,0.3103448275862067,0.0,0.0,0.0,-0.0,13.048900127410889,0.3103448275862067,0.04433497536945795,0.0886699507389161,0.22167487684729073
1775303468.2936666,0.0,0.3103448275862067,0.0,0.0,0.0,-0.0,13.098938703536987,0.3103448275862067,-2.458350983098561e-16,0.0886699507389161,0.17733990147783274
1775303468.3434217,0.0,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,13.148693799972534,6.661338147750939e-16,-2.458350983098561e-16,0.0886699507389161,0.17733990147783274
1775303468.3945515,0.3103448275862067,0.0,0.0,0.0,0.0,-0.0,13.19982361793518,0.3103448275862067,-2.458350983098561e-16,0.0886699507389161,0.17733990147783274
1775303468.443695,-6.661338147750939e-16,0.0,0.0,0.0,0.0,-0.0,13.248967170715332,6.661338147750939e-16,-2.458350983098561e-16,-1.5067312477055697e-16,0.1773399014778328
1775303468.4938166,-6.661338147750939e-16,0.0,0.0,0.0,0.0,-0.0,13.299088716506958,6.661338147750939e-16,-2.458350983098561e-16,-0.04433497536945809,0.13300492610837486
1775303468.5439186,-0.3103448275862071,0.0,0.0,0.0,0.0,-0.0,13.349190711975098,0.3103448275862071,-2.458350983098561e-16,-0.04433497536945784,0.13300492610837492
1775303468.5936852,0.0,-0.3103448275862071,0.0,0.0,0.0,-0.0,13.398957252502441,0.3103448275862071,-0.0886699507389165,-0.04433497536945784,0.13300492610837497
1775303468.643541,0.0,1.1102230246251563e-15,0.0,0.0,0.0,-0.0,13.448813199996948,1.1102230246251563e-15,-0.10344827586206913,-0.05172413793103414,0.155172413793104
1775303468.6936164,0.0,1.1102230246251563e-15,0.0,0.0,0.0,-0.0,13.498888492584229,1.1102230246251563e-15,-0.12413793103448283,-0.06206896551724097,0.18620689655172468
1775303468.7434945,-0.3103448275862071,0.0,0.0,0.0,0.0,-0.0,13.548766613006592,0.3103448275862071,-0.07758620689655177,-0.07758620689655121,0.1551724137931041
